query_id,prediction,predictor,params
1030303,0.5298229014756,UEFWIG,100
1037496,2.3297751211586935,UEFWIG,100
1043135,3.5848472219634284,UEFWIG,100
1051399,1.2770132962115135,UEFWIG,100
1064670,2.2774578059670496,UEFWIG,100
1071750,4.628603313301832,UEFWIG,100
1105792,-0.1981022308035645,UEFWIG,100
1106979,3.443182130096227,UEFWIG,100
1108651,1.3608435587677394,UEFWIG,100
1109707,0.813236994371334,UEFWIG,100
1110678,-0.07806232034370757,UEFWIG,100
1113256,5.259306345189424,UEFWIG,100
1115210,1.0173517641838692,UEFWIG,100
1116380,0.913986531610924,UEFWIG,100
1121353,-0.17243542516600913,UEFWIG,100
1122767,2.243600547601635,UEFWIG,100
1127540,1.3640877843185824,UEFWIG,100
1131069,3.6085773559040626,UEFWIG,100
1132532,2.351737858733267,UEFWIG,100
1133579,4.64981677700114,UEFWIG,100
1136043,2.6551867615406888,UEFWIG,100
1136047,2.374515292538537,UEFWIG,100
1136962,5.815693708526191,UEFWIG,100
118440,0.724885322243762,UEFWIG,100
121171,2.7006303099215234,UEFWIG,100
135802,1.181400036667174,UEFWIG,100
141630,1.0903234447617542,UEFWIG,100
156498,0.6429551223193737,UEFWIG,100
169208,3.8447435959510687,UEFWIG,100
174463,2.3453005405501943,UEFWIG,100
23849,1.2856362341833663,UEFWIG,100
258062,3.2435217387404607,UEFWIG,100
324585,1.183669241871942,UEFWIG,100
330975,4.131207354641068,UEFWIG,100
332593,-0.11975076124302825,UEFWIG,100
336901,0.9605187327611971,UEFWIG,100
390360,-0.5863162775042444,UEFWIG,100
405163,2.392755091295023,UEFWIG,100
42255,-0.7615408768780367,UEFWIG,100
47210,2.625557881417813,UEFWIG,100
555530,0.021488786423127713,UEFWIG,100
583468,4.712045485197066,UEFWIG,100
640502,0.2082018579428335,UEFWIG,100
67316,0.463721562780235,UEFWIG,100
673670,2.84698908455038,UEFWIG,100
701453,-1.2797326940584035,UEFWIG,100
730539,0.5370177148620956,UEFWIG,100
768208,0.44781931634213373,UEFWIG,100
877809,2.228174672791204,UEFWIG,100
911232,2.7426954842336904,UEFWIG,100
914916,0.9073504964867429,UEFWIG,100
938400,3.283867593322525,UEFWIG,100
940547,2.690151144284665,UEFWIG,100
997622,2.7767060908996077,UEFWIG,100
1030303,0.5017626299120492,UEFWIG,200
1037496,1.118290164668235,UEFWIG,200
1043135,3.878280559299142,UEFWIG,200
1051399,1.7037182418063668,UEFWIG,200
1064670,1.7439149331019903,UEFWIG,200
1071750,4.646280097926291,UEFWIG,200
1105792,-0.10287198756632157,UEFWIG,200
1106979,1.3065420996005963,UEFWIG,200
1108651,1.3021374674150776,UEFWIG,200
