query_id,prediction,predictor,params
1030303,-0.21496798452457946,QPDQPP,5_5_5
1037496,-0.3859265692379481,QPDQPP,5_5_5
1043135,-0.41194567198498766,QPDQPP,5_5_5
1051399,-0.06348600740747186,QPDQPP,5_5_5
1064670,-0.07398170744475356,QPDQPP,5_5_5
1071750,-0.08055290317416305,QPDQPP,5_5_5
1105792,-0.14200598225997488,QPDQPP,5_5_5
1106979,-0.2663758152472265,QPDQPP,5_5_5
1108651,-0.20428653859917573,QPDQPP,5_5_5
1109707,-0.2693431639952476,QPDQPP,5_5_5
1110678,-1.991538144333861,QPDQPP,5_5_5
1113256,-0.6241381440244372,QPDQPP,5_5_5
1115210,-0.3170692492075882,QPDQPP,5_5_5
1116380,-0.5891068210975942,QPDQPP,5_5_5
1121353,-0.30631894913829083,QPDQPP,5_5_5
1122767,-0.4697828353208344,QPDQPP,5_5_5
1127540,-0.3806086159807633,QPDQPP,5_5_5
1131069,-0.09175903779820217,QPDQPP,5_5_5
1132532,-0.41814922157785667,QPDQPP,5_5_5
1133579,-4.373898415990586,QPDQPP,5_5_5
1136043,-0.24047903209733099,QPDQPP,5_5_5
1136047,-0.3810677031733075,QPDQPP,5_5_5
1136962,-0.1381659320583089,QPDQPP,5_5_5
118440,-0.16547013774401256,QPDQPP,5_5_5
121171,-0.0894422389907364,QPDQPP,5_5_5
135802,-0.10139682617320388,QPDQPP,5_5_5
141630,-0.656804321308627,QPDQPP,5_5_5
156498,-0.18428399263903267,QPDQPP,5_5_5
169208,-1.049496354846698,QPDQPP,5_5_5
174463,-0.2801386797707475,QPDQPP,5_5_5
23849,-0.48697440559649013,QPDQPP,5_5_5
258062,-0.38773870287133555,QPDQPP,5_5_5
324585,-0.06752208216164836,QPDQPP,5_5_5
330975,-0.7253212403486685,QPDQPP,5_5_5
332593,-0.413758430741318,QPDQPP,5_5_5
336901,-0.09280920887131275,QPDQPP,5_5_5
390360,-0.32218980868790664,QPDQPP,5_5_5
405163,-0.5995834176938586,QPDQPP,5_5_5
42255,-0.1033566694567238,QPDQPP,5_5_5
47210,-0.07924235576505727,QPDQPP,5_5_5
555530,-3.6666104725539155,QPDQPP,5_5_5
583468,-0.33258811148336714,QPDQPP,5_5_5
640502,-0.3885966939177259,QPDQPP,5_5_5
67316,-0.6639287623179747,QPDQPP,5_5_5
673670,-0.15403546587328307,QPDQPP,5_5_5
701453,-0.18929233430609016,QPDQPP,5_5_5
730539,-0.19755149256726692,QPDQPP,5_5_5
768208,-0.29689681645908034,QPDQPP,5_5_5
877809,-0.46402097698002853,QPDQPP,5_5_5
911232,-0.27618370121371116,QPDQPP,5_5_5
914916,-1.6183987419415153,QPDQPP,5_5_5
938400,-0.348508866673565,QPDQPP,5_5_5
940547,-0.4697712877366054,QPDQPP,5_5_5
997622,-0.1964383989823593,QPDQPP,5_5_5
1030303,-0.5945749666667707,QPDQPP,5_5_5
1037496,-0.8170980479691365,QPDQPP,5_5_5
1043135,-0.8268931906859094,QPDQPP,5_5_5
1051399,-0.12350565093418256,QPDQPP,5_5_5
1064670,-0.22861634582714085,QPDQPP,5_5_5
1071750,-0.21878973924707368,QPDQPP,5_5_5
1105792,-0.31898409425171237,QPDQPP,5_5_5
1106979,-0.32072472215076836,QPDQPP,5_5_5
1108651,-0.477550797283899,QPDQPP,5_5_5
1109707,-0.8018829465634656,QPDQPP,5_5_5
1110678,-4.577563894576437,QPDQPP,5_5_5
1113256,-0.6209613525055195,QPDQPP,5_5_5
1115210,-0.3432761932262498,QPDQPP,5_5_5
1116380,-1.0574202003767932,QPDQPP,5_5_5
1121353,-0.740278720091579,QPDQPP,5_5_5
1122767,-1.0707615785264353,QPDQPP,5_5_5
1127540,-0.3947361714454943,QPDQPP,5_5_5
1131069,-0.19362436588852175,QPDQPP,5_5_5
1132532,-0.947282423627086,QPDQPP,5_5_5
1133579,-8.2696071133008,QPDQPP,5_5_5
1136043,-0.3279657747558607,QPDQPP,5_5_5
1136047,-0.5292463468587983,QPDQPP,5_5_5
1136962,-0.3649478881362539,QPDQPP,5_5_5
118440,-0.36763604939857153,QPDQPP,5_5_5
121171,-0.1307297897454719,QPDQPP,5_5_5
135802,-0.168710582967316,QPDQPP,5_5_5
141630,-1.6591833585208458,QPDQPP,5_5_5
156498,-0.4841806993388051,QPDQPP,5_5_5
169208,-2.89215670792729,QPDQPP,5_5_5
174463,-0.559150895440198,QPDQPP,5_5_5
23849,-0.8206227885113214,QPDQPP,5_5_5
258062,-0.7487142444005878,QPDQPP,5_5_5
324585,-0.17499478322982218,QPDQPP,5_5_5
330975,-1.2595650078143366,QPDQPP,5_5_5
332593,-1.099928763590569,QPDQPP,5_5_5
336901,-0.1310399522202978,QPDQPP,5_5_5
390360,-0.7303631611857128,QPDQPP,5_5_5
405163,-1.1234094240250683,QPDQPP,5_5_5
42255,-0.14771083628479967,QPDQPP,5_5_5
47210,-0.20331455344495783,QPDQPP,5_5_5
555530,-6.728975609040763,QPDQPP,5_5_5
583468,-0.6749611046308561,QPDQPP,5_5_5
640502,-0.9051620809170106,QPDQPP,5_5_5
67316,-1.0411120300277763,QPDQPP,5_5_5
673670,-0.6519199817265132,QPDQPP,5_5_5
701453,-0.3394207549874172,QPDQPP,5_5_5
730539,-0.2592978904348896,QPDQPP,5_5_5
768208,-0.4375378436098943,QPDQPP,5_5_5
877809,-1.405378625152206,QPDQPP,5_5_5
911232,-0.4223121207950792,QPDQPP,5_5_5
914916,-3.20546297914592,QPDQPP,5_5_5
938400,-0.4411166951425454,QPDQPP,5_5_5
940547,-0.8964090192521564,QPDQPP,5_5_5
997622,-0.3031263937640847,QPDQPP,5_5_5
1030303,-0.6442085077258894,QPDQPP,5_5_5
1037496,-1.4784203395977558,QPDQPP,5_5_5
1043135,-0.8078259689065541,QPDQPP,5_5_5
1051399,-0.19089853509367785,QPDQPP,5_5_5
1064670,-0.2604719170806823,QPDQPP,5_5_5
1071750,-0.332454377234822,QPDQPP,5_5_5
1105792,-0.4571022481705993,QPDQPP,5_5_5
1106979,-0.7882568845514606,QPDQPP,5_5_5
1108651,-0.9273290717715699,QPDQPP,5_5_5
1109707,-1.098501841398863,QPDQPP,5_5_5
1110678,-5.887660039960381,QPDQPP,5_5_5
1113256,-1.0837920868551314,QPDQPP,5_5_5
1115210,-0.6045862197579289,QPDQPP,5_5_5
1116380,-1.6800287574809734,QPDQPP,5_5_5
