query_id,prediction,predictor,params
156493,0.0001771554979839978,UEFNQC,100
1110199,5.809152280738263e-05,UEFNQC,100
1063750,-8.438981546568285e-05,UEFNQC,100
130510,0.0005585783359577462,UEFNQC,100
489204,0.00015572730243905187,UEFNQC,100
573724,0.0009409538826976799,UEFNQC,100
168216,8.847883223807036e-05,UEFNQC,100
1133167,0.00048763116602371917,UEFNQC,100
527433,0.00024190132759920952,UEFNQC,100
1037798,0.00039876257249598214,UEFNQC,100
915593,0.00045768100505894717,UEFNQC,100
264014,0.0003441175232711456,UEFNQC,100
1121402,0.0015528464128767255,UEFNQC,100
962179,0.001397149072516147,UEFNQC,100
1117099,0.0003659916960024877,UEFNQC,100
148538,0.00038368441331954907,UEFNQC,100
451602,0.00019650181071817979,UEFNQC,100
359349,0.001056994729295013,UEFNQC,100
1115776,0.0005921537417447686,UEFNQC,100
1112341,0.00014269465623240182,UEFNQC,100
131843,0.0004256291881172667,UEFNQC,100
104861,-6.8904918925359e-05,UEFNQC,100
833860,0.0014257347817351778,UEFNQC,100
207786,0.0006041430417338625,UEFNQC,100
1114819,0.00046112358658510517,UEFNQC,100
183378,-4.877633867186067e-05,UEFNQC,100
1106007,0.0008769928270438528,UEFNQC,100
1124210,5.05037157769058e-05,UEFNQC,100
490595,0.0006788050420591668,UEFNQC,100
1103812,0.0002357655545055764,UEFNQC,100
87181,0.000384542809679906,UEFNQC,100
443396,-0.00012732672379222137,UEFNQC,100
1121709,-4.264156609933006e-05,UEFNQC,100
87452,0.00047868406045214606,UEFNQC,100
855410,0.00015541036144688466,UEFNQC,100
1114646,-5.39614087022408e-05,UEFNQC,100
19335,6.474733347474499e-05,UEFNQC,100
47923,-0.00038724630768439234,UEFNQC,100
405717,0.0008413007309784928,UEFNQC,100
182539,0.000937745283074615,UEFNQC,100
1113437,0.00018884144313736912,UEFNQC,100
1129237,5.515640179244953e-05,UEFNQC,100
146187,0.00059253510620138,UEFNQC,100
156493,0.00034614829960798014,UEFNQC,200
