query_id,prediction,predictor,params
301,-5.050185154477663,DPDQPP,5_5_5
302,-9.178553535692032,DPDQPP,5_5_5
303,-10.499403145782766,DPDQPP,5_5_5
304,-13.45508197948152,DPDQPP,5_5_5
305,-16.3084833105434,DPDQPP,5_5_5
306,-2.648157351090568,DPDQPP,5_5_5
307,-33.05898700622407,DPDQPP,5_5_5
308,-6.188149966121246,DPDQPP,5_5_5
309,-14.401188943955455,DPDQPP,5_5_5
310,-3.294915990500301,DPDQPP,5_5_5
311,-9.643031814140652,DPDQPP,5_5_5
312,-7.978264514302792,DPDQPP,5_5_5
313,-5.1202020469361536,DPDQPP,5_5_5
314,-8.847221295725793,DPDQPP,5_5_5
315,-11.888661457403794,DPDQPP,5_5_5
316,-15.367343649666159,DPDQPP,5_5_5
317,-3.075525240792709,DPDQPP,5_5_5
318,-24.819418559919498,DPDQPP,5_5_5
319,-21.6039517509775,DPDQPP,5_5_5
320,-3.627544199476958,DPDQPP,5_5_5
321,-3.9846863294112964,DPDQPP,5_5_5
322,-4.160583553368399,DPDQPP,5_5_5
323,-15.9114779876538,DPDQPP,5_5_5
324,-2.377249511132663,DPDQPP,5_5_5
325,-5.505314677164674,DPDQPP,5_5_5
326,-3.9256683600529514,DPDQPP,5_5_5
327,-2.9624593081050925,DPDQPP,5_5_5
328,-3.993336579804099,DPDQPP,5_5_5
329,-2.8104449024876086,DPDQPP,5_5_5
330,-2.7226468329561726,DPDQPP,5_5_5
331,-3.9122538445419757,DPDQPP,5_5_5
332,-6.767803577614138,DPDQPP,5_5_5
333,-7.400495042023523,DPDQPP,5_5_5
334,-33.94310649279398,DPDQPP,5_5_5
335,-9.583628328688121,DPDQPP,5_5_5
336,-11.389815819471053,DPDQPP,5_5_5
337,-22.345262086212788,DPDQPP,5_5_5
338,-7.058269514431098,DPDQPP,5_5_5
339,-14.553369496669365,DPDQPP,5_5_5
340,-5.938763415816709,DPDQPP,5_5_5
341,-14.087604759356903,DPDQPP,5_5_5
342,-9.008841951509279,DPDQPP,5_5_5
343,-42.02427958812278,DPDQPP,5_5_5
344,-17.755348764695576,DPDQPP,5_5_5
345,-11.977220064590789,DPDQPP,5_5_5
346,-10.134896013177029,DPDQPP,5_5_5
347,-13.179310748488035,DPDQPP,5_5_5
348,-8.013384892668896,DPDQPP,5_5_5
349,-5.399899174843641,DPDQPP,5_5_5
350,-4.081629695454362,DPDQPP,5_5_5
351,-5.4637990050474485,DPDQPP,5_5_5
352,-4.144181022822455,DPDQPP,5_5_5
353,-5.1727716870751514,DPDQPP,5_5_5
354,-30.115030315068328,DPDQPP,5_5_5
355,-2.482457505165609,DPDQPP,5_5_5
356,-2.3214529142796945,DPDQPP,5_5_5
357,-3.744456912829312,DPDQPP,5_5_5
358,-7.491706527086473,DPDQPP,5_5_5
359,-3.5902983021961976,DPDQPP,5_5_5
360,-4.332578270848388,DPDQPP,5_5_5
361,-4.238754924245668,DPDQPP,5_5_5
362,-8.8629890017545,DPDQPP,5_5_5
363,-11.924083131915486,DPDQPP,5_5_5
364,-15.181337164943121,DPDQPP,5_5_5
365,-5.801384011569543,DPDQPP,5_5_5
366,-15.169173717697523,DPDQPP,5_5_5
367,-9.350627210611288,DPDQPP,5_5_5
368,-7.482356149737221,DPDQPP,5_5_5
369,-3.0372939188820025,DPDQPP,5_5_5
370,-5.811169065172845,DPDQPP,5_5_5
371,-3.9903546124945697,DPDQPP,5_5_5
372,-2.3683732499709857,DPDQPP,5_5_5
373,-11.165176211378357,DPDQPP,5_5_5
374,-4.001664431967324,DPDQPP,5_5_5
375,-2.5403855991279065,DPDQPP,5_5_5
376,-9.112929915639302,DPDQPP,5_5_5
377,-5.699636756647563,DPDQPP,5_5_5
378,-7.2379543411633795,DPDQPP,5_5_5
379,-5.24512363712519,DPDQPP,5_5_5
380,-7.331926045667081,DPDQPP,5_5_5
381,-12.833819436292353,DPDQPP,5_5_5
382,-3.1433075952961054,DPDQPP,5_5_5
383,-3.627785771933809,DPDQPP,5_5_5
384,-5.756407722973778,DPDQPP,5_5_5
385,-10.870530047488135,DPDQPP,5_5_5
386,-3.614838668315532,DPDQPP,5_5_5
387,-6.467621212585668,DPDQPP,5_5_5
388,-27.042200735374113,DPDQPP,5_5_5
389,-20.843128579531495,DPDQPP,5_5_5
390,-8.472571229717031,DPDQPP,5_5_5
391,-6.530357274251919,DPDQPP,5_5_5
392,-30.474787509528998,DPDQPP,5_5_5
393,-30.363001400324077,DPDQPP,5_5_5
394,-1.9602980461790191,DPDQPP,5_5_5
395,-22.921124407166616,DPDQPP,5_5_5
396,-1.5788966527472867,DPDQPP,5_5_5
397,-15.551685257240306,DPDQPP,5_5_5
398,-5.482779921384975,DPDQPP,5_5_5
399,-5.087476187088654,DPDQPP,5_5_5
400,-2.1795754198398756,DPDQPP,5_5_5
401,-10.947922765430889,DPDQPP,5_5_5
402,-1.675618450966516,DPDQPP,5_5_5
403,-3.9662638676800084,DPDQPP,5_5_5
404,-2.3446009446980276,DPDQPP,5_5_5
405,-10.4980327433646,DPDQPP,5_5_5
406,-2.605246682332576,DPDQPP,5_5_5
407,-12.982082697769279,DPDQPP,5_5_5
408,-7.722006791640172,DPDQPP,5_5_5
409,-3.040981749417083,DPDQPP,5_5_5
410,-3.7183588852584366,DPDQPP,5_5_5
411,-7.012622165182051,DPDQPP,5_5_5
