query_id,prediction,predictor,params
156493,4.210680089960479,Clarity,100
1110199,4.375814045865845,Clarity,100
1063750,4.3601359277815686,Clarity,100
130510,4.627508735909914,Clarity,100
489204,4.021608548857288,Clarity,100
573724,3.662891800428327,Clarity,100
168216,4.908850260746655,Clarity,100
1133167,3.8329510187576976,Clarity,100
527433,4.567196657637126,Clarity,100
1037798,4.0196252752108075,Clarity,100
915593,4.856879360832295,Clarity,100
264014,3.975883492583409,Clarity,100
1121402,5.233291501431666,Clarity,100
962179,4.552847938703851,Clarity,100
1117099,4.420854489296482,Clarity,100
148538,4.407108190615907,Clarity,100
451602,4.527531713380483,Clarity,100
359349,4.745678032162126,Clarity,100
1115776,4.240559757484031,Clarity,100
1112341,4.174618464735446,Clarity,100
131843,4.901822841935493,Clarity,100
104861,3.708984327381063,Clarity,100
833860,4.574268526179128,Clarity,100
207786,4.042286294626752,Clarity,100
1114819,4.449116045200868,Clarity,100
183378,5.338854194709756,Clarity,100
1106007,4.511917284953975,Clarity,100
1124210,4.86866992016327,Clarity,100
490595,5.212508947761702,Clarity,100
1103812,4.1615498360144825,Clarity,100
87181,4.778760342770531,Clarity,100
443396,4.085613171859881,Clarity,100
1121709,3.417327010149174,Clarity,100
87452,3.8234646747691694,Clarity,100
855410,4.391783443412851,Clarity,100
1114646,4.65220856787943,Clarity,100
19335,3.7438790054746196,Clarity,100
47923,4.887511290076716,Clarity,100
405717,5.644944147502621,Clarity,100
182539,4.4859729971687425,Clarity,100
1113437,5.255427513242694,Clarity,100
1129237,4.069387575983675,Clarity,100
146187,5.052003125567919,Clarity,100
156493,4.133519653082504,Clarity,200
1110199,4.363895789999842,Clarity,200
1063750,4.27833752393874,Clarity,200
130510,4.63654766300998,Clarity,200
489204,3.8958326590792205,Clarity,200
573724,3.6140228003827475,Clarity,200
168216,4.856429175419698,Clarity,200
1133167,3.895106158726409,Clarity,200
527433,4.453090511819058,Clarity,200
1037798,3.8744621050293095,Clarity,200
915593,4.594959049907114,Clarity,200
264014,4.01798705767118,Clarity,200
1121402,5.075032992745406,Clarity,200
962179,4.266977366240723,Clarity,200
1117099,4.2485667468900274,Clarity,200
148538,4.4346753709981686,Clarity,200
451602,4.229230190373678,Clarity,200
359349,4.768596783642354,Clarity,200
1115776,4.015268273844038,Clarity,200
1112341,4.151832853550409,Clarity,200
131843,4.669479418545043,Clarity,200
104861,3.6544317789468144,Clarity,200
833860,4.290612156686758,Clarity,200
207786,3.9680463942094475,Clarity,200
1114819,4.366820194804211,Clarity,200
183378,5.148906418582437,Clarity,200
1106007,4.470742013005512,Clarity,200
1124210,4.841366880513556,Clarity,200
490595,4.984841253712393,Clarity,200
1103812,4.120638805092121,Clarity,200
87181,4.729592333033135,Clarity,200
443396,3.8469997732702037,Clarity,200
1121709,3.3693887577507087,Clarity,200
87452,3.735531824819298,Clarity,200
855410,4.196250340391824,Clarity,200
1114646,4.418450053273231,Clarity,200
19335,3.797295141656367,Clarity,200
47923,4.844929329791657,Clarity,200
405717,5.388288993380139,Clarity,200
182539,4.367812388860202,Clarity,200
1113437,5.145381469712835,Clarity,200
1129237,4.012118129967862,Clarity,200
146187,4.938276238323056,Clarity,200
156493,4.102266973237757,Clarity,300
1110199,4.332343468302574,Clarity,300
1063750,4.198629888588037,Clarity,300
130510,4.627405494623318,Clarity,300
489204,3.874907589003387,Clarity,300
573724,3.5574703843926057,Clarity,300
168216,4.757970192158664,Clarity,300
1133167,3.9490833776960983,Clarity,300
527433,4.378636906358485,Clarity,300
1037798,3.7659731202753823,Clarity,300
915593,4.375232258318746,Clarity,300
264014,3.951856714153966,Clarity,300
1121402,4.895292706248026,Clarity,300
962179,4.065723443439654,Clarity,300
1117099,4.119768079070855,Clarity,300
148538,4.4160550782839145,Clarity,300
451602,4.003613713761351,Clarity,300
359349,4.807982584851655,Clarity,300
1115776,3.8638167344102268,Clarity,300
1112341,4.186655132414757,Clarity,300
131843,4.572577490243533,Clarity,300
104861,3.64491267134788,Clarity,300
833860,4.293123141184429,Clarity,300
207786,3.920612356787731,Clarity,300
1114819,4.244893418078976,Clarity,300
183378,5.018403217567311,Clarity,300
1106007,4.4038490873298795,Clarity,300
1124210,4.777392176891541,Clarity,300
490595,4.827115842576885,Clarity,300
1103812,4.050667575687285,Clarity,300
87181,4.560795287992497,Clarity,300
443396,3.7167498435480333,Clarity,300
1121709,3.3598834209085378,Clarity,300
87452,3.6773704998214067,Clarity,300
855410,4.091158194628063,Clarity,300
1114646,4.251170822165451,Clarity,300
19335,3.8287845916573584,Clarity,300
47923,4.827113343957561,Clarity,300
405717,5.122410869396272,Clarity,300
182539,4.221961601080777,Clarity,300
1113437,5.085616510315864,Clarity,300
1129237,3.9587367505625584,Clarity,300
146187,4.89480936048486,Clarity,300
156493,4.065636204901243,Clarity,400
1110199,4.329759205480598,Clarity,400
1063750,4.160603678240435,Clarity,400
130510,4.615333985165624,Clarity,400
489204,3.823303970001941,Clarity,400
573724,3.537013070519564,Clarity,400
168216,4.738278959100805,Clarity,400
1133167,3.9296110655162764,Clarity,400
527433,4.314611522795122,Clarity,400
1037798,3.690525173442129,Clarity,400
915593,4.301172906925621,Clarity,400
264014,3.879934210799023,Clarity,400
1121402,4.654090512763898,Clarity,400
962179,3.9210037095809627,Clarity,400
1117099,4.030230933544962,Clarity,400
148538,4.375205095778166,Clarity,400
451602,3.876726142862729,Clarity,400
359349,4.765700691034258,Clarity,400
1115776,3.7803636789197297,Clarity,400
1112341,4.205912549076963,Clarity,400
131843,4.4657926347787305,Clarity,400
104861,3.6262814228520934,Clarity,400
833860,4.269603572500242,Clarity,400
207786,3.8495936668833295,Clarity,400
1114819,4.154489868425178,Clarity,400
183378,4.7611824340907445,Clarity,400
1106007,4.389632108196862,Clarity,400
1124210,4.7741297315115245,Clarity,400
490595,4.71277896777777,Clarity,400
1103812,4.05539105879444,Clarity,400
87181,4.481892388925065,Clarity,400
443396,3.6750254845062957,Clarity,400
1121709,3.3176013535917024,Clarity,400
87452,3.709222811226252,Clarity,400
855410,4.065092656030476,Clarity,400
1114646,4.145127321349329,Clarity,400
19335,3.8025179739581594,Clarity,400
47923,4.820606043915529,Clarity,400
405717,5.017685189901304,Clarity,400
182539,4.127540739495127,Clarity,400
1113437,5.043196431430333,Clarity,400
1129237,3.939797904202149,Clarity,400
146187,4.906037571762358,Clarity,400
156493,4.068822993629118,Clarity,500
1110199,4.330963338161316,Clarity,500
1063750,4.149337598986692,Clarity,500
130510,4.6199634576931174,Clarity,500
489204,3.8058556875799714,Clarity,500
573724,3.5052303891456673,Clarity,500
168216,4.659746687380546,Clarity,500
1133167,3.9235572022502265,Clarity,500
527433,4.204733258831822,Clarity,500
1037798,3.6464357360009787,Clarity,500
915593,4.2212015556642974,Clarity,500
264014,3.805002236476778,Clarity,500
1121402,4.538145728198845,Clarity,500
962179,3.8237353021830667,Clarity,500
1117099,3.963121672296846,Clarity,500
148538,4.350747360808701,Clarity,500
451602,3.7821690969370696,Clarity,500
359349,4.790511896629522,Clarity,500
1115776,3.705738743896717,Clarity,500
1112341,4.202521851026451,Clarity,500
131843,4.3854046309635,Clarity,500
104861,3.604393781919571,Clarity,500
833860,4.26093440159742,Clarity,500
207786,3.8678029466071573,Clarity,500
1114819,4.104140196589603,Clarity,500
183378,4.594266124067341,Clarity,500
1106007,4.318371721979848,Clarity,500
1124210,4.798301799982244,Clarity,500
490595,4.602127602013198,Clarity,500
1103812,4.011974507354958,Clarity,500
87181,4.418745984412535,Clarity,500
443396,3.572383411666847,Clarity,500
1121709,3.3255012958462977,Clarity,500
87452,3.7171248038162354,Clarity,500
855410,4.05446715684912,Clarity,500
1114646,4.0342754432598396,Clarity,500
19335,3.838504458431064,Clarity,500
47923,4.8256554047275895,Clarity,500
405717,4.886803855641649,Clarity,500
182539,4.051779180767666,Clarity,500
1113437,4.962317256559648,Clarity,500
1129237,3.9277864314155257,Clarity,500
146187,4.804701417424673,Clarity,500
156493,4.034070021695619,Clarity,600
1110199,4.329528566791957,Clarity,600
1063750,4.147476217806789,Clarity,600
130510,4.610679562758125,Clarity,600
489204,3.800693575953554,Clarity,600
573724,3.47031859637744,Clarity,600
168216,4.616233946848856,Clarity,600
1133167,3.9104761119662115,Clarity,600
527433,4.1376053373247235,Clarity,600
1037798,3.61851390457565,Clarity,600
915593,4.126113096179429,Clarity,600
264014,3.7615447350176834,Clarity,600
1121402,4.469498426158904,Clarity,600
962179,3.7618757051640013,Clarity,600
1117099,3.923914001973359,Clarity,600
148538,4.326724284823806,Clarity,600
451602,3.749346705618425,Clarity,600
359349,4.728396907247676,Clarity,600
1115776,3.73843669487808,Clarity,600
1112341,4.235915752143158,Clarity,600
131843,4.268353708235897,Clarity,600
104861,3.602762808465014,Clarity,600
833860,4.26002501296535,Clarity,600
207786,3.8899347959094355,Clarity,600
1114819,4.014240080611632,Clarity,600
183378,4.523089358846364,Clarity,600
1106007,4.290033646974833,Clarity,600
1124210,4.807491187581547,Clarity,600
490595,4.473393223378875,Clarity,600
1103812,4.001263077240046,Clarity,600
87181,4.346061497115512,Clarity,600
443396,3.5377917116799247,Clarity,600
1121709,3.2800027096041013,Clarity,600
87452,3.6955730978005707,Clarity,600
855410,3.89165061196766,Clarity,600
1114646,3.9395358907979214,Clarity,600
19335,3.812027317187834,Clarity,600
47923,4.8020571230065885,Clarity,600
405717,4.743043217592865,Clarity,600
182539,3.9699951833478004,Clarity,600
1113437,4.960228254037837,Clarity,600
1129237,3.926343881979865,Clarity,600
146187,4.769553357441013,Clarity,600
156493,4.064465497369842,Clarity,700
1110199,4.349244826838566,Clarity,700
1063750,4.141630576539582,Clarity,700
130510,4.543348785942737,Clarity,700
489204,3.7819743046040246,Clarity,700
573724,3.4623119617243585,Clarity,700
168216,4.556088553780467,Clarity,700
1133167,3.885550712270912,Clarity,700
527433,4.123723082228839,Clarity,700
1037798,3.5940688389934112,Clarity,700
915593,4.087257811757206,Clarity,700
264014,3.7323486715410077,Clarity,700
1121402,4.44344415980777,Clarity,700
962179,3.6940636625736403,Clarity,700
1117099,3.879009074279996,Clarity,700
148538,4.3116839380363015,Clarity,700
451602,3.7013450701912514,Clarity,700
359349,4.64269983779982,Clarity,700
1115776,3.7161282521988332,Clarity,700
1112341,4.217726474388343,Clarity,700
131843,4.169737017425659,Clarity,700
104861,3.6034250741095413,Clarity,700
833860,4.2408081274237,Clarity,700
207786,3.8818042841648297,Clarity,700
1114819,3.9906304071621626,Clarity,700
183378,4.390095869226475,Clarity,700
1106007,4.268302718772231,Clarity,700
1124210,4.784914850127953,Clarity,700
490595,4.39575512093115,Clarity,700
1103812,3.9748174946406016,Clarity,700
87181,4.315741969339138,Clarity,700
443396,3.50088826364381,Clarity,700
1121709,3.287422321447053,Clarity,700
87452,3.6863904722557206,Clarity,700
855410,3.8539285254658857,Clarity,700
1114646,3.9040432776772267,Clarity,700
19335,3.836703551489371,Clarity,700
47923,4.806046854729121,Clarity,700
405717,4.669882038585541,Clarity,700
182539,3.934342891607208,Clarity,700
1113437,4.933405173527655,Clarity,700
1129237,3.9204413475367974,Clarity,700
146187,4.706140275650293,Clarity,700
156493,4.068745985511218,Clarity,800
1110199,4.3525629661984,Clarity,800
1063750,4.1626387440338615,Clarity,800
130510,4.547558031943157,Clarity,800
489204,3.7847330503319316,Clarity,800
573724,3.430097989650714,Clarity,800
168216,4.520673743138652,Clarity,800
1133167,3.870390076242833,Clarity,800
527433,4.102395178097837,Clarity,800
1037798,3.5665786076220614,Clarity,800
915593,4.084288510810606,Clarity,800
264014,3.7066976382865815,Clarity,800
1121402,4.377712589016246,Clarity,800
962179,3.6106958657963233,Clarity,800
1117099,3.8508828305610505,Clarity,800
148538,4.290148099154742,Clarity,800
451602,3.6681349391546356,Clarity,800
359349,4.579773120150994,Clarity,800
1115776,3.703923773243343,Clarity,800
1112341,4.195692145180324,Clarity,800
131843,4.126379457752032,Clarity,800
104861,3.6060474902171378,Clarity,800
833860,4.173028566563281,Clarity,800
207786,3.8931017002627026,Clarity,800
1114819,3.923766862375721,Clarity,800
183378,4.2822626355231,Clarity,800
1106007,4.211854407232107,Clarity,800
1124210,4.788620034992626,Clarity,800
490595,4.343626068310685,Clarity,800
1103812,3.9469535041099677,Clarity,800
87181,4.285985069939542,Clarity,800
443396,3.4940635505826942,Clarity,800
1121709,3.258819419176576,Clarity,800
87452,3.6855116578946747,Clarity,800
855410,3.8276281588251178,Clarity,800
1114646,3.8824141318212413,Clarity,800
19335,3.812681733619643,Clarity,800
47923,4.795482709979262,Clarity,800
405717,4.5921798378668806,Clarity,800
182539,3.840906509963953,Clarity,800
1113437,4.90844711131624,Clarity,800
1129237,3.922433326071607,Clarity,800
146187,4.672087769674971,Clarity,800
156493,4.0367497161825066,Clarity,900
1110199,4.332279876617853,Clarity,900
1063750,4.1458551992780155,Clarity,900
130510,4.520136294553916,Clarity,900
489204,3.786642215998391,Clarity,900
573724,3.410271137677561,Clarity,900
168216,4.470742887295301,Clarity,900
1133167,3.8507353237882196,Clarity,900
527433,4.060041892557065,Clarity,900
1037798,3.536719059059024,Clarity,900
915593,4.049906143630671,Clarity,900
264014,3.6836152133696505,Clarity,900
1121402,4.303895380739833,Clarity,900
962179,3.580579316070931,Clarity,900
1117099,3.8340764369583877,Clarity,900
148538,4.277813106751675,Clarity,900
451602,3.6195558469380567,Clarity,900
359349,4.527748068355563,Clarity,900
1115776,3.683954587634669,Clarity,900
1112341,4.195906801087416,Clarity,900
131843,4.085971899697266,Clarity,900
104861,3.615817373353237,Clarity,900
833860,4.17175788517394,Clarity,900
207786,3.891541862924246,Clarity,900
1114819,3.8852669120264927,Clarity,900
183378,4.211388842975191,Clarity,900
1106007,4.158255959554977,Clarity,900
1124210,4.7738803550433015,Clarity,900
490595,4.30346236010289,Clarity,900
1103812,3.933987569526922,Clarity,900
87181,4.263268132553032,Clarity,900
443396,3.462103146349307,Clarity,900
1121709,3.2535590552498515,Clarity,900
87452,3.6883065271751434,Clarity,900
855410,3.8026298091205506,Clarity,900
1114646,3.8347714436268556,Clarity,900
19335,3.8019894503004017,Clarity,900
47923,4.795953602664861,Clarity,900
405717,4.545263107689161,Clarity,900
182539,3.829424154101262,Clarity,900
1113437,4.865714994419912,Clarity,900
1129237,3.926719073294953,Clarity,900
146187,4.660996041559712,Clarity,900
156493,4.023117622426003,Clarity,1000
1110199,4.33082705138742,Clarity,1000
1063750,4.136928503770743,Clarity,1000
130510,4.4503283591257885,Clarity,1000
489204,3.7698163131823503,Clarity,1000
573724,3.401309832125564,Clarity,1000
168216,4.43900492028539,Clarity,1000
1133167,3.8062249307083276,Clarity,1000
527433,4.023890473071112,Clarity,1000
1037798,3.508980736717305,Clarity,1000
915593,4.015434250294687,Clarity,1000
264014,3.6581044776246947,Clarity,1000
1121402,4.192910643440718,Clarity,1000
962179,3.5290620841458193,Clarity,1000
1117099,3.8406083962725748,Clarity,1000
148538,4.2665574548317355,Clarity,1000
451602,3.598202692710256,Clarity,1000
359349,4.50242270718978,Clarity,1000
1115776,3.6197012782526548,Clarity,1000
1112341,4.185613111979405,Clarity,1000
131843,4.085622466086248,Clarity,1000
104861,3.603661103751754,Clarity,1000
833860,4.148470197353454,Clarity,1000
207786,3.9099300771496295,Clarity,1000
1114819,3.8386483470257127,Clarity,1000
183378,4.138596506192073,Clarity,1000
1106007,4.117923366738025,Clarity,1000
1124210,4.769718715538243,Clarity,1000
490595,4.282076425069313,Clarity,1000
