query_id,prediction,predictor,params
156493,-0.41545563047345707,QPDQPP,5_5_5
1110199,-0.38428852594722773,QPDQPP,5_5_5
1063750,-0.4457601435872849,QPDQPP,5_5_5
130510,-0.16809356976491238,QPDQPP,5_5_5
489204,-0.3504405520127653,QPDQPP,5_5_5
573724,-0.7378629497865616,QPDQPP,5_5_5
168216,-0.21452519623565613,QPDQPP,5_5_5
1133167,-0.464975069851276,QPDQPP,5_5_5
527433,-0.14812742388288552,QPDQPP,5_5_5
1037798,-0.555562136242928,QPDQPP,5_5_5
915593,-0.16082310886943443,QPDQPP,5_5_5
264014,-0.5746995878263944,QPDQPP,5_5_5
1121402,-0.6327696940487397,QPDQPP,5_5_5
962179,-0.33229446983231686,QPDQPP,5_5_5
1117099,-0.5884220095623586,QPDQPP,5_5_5
148538,-0.6578828833076462,QPDQPP,5_5_5
451602,-0.6214804450314159,QPDQPP,5_5_5
359349,-0.5444909056292817,QPDQPP,5_5_5
1115776,-0.17726284376619394,QPDQPP,5_5_5
1112341,-0.24271251919627554,QPDQPP,5_5_5
131843,-0.17450540602000025,QPDQPP,5_5_5
104861,-0.46842717601961154,QPDQPP,5_5_5
833860,-0.5890653982310499,QPDQPP,5_5_5
207786,-0.3626017380517843,QPDQPP,5_5_5
1114819,-0.7442149279153101,QPDQPP,5_5_5
183378,-0.09789693710411798,QPDQPP,5_5_5
1106007,-0.9858470520132082,QPDQPP,5_5_5
1124210,-0.41684838567315263,QPDQPP,5_5_5
490595,-0.3856489913713823,QPDQPP,5_5_5
1103812,-0.4773648024446158,QPDQPP,5_5_5
87181,-1.3626758308208127,QPDQPP,5_5_5
443396,-0.33903764001816056,QPDQPP,5_5_5
1121709,-0.2685798520887246,QPDQPP,5_5_5
87452,-0.18431484500143397,QPDQPP,5_5_5
855410,-0.3040850918869092,QPDQPP,5_5_5
1114646,-0.19053355580066894,QPDQPP,5_5_5
19335,-0.44787825030147443,QPDQPP,5_5_5
47923,-0.4053283536512303,QPDQPP,5_5_5
405717,-0.2309546171318745,QPDQPP,5_5_5
182539,-0.3493308978732456,QPDQPP,5_5_5
1113437,-0.4004261241946093,QPDQPP,5_5_5
1129237,-0.3941737547665112,QPDQPP,5_5_5
146187,-0.17486313785423718,QPDQPP,5_5_5
156493,-0.5208331976144236,QPDQPP,5_5_5
1110199,-1.1098720327122649,QPDQPP,5_5_5
1063750,-0.6817824849986932,QPDQPP,5_5_5
130510,-0.30661933310511136,QPDQPP,5_5_5
489204,-0.7983935808048188,QPDQPP,5_5_5
573724,-1.2975777457627544,QPDQPP,5_5_5
168216,-0.3932276011909837,QPDQPP,5_5_5
1133167,-0.8799904403129222,QPDQPP,5_5_5
527433,-0.3167076698442539,QPDQPP,5_5_5
1037798,-0.5031847283665895,QPDQPP,5_5_5
915593,-0.23613102292263016,QPDQPP,5_5_5
264014,-1.111429792553251,QPDQPP,5_5_5
1121402,-0.7127480788035366,QPDQPP,5_5_5
962179,-0.6389002470200698,QPDQPP,5_5_5
1117099,-1.019434253870405,QPDQPP,5_5_5
148538,-1.1589068215030334,QPDQPP,5_5_5
451602,-1.170842211512359,QPDQPP,5_5_5
359349,-0.8111468305202312,QPDQPP,5_5_5
1115776,-0.4241918975814638,QPDQPP,5_5_5
1112341,-0.33623482873090765,QPDQPP,5_5_5
131843,-0.2095139341314013,QPDQPP,5_5_5
104861,-0.8475230122751983,QPDQPP,5_5_5
833860,-1.5900159625701709,QPDQPP,5_5_5
207786,-0.5237229596106641,QPDQPP,5_5_5
1114819,-1.3311120335121214,QPDQPP,5_5_5
183378,-0.36648064441573414,QPDQPP,5_5_5
1106007,-2.041822824406423,QPDQPP,5_5_5
1124210,-0.7278884314616905,QPDQPP,5_5_5
490595,-0.7268261004287907,QPDQPP,5_5_5
1103812,-0.6246795809325216,QPDQPP,5_5_5
87181,-2.9038287510461194,QPDQPP,5_5_5
443396,-0.45034776990911674,QPDQPP,5_5_5
1121709,-0.3561797632060899,QPDQPP,5_5_5
87452,-0.4643305573077731,QPDQPP,5_5_5
855410,-0.6684436792343524,QPDQPP,5_5_5
1114646,-0.4376104509053731,QPDQPP,5_5_5
19335,-0.8392743813412852,QPDQPP,5_5_5
47923,-0.8511744593895969,QPDQPP,5_5_5
405717,-0.39225159167935336,QPDQPP,5_5_5
182539,-0.4825520106385275,QPDQPP,5_5_5
1113437,-0.6348854763545092,QPDQPP,5_5_5
1129237,-0.5072531839819003,QPDQPP,5_5_5
146187,-0.32948173491953986,QPDQPP,5_5_5
156493,-0.7890800676209763,QPDQPP,5_5_5
1110199,-0.7974182788139981,QPDQPP,5_5_5
1063750,-0.8298470674122768,QPDQPP,5_5_5
130510,-0.5106390645487566,QPDQPP,5_5_5
489204,-0.6561599345182575,QPDQPP,5_5_5
573724,-1.3273885795804659,QPDQPP,5_5_5
168216,-0.47449685182090334,QPDQPP,5_5_5
1133167,-1.3241814522562516,QPDQPP,5_5_5
527433,-0.3465244110700653,QPDQPP,5_5_5
1037798,-0.8535029940190708,QPDQPP,5_5_5
915593,-0.5059726963848589,QPDQPP,5_5_5
264014,-0.7238333193537423,QPDQPP,5_5_5
1121402,-1.4427212174250352,QPDQPP,5_5_5
962179,-0.5742109068585252,QPDQPP,5_5_5
1117099,-0.8491964131726241,QPDQPP,5_5_5
148538,-1.3901425107603202,QPDQPP,5_5_5
451602,-1.684286248854633,QPDQPP,5_5_5
359349,-0.6928578552928268,QPDQPP,5_5_5
1115776,-0.5664608257601673,QPDQPP,5_5_5
1112341,-0.6137047956654978,QPDQPP,5_5_5
131843,-0.3841955059332537,QPDQPP,5_5_5
104861,-1.264331394109288,QPDQPP,5_5_5
833860,-0.8045180701433723,QPDQPP,5_5_5
207786,-0.9028630112177187,QPDQPP,5_5_5
1114819,-2.027693378667876,QPDQPP,5_5_5
183378,-0.482709038589457,QPDQPP,5_5_5
1106007,-2.3824772509487575,QPDQPP,5_5_5
1124210,-1.129612853091407,QPDQPP,5_5_5
490595,-0.9836907375815213,QPDQPP,5_5_5
1103812,-0.8305816703529662,QPDQPP,5_5_5
87181,-3.770137676499441,QPDQPP,5_5_5
443396,-0.6562038669896126,QPDQPP,5_5_5
1121709,-0.8205905550158088,QPDQPP,5_5_5
87452,-0.5159735726380754,QPDQPP,5_5_5
855410,-0.7871626517274561,QPDQPP,5_5_5
1114646,-0.6082605789101813,QPDQPP,5_5_5
19335,-1.2729945418003332,QPDQPP,5_5_5
47923,-1.172758766016218,QPDQPP,5_5_5
405717,-0.40301985189457507,QPDQPP,5_5_5
182539,-0.5892714697083389,QPDQPP,5_5_5
1113437,-0.8507344187637986,QPDQPP,5_5_5
1129237,-1.1584099736169828,QPDQPP,5_5_5
146187,-0.5294005352020106,QPDQPP,5_5_5
156493,-0.9627367999597888,QPDQPP,5_5_5
1110199,-1.2228896626648316,QPDQPP,5_5_5
1063750,-0.8714385090703893,QPDQPP,5_5_5
130510,-0.6834724557834173,QPDQPP,5_5_5
489204,-1.0099224823667252,QPDQPP,5_5_5
573724,-1.4281018996429204,QPDQPP,5_5_5
168216,-0.5384506860244961,QPDQPP,5_5_5
1133167,-1.39029553601606,QPDQPP,5_5_5
527433,-0.5663614006203254,QPDQPP,5_5_5
1037798,-0.6282342015506435,QPDQPP,5_5_5
915593,-0.7422455369977681,QPDQPP,5_5_5
264014,-1.1184188189800968,QPDQPP,5_5_5
1121402,-1.1389661123547117,QPDQPP,5_5_5
962179,-0.7086037840195427,QPDQPP,5_5_5
1117099,-1.2942886997374965,QPDQPP,5_5_5
148538,-1.2684639775086002,QPDQPP,5_5_5
451602,-1.4879817818109207,QPDQPP,5_5_5
