query_id,prediction,predictor,params
301,-1.0941314902685406,QPDQPP,5_5_5
302,-0.6447821400728003,QPDQPP,5_5_5
303,-0.8541576559072945,QPDQPP,5_5_5
304,-0.8307293106431722,QPDQPP,5_5_5
305,-0.7917119391773176,QPDQPP,5_5_5
306,-2.3268326197947675,QPDQPP,5_5_5
307,-1.229008723517226,QPDQPP,5_5_5
308,-0.7033287678603973,QPDQPP,5_5_5
309,-1.0984771144298922,QPDQPP,5_5_5
310,-0.7579607564891875,QPDQPP,5_5_5
311,-0.7840986804170048,QPDQPP,5_5_5
312,-0.7724570279851628,QPDQPP,5_5_5
313,-0.6839881772667634,QPDQPP,5_5_5
314,-0.8651136534564058,QPDQPP,5_5_5
315,-3.280250678544584,QPDQPP,5_5_5
316,-1.3358733288895372,QPDQPP,5_5_5
317,-1.4165983534413809,QPDQPP,5_5_5
318,-0.8064598127736026,QPDQPP,5_5_5
319,-0.6763087837378847,QPDQPP,5_5_5
320,-0.7587230300254234,QPDQPP,5_5_5
321,-0.6768261713641318,QPDQPP,5_5_5
322,-1.3878347959870851,QPDQPP,5_5_5
323,-0.7721728712717937,QPDQPP,5_5_5
324,-0.703373251955573,QPDQPP,5_5_5
325,-0.6936696454736526,QPDQPP,5_5_5
326,-0.9185671618985103,QPDQPP,5_5_5
327,-0.8793636136887968,QPDQPP,5_5_5
328,-0.7673794057916179,QPDQPP,5_5_5
329,-0.8254042345376512,QPDQPP,5_5_5
330,-0.9176236165733265,QPDQPP,5_5_5
331,-0.9839853172671947,QPDQPP,5_5_5
332,-0.8572959876224625,QPDQPP,5_5_5
333,-0.9915585779292991,QPDQPP,5_5_5
334,-0.5737734446717041,QPDQPP,5_5_5
335,-1.1627602474023646,QPDQPP,5_5_5
336,-0.7688124396072973,QPDQPP,5_5_5
337,-0.7953600397271392,QPDQPP,5_5_5
338,-1.3505071894841156,QPDQPP,5_5_5
339,-0.8032706802423526,QPDQPP,5_5_5
340,-0.6918175029709386,QPDQPP,5_5_5
341,-0.742808387673066,QPDQPP,5_5_5
342,-0.7921075427713049,QPDQPP,5_5_5
343,-0.7659716690196297,QPDQPP,5_5_5
344,-0.6549002069474654,QPDQPP,5_5_5
345,-0.764001125592985,QPDQPP,5_5_5
346,-1.8222297817475615,QPDQPP,5_5_5
347,-0.7177707718189246,QPDQPP,5_5_5
348,-0.7151665627879658,QPDQPP,5_5_5
349,-0.7254781524779181,QPDQPP,5_5_5
350,-1.0550699385610358,QPDQPP,5_5_5
351,-0.9476069020556402,QPDQPP,5_5_5
352,-0.830313809770312,QPDQPP,5_5_5
353,-0.9822716207156136,QPDQPP,5_5_5
354,-0.8841916782902796,QPDQPP,5_5_5
355,-0.7484474758813552,QPDQPP,5_5_5
356,-0.8012086707402469,QPDQPP,5_5_5
357,-0.9055728881006986,QPDQPP,5_5_5
358,-0.8652848275284015,QPDQPP,5_5_5
359,-1.1750909216315637,QPDQPP,5_5_5
360,-0.9482963235873367,QPDQPP,5_5_5
361,-0.6891920294549087,QPDQPP,5_5_5
362,-1.1036604712782985,QPDQPP,5_5_5
363,-0.9621761728079756,QPDQPP,5_5_5
364,-0.8053970367076358,QPDQPP,5_5_5
365,-0.7438126760497894,QPDQPP,5_5_5
366,-0.8433116128703005,QPDQPP,5_5_5
367,-0.6666529971988514,QPDQPP,5_5_5
368,-0.7033382689081938,QPDQPP,5_5_5
369,-0.8121106171404449,QPDQPP,5_5_5
370,-0.9831910640140146,QPDQPP,5_5_5
371,-0.9361826956463323,QPDQPP,5_5_5
372,-0.9793303144708201,QPDQPP,5_5_5
373,-0.9717457550160761,QPDQPP,5_5_5
374,-1.229382537471731,QPDQPP,5_5_5
375,-0.8767944129723406,QPDQPP,5_5_5
376,-1.150638591028481,QPDQPP,5_5_5
377,-0.7480769367321712,QPDQPP,5_5_5
378,-0.9089703687236295,QPDQPP,5_5_5
379,-3.5571181080122805,QPDQPP,5_5_5
380,-0.8101778451084934,QPDQPP,5_5_5
381,-0.725858530800988,QPDQPP,5_5_5
382,-0.7222315992541262,QPDQPP,5_5_5
383,-0.781928086239814,QPDQPP,5_5_5
384,-0.697471422956649,QPDQPP,5_5_5
385,-0.6143303179141327,QPDQPP,5_5_5
386,-0.8398560371400619,QPDQPP,5_5_5
387,-3.1218975519945418,QPDQPP,5_5_5
388,-0.823971856579895,QPDQPP,5_5_5
389,-1.1389625521405207,QPDQPP,5_5_5
390,-0.7417774493434695,QPDQPP,5_5_5
391,-0.740127248877269,QPDQPP,5_5_5
392,-1.588458402686234,QPDQPP,5_5_5
393,-0.7543472476139296,QPDQPP,5_5_5
394,-0.7142184300771952,QPDQPP,5_5_5
395,-0.7698553829730934,QPDQPP,5_5_5
396,-0.713337040155293,QPDQPP,5_5_5
397,-0.6282458030205516,QPDQPP,5_5_5
398,-1.1331937767803144,QPDQPP,5_5_5
399,-0.9728728246859096,QPDQPP,5_5_5
400,-0.6794880374276624,QPDQPP,5_5_5
401,-1.5110727283892675,QPDQPP,5_5_5
402,-0.61499945855255,QPDQPP,5_5_5
403,-0.6983140882807418,QPDQPP,5_5_5
404,-0.8792197240901295,QPDQPP,5_5_5
405,-0.6695443180400481,QPDQPP,5_5_5
406,-0.7940911409666113,QPDQPP,5_5_5
407,-1.1137158740847486,QPDQPP,5_5_5
408,-0.8849728133489548,QPDQPP,5_5_5
409,-0.992116666774631,QPDQPP,5_5_5
410,-1.4249075398226139,QPDQPP,5_5_5
411,-0.9372446076578932,QPDQPP,5_5_5
412,-0.8737818512376788,QPDQPP,5_5_5
413,-0.8211017796604647,QPDQPP,5_5_5
414,-0.9849335073322102,QPDQPP,5_5_5
415,-0.7373914676412512,QPDQPP,5_5_5
416,-1.5405575457353147,QPDQPP,5_5_5
417,-0.8210698578408219,QPDQPP,5_5_5
418,-1.06250949215417,QPDQPP,5_5_5
419,-0.7463362110335203,QPDQPP,5_5_5
420,-0.7343154165146529,QPDQPP,5_5_5
421,-0.8283485226286852,QPDQPP,5_5_5
422,-0.9530580636348918,QPDQPP,5_5_5
423,-0.7312843941479358,QPDQPP,5_5_5
424,-0.8000346426642372,QPDQPP,5_5_5
425,-0.7534807111159906,QPDQPP,5_5_5
426,-0.6390946599706564,QPDQPP,5_5_5
427,-0.9780774739538393,QPDQPP,5_5_5
428,-0.7076625094593271,QPDQPP,5_5_5
429,-0.7675285028106444,QPDQPP,5_5_5
430,-0.8434863183883491,QPDQPP,5_5_5
431,-0.8725355447896628,QPDQPP,5_5_5
432,-0.824327892087705,QPDQPP,5_5_5
433,-0.849153151963604,QPDQPP,5_5_5
434,-0.7475661503345434,QPDQPP,5_5_5
435,-0.7212954439829545,QPDQPP,5_5_5
436,-0.6873706435638893,QPDQPP,5_5_5
437,-1.1509022513661582,QPDQPP,5_5_5
438,-1.028872513200315,QPDQPP,5_5_5
439,-0.7353142029227052,QPDQPP,5_5_5
440,-0.878944291836469,QPDQPP,5_5_5
441,-0.8730725801143328,QPDQPP,5_5_5
442,-0.9482789910674554,QPDQPP,5_5_5
443,-0.9939572510629843,QPDQPP,5_5_5
444,-0.7474767414471098,QPDQPP,5_5_5
445,-1.41144908668085,QPDQPP,5_5_5
446,-0.9609949763490052,QPDQPP,5_5_5
447,-1.0271213865756934,QPDQPP,5_5_5
448,-0.7685586198036977,QPDQPP,5_5_5
449,-1.391153849522127,QPDQPP,5_5_5
450,-0.7810477241449405,QPDQPP,5_5_5
601,-0.9257701361042371,QPDQPP,5_5_5
602,-0.7968656821121632,QPDQPP,5_5_5
603,-0.990170688856824,QPDQPP,5_5_5
604,-0.6422581195153566,QPDQPP,5_5_5
605,-0.7411180021781831,QPDQPP,5_5_5
606,-0.7022939231234462,QPDQPP,5_5_5
607,-0.805902395881327,QPDQPP,5_5_5
608,-0.9691921408914465,QPDQPP,5_5_5
609,-0.7540178257816138,QPDQPP,5_5_5
610,-0.9374613399681744,QPDQPP,5_5_5
611,-0.944503298889216,QPDQPP,5_5_5
612,-0.758399658470199,QPDQPP,5_5_5
613,-0.7379710977042568,QPDQPP,5_5_5
614,-1.0687293029017488,QPDQPP,5_5_5
615,-1.345718189553531,QPDQPP,5_5_5
616,-0.6901472800677155,QPDQPP,5_5_5
617,-0.9044422933102227,QPDQPP,5_5_5
618,-1.0033830492449802,QPDQPP,5_5_5
619,-1.530905824059806,QPDQPP,5_5_5
620,-0.7888525510950907,QPDQPP,5_5_5
621,-0.8020908000647746,QPDQPP,5_5_5
622,-1.1832526926315052,QPDQPP,5_5_5
623,-0.9111473477767936,QPDQPP,5_5_5
624,-0.7352656928078767,QPDQPP,5_5_5
625,-0.8909054994608424,QPDQPP,5_5_5
626,-0.778315156061554,QPDQPP,5_5_5
627,-0.9262341552923538,QPDQPP,5_5_5
628,-0.7444088200561398,QPDQPP,5_5_5
629,-0.886348219993636,QPDQPP,5_5_5
630,-0.8116501714653167,QPDQPP,5_5_5
631,-1.456716931179962,QPDQPP,5_5_5
632,-0.6902824789640121,QPDQPP,5_5_5
633,-0.9973935043507367,QPDQPP,5_5_5
634,-0.8853923361512458,QPDQPP,5_5_5
635,-0.7443686285450459,QPDQPP,5_5_5
636,-0.6657778849353506,QPDQPP,5_5_5
637,-0.6170895536925473,QPDQPP,5_5_5
638,-1.2591125021659686,QPDQPP,5_5_5
639,-0.7372163826498427,QPDQPP,5_5_5
640,-0.6505015954160692,QPDQPP,5_5_5
641,-0.968527653249577,QPDQPP,5_5_5
642,-0.760088679645802,QPDQPP,5_5_5
643,-0.7321015508524745,QPDQPP,5_5_5
644,-1.820899735629436,QPDQPP,5_5_5
645,-0.7099734196571433,QPDQPP,5_5_5
646,-0.735242823454865,QPDQPP,5_5_5
647,-0.9458283457006971,QPDQPP,5_5_5
648,-0.6734196662588062,QPDQPP,5_5_5
649,-1.2225577081368357,QPDQPP,5_5_5
650,-0.7231503399247214,QPDQPP,5_5_5
651,-0.9861422588773324,QPDQPP,5_5_5
652,-1.0947816385544513,QPDQPP,5_5_5
653,-0.8196680317764131,QPDQPP,5_5_5
654,-0.7729992643699606,QPDQPP,5_5_5
655,-1.5267648283340702,QPDQPP,5_5_5
656,-0.7425086439699193,QPDQPP,5_5_5
657,-0.6279841552278285,QPDQPP,5_5_5
658,-0.8134160370717929,QPDQPP,5_5_5
659,-0.7436897934351808,QPDQPP,5_5_5
660,-0.8685141663761833,QPDQPP,5_5_5
661,-0.7409381476730569,QPDQPP,5_5_5
662,-0.8360527330864805,QPDQPP,5_5_5
663,-0.6379960847081342,QPDQPP,5_5_5
664,-0.7747962328240748,QPDQPP,5_5_5
665,-0.7024408117157792,QPDQPP,5_5_5
666,-0.9065643926754456,QPDQPP,5_5_5
667,-0.6084001028400124,QPDQPP,5_5_5
668,-1.1297334274001583,QPDQPP,5_5_5
669,-0.6644101394214874,QPDQPP,5_5_5
670,-0.8273810951219507,QPDQPP,5_5_5
671,-0.7248430518217185,QPDQPP,5_5_5
672,-0.760065178776272,QPDQPP,5_5_5
673,-1.8467441301149647,QPDQPP,5_5_5
674,-0.9875558927212391,QPDQPP,5_5_5
675,-0.7871315173094187,QPDQPP,5_5_5
676,-1.300348883588065,QPDQPP,5_5_5
677,-0.7475235888525925,QPDQPP,5_5_5
