query_id,prediction,predictor,params
1108939,-11.079075735464373,DPDQPP,5_5_5
190044,-7.996373301331864,DPDQPP,5_5_5
264403,-3.8900448490195108,DPDQPP,5_5_5
1108100,-3.044217173017436,DPDQPP,5_5_5
966413,-12.810282943492888,DPDQPP,5_5_5
1056204,-4.093392045486971,DPDQPP,5_5_5
489204,-9.45537683580181,DPDQPP,5_5_5
527433,-1.4504641018136728,DPDQPP,5_5_5
915593,-2.1580512917425643,DPDQPP,5_5_5
451602,-3.2251703432449332,DPDQPP,5_5_5
315637,-4.448975517478646,DPDQPP,5_5_5
1112341,-5.936899515820093,DPDQPP,5_5_5
588587,-3.8102648105496697,DPDQPP,5_5_5
705609,-1.526483433104013,DPDQPP,5_5_5
1106007,-2.812321926855945,DPDQPP,5_5_5
1103812,-5.80963101144083,DPDQPP,5_5_5
554515,-5.4474394143546,DPDQPP,5_5_5
443396,-3.5255283897593412,DPDQPP,5_5_5
87452,-4.7076679905607834,DPDQPP,5_5_5
1114646,-2.357752491257857,DPDQPP,5_5_5
19335,-4.84452910125751,DPDQPP,5_5_5
47923,-4.463050839573359,DPDQPP,5_5_5
182539,-3.060445089279857,DPDQPP,5_5_5
507445,-10.875070708777017,DPDQPP,5_5_5
1049519,-3.477010744146883,DPDQPP,5_5_5
1056416,-2.956483075344683,DPDQPP,5_5_5
1065636,-10.969159504904068,DPDQPP,5_5_5
1103153,-5.463638325446158,DPDQPP,5_5_5
1105792,-1.6082459691018935,DPDQPP,5_5_5
1109707,-2.510885620169591,DPDQPP,5_5_5
1117817,-14.981200362247018,DPDQPP,5_5_5
1133485,-11.670735133755697,DPDQPP,5_5_5
1136769,-5.431544808765794,DPDQPP,5_5_5
144862,-5.493918801588053,DPDQPP,5_5_5
166046,-2.3741370828569455,DPDQPP,5_5_5
174463,-4.986317948826848,DPDQPP,5_5_5
177604,-4.842510136038852,DPDQPP,5_5_5
273695,-3.241295465359179,DPDQPP,5_5_5
332593,-5.346575793414182,DPDQPP,5_5_5
537817,-3.0803229138886277,DPDQPP,5_5_5
655914,-4.001660760246119,DPDQPP,5_5_5
67316,-14.918768330621107,DPDQPP,5_5_5
673670,-2.8792209115079164,DPDQPP,5_5_5
730539,-2.3698571656110414,DPDQPP,5_5_5
794429,-2.115980883313213,DPDQPP,5_5_5
801118,-5.651177705797824,DPDQPP,5_5_5
86606,-13.444615436032649,DPDQPP,5_5_5
877809,-4.362134108909585,DPDQPP,5_5_5
883915,-3.566466197165266,DPDQPP,5_5_5
88495,-7.439938391765212,DPDQPP,5_5_5
1108939,-7.756837657887642,DPDQPP,5_5_10
190044,-4.60278763941866,DPDQPP,5_5_10
264403,-3.795511233754897,DPDQPP,5_5_10
1108100,-2.6995325123576137,DPDQPP,5_5_10
966413,-9.492153898763487,DPDQPP,5_5_10
1056204,-4.914271923978484,DPDQPP,5_5_10
489204,-10.310305307499387,DPDQPP,5_5_10
527433,-1.12495190528177,DPDQPP,5_5_10
915593,-1.5519387621588308,DPDQPP,5_5_10
451602,-2.4275588990652412,DPDQPP,5_5_10
315637,-7.566941991892482,DPDQPP,5_5_10
1112341,-4.901748253208692,DPDQPP,5_5_10
588587,-3.6558056075748424,DPDQPP,5_5_10
705609,-2.7898699580560975,DPDQPP,5_5_10
1106007,-3.864119570851967,DPDQPP,5_5_10
1103812,-4.1626243506373495,DPDQPP,5_5_10
554515,-4.273668811731793,DPDQPP,5_5_10
443396,-2.518195813624389,DPDQPP,5_5_10
87452,-9.804689216701062,DPDQPP,5_5_10
1114646,-2.2249696776452366,DPDQPP,5_5_10
19335,-3.5860075192561114,DPDQPP,5_5_10
47923,-6.846963106348198,DPDQPP,5_5_10
182539,-2.6001096194819704,DPDQPP,5_5_10
507445,-16.29168143461884,DPDQPP,5_5_10
1049519,-2.421763761461234,DPDQPP,5_5_10
1056416,-2.7040615171798636,DPDQPP,5_5_10
1065636,-9.43449812802793,DPDQPP,5_5_10
1103153,-13.197442094372184,DPDQPP,5_5_10
1105792,-3.3173614695714604,DPDQPP,5_5_10
1109707,-3.2386794947017044,DPDQPP,5_5_10
1117817,-15.226971111517262,DPDQPP,5_5_10
1133485,-8.411007637519953,DPDQPP,5_5_10
1136769,-5.585847528111372,DPDQPP,5_5_10
144862,-6.377363711103692,DPDQPP,5_5_10
166046,-3.3334777990720497,DPDQPP,5_5_10
174463,-3.610157364894555,DPDQPP,5_5_10
177604,-4.323841949105272,DPDQPP,5_5_10
273695,-2.6093626331095754,DPDQPP,5_5_10
332593,-5.019455117375895,DPDQPP,5_5_10
537817,-3.3787814923740633,DPDQPP,5_5_10
655914,-4.0672194933430355,DPDQPP,5_5_10
67316,-6.473557557711732,DPDQPP,5_5_10
673670,-4.881662018019541,DPDQPP,5_5_10
730539,-3.8308081559213565,DPDQPP,5_5_10
794429,-2.5892284620862207,DPDQPP,5_5_10
801118,-4.12153692631522,DPDQPP,5_5_10
86606,-8.268767030743883,DPDQPP,5_5_10
877809,-5.497141126809192,DPDQPP,5_5_10
883915,-2.4468980283748807,DPDQPP,5_5_10
88495,-7.2547047517707455,DPDQPP,5_5_10
1108939,-4.627025169033131,DPDQPP,5_5_50
190044,-5.066116123661377,DPDQPP,5_5_50
264403,-4.149309418283545,DPDQPP,5_5_50
1108100,-2.682422631301414,DPDQPP,5_5_50
966413,-6.813967462485205,DPDQPP,5_5_50
1056204,-5.147513916574811,DPDQPP,5_5_50
489204,-10.826573690904814,DPDQPP,5_5_50
527433,-1.2265700680723877,DPDQPP,5_5_50
915593,-1.890307080383695,DPDQPP,5_5_50
451602,-1.9538238823513405,DPDQPP,5_5_50
315637,-11.160781970987829,DPDQPP,5_5_50
1112341,-4.2637029074471195,DPDQPP,5_5_50
588587,-3.6149079182312778,DPDQPP,5_5_50
705609,-1.8916928600083223,DPDQPP,5_5_50
1106007,-8.013801965591599,DPDQPP,5_5_50
1103812,-4.948396103075195,DPDQPP,5_5_50
554515,-4.370161971729467,DPDQPP,5_5_50
443396,-1.7307325646374663,DPDQPP,5_5_50
87452,-11.084902456996346,DPDQPP,5_5_50
1114646,-2.4055533789353194,DPDQPP,5_5_50
19335,-4.696072973963189,DPDQPP,5_5_50
47923,-5.991762712764516,DPDQPP,5_5_50
182539,-6.07283506732129,DPDQPP,5_5_50
507445,-11.43478523745996,DPDQPP,5_5_50
1049519,-1.621166602378714,DPDQPP,5_5_50
1056416,-1.8126046880348738,DPDQPP,5_5_50
1065636,-6.894992925019271,DPDQPP,5_5_50
1103153,-7.444637625025893,DPDQPP,5_5_50
1105792,-2.1340604299821098,DPDQPP,5_5_50
1109707,-2.3032630236811507,DPDQPP,5_5_50
1117817,-7.561301645407079,DPDQPP,5_5_50
1133485,-8.77866355375271,DPDQPP,5_5_50
1136769,-4.473200445418746,DPDQPP,5_5_50
144862,-5.1567257460882745,DPDQPP,5_5_50
166046,-2.403967684056644,DPDQPP,5_5_50
174463,-3.8889174927644934,DPDQPP,5_5_50
177604,-3.8836166801082346,DPDQPP,5_5_50
273695,-2.5086143746485625,DPDQPP,5_5_50
332593,-4.131313537010709,DPDQPP,5_5_50
537817,-3.607398722533554,DPDQPP,5_5_50
655914,-3.1320349852663094,DPDQPP,5_5_50
67316,-6.899464776351602,DPDQPP,5_5_50
673670,-5.930272867527974,DPDQPP,5_5_50
730539,-2.3847051572049005,DPDQPP,5_5_50
794429,-1.8413848365767544,DPDQPP,5_5_50
801118,-3.995693091445965,DPDQPP,5_5_50
86606,-7.893220090352114,DPDQPP,5_5_50
877809,-5.981132712959397,DPDQPP,5_5_50
883915,-2.32832830357059,DPDQPP,5_5_50
88495,-10.235618202492148,DPDQPP,5_5_50
1108939,-4.857315292035819,DPDQPP,5_5_100
190044,-5.8824958305046,DPDQPP,5_5_100
264403,-4.786696436462711,DPDQPP,5_5_100
1108100,-3.118332978715049,DPDQPP,5_5_100
966413,-7.579183407120217,DPDQPP,5_5_100
1056204,-7.3972623758985385,DPDQPP,5_5_100
489204,-10.625434285015812,DPDQPP,5_5_100
527433,-1.2048437709291344,DPDQPP,5_5_100
915593,-1.905906863886836,DPDQPP,5_5_100
451602,-2.162043888861947,DPDQPP,5_5_100
315637,-16.336797787042453,DPDQPP,5_5_100
1112341,-4.3908590751789935,DPDQPP,5_5_100
588587,-3.579019697993462,DPDQPP,5_5_100
705609,-2.2278460193812704,DPDQPP,5_5_100
1106007,-8.574685037794078,DPDQPP,5_5_100
1103812,-2.9726413181050084,DPDQPP,5_5_100
554515,-4.40825738309344,DPDQPP,5_5_100
443396,-1.893484924444658,DPDQPP,5_5_100
87452,-13.80394180953872,DPDQPP,5_5_100
1114646,-2.780636244576019,DPDQPP,5_5_100
19335,-5.014964689469684,DPDQPP,5_5_100
47923,-6.860026577364711,DPDQPP,5_5_100
182539,-5.481459992195487,DPDQPP,5_5_100
507445,-10.0748118308896,DPDQPP,5_5_100
1049519,-1.7804146088842339,DPDQPP,5_5_100
1056416,-1.6559036788580683,DPDQPP,5_5_100
1065636,-6.342824937580152,DPDQPP,5_5_100
1103153,-5.835394877980045,DPDQPP,5_5_100
1105792,-2.087904354534568,DPDQPP,5_5_100
1109707,-1.4797762816184288,DPDQPP,5_5_100
1117817,-7.748049396500986,DPDQPP,5_5_100
1133485,-6.932774469208386,DPDQPP,5_5_100
1136769,-5.874099060853322,DPDQPP,5_5_100
144862,-4.907157652105649,DPDQPP,5_5_100
166046,-2.548759018368061,DPDQPP,5_5_100
174463,-5.118527379967416,DPDQPP,5_5_100
177604,-4.872957073810069,DPDQPP,5_5_100
273695,-2.5580799055625274,DPDQPP,5_5_100
332593,-3.2728576662224595,DPDQPP,5_5_100
537817,-3.0392590812983618,DPDQPP,5_5_100
655914,-6.329636667880654,DPDQPP,5_5_100
67316,-4.356092438901001,DPDQPP,5_5_100
673670,-4.575995269334141,DPDQPP,5_5_100
730539,-3.2988053198198033,DPDQPP,5_5_100
794429,-1.6260651319672383,DPDQPP,5_5_100
801118,-4.360159859431631,DPDQPP,5_5_100
86606,-7.626812606251546,DPDQPP,5_5_100
877809,-7.981553088217616,DPDQPP,5_5_100
883915,-2.7467646354563717,DPDQPP,5_5_100
88495,-9.013631815873742,DPDQPP,5_5_100
1108939,-3.8058771422795576,DPDQPP,5_5_250
190044,-6.370489654388393,DPDQPP,5_5_250
264403,-4.4659544012605386,DPDQPP,5_5_250
1108100,-2.661351439405289,DPDQPP,5_5_250
966413,-9.014271894169864,DPDQPP,5_5_250
1056204,-6.677702429901964,DPDQPP,5_5_250
489204,-9.263586403164744,DPDQPP,5_5_250
527433,-0.9761739726126824,DPDQPP,5_5_250
915593,-3.122311076109572,DPDQPP,5_5_250
451602,-2.1273879515566234,DPDQPP,5_5_250
315637,-21.363231678137176,DPDQPP,5_5_250
1112341,-4.244779726738688,DPDQPP,5_5_250
588587,-3.6156956978144352,DPDQPP,5_5_250
705609,-3.1456644380131986,DPDQPP,5_5_250
1106007,-7.098831433105612,DPDQPP,5_5_250
1103812,-4.293816228005087,DPDQPP,5_5_250
554515,-4.67073533857419,DPDQPP,5_5_250
443396,-1.5945472119638864,DPDQPP,5_5_250
87452,-6.195686901177474,DPDQPP,5_5_250
1114646,-1.9648766861679063,DPDQPP,5_5_250
19335,-6.498275686603977,DPDQPP,5_5_250
47923,-6.107492548250487,DPDQPP,5_5_250
182539,-4.7897833814058615,DPDQPP,5_5_250
507445,-11.826713083830057,DPDQPP,5_5_250
1049519,-1.6033732471803728,DPDQPP,5_5_250
1056416,-1.580767963670035,DPDQPP,5_5_250
1065636,-6.0903758439040905,DPDQPP,5_5_250
1103153,-5.154155089528139,DPDQPP,5_5_250
1105792,-2.2535154354628872,DPDQPP,5_5_250
1109707,-1.4716541606144236,DPDQPP,5_5_250
1117817,-9.262447683149437,DPDQPP,5_5_250
1133485,-7.709206600965866,DPDQPP,5_5_250
1136769,-6.079492061906007,DPDQPP,5_5_250
144862,-5.50728363720994,DPDQPP,5_5_250
166046,-2.774623694558877,DPDQPP,5_5_250
174463,-3.6017075176827396,DPDQPP,5_5_250
177604,-4.924244736143999,DPDQPP,5_5_250
273695,-3.1779995463514337,DPDQPP,5_5_250
332593,-3.668323363230229,DPDQPP,5_5_250
537817,-3.5669566056399997,DPDQPP,5_5_250
655914,-4.636900204630074,DPDQPP,5_5_250
67316,-4.462510969431353,DPDQPP,5_5_250
673670,-4.985020452584691,DPDQPP,5_5_250
730539,-3.1739308880151103,DPDQPP,5_5_250
794429,-1.9451969496773929,DPDQPP,5_5_250
801118,-4.649203397216324,DPDQPP,5_5_250
86606,-8.387988113616009,DPDQPP,5_5_250
877809,-7.521906142098644,DPDQPP,5_5_250
883915,-2.028543525418413,DPDQPP,5_5_250
88495,-10.506041986653422,DPDQPP,5_5_250
1108939,-4.351343535375334,DPDQPP,5_5_500
190044,-7.9920754154820575,DPDQPP,5_5_500
264403,-5.000964187952362,DPDQPP,5_5_500
1108100,-2.500635921774659,DPDQPP,5_5_500
966413,-9.692627354893146,DPDQPP,5_5_500
1056204,-6.897758535828134,DPDQPP,5_5_500
489204,-8.198656429692615,DPDQPP,5_5_500
527433,-0.854207960363047,DPDQPP,5_5_500
915593,-2.3056975642002175,DPDQPP,5_5_500
451602,-2.442529031465135,DPDQPP,5_5_500
315637,-21.36300238016439,DPDQPP,5_5_500
1112341,-3.5048701828671134,DPDQPP,5_5_500
588587,-4.261754718625067,DPDQPP,5_5_500
705609,-3.3796905573464127,DPDQPP,5_5_500
1106007,-8.017583934992489,DPDQPP,5_5_500
1103812,-5.326463911758111,DPDQPP,5_5_500
554515,-4.204934947383634,DPDQPP,5_5_500
443396,-1.6717225650286152,DPDQPP,5_5_500
87452,-9.114862260989966,DPDQPP,5_5_500
1114646,-1.5007493061455703,DPDQPP,5_5_500
19335,-3.7649821068533806,DPDQPP,5_5_500
47923,-5.952300568800249,DPDQPP,5_5_500
182539,-4.831481175195666,DPDQPP,5_5_500
507445,-11.507940717167187,DPDQPP,5_5_500
1049519,-1.5903744164275713,DPDQPP,5_5_500
1056416,-1.795587912459166,DPDQPP,5_5_500
1065636,-6.553030658663202,DPDQPP,5_5_500
1103153,-4.961711276393708,DPDQPP,5_5_500
1105792,-1.988361833981289,DPDQPP,5_5_500
1109707,-1.861265691548344,DPDQPP,5_5_500
1117817,-7.986998033822208,DPDQPP,5_5_500
1133485,-7.878491453660872,DPDQPP,5_5_500
1136769,-5.94423520137333,DPDQPP,5_5_500
144862,-7.134344855930808,DPDQPP,5_5_500
166046,-2.5187774975905817,DPDQPP,5_5_500
174463,-3.314829325882647,DPDQPP,5_5_500
177604,-3.576602331296015,DPDQPP,5_5_500
273695,-3.9582414795773215,DPDQPP,5_5_500
332593,-3.7456707890260152,DPDQPP,5_5_500
537817,-3.4565834203336836,DPDQPP,5_5_500
