query_id,prediction,predictor,params
156493,0.06404823248614681,Std,100
1110199,0.04759728110296053,Std,100
1063750,0.05110494027551713,Std,100
130510,0.13681722152433837,Std,100
489204,0.03359386523548902,Std,100
573724,0.09372644666630249,Std,100
168216,0.06489065195713073,Std,100
1133167,0.036647247082520845,Std,100
527433,0.05659000116734422,Std,100
1037798,0.08260194039498236,Std,100
915593,0.07101654211919793,Std,100
264014,0.05856739771842155,Std,100
1121402,0.1804407193753358,Std,100
962179,0.12877927782144885,Std,100
1117099,0.02878155830328387,Std,100
148538,0.04823752240530429,Std,100
451602,0.07165402218524325,Std,100
359349,0.1340804498602979,Std,100
1115776,0.12351458087439278,Std,100
1112341,0.06122213627754651,Std,100
131843,0.12902111650190465,Std,100
104861,0.02579694716623238,Std,100
833860,0.12805732282814022,Std,100
207786,0.0991522943187993,Std,100
1114819,0.09435639355050071,Std,100
183378,0.09366321111495186,Std,100
1106007,0.13375814204760628,Std,100
1124210,0.03049363206249932,Std,100
490595,0.11059193557350991,Std,100
1103812,0.08477094353298412,Std,100
87181,0.0884260695095537,Std,100
443396,0.06857467929467122,Std,100
1121709,0.13455915330262774,Std,100
87452,0.07236010746844414,Std,100
855410,0.07862436493563876,Std,100
1114646,0.09263125802529397,Std,100
19335,0.03615610795744693,Std,100
47923,0.06929581348871683,Std,100
405717,0.12849580774143182,Std,100
182539,0.1518268240781582,Std,100
1113437,0.051460942240138835,Std,100
1129237,0.10548576929158396,Std,100
146187,0.1632891991723437,Std,100
156493,0.0718978723428073,Std,200
1110199,0.053660988934316076,Std,200
1063750,0.06456452921408193,Std,200
130510,0.12010688243949115,Std,200
489204,0.044009382433441074,Std,200
573724,0.15392672514287584,Std,200
168216,0.09149556562464933,Std,200
1133167,0.06859589583745702,Std,200
527433,0.05667399341411834,Std,200
1037798,0.07659772091205005,Std,200
915593,0.12451155574518756,Std,200
264014,0.08996590929357211,Std,200
1121402,0.16356744706092302,Std,200
962179,0.15067669984974744,Std,200
1117099,0.033571435697711594,Std,200
148538,0.0559600470624305,Std,200
451602,0.08483823337239942,Std,200
359349,0.12212793984036344,Std,200
1115776,0.11077211176819292,Std,200
1112341,0.06525893277329678,Std,200
131843,0.10851646448349998,Std,200
104861,0.04576922663703995,Std,200
833860,0.12245417990732639,Std,200
207786,0.09092145945697269,Std,200
1114819,0.1354759142311756,Std,200
183378,0.10302492466582086,Std,200
1106007,0.14267095884275613,Std,200
1124210,0.040511014411831206,Std,200
