query_id,prediction,predictor,params
1030303,-0.702417606833682,QPDQPP,5_5_5
1037496,-1.0324449022433781,QPDQPP,5_5_5
1043135,-0.7298798301155763,QPDQPP,5_5_5
1051399,-0.6714927596408552,QPDQPP,5_5_5
1064670,-0.7177467220589391,QPDQPP,5_5_5
1071750,-0.8892916112390647,QPDQPP,5_5_5
1105792,-0.6998113314037541,QPDQPP,5_5_5
1106979,-0.7404185367786309,QPDQPP,5_5_5
1108651,-0.7255955257109267,QPDQPP,5_5_5
1109707,-0.8613937628771707,QPDQPP,5_5_5
1110678,-0.6096679030543285,QPDQPP,5_5_5
1113256,-0.7364333156036722,QPDQPP,5_5_5
1115210,-0.5946216011942256,QPDQPP,5_5_5
1116380,-0.8299865500526723,QPDQPP,5_5_5
1121353,-0.6749581524900878,QPDQPP,5_5_5
1122767,-0.7397463105830543,QPDQPP,5_5_5
1127540,-0.6446078391717139,QPDQPP,5_5_5
1131069,-0.7316098632267565,QPDQPP,5_5_5
1132532,-0.7408436997541682,QPDQPP,5_5_5
1133579,-0.7131311278522369,QPDQPP,5_5_5
1136043,-1.3057407825609608,QPDQPP,5_5_5
1136047,-0.8330893026393186,QPDQPP,5_5_5
1136962,-0.6860058446170992,QPDQPP,5_5_5
118440,-0.7021713645364513,QPDQPP,5_5_5
121171,-0.8969706878886579,QPDQPP,5_5_5
135802,-0.6822550519875198,QPDQPP,5_5_5
141630,-1.0365441919375704,QPDQPP,5_5_5
156498,-0.8253982684296183,QPDQPP,5_5_5
169208,-0.7609878785083976,QPDQPP,5_5_5
174463,-0.7542319601379444,QPDQPP,5_5_5
23849,-0.9594635279818353,QPDQPP,5_5_5
258062,-1.2540598081455525,QPDQPP,5_5_5
324585,-1.5394285815497293,QPDQPP,5_5_5
330975,-0.8320233079985829,QPDQPP,5_5_5
332593,-0.7232627765100147,QPDQPP,5_5_5
336901,-0.666065345569001,QPDQPP,5_5_5
390360,-0.8730619315810343,QPDQPP,5_5_5
405163,-1.065466444414872,QPDQPP,5_5_5
