query_id,prediction,predictor,params
156493,-0.8923420099452529,RPDQPP,5_5_5
1110199,-0.9186883687666061,RPDQPP,5_5_5
1063750,-0.942001571732717,RPDQPP,5_5_5
130510,-0.8973917758735797,RPDQPP,5_5_5
489204,-0.8337653313161116,RPDQPP,5_5_5
573724,-1.0400201622320007,RPDQPP,5_5_5
168216,-0.8740956501206734,RPDQPP,5_5_5
1133167,-1.2447936296103175,RPDQPP,5_5_5
527433,-0.8966891131909979,RPDQPP,5_5_5
1037798,-0.8531496574061415,RPDQPP,5_5_5
915593,-0.9041551819759738,RPDQPP,5_5_5
264014,-0.8507954933965175,RPDQPP,5_5_5
1121402,-0.9488561601774111,RPDQPP,5_5_5
962179,-0.615470686087268,RPDQPP,5_5_5
1117099,-0.9019932582658854,RPDQPP,5_5_5
148538,-1.0784253296646862,RPDQPP,5_5_5
451602,-0.9206412183977529,RPDQPP,5_5_5
359349,-0.9069009945409225,RPDQPP,5_5_5
1115776,-0.8804143502506864,RPDQPP,5_5_5
1112341,-0.8966648692892282,RPDQPP,5_5_5
131843,-0.9369003612172592,RPDQPP,5_5_5
104861,-0.932616183441755,RPDQPP,5_5_5
833860,-0.8936718783973813,RPDQPP,5_5_5
207786,-0.7393496270298346,RPDQPP,5_5_5
1114819,-0.9058678890453622,RPDQPP,5_5_5
183378,-1.283238605299546,RPDQPP,5_5_5
1106007,-0.909009417736455,RPDQPP,5_5_5
1124210,-0.8955287586464986,RPDQPP,5_5_5
490595,-0.9026359231719667,RPDQPP,5_5_5
1103812,-1.1520228378433492,RPDQPP,5_5_5
87181,-0.9229477020196041,RPDQPP,5_5_5
443396,-0.9003247522576406,RPDQPP,5_5_5
1121709,-0.9911518245792993,RPDQPP,5_5_5
87452,-0.8933091977261978,RPDQPP,5_5_5
855410,-0.9023398143681842,RPDQPP,5_5_5
1114646,-1.0889655174015678,RPDQPP,5_5_5
19335,-0.9208056238460297,RPDQPP,5_5_5
47923,-0.8951946498241122,RPDQPP,5_5_5
405717,-0.8586477323343781,RPDQPP,5_5_5
182539,-0.8994173760306856,RPDQPP,5_5_5
1113437,-0.8270719206316083,RPDQPP,5_5_5
1129237,-0.8808528538548378,RPDQPP,5_5_5
146187,-0.9481231884247641,RPDQPP,5_5_5
156493,-0.9142308743107156,RPDQPP,5_5_5
1110199,-0.9041668558527733,RPDQPP,5_5_5
1063750,-0.8664560403808985,RPDQPP,5_5_5
130510,-0.8792855918705412,RPDQPP,5_5_5
489204,-0.9662515126504516,RPDQPP,5_5_5
573724,-0.9806747762016105,RPDQPP,5_5_5
168216,-0.9563777384862113,RPDQPP,5_5_5
1133167,-1.2730849500108379,RPDQPP,5_5_5
527433,-0.8940496864093183,RPDQPP,5_5_5
1037798,-0.8276020385283049,RPDQPP,5_5_5
915593,-0.9017401934337825,RPDQPP,5_5_5
264014,-0.8625216547678447,RPDQPP,5_5_5
1121402,-0.8778864729076209,RPDQPP,5_5_5
962179,-0.5847568020383257,RPDQPP,5_5_5
1117099,-0.8968290931591287,RPDQPP,5_5_5
148538,-1.0428744187443766,RPDQPP,5_5_5
451602,-0.8927254355429842,RPDQPP,5_5_5
359349,-0.912386765836008,RPDQPP,5_5_5
1115776,-0.8752302017934511,RPDQPP,5_5_5
1112341,-0.851459359722615,RPDQPP,5_5_5
131843,-0.9205345111417831,RPDQPP,5_5_5
104861,-0.8499651853497245,RPDQPP,5_5_5
833860,-0.9401021146889832,RPDQPP,5_5_5
207786,-0.814299991644324,RPDQPP,5_5_5
1114819,-0.8881166640054515,RPDQPP,5_5_5
183378,-1.3648298052732102,RPDQPP,5_5_5
1106007,-0.9464530279639324,RPDQPP,5_5_5
1124210,-0.9562445315303519,RPDQPP,5_5_5
490595,-0.9440604780687042,RPDQPP,5_5_5
1103812,-1.1801238360315833,RPDQPP,5_5_5
87181,-0.9101794532611709,RPDQPP,5_5_5
443396,-0.8965795695375935,RPDQPP,5_5_5
1121709,-1.0072314428939084,RPDQPP,5_5_5
87452,-0.8695468488814325,RPDQPP,5_5_5
855410,-0.8729996993657024,RPDQPP,5_5_5
1114646,-1.12167809935147,RPDQPP,5_5_5
19335,-0.8799425128939719,RPDQPP,5_5_5
47923,-0.908419930828671,RPDQPP,5_5_5
405717,-0.8943480538032501,RPDQPP,5_5_5
182539,-0.8691057983686846,RPDQPP,5_5_5
1113437,-0.8189401241473948,RPDQPP,5_5_5
1129237,-0.8993377819577977,RPDQPP,5_5_5
146187,-0.9029058819685113,RPDQPP,5_5_5
156493,-0.8485044980290093,RPDQPP,5_5_5
1110199,-0.882866931444666,RPDQPP,5_5_5
1063750,-0.8723488525676782,RPDQPP,5_5_5
130510,-0.889189733755228,RPDQPP,5_5_5
489204,-0.8754747645141795,RPDQPP,5_5_5
573724,-1.069221599051645,RPDQPP,5_5_5
168216,-0.8746516242771046,RPDQPP,5_5_5
1133167,-1.302498670715749,RPDQPP,5_5_5
