query_id,prediction,predictor,params
301,0.015098476121628047,DCNQC,5
302,0.0105431704755801,DCNQC,5
303,0.01928084992741582,DCNQC,5
304,0.011138878485588958,DCNQC,5
305,0.00951126710444143,DCNQC,5
306,0.004285143359815645,DCNQC,5
307,0.0023274704600318792,DCNQC,5
308,0.0185261146368084,DCNQC,5
309,0.010347398012968965,DCNQC,5
310,0.01764068646171452,DCNQC,5
311,0.00925642861113358,DCNQC,5
312,0.008467695898073651,DCNQC,5
313,0.019579746980299493,DCNQC,5
314,0.003309022008958043,DCNQC,5
315,0.004309614181983788,DCNQC,5
316,0.00873251218422979,DCNQC,5
317,0.0228510426607758,DCNQC,5
318,0.007560878634554682,DCNQC,5
319,0.0030616303037599778,DCNQC,5
320,0.017058433465506544,DCNQC,5
321,0.006364523661946265,DCNQC,5
322,0.006375533421082476,DCNQC,5
323,0.007164384967217816,DCNQC,5
324,0.009371455052048876,DCNQC,5
325,0.009616159241994,DCNQC,5
326,0.005902389707732311,DCNQC,5
327,0.030083390251284495,DCNQC,5
328,0.02686429794765635,DCNQC,5
329,0.0066985506630489735,DCNQC,5
330,0.007269524474334514,DCNQC,5
331,0.010186261890966565,DCNQC,5
332,0.012770214977780553,DCNQC,5
333,0.031046309446013255,DCNQC,5
334,0.012631233928875489,DCNQC,5
335,0.020722283010940055,DCNQC,5
336,0.014372061066846874,DCNQC,5
337,0.026280596589906346,DCNQC,5
338,0.0037917213728706598,DCNQC,5
339,0.0108430723901134,DCNQC,5
340,0.011803971534915008,DCNQC,5
341,0.002594716048495862,DCNQC,5
342,0.004212261496440263,DCNQC,5
343,0.0013977017533694242,DCNQC,5
344,0.005267059039054855,DCNQC,5
345,0.008307617869964834,DCNQC,5
346,0.015191093617778878,DCNQC,5
347,0.02298822647327879,DCNQC,5
348,0.0024240393074131087,DCNQC,5
349,0.0026445370827051884,DCNQC,5
350,0.007812970723868126,DCNQC,5
351,0.004709968156153193,DCNQC,5
352,0.01599123323251833,DCNQC,5
353,0.013168023275887238,DCNQC,5
354,0.01659996393218644,DCNQC,5
355,0.03306602335742803,DCNQC,5
356,0.02337099358073598,DCNQC,5
357,0.022219303909931248,DCNQC,5
358,0.00705673039248352,DCNQC,5
359,0.004027157185427411,DCNQC,5
360,0.004237212004655587,DCNQC,5
361,0.007750691495325738,DCNQC,5
362,0.005173523679617449,DCNQC,5
363,0.0151486658358241,DCNQC,5
364,0.008586685104084826,DCNQC,5
365,0.028036738976044365,DCNQC,5
366,0.011990474883040473,DCNQC,5
367,0.009721865010417023,DCNQC,5
368,0.011731939780706972,DCNQC,5
369,0.04268055482411313,DCNQC,5
370,0.0026829577344861196,DCNQC,5
371,0.0053080258809056905,DCNQC,5
372,0.01946004032313439,DCNQC,5
373,0.015966627634787747,DCNQC,5
374,0.007986207239831553,DCNQC,5
375,0.013076371668376344,DCNQC,5
376,0.01055359691702438,DCNQC,5
377,0.0029838712959039176,DCNQC,5
378,0.0031632977162081026,DCNQC,5
379,0.03872452645560349,DCNQC,5
380,0.02221745477638708,DCNQC,5
381,0.024759638172294814,DCNQC,5
382,0.00764338119977541,DCNQC,5
383,0.011270819180077317,DCNQC,5
384,0.005965801948150085,DCNQC,5
385,0.02245190073936186,DCNQC,5
386,0.00859091966697036,DCNQC,5
387,0.007834248223562943,DCNQC,5
388,0.009428641512345166,DCNQC,5
389,0.008119218933598682,DCNQC,5
390,0.03730086628424183,DCNQC,5
391,0.00616213050946369,DCNQC,5
392,0.011494229739799341,DCNQC,5
393,0.0045742643052684735,DCNQC,5
394,0.015585394942797431,DCNQC,5
395,0.007761296071620903,DCNQC,5
396,0.030169712297673186,DCNQC,5
397,0.004752553629008829,DCNQC,5
398,0.017046578776091323,DCNQC,5
399,0.025085154096222986,DCNQC,5
400,0.014181579740146406,DCNQC,5
401,0.014494665972172086,DCNQC,5
402,0.03654412294484768,DCNQC,5
403,0.014675988396059735,DCNQC,5
404,0.005364082078304353,DCNQC,5
405,0.0015291312588012862,DCNQC,5
406,0.026295316168774934,DCNQC,5
407,0.006588036835167851,DCNQC,5
408,0.02464368809868299,DCNQC,5
409,0.015519512204686002,DCNQC,5
410,0.003688486425779605,DCNQC,5
411,0.028257033654871894,DCNQC,5
412,0.006088199146465486,DCNQC,5
413,0.009339433813330546,DCNQC,5
414,0.003956792484630087,DCNQC,5
415,0.02252828230299376,DCNQC,5
416,0.00184127883663562,DCNQC,5
417,0.006826904903981549,DCNQC,5
418,0.00834698930870743,DCNQC,5
419,0.0036826428360313885,DCNQC,5
420,0.017792437213837338,DCNQC,5
421,0.011423723221312637,DCNQC,5
422,0.012822162779916423,DCNQC,5
423,0.012362678149503016,DCNQC,5
424,0.004005860178682719,DCNQC,5
425,0.008226843765473195,DCNQC,5
426,0.013190498674285067,DCNQC,5
427,0.013152511018040193,DCNQC,5
428,0.013427368676151867,DCNQC,5
429,0.014049870424138541,DCNQC,5
430,0.006345764393504597,DCNQC,5
431,0.010820207678659058,DCNQC,5
432,0.004241707832142041,DCNQC,5
433,0.009119078719639104,DCNQC,5
434,0.009245112416867977,DCNQC,5
435,0.005012491157941936,DCNQC,5
436,0.0030876870029656715,DCNQC,5
437,0.009836855044515683,DCNQC,5
438,0.015314531945958663,DCNQC,5
439,0.004385829293311859,DCNQC,5
440,0.01168924921886056,DCNQC,5
441,0.02382147282887013,DCNQC,5
442,0.0036207262645785196,DCNQC,5
443,0.019691216262576677,DCNQC,5
444,0.014731026324278229,DCNQC,5
445,0.004589322824879252,DCNQC,5
446,0.002357345138766156,DCNQC,5
447,0.010412616721027099,DCNQC,5
448,0.023548143188297798,DCNQC,5
449,0.01871057614769614,DCNQC,5
450,0.008126655147229739,DCNQC,5
601,0.018182257302200654,DCNQC,5
602,0.008411635626423658,DCNQC,5
603,0.021257802360285478,DCNQC,5
604,0.05569506388774594,DCNQC,5
605,0.006956907493609384,DCNQC,5
606,0.032686813044448676,DCNQC,5
607,0.006055667271501455,DCNQC,5
608,0.0024786735634764775,DCNQC,5
609,0.013962859289348201,DCNQC,5
610,0.0056241270622303,DCNQC,5
611,0.0034992747984365635,DCNQC,5
612,0.0024403646597150773,DCNQC,5
613,0.012008098750010472,DCNQC,5
614,0.022451171627621783,DCNQC,5
615,0.012295432807862775,DCNQC,5
616,0.022236901833722282,DCNQC,5
617,0.003930714429565664,DCNQC,5
618,0.003061065676885679,DCNQC,5
619,0.006491971066712734,DCNQC,5
620,0.015824499136999754,DCNQC,5
621,0.0037373584159636234,DCNQC,5
622,0.010004265124891918,DCNQC,5
623,0.01812012446736151,DCNQC,5
624,0.02203905142622101,DCNQC,5
625,0.002655795762583817,DCNQC,5
626,0.013621742783390157,DCNQC,5
627,0.006280850115801224,DCNQC,5
628,0.010507407823317005,DCNQC,5
629,0.0129133768117039,DCNQC,5
630,0.033988710987192645,DCNQC,5
631,0.005005930342070773,DCNQC,5
632,0.013774895850050838,DCNQC,5
633,0.008302124611053164,DCNQC,5
634,0.014126728136860977,DCNQC,5
635,0.02964114822760714,DCNQC,5
636,0.001660365973756172,DCNQC,5
637,0.013472078108363181,DCNQC,5
638,0.003420604444024129,DCNQC,5
639,0.0188814700459405,DCNQC,5
640,0.010390190946093412,DCNQC,5
641,0.011061146616700256,DCNQC,5
642,0.0016219545631924496,DCNQC,5
643,0.010897180380622528,DCNQC,5
644,0.028076796291716267,DCNQC,5
645,0.009178237021763638,DCNQC,5
646,0.013517777719770755,DCNQC,5
647,0.014427412437535203,DCNQC,5
648,0.009489422703161473,DCNQC,5
649,0.00784996543489875,DCNQC,5
650,0.011905714311471725,DCNQC,5
651,0.010521476491645572,DCNQC,5
652,0.004091753354537351,DCNQC,5
653,0.004006758293726863,DCNQC,5
654,0.003410886676235132,DCNQC,5
655,0.01967433805441453,DCNQC,5
656,0.019427047456627447,DCNQC,5
657,0.017827078087153298,DCNQC,5
658,0.015058420920324103,DCNQC,5
659,0.006692732466021274,DCNQC,5
660,0.01604399343195012,DCNQC,5
661,0.0072051871137368845,DCNQC,5
662,0.009597539516363317,DCNQC,5
663,0.015438968347218243,DCNQC,5
664,0.0064135167153497406,DCNQC,5
665,0.008081676010154701,DCNQC,5
666,0.011460722125085167,DCNQC,5
667,0.02346230065298625,DCNQC,5
668,0.009287260610874109,DCNQC,5
669,0.00529951314256005,DCNQC,5
670,0.022691394563989394,DCNQC,5
671,0.0135974094758669,DCNQC,5
672,0.01361109273319782,DCNQC,5
673,0.006728322570865535,DCNQC,5
674,0.01575061939261894,DCNQC,5
675,0.007208297842829152,DCNQC,5
676,0.005459416669738752,DCNQC,5
677,0.006750594417194707,DCNQC,5
678,0.02623310338812502,DCNQC,5
679,0.018498659280191503,DCNQC,5
680,0.011558791333284477,DCNQC,5
681,0.007165124746925121,DCNQC,5
682,0.011514326960390679,DCNQC,5
683,0.012292536127484804,DCNQC,5
684,0.003629898386342297,DCNQC,5
685,0.011478790709664902,DCNQC,5
686,0.008929969264044829,DCNQC,5
687,0.004424912266806633,DCNQC,5
688,0.008703232344155485,DCNQC,5
689,0.005429440398476903,DCNQC,5
690,0.005618624392104557,DCNQC,5
691,0.016130780863449767,DCNQC,5
692,0.009902680349301097,DCNQC,5
693,0.013264967756704065,DCNQC,5
694,0.011791457592408645,DCNQC,5
695,0.008904295560086642,DCNQC,5
696,0.01950552064876785,DCNQC,5
697,0.009598064980476063,DCNQC,5
