query_id,prediction,predictor,params
301,0.44285492328939796,DenseQPP,100_0.25_30
302,0.427160608509035,DenseQPP,100_0.25_30
303,0.8345484224243888,DenseQPP,100_0.25_30
304,0.31000818782356415,DenseQPP,100_0.25_30
305,0.13779792796296758,DenseQPP,100_0.25_30
306,0.5012028029319402,DenseQPP,100_0.25_30
307,0.39582430837008437,DenseQPP,100_0.25_30
308,0.425379974659317,DenseQPP,100_0.25_30
309,0.27651521394750334,DenseQPP,100_0.25_30
310,0.6088537862973348,DenseQPP,100_0.25_30
311,0.015629942982909133,DenseQPP,100_0.25_30
312,0.004813835545902469,DenseQPP,100_0.25_30
313,0.49371825586195633,DenseQPP,100_0.25_30
314,0.30477547414424266,DenseQPP,100_0.25_30
315,0.25317768445571326,DenseQPP,100_0.25_30
316,0.3375405095609067,DenseQPP,100_0.25_30
317,0.09372283672004153,DenseQPP,100_0.25_30
318,0.13450886895642739,DenseQPP,100_0.25_30
319,0.3690064447854378,DenseQPP,100_0.25_30
320,0.4579926431634178,DenseQPP,100_0.25_30
321,0.3138111559766957,DenseQPP,100_0.25_30
322,0.04084647631756569,DenseQPP,100_0.25_30
323,0.44503278910157973,DenseQPP,100_0.25_30
324,0.6918241272359923,DenseQPP,100_0.25_30
325,0.3717152315629171,DenseQPP,100_0.25_30
326,0.5151887929422412,DenseQPP,100_0.25_30
327,0.31284001162016856,DenseQPP,100_0.25_30
328,0.5505540304263549,DenseQPP,100_0.25_30
329,0.6870801189235287,DenseQPP,100_0.25_30
330,0.3785728903783431,DenseQPP,100_0.25_30
331,0.6535598359690954,DenseQPP,100_0.25_30
332,0.24776675081414354,DenseQPP,100_0.25_30
333,0.3554460472210018,DenseQPP,100_0.25_30
334,0.45173399305497947,DenseQPP,100_0.25_30
335,0.6125161695558552,DenseQPP,100_0.25_30
336,0.6059579834850477,DenseQPP,100_0.25_30
337,0.3852431567321434,DenseQPP,100_0.25_30
338,0.6836114955522432,DenseQPP,100_0.25_30
339,0.593635955728742,DenseQPP,100_0.25_30
340,0.25447550243530703,DenseQPP,100_0.25_30
341,0.2552795884569092,DenseQPP,100_0.25_30
342,0.03584132374547429,DenseQPP,100_0.25_30
343,0.34456380826177985,DenseQPP,100_0.25_30
344,0.042175694635250886,DenseQPP,100_0.25_30
345,0.4296482407576958,DenseQPP,100_0.25_30
346,0.32023034243930154,DenseQPP,100_0.25_30
347,0.38015658254610324,DenseQPP,100_0.25_30
348,0.0733997603300759,DenseQPP,100_0.25_30
349,0.09595947651497376,DenseQPP,100_0.25_30
