query_id,prediction,predictor,params
301,0.3902802989538557,Std,100
302,0.36010566253712967,Std,100
303,1.234897638871848,Std,100
304,0.3832339747802876,Std,100
305,0.42254690848473725,Std,100
306,0.4986496291470386,Std,100
307,0.4108386943282374,Std,100
308,0.49527030127541655,Std,100
309,0.43422569126268906,Std,100
310,0.559486819290779,Std,100
311,0.3893969850188579,Std,100
312,0.5829962953384338,Std,100
313,0.8090969187766927,Std,100
314,0.33264219810207024,Std,100
315,0.34710627047355797,Std,100
316,0.30126556622670914,Std,100
317,0.563959700781011,Std,100
318,0.3421760090543537,Std,100
319,0.2978672312143527,Std,100
320,0.7998982090930952,Std,100
321,0.5149552331424543,Std,100
322,0.42304367002034465,Std,100
323,0.46176951784051096,Std,100
324,0.6780614735772035,Std,100
325,0.3645641296502857,Std,100
326,0.6217823767497129,Std,100
327,0.6013370497088264,Std,100
328,0.33052449024047365,Std,100
329,0.7220891039785539,Std,100
330,0.4985481311334762,Std,100
331,0.4646959538431207,Std,100
332,0.4096929752564625,Std,100
333,0.6734610247711715,Std,100
334,0.40369506008356115,Std,100
335,0.4531144914997419,Std,100
336,0.36494554703129434,Std,100
337,0.44145248119878383,Std,100
338,0.5139393674095177,Std,100
339,0.5383799564433139,Std,100
340,0.5150786814451765,Std,100
341,0.491965293980751,Std,100
342,0.38101092367775874,Std,100
343,0.40076900830766593,Std,100
344,0.33881542255064456,Std,100
345,0.4820973843777574,Std,100
346,0.4146985238203513,Std,100
347,0.21798839768995695,Std,100
348,0.3153620366525066,Std,100
349,0.41962904797648104,Std,100
350,0.5215545731287514,Std,100
351,0.5696140596791792,Std,100
352,0.6394382280249082,Std,100
353,0.6608528990084525,Std,100
354,0.29862949444838804,Std,100
355,0.7971249839338089,Std,100
356,0.6881400022988209,Std,100
357,0.6977144012808604,Std,100
358,0.6493647790607071,Std,100
359,0.5019474408144287,Std,100
360,0.6832300850277134,Std,100
361,0.9921940311557308,Std,100
362,0.3060827545410497,Std,100
363,0.621174881079132,Std,100
364,0.3146678640324448,Std,100
365,0.41444078729596073,Std,100
366,0.3736305169259824,Std,100
367,0.30430416324002646,Std,100
368,0.38015608353789593,Std,100
369,0.4129006390299705,Std,100
370,0.3378811579323354,Std,100
371,0.49653141163108055,Std,100
372,0.9276955058273811,Std,100
373,0.3412720352315155,Std,100
374,0.6670098114673993,Std,100
375,0.4584897810158946,Std,100
376,0.46880339149964145,Std,100
377,0.5215307635256298,Std,100
378,0.45674547324067943,Std,100
379,0.4580520103207735,Std,100
380,0.36628171745310506,Std,100
381,0.3253755763181255,Std,100
382,0.7556119090806129,Std,100
383,0.4985492495600911,Std,100
