query_id,prediction,predictor,params
1108939,5.61307687543648,WIG,5
190044,9.014163831083627,WIG,5
264403,10.893601668572503,WIG,5
1108100,6.656785917997796,WIG,5
966413,7.6385398618379945,WIG,5
1056204,6.193289854340515,WIG,5
489204,6.117594183343717,WIG,5
527433,11.391295985190045,WIG,5
915593,11.181560953175868,WIG,5
451602,7.503574167962377,WIG,5
315637,8.019564650155274,WIG,5
1112341,5.2027136280683575,WIG,5
588587,7.327059173528722,WIG,5
705609,6.413897175462984,WIG,5
1106007,7.235458238686318,WIG,5
1103812,6.515127338174439,WIG,5
554515,11.00035825895907,WIG,5
443396,4.945524423162356,WIG,5
87452,9.236654856528144,WIG,5
1114646,6.813474840488221,WIG,5
19335,4.7654614770783486,WIG,5
47923,12.29230580572164,WIG,5
182539,9.592336626068033,WIG,5
507445,5.60995684813558,WIG,5
1049519,4.533606922253911,WIG,5
1056416,7.577384485967424,WIG,5
1065636,7.498183145723372,WIG,5
1103153,9.983870886766699,WIG,5
1105792,9.673323933635272,WIG,5
1109707,10.990625189062078,WIG,5
1117817,2.7590859230546414,WIG,5
1133485,5.9089351304772135,WIG,5
1136769,14.74757730154709,WIG,5
144862,9.797993722034198,WIG,5
166046,8.992626995859407,WIG,5
174463,6.540681302330204,WIG,5
177604,6.187540796914365,WIG,5
273695,7.990932943378496,WIG,5
332593,10.555977107736986,WIG,5
537817,8.648958684863358,WIG,5
655914,6.467404000754803,WIG,5
67316,5.724832536295708,WIG,5
673670,10.675735889091722,WIG,5
730539,10.02156885695685,WIG,5
794429,7.14375004627804,WIG,5
801118,9.625671786536511,WIG,5
86606,6.624428316233488,WIG,5
877809,10.20606484627299,WIG,5
883915,7.677199658341811,WIG,5
88495,7.164643243966255,WIG,5
1108939,5.235333806655037,WIG,10
190044,8.544427142803329,WIG,10
264403,10.174184661430504,WIG,10
1108100,5.800091353896875,WIG,10
966413,7.766742668928518,WIG,10
1056204,5.217621968194493,WIG,10
489204,6.585134800047223,WIG,10
527433,9.555084334246587,WIG,10
915593,11.360951332203037,WIG,10
451602,7.255363254753107,WIG,10
315637,7.680040600823312,WIG,10
1112341,5.599770090564112,WIG,10
588587,6.514986485143309,WIG,10
705609,5.866201554422561,WIG,10
1106007,6.936650349466811,WIG,10
1103812,6.710074333215625,WIG,10
554515,12.070188494183578,WIG,10
443396,2.715750732930241,WIG,10
87452,8.571377097702094,WIG,10
1114646,5.8862579564480395,WIG,10
19335,5.185568245836767,WIG,10
47923,12.193011958739362,WIG,10
182539,9.816634101286438,WIG,10
507445,5.49589911822738,WIG,10
1049519,4.316095204300577,WIG,10
1056416,6.828925585933555,WIG,10
1065636,7.879598100812311,WIG,10
1103153,7.5091801582609525,WIG,10
1105792,6.690915833465615,WIG,10
1109707,10.860048362617738,WIG,10
1117817,2.8503590622027515,WIG,10
1133485,5.682130890143233,WIG,10
1136769,12.50091822627014,WIG,10
144862,9.51041322493668,WIG,10
166046,8.744118098420405,WIG,10
174463,5.54424492902378,WIG,10
177604,5.789159570040681,WIG,10
273695,7.875980785594063,WIG,10
332593,9.96096979916117,WIG,10
537817,8.054851843399774,WIG,10
655914,6.506700745681859,WIG,10
67316,6.157865525792006,WIG,10
673670,7.331358657627767,WIG,10
730539,8.893501225801765,WIG,10
794429,5.867202035243268,WIG,10
801118,9.439019660870041,WIG,10
86606,6.661563248598021,WIG,10
877809,9.807005299614673,WIG,10
883915,7.410855956581788,WIG,10
88495,7.132150612263984,WIG,10
1108939,4.771690312742217,WIG,50
190044,6.9364410223224,WIG,50
264403,7.782541393256042,WIG,50
1108100,4.242551493524342,WIG,50
966413,7.116752181587522,WIG,50
1056204,4.574558113608512,WIG,50
489204,6.7614204983513355,WIG,50
527433,7.496910751190269,WIG,50
915593,10.983111517824756,WIG,50
451602,6.832469977896498,WIG,50
315637,7.303618104426191,WIG,50
1112341,4.981056497824335,WIG,50
588587,5.692600542603503,WIG,50
705609,5.009188967080038,WIG,50
1106007,6.225125929550522,WIG,50
1103812,5.125266190569526,WIG,50
554515,7.123832551996952,WIG,50
443396,2.4788437316685106,WIG,50
87452,6.586878600036827,WIG,50
1114646,1.8525749545138976,WIG,50
19335,4.405909969981286,WIG,50
47923,9.323785017373062,WIG,50
182539,5.6853315971456455,WIG,50
507445,5.68738279098358,WIG,50
1049519,1.9279721055673174,WIG,50
1056416,5.021627537525659,WIG,50
