query_id,prediction,predictor,params
1030303,0.0807801697886849,SMVscores,100
1037496,0.14304359452307694,SMVscores,100
1043135,0.05531624612235368,SMVscores,100
1051399,0.04909984145812901,SMVscores,100
1064670,0.06216105397822778,SMVscores,100
1071750,0.11224251188625821,SMVscores,100
1105792,0.09158489327259181,SMVscores,100
1106979,0.09061205679440432,SMVscores,100
1108651,0.04407551870424412,SMVscores,100
1109707,0.020551407054702688,SMVscores,100
1110678,0.060710729889473285,SMVscores,100
1113256,0.09404291560253232,SMVscores,100
1115210,0.06072842448157334,SMVscores,100
1116380,0.07010898999370323,SMVscores,100
1121353,0.03951956613098389,SMVscores,100
1122767,0.04885848770887102,SMVscores,100
1127540,0.12309501037652057,SMVscores,100
1131069,0.05691822287961423,SMVscores,100
1132532,0.026858541725551497,SMVscores,100
1133579,0.04196419431833798,SMVscores,100
1136043,0.059912408292046,SMVscores,100
1136047,0.05599673525971627,SMVscores,100
1136962,0.10296786339372135,SMVscores,100
118440,0.05455627162191262,SMVscores,100
121171,0.07350776570625606,SMVscores,100
135802,0.09342897209490952,SMVscores,100
141630,0.028954203417496615,SMVscores,100
156498,0.033911486693343845,SMVscores,100
169208,0.06180031115561687,SMVscores,100
174463,0.05636097352633414,SMVscores,100
23849,0.04446157278111236,SMVscores,100
258062,0.02486103259348533,SMVscores,100
324585,0.08297497397323762,SMVscores,100
330975,0.03285923762715394,SMVscores,100
332593,0.03707957752981876,SMVscores,100
336901,0.045509778670539305,SMVscores,100
390360,0.022485290296204188,SMVscores,100
405163,0.017441074404174858,SMVscores,100
42255,0.03391957619901742,SMVscores,100
47210,0.03543785615125735,SMVscores,100
555530,0.01275964961097876,SMVscores,100
583468,0.05432015355728313,SMVscores,100
640502,0.024089907016681497,SMVscores,100
67316,0.02074830718789122,SMVscores,100
673670,0.08734114080282437,SMVscores,100
701453,0.04142799771517828,SMVscores,100
730539,0.03680615445336399,SMVscores,100
768208,0.09988775540153756,SMVscores,100
877809,0.05564392797773003,SMVscores,100
911232,0.11500129789283912,SMVscores,100
914916,0.031632908807340175,SMVscores,100
938400,0.04128949703046246,SMVscores,100
940547,0.03399887432069314,SMVscores,100
997622,0.07141594349487206,SMVscores,100
1030303,0.07721061212854734,SMVscores,200
1037496,0.12154260948522255,SMVscores,200
1043135,0.05477601031889791,SMVscores,200
1051399,0.041308277102855236,SMVscores,200
1064670,0.05280733899131571,SMVscores,200
1071750,0.11929491631779618,SMVscores,200
1105792,0.07138719717461446,SMVscores,200
1106979,0.06944751363875167,SMVscores,200
1108651,0.04202622144909588,SMVscores,200
1109707,0.024111774840089768,SMVscores,200
1110678,0.05494328755624358,SMVscores,200
1113256,0.07170248765059596,SMVscores,200
1115210,0.06170756545306227,SMVscores,200
1116380,0.08096185699495295,SMVscores,200
1121353,0.03255122543167973,SMVscores,200
1122767,0.05089185660982242,SMVscores,200
1127540,0.08465350166592626,SMVscores,200
1131069,0.04846994463242304,SMVscores,200
1132532,0.026554423525367125,SMVscores,200
1133579,0.08948517318584974,SMVscores,200
1136043,0.056082464986596525,SMVscores,200
1136047,0.049696067398322434,SMVscores,200
1136962,0.09941212181139833,SMVscores,200
118440,0.05245684729969069,SMVscores,200
121171,0.11274412298870118,SMVscores,200
135802,0.06331745433367104,SMVscores,200
141630,0.03530203862048511,SMVscores,200
156498,0.03399699153208083,SMVscores,200
169208,0.07101742954334686,SMVscores,200
174463,0.06412802735487924,SMVscores,200
23849,0.038332646362168786,SMVscores,200
258062,0.03079331019321977,SMVscores,200
324585,0.06995410232314365,SMVscores,200
330975,0.05068061047365695,SMVscores,200
332593,0.03988183469822055,SMVscores,200
336901,0.03894632796157961,SMVscores,200
390360,0.023540187133860878,SMVscores,200
405163,0.020984408019028844,SMVscores,200
42255,0.022435291805251476,SMVscores,200
47210,0.048817246444174386,SMVscores,200
555530,0.017590461356135744,SMVscores,200
583468,0.1420400326568064,SMVscores,200
640502,0.025890016600011587,SMVscores,200
67316,0.021171078394812245,SMVscores,200
673670,0.09270877133976924,SMVscores,200
