query_id,prediction,predictor,params
1030303,0.6965578,bertqppce,
1037496,0.60271215,bertqppce,
1043135,0.42585778,bertqppce,
1051399,0.5667782,bertqppce,
1064670,0.6597498,bertqppce,
1071750,0.66152847,bertqppce,
1105792,0.46445385,bertqppce,
1106979,0.34327763,bertqppce,
1108651,0.36926714,bertqppce,
1109707,0.14681774,bertqppce,
1110678,0.46928248,bertqppce,
1113256,0.3556902,bertqppce,
1115210,0.6424366,bertqppce,
1116380,0.38740572,bertqppce,
1121353,0.40896633,bertqppce,
1122767,0.15156901,bertqppce,
1127540,0.6097817,bertqppce,
1131069,0.7123173,bertqppce,
1132532,0.2063249,bertqppce,
1133579,0.26551232,bertqppce,
1136043,0.4749255,bertqppce,
1136047,0.4341824,bertqppce,
1136962,0.5480661,bertqppce,
118440,0.5279096,bertqppce,
121171,0.416507,bertqppce,
135802,0.61308366,bertqppce,
141630,0.12373215,bertqppce,
156498,0.28876248,bertqppce,
169208,0.450969,bertqppce,
174463,0.65043557,bertqppce,
23849,0.28241658,bertqppce,
258062,0.13589011,bertqppce,
324585,0.38891122,bertqppce,
330975,0.10708235,bertqppce,
332593,0.3969477,bertqppce,
336901,0.63362384,bertqppce,
390360,0.39745378,bertqppce,
405163,0.17966744,bertqppce,
42255,0.6336037,bertqppce,
47210,0.25063977,bertqppce,
555530,0.0808481,bertqppce,
583468,0.31831983,bertqppce,
640502,0.09860311,bertqppce,
67316,0.32071477,bertqppce,
673670,0.2693296,bertqppce,
701453,0.49237034,bertqppce,
730539,0.20591196,bertqppce,
768208,0.51607037,bertqppce,
877809,0.22550696,bertqppce,
911232,0.5945815,bertqppce,
914916,0.35081148,bertqppce,
938400,0.36463737,bertqppce,
940547,0.32098603,bertqppce,
997622,0.36072314,bertqppce,
