query_id,prediction,predictor,params
301,0.8715284780227633,Nsigma,100_0.1
302,1.0030943136227215,Nsigma,100_0.1
303,1.8380054962911883,Nsigma,100_0.1
304,0.6881406955377081,Nsigma,100_0.1
305,0.6093919385470989,Nsigma,100_0.1
306,0.49039677199475556,Nsigma,100_0.1
307,0.7022646689353228,Nsigma,100_0.1
308,0.9732333914147089,Nsigma,100_0.1
309,0.961239599091451,Nsigma,100_0.1
310,0.7541294202737727,Nsigma,100_0.1
311,0.8544582530220288,Nsigma,100_0.1
312,1.7324058960572053,Nsigma,100_0.1
313,1.6053755406779715,Nsigma,100_0.1
314,0.5491231762661267,Nsigma,100_0.1
315,0.5454536404995397,Nsigma,100_0.1
316,0.7852069423836812,Nsigma,100_0.1
317,0.8695656767779268,Nsigma,100_0.1
318,0.5380291871335037,Nsigma,100_0.1
319,0.5865587760252127,Nsigma,100_0.1
320,0.9331353836421908,Nsigma,100_0.1
321,0.8910512191752813,Nsigma,100_0.1
322,0.5833004318861211,Nsigma,100_0.1
323,0.9925596340101689,Nsigma,100_0.1
324,1.3066438605545048,Nsigma,100_0.1
325,0.7421277904126847,Nsigma,100_0.1
326,0.979188747325988,Nsigma,100_0.1
327,1.110374574347596,Nsigma,100_0.1
328,1.0507155010840317,Nsigma,100_0.1
329,1.647379894807589,Nsigma,100_0.1
330,0.8222289092664132,Nsigma,100_0.1
331,0.7862381774898832,Nsigma,100_0.1
332,0.8178897337176071,Nsigma,100_0.1
333,1.4602623808502069,Nsigma,100_0.1
334,0.8109119037749924,Nsigma,100_0.1
335,1.0063982045385014,Nsigma,100_0.1
336,1.0397922009006324,Nsigma,100_0.1
337,1.3774395714573253,Nsigma,100_0.1
338,1.977769722106206,Nsigma,100_0.1
339,2.0107031813514986,Nsigma,100_0.1
340,0.6164174522755704,Nsigma,100_0.1
341,0.7476274700152342,Nsigma,100_0.1
342,0.6564554555141415,Nsigma,100_0.1
343,0.5020484172634848,Nsigma,100_0.1
344,0.5027726906255385,Nsigma,100_0.1
345,0.696056151649771,Nsigma,100_0.1
346,0.8443095438198637,Nsigma,100_0.1
347,1.011830284276612,Nsigma,100_0.1
