query_id,prediction,predictor,params
156493,1.8765459104711915,UEFWIG,100
1110199,-0.14766074409665322,UEFWIG,100
1063750,-0.08164093934630726,UEFWIG,100
130510,2.5784936359110104,UEFWIG,100
489204,3.1841149186438438,UEFWIG,100
573724,4.6737498535815405,UEFWIG,100
168216,2.291645888013471,UEFWIG,100
1133167,1.6984232977433307,UEFWIG,100
527433,1.3546636014562226,UEFWIG,100
1037798,-0.04968323915351083,UEFWIG,100
915593,3.5791688969438207,UEFWIG,100
264014,3.292041885219135,UEFWIG,100
1121402,4.185554507745886,UEFWIG,100
962179,4.137774334595545,UEFWIG,100
1117099,0.11904410514076157,UEFWIG,100
148538,0.6935650610149526,UEFWIG,100
451602,1.0207253406148937,UEFWIG,100
359349,3.0675486767872795,UEFWIG,100
1115776,3.425196994656753,UEFWIG,100
1112341,1.1850477371353836,UEFWIG,100
131843,0.407869784205586,UEFWIG,100
104861,0.7822569859597658,UEFWIG,100
833860,3.038317785025005,UEFWIG,100
207786,0.36863987047285895,UEFWIG,100
1114819,2.4693173069417216,UEFWIG,100
183378,1.9953630023136382,UEFWIG,100
1106007,2.5241671217045702,UEFWIG,100
1124210,-0.04981791736242272,UEFWIG,100
490595,4.918031426674085,UEFWIG,100
1103812,2.3466613407379193,UEFWIG,100
87181,3.6098289450461665,UEFWIG,100
443396,0.8651960960628735,UEFWIG,100
1121709,-0.5055255574968892,UEFWIG,100
87452,1.9187131085813767,UEFWIG,100
855410,-0.2445690926672716,UEFWIG,100
1114646,0.4713744139997073,UEFWIG,100
19335,1.8695714067662672,UEFWIG,100
47923,-0.3369412334722337,UEFWIG,100
405717,4.166369739917602,UEFWIG,100
182539,4.224067817280938,UEFWIG,100
1113437,0.6656907114666377,UEFWIG,100
1129237,1.6806455279341304,UEFWIG,100
146187,2.2108916728814325,UEFWIG,100
156493,2.3936201710802223,UEFWIG,200
1110199,0.7771158741586912,UEFWIG,200
1063750,0.19643367834561806,UEFWIG,200
130510,1.366849868560454,UEFWIG,200
489204,2.6967162464865284,UEFWIG,200
573724,4.541159658631228,UEFWIG,200
168216,4.388176604115226,UEFWIG,200
1133167,2.762667280208924,UEFWIG,200
527433,-0.2549367018919572,UEFWIG,200
1037798,0.19465983927866265,UEFWIG,200
915593,4.850446321615006,UEFWIG,200
264014,3.42496411089701,UEFWIG,200
1121402,2.719807126486014,UEFWIG,200
962179,4.474073160427272,UEFWIG,200
1117099,-0.13757174687829954,UEFWIG,200
148538,1.2187559504282828,UEFWIG,200
451602,1.221883922422766,UEFWIG,200
359349,1.4925631666358035,UEFWIG,200
1115776,2.9426560013608496,UEFWIG,200
1112341,0.6673471862880848,UEFWIG,200
131843,0.11191940000196662,UEFWIG,200
104861,2.3363635107185314,UEFWIG,200
833860,2.4976852017669007,UEFWIG,200
207786,1.7726114782825038,UEFWIG,200
1114819,2.673800698160955,UEFWIG,200
183378,1.666940921455237,UEFWIG,200
1106007,0.5421502885107707,UEFWIG,200
1124210,0.29611671198109113,UEFWIG,200
490595,4.255599535640502,UEFWIG,200
1103812,1.4617180202235,UEFWIG,200
87181,2.946925246267051,UEFWIG,200
443396,0.9492061661094952,UEFWIG,200
1121709,-0.3419317321657379,UEFWIG,200
87452,0.14249188659947085,UEFWIG,200
855410,-0.08421694123016661,UEFWIG,200
1114646,-0.014781835581997997,UEFWIG,200
19335,0.86356731274248,UEFWIG,200
47923,0.15943548911082273,UEFWIG,200
405717,4.201963198680028,UEFWIG,200
182539,2.3108431798630953,UEFWIG,200
1113437,0.6800241998528249,UEFWIG,200
1129237,0.6163442090903518,UEFWIG,200
146187,1.6533893111572915,UEFWIG,200
156493,2.4754970360334827,UEFWIG,300
1110199,1.5624719033735122,UEFWIG,300
1063750,0.23296946433772744,UEFWIG,300
130510,1.0686524886327955,UEFWIG,300
489204,2.1243176844058054,UEFWIG,300
573724,3.5578414748054206,UEFWIG,300
168216,3.8855976689709277,UEFWIG,300
1133167,2.9242705291771194,UEFWIG,300
527433,-0.8954169499180893,UEFWIG,300
1037798,-0.011270681311161487,UEFWIG,300
915593,5.392725248797334,UEFWIG,300
264014,3.422490585691,UEFWIG,300
1121402,2.2006111849613883,UEFWIG,300
962179,3.579166477923885,UEFWIG,300
1117099,-0.27468450915228787,UEFWIG,300
148538,1.0898536424130782,UEFWIG,300
451602,1.492007996213874,UEFWIG,300
359349,1.4802745092308587,UEFWIG,300
1115776,2.409627873745919,UEFWIG,300
1112341,0.7069997546662855,UEFWIG,300
131843,0.017681005748395606,UEFWIG,300
104861,1.8261343200575462,UEFWIG,300
833860,2.274150123819355,UEFWIG,300
207786,2.4886131968005123,UEFWIG,300
1114819,2.940848498429478,UEFWIG,300
183378,0.6225907999762244,UEFWIG,300
1106007,0.6649071426824349,UEFWIG,300
