query_id,prediction,predictor,params
301,5.012620692618783,WIG,5
302,7.81963576034333,WIG,5
303,10.213699294721959,WIG,5
304,6.789244363514623,WIG,5
305,2.3196705386377814,WIG,5
306,3.6678907734039705,WIG,5
307,4.7903439061163215,WIG,5
308,2.2665842091229718,WIG,5
309,5.470537023832209,WIG,5
310,6.657088279023649,WIG,5
311,0.1243850549707525,WIG,5
312,0.0,WIG,5
313,12.381481668507341,WIG,5
314,3.3874943559830895,WIG,5
315,4.2187007076512755,WIG,5
316,2.4370725939415285,WIG,5
317,3.104433028746826,WIG,5
318,2.535258323564598,WIG,5
319,3.49334840094902,WIG,5
320,6.8693736836785675,WIG,5
321,5.193373530163431,WIG,5
322,2.569806928767582,WIG,5
323,6.57293036980608,WIG,5
324,5.43768070152315,WIG,5
325,3.500057172951332,WIG,5
326,9.447743529695849,WIG,5
327,5.49694669511888,WIG,5
328,8.360845053047376,WIG,5
329,5.805887865913951,WIG,5
330,6.2683683139563255,WIG,5
331,5.165337396758485,WIG,5
332,5.348017941451863,WIG,5
333,7.297710418436894,WIG,5
334,4.453216700527162,WIG,5
335,8.316525415696526,WIG,5
336,4.295006704005579,WIG,5
337,7.124567715254506,WIG,5
338,8.405892322717218,WIG,5
339,8.197910230614765,WIG,5
340,5.738546637756818,WIG,5
341,5.01671402301831,WIG,5
342,1.922440171441267,WIG,5
343,6.057047364802166,WIG,5
344,3.050119201629407,WIG,5
345,4.844557844066258,WIG,5
346,5.051780462419715,WIG,5
347,6.896826619991012,WIG,5
348,0.0,WIG,5
349,0.0,WIG,5
350,3.309003931753768,WIG,5
351,7.264825413317256,WIG,5
352,6.920780057626615,WIG,5
353,7.21018050637924,WIG,5
354,3.132196025568834,WIG,5
355,6.217287213827132,WIG,5
356,4.394734806874226,WIG,5
357,3.372104854625959,WIG,5
358,8.075411337680661,WIG,5
359,4.475240942329172,WIG,5
360,5.580152633958349,WIG,5
361,8.716733135879121,WIG,5
362,5.575370304604606,WIG,5
363,3.970433632024753,WIG,5
364,9.600968358006085,WIG,5
365,10.903583531605614,WIG,5
366,3.9331718858423197,WIG,5
367,8.452834901056471,WIG,5
368,9.40252213392194,WIG,5
369,5.538679821230084,WIG,5
370,3.479096710605316,WIG,5
371,4.516509099577333,WIG,5
372,4.238514683053258,WIG,5
373,4.429291948619922,WIG,5
374,8.521363811632625,WIG,5
375,7.642245788962479,WIG,5
376,3.205048247553897,WIG,5
377,6.937461466754086,WIG,5
378,3.910046869278638,WIG,5
379,3.772646648753066,WIG,5
380,6.938197821248549,WIG,5
381,3.9339880531945317,WIG,5
382,8.433418870087252,WIG,5
383,7.260452678309597,WIG,5
384,8.611677556490541,WIG,5
385,7.2628377353280005,WIG,5
386,6.1206716853419625,WIG,5
387,8.887892194792066,WIG,5
388,3.269602684137664,WIG,5
389,3.60372762724397,WIG,5
390,7.5260171113654355,WIG,5
391,4.400859238737518,WIG,5
392,7.725507760324335,WIG,5
393,3.1240658115563984,WIG,5
394,4.31052646154862,WIG,5
395,6.569447470564836,WIG,5
396,10.224925962084576,WIG,5
397,4.118818970939533,WIG,5
398,3.7576614310577985,WIG,5
399,4.748516853406908,WIG,5
400,10.974914488138133,WIG,5
401,3.6622225950705007,WIG,5
402,6.264643960667668,WIG,5
403,8.979675818430824,WIG,5
404,5.942225651658079,WIG,5
405,7.612178267781246,WIG,5
406,10.381913001198813,WIG,5
407,6.276586529648511,WIG,5
408,9.007959683636662,WIG,5
409,8.760097703965808,WIG,5
410,7.932256838725649,WIG,5
411,3.5498137826761615,WIG,5
412,6.089527816964822,WIG,5
413,5.775174575600313,WIG,5
414,7.6238917039676695,WIG,5
415,9.43685887275766,WIG,5
416,8.664465129089432,WIG,5
417,6.868603963516078,WIG,5
418,2.398321377366181,WIG,5
419,5.4503709765669095,WIG,5
420,9.040398617757068,WIG,5
421,6.263812087338816,WIG,5
422,6.8036277118741735,WIG,5
423,8.683895609913431,WIG,5
424,6.465236113393621,WIG,5
425,8.385017211655825,WIG,5
426,3.7012112376868846,WIG,5
427,7.703945173641185,WIG,5
428,4.930113584287272,WIG,5
429,10.799478834911369,WIG,5
430,8.986531576180168,WIG,5
431,7.049899691566172,WIG,5
432,3.2443569752854313,WIG,5
433,1.5252782359213612,WIG,5
434,6.105460530639596,WIG,5
435,4.910619026224318,WIG,5
436,5.796909018713493,WIG,5
437,6.449380323432955,WIG,5
438,5.386876230826878,WIG,5
439,3.8454856773043855,WIG,5
440,5.520518552302295,WIG,5
441,10.992428953442214,WIG,5
442,0.349717124056581,WIG,5
443,4.888413558963578,WIG,5
444,2.385968175163712,WIG,5
445,7.7983160097033615,WIG,5
446,4.071101573955482,WIG,5
447,7.333264135418783,WIG,5
448,4.326009729696783,WIG,5
449,5.763290857384457,WIG,5
450,6.674439132262216,WIG,5
601,7.485140320084911,WIG,5
602,7.082582429316201,WIG,5
603,10.063331563669225,WIG,5
604,12.632489244129067,WIG,5
605,2.0756095756003723,WIG,5
