query_id,prediction,predictor,params
301,0.0005485223951413211,NQCscores,100
302,0.0005068458864496381,NQCscores,100
303,0.0017392043714532482,NQCscores,100
304,0.0005387382412637645,NQCscores,100
305,0.0005954850826804738,NQCscores,100
306,0.0006993496642510217,NQCscores,100
307,0.0005768671165751293,NQCscores,100
308,0.0006990460572806384,NQCscores,100
309,0.0006114572692886521,NQCscores,100
310,0.0007867299193889018,NQCscores,100
311,0.0005474365027660084,NQCscores,100
312,0.0008194967269127628,NQCscores,100
313,0.001141091475786389,NQCscores,100
314,0.00046802689953765614,NQCscores,100
315,0.0004868515258131976,NQCscores,100
316,0.00042350787762017244,NQCscores,100
317,0.0007964093552253242,NQCscores,100
318,0.00048251600235931093,NQCscores,100
319,0.00041977754041079796,NQCscores,100
320,0.0011248242445264362,NQCscores,100
321,0.0007237120903057391,NQCscores,100
322,0.0005942732733153486,NQCscores,100
323,0.0006503269261326169,NQCscores,100
324,0.000951338177389774,NQCscores,100
325,0.0005145572048092575,NQCscores,100
326,0.0008751450260640658,NQCscores,100
327,0.0008457806611844429,NQCscores,100
328,0.00046577068093206275,NQCscores,100
329,0.001012487472186614,NQCscores,100
330,0.000699880744436885,NQCscores,100
331,0.0006527362098075744,NQCscores,100
332,0.0005768151482466499,NQCscores,100
333,0.0009492328815107771,NQCscores,100
334,0.0005659892633623897,NQCscores,100
335,0.0006375248975525989,NQCscores,100
336,0.0005134000993020323,NQCscores,100
337,0.00062061921808348,NQCscores,100
338,0.0007220159276494683,NQCscores,100
339,0.0007568570209299637,NQCscores,100
340,0.0007252747488579032,NQCscores,100
341,0.0006920520478047956,NQCscores,100
342,0.0005348445977510044,NQCscores,100
343,0.0005621748263092443,NQCscores,100
344,0.000475641455977791,NQCscores,100
345,0.0006776120068239507,NQCscores,100
346,0.0005837872358571858,NQCscores,100
347,0.0003060879148048326,NQCscores,100
348,0.0004442485921985653,NQCscores,100
349,0.0005892633422895694,NQCscores,100
350,0.0007339096557798185,NQCscores,100
351,0.0007969026527366557,NQCscores,100
352,0.0008995316647032015,NQCscores,100
353,0.0009317176279675423,NQCscores,100
354,0.00042043526629750145,NQCscores,100
355,0.0011203036949200891,NQCscores,100
356,0.0009670489114921233,NQCscores,100
357,0.0009809366797343115,NQCscores,100
358,0.0009113467412547281,NQCscores,100
359,0.0007034928303927733,NQCscores,100
360,0.0009608821022369248,NQCscores,100
361,0.001397499315651666,NQCscores,100
362,0.0004291020759920684,NQCscores,100
363,0.0008741736950224395,NQCscores,100
364,0.00044300018012676006,NQCscores,100
365,0.0005833433374341182,NQCscores,100
366,0.0005262560339165037,NQCscores,100
367,0.00042764643284142525,NQCscores,100
368,0.0005335517237975602,NQCscores,100
369,0.0005802539488732717,NQCscores,100
370,0.0004738189514925784,NQCscores,100
371,0.0006985990907159558,NQCscores,100
372,0.0013074533172578256,NQCscores,100
373,0.00047875472963729597,NQCscores,100
374,0.0009373309545386955,NQCscores,100
375,0.0006440454270155975,NQCscores,100
376,0.0006582441118980105,NQCscores,100
377,0.0007350214647600757,NQCscores,100
378,0.0006414204267438268,NQCscores,100
379,0.0006451353364596705,NQCscores,100
380,0.0005142337580728485,NQCscores,100
381,0.00045719366780815166,NQCscores,100
382,0.0010614961537870765,NQCscores,100
383,0.000699961817099557,NQCscores,100
384,0.0008147782069835364,NQCscores,100
385,0.0008938046691648461,NQCscores,100
386,0.000776829358537331,NQCscores,100
387,0.0006017477977694659,NQCscores,100
388,0.0005947057420916701,NQCscores,100
389,0.0007282353405643852,NQCscores,100
390,0.0005773912532009384,NQCscores,100
391,0.0006738469561505163,NQCscores,100
392,0.0005991160838609614,NQCscores,100
393,0.00043767507672443865,NQCscores,100
394,0.0007236588822772128,NQCscores,100
395,0.000551241441791305,NQCscores,100
396,0.001236090831208428,NQCscores,100
397,0.0007867055676702338,NQCscores,100
398,0.0005895389707100077,NQCscores,100
399,0.0008628504003675318,NQCscores,100
400,0.0008847683551361234,NQCscores,100
401,0.0008213462579782881,NQCscores,100
402,0.000941807326664125,NQCscores,100
403,0.0007503630252788523,NQCscores,100
404,0.0005496028990015146,NQCscores,100
405,0.0006380657816225502,NQCscores,100
406,0.0008589182998941687,NQCscores,100
407,0.0006108979179657104,NQCscores,100
408,0.0008582941171677273,NQCscores,100
409,0.0007670691120312648,NQCscores,100
410,0.0009763547293836908,NQCscores,100
411,0.0005999517694246825,NQCscores,100
412,0.000981555402412803,NQCscores,100
413,0.0007082488915392261,NQCscores,100
414,0.0009315204442665568,NQCscores,100
415,0.0005569187710074069,NQCscores,100
416,0.0021424738645325916,NQCscores,100
417,0.001030661206447534,NQCscores,100
418,0.0006096725351247828,NQCscores,100
419,0.0007262729564987582,NQCscores,100
420,0.0004928443330095063,NQCscores,100
421,0.0006556805111553228,NQCscores,100
422,0.0012129875534183318,NQCscores,100
423,0.0010480052429209697,NQCscores,100
424,0.0003588450307619554,NQCscores,100
425,0.0011597873288693799,NQCscores,100
426,0.0010299205707815593,NQCscores,100
427,0.0005446895961592817,NQCscores,100
428,0.0007401769751923092,NQCscores,100
429,0.0006513088515616996,NQCscores,100
430,0.0014098692202880938,NQCscores,100
431,0.00064725584264247,NQCscores,100
432,0.0005119058634187326,NQCscores,100
433,0.00039490397998053595,NQCscores,100
434,0.0010537334591257347,NQCscores,100
435,0.0006983044430247528,NQCscores,100
436,0.000687342911926479,NQCscores,100
