query_id,prediction,predictor,params
1030303,5.303842522567207,Clarity,100
1037496,4.592941728958577,Clarity,100
1043135,5.718365648990971,Clarity,100
1051399,4.461951372134777,Clarity,100
1064670,4.590058089903811,Clarity,100
1071750,4.6951924657563255,Clarity,100
1105792,4.715896917592232,Clarity,100
1106979,4.4525742767270415,Clarity,100
1108651,4.0427853066160155,Clarity,100
1109707,4.505716794010574,Clarity,100
1110678,4.355774483351667,Clarity,100
1113256,5.251520912736087,Clarity,100
1115210,4.441748476179757,Clarity,100
1116380,5.47167646271232,Clarity,100
1121353,4.014829720335196,Clarity,100
1122767,4.849687506634084,Clarity,100
1127540,4.790465735005937,Clarity,100
1131069,4.645232022436145,Clarity,100
1132532,3.483337675516482,Clarity,100
1133579,4.249673987610808,Clarity,100
1136043,4.0673681538247894,Clarity,100
1136047,3.859752005390871,Clarity,100
1136962,4.422166753036087,Clarity,100
118440,3.824853657950128,Clarity,100
121171,4.959258141380874,Clarity,100
135802,4.871943805510887,Clarity,100
141630,3.952142893940311,Clarity,100
156498,4.031338405645577,Clarity,100
169208,3.627723730001636,Clarity,100
174463,4.0633651300783455,Clarity,100
23849,3.7222784776852875,Clarity,100
258062,3.886333008823587,Clarity,100
324585,3.5181203147208717,Clarity,100
330975,4.161542502910497,Clarity,100
332593,4.487617296578493,Clarity,100
336901,4.073272404611067,Clarity,100
390360,4.342348948636118,Clarity,100
405163,4.458179610715082,Clarity,100
42255,4.312548773821117,Clarity,100
47210,4.474555161692866,Clarity,100
555530,4.185724005292892,Clarity,100
583468,4.279959181436222,Clarity,100
640502,4.520515219457834,Clarity,100
67316,3.951090679882402,Clarity,100
673670,4.193609667149035,Clarity,100
701453,4.373267028970102,Clarity,100
730539,5.164509271255924,Clarity,100
768208,4.2150267268701604,Clarity,100
877809,4.602119972334186,Clarity,100
911232,4.0920790617056495,Clarity,100
914916,4.988063368445471,Clarity,100
938400,4.443781283254786,Clarity,100
940547,4.328765529412612,Clarity,100
997622,4.4584184706722905,Clarity,100
1030303,5.037298978805492,Clarity,200
1037496,4.07105557989892,Clarity,200
1043135,5.441869755339687,Clarity,200
1051399,4.263576689885156,Clarity,200
1064670,4.519182814173093,Clarity,200
1071750,4.342218677896045,Clarity,200
1105792,4.400629542887297,Clarity,200
1106979,4.004602123689557,Clarity,200
1108651,3.9321002193239907,Clarity,200
1109707,4.545818338040137,Clarity,200
1110678,3.844777930749538,Clarity,200
1113256,4.888670521783058,Clarity,200
1115210,4.076271335512234,Clarity,200
1116380,4.865045227838034,Clarity,200
1121353,4.018863628960864,Clarity,200
1122767,4.7342516550706675,Clarity,200
1127540,4.458725428462513,Clarity,200
1131069,4.424511088169179,Clarity,200
1132532,3.4025687076348734,Clarity,200
1133579,4.166433535002149,Clarity,200
1136043,3.8462397885318467,Clarity,200
1136047,3.806316811407407,Clarity,200
1136962,4.2335665374839495,Clarity,200
118440,3.660271843910359,Clarity,200
121171,4.50235283799399,Clarity,200
135802,4.668274911996487,Clarity,200
141630,3.9591424511485793,Clarity,200
156498,3.9174301707921946,Clarity,200
169208,3.5599310762868104,Clarity,200
174463,3.835636322802975,Clarity,200
23849,3.596393924372995,Clarity,200
258062,3.850486589273713,Clarity,200
324585,3.393071459003427,Clarity,200
330975,3.799331341049058,Clarity,200
332593,4.393930915364329,Clarity,200
336901,3.806410906185369,Clarity,200
390360,4.167378072350193,Clarity,200
405163,4.33225522839869,Clarity,200
42255,4.2201610834337915,Clarity,200
47210,4.2581405062667494,Clarity,200
555530,4.07017911624119,Clarity,200
583468,4.184412917024199,Clarity,200
640502,4.37623135010506,Clarity,200
67316,3.902151778881941,Clarity,200
673670,4.056554436992833,Clarity,200
701453,4.20353220738683,Clarity,200
730539,4.810877703678707,Clarity,200
768208,3.7159154302461617,Clarity,200
877809,4.520634250889062,Clarity,200
911232,3.9005176941581836,Clarity,200
914916,5.00185610330037,Clarity,200
938400,3.942534152968611,Clarity,200
940547,4.324140345381159,Clarity,200
997622,4.467411006969189,Clarity,200
1030303,4.8720369798125605,Clarity,300
1037496,3.859768000610609,Clarity,300
1043135,5.305489060904412,Clarity,300
1051399,4.1279975890242255,Clarity,300
1064670,4.317949784449765,Clarity,300
1071750,3.9686325448273196,Clarity,300
1105792,4.060722612800209,Clarity,300
1106979,3.8816822254387167,Clarity,300
1108651,3.838314979411309,Clarity,300
1109707,4.593176391224513,Clarity,300
1110678,3.7599760174537264,Clarity,300
1113256,4.610414069336136,Clarity,300
1115210,3.970535495850638,Clarity,300
1116380,4.627949743233191,Clarity,300
1121353,4.019389976440041,Clarity,300
1122767,4.436206478065036,Clarity,300
1127540,4.166170391950854,Clarity,300
1131069,4.33645645239293,Clarity,300
1132532,3.401440427128854,Clarity,300
1133579,4.108546905036545,Clarity,300
1136043,3.8060869044705563,Clarity,300
1136047,3.7522689073691455,Clarity,300
1136962,4.177194068295222,Clarity,300
118440,3.5634749491883273,Clarity,300
121171,4.200704135870217,Clarity,300
135802,4.4662255195265415,Clarity,300
141630,3.924000119576406,Clarity,300
156498,3.8638856412287126,Clarity,300
169208,3.531470446802206,Clarity,300
174463,3.664362257482438,Clarity,300
23849,3.6302359134659974,Clarity,300
258062,3.8915206978396926,Clarity,300
324585,3.331133105746541,Clarity,300
330975,3.6325032046477546,Clarity,300
332593,4.287408210315728,Clarity,300
336901,3.5646042314599455,Clarity,300
390360,3.9564452005101804,Clarity,300
405163,4.320408504711409,Clarity,300
42255,4.084374849705495,Clarity,300
47210,4.133159027475645,Clarity,300
555530,3.9803767757524393,Clarity,300
583468,4.084697383969006,Clarity,300
640502,4.3141395053933485,Clarity,300
67316,3.9572473310145497,Clarity,300
673670,3.892165953017493,Clarity,300
701453,4.1673426191912695,Clarity,300
730539,4.572938518517463,Clarity,300
768208,3.60108836355931,Clarity,300
877809,4.359283163996193,Clarity,300
911232,3.8957017875497657,Clarity,300
914916,4.877750546731253,Clarity,300
938400,3.7852904800587366,Clarity,300
940547,4.261959475922474,Clarity,300
997622,4.253183030062437,Clarity,300
1030303,4.657253888801733,Clarity,400
1037496,3.6752799161282304,Clarity,400
1043135,5.166702408531231,Clarity,400
1051399,4.064609990527604,Clarity,400
1064670,4.235724786323855,Clarity,400
1071750,3.797950184004665,Clarity,400
1105792,3.8541458786912304,Clarity,400
1106979,3.8807034606205235,Clarity,400
1108651,3.775204729914779,Clarity,400
1109707,4.59572745204882,Clarity,400
