query_id,prediction,predictor,params
156493,-0.9031160010488277,RPDQPP,5_5_5
1110199,-0.9161306974290816,RPDQPP,5_5_5
1063750,-0.8970671953516511,RPDQPP,5_5_5
130510,-0.8930695618995591,RPDQPP,5_5_5
489204,-0.8853416905033971,RPDQPP,5_5_5
573724,-0.8887546243634343,RPDQPP,5_5_5
168216,-0.879981596135685,RPDQPP,5_5_5
1133167,-0.8613678844410808,RPDQPP,5_5_5
527433,-0.8908815676785143,RPDQPP,5_5_5
1037798,-0.905130148490632,RPDQPP,5_5_5
915593,-0.890647766269341,RPDQPP,5_5_5
264014,-0.8852319814927179,RPDQPP,5_5_5
1121402,-0.8991104498339462,RPDQPP,5_5_5
962179,-0.9226951273002093,RPDQPP,5_5_5
1117099,-0.8881829751480868,RPDQPP,5_5_5
148538,-0.86396261911618,RPDQPP,5_5_5
451602,-1.0418142325709527,RPDQPP,5_5_5
359349,-0.8954410465702554,RPDQPP,5_5_5
1115776,-0.8955289489825244,RPDQPP,5_5_5
1112341,-0.8908437086511193,RPDQPP,5_5_5
131843,-0.9037531068981046,RPDQPP,5_5_5
104861,-0.8763687295133102,RPDQPP,5_5_5
833860,-0.8846413955792013,RPDQPP,5_5_5
207786,-0.8966693755397462,RPDQPP,5_5_5
1114819,-0.8941467184208177,RPDQPP,5_5_5
183378,-0.8895918545338879,RPDQPP,5_5_5
1106007,-0.8587862313959427,RPDQPP,5_5_5
1124210,-0.9073963493088514,RPDQPP,5_5_5
490595,-0.8920227172320042,RPDQPP,5_5_5
1103812,-0.8965189757380383,RPDQPP,5_5_5
87181,-0.7629921457261285,RPDQPP,5_5_5
443396,-0.8939739103032937,RPDQPP,5_5_5
1121709,-0.9116871126896721,RPDQPP,5_5_5
87452,-0.8913452414464964,RPDQPP,5_5_5
855410,-0.922312494618977,RPDQPP,5_5_5
1114646,-0.8946912615707399,RPDQPP,5_5_5
19335,-0.9014811313106401,RPDQPP,5_5_5
47923,-0.9237586611757748,RPDQPP,5_5_5
405717,-0.889781103916352,RPDQPP,5_5_5
182539,-0.8843941943903343,RPDQPP,5_5_5
1113437,-0.8885872118879572,RPDQPP,5_5_5
1129237,-0.8942423862775057,RPDQPP,5_5_5
146187,-0.8957302017567943,RPDQPP,5_5_5
156493,-0.8895974476867733,RPDQPP,5_5_5
1110199,-0.8881930770537432,RPDQPP,5_5_5
1063750,-0.9204391843379423,RPDQPP,5_5_5
130510,-0.8875915134170269,RPDQPP,5_5_5
489204,-0.89020292732467,RPDQPP,5_5_5
573724,-0.894854979997773,RPDQPP,5_5_5
168216,-0.8940297282205865,RPDQPP,5_5_5
1133167,-0.9062895082188895,RPDQPP,5_5_5
527433,-0.8948139123924514,RPDQPP,5_5_5
1037798,-0.8810353855424407,RPDQPP,5_5_5
915593,-0.8967664742101074,RPDQPP,5_5_5
264014,-0.9532699446311929,RPDQPP,5_5_5
1121402,-0.9149825306120571,RPDQPP,5_5_5
962179,-0.913706642306211,RPDQPP,5_5_5
1117099,-0.896630153717288,RPDQPP,5_5_5
148538,-0.9100487294261663,RPDQPP,5_5_5
451602,-1.0823398793185341,RPDQPP,5_5_5
359349,-0.8627024773557239,RPDQPP,5_5_5
1115776,-0.9074320401464572,RPDQPP,5_5_5
1112341,-0.9024498817885512,RPDQPP,5_5_5
131843,-0.8935866823359129,RPDQPP,5_5_5
104861,-0.9245611631529749,RPDQPP,5_5_5
833860,-0.8843460939352729,RPDQPP,5_5_5
207786,-0.8946994893347632,RPDQPP,5_5_5
1114819,-0.9008771081331304,RPDQPP,5_5_5
183378,-0.8940293697468735,RPDQPP,5_5_5
1106007,-0.8006217272783512,RPDQPP,5_5_5
1124210,-0.8864718108614714,RPDQPP,5_5_5
490595,-0.8814848225781102,RPDQPP,5_5_5
1103812,-0.9268196969926237,RPDQPP,5_5_5
87181,-0.935145704512281,RPDQPP,5_5_5
443396,-0.8953367361301101,RPDQPP,5_5_5
1121709,-0.9206867957812734,RPDQPP,5_5_5
87452,-0.8853586332144073,RPDQPP,5_5_5
855410,-0.8873561478236042,RPDQPP,5_5_5
1114646,-0.8996241633621613,RPDQPP,5_5_5
19335,-0.9034057909815768,RPDQPP,5_5_5
47923,-0.8788238943800132,RPDQPP,5_5_5
405717,-0.8932167201705266,RPDQPP,5_5_5
182539,-0.888001168126512,RPDQPP,5_5_5
1113437,-0.8932003861985411,RPDQPP,5_5_5
1129237,-0.9251465756728001,RPDQPP,5_5_5
146187,-0.8987018576570778,RPDQPP,5_5_5
156493,-0.8997436199329085,RPDQPP,5_5_5
1110199,-0.8978123422321693,RPDQPP,5_5_5
1063750,-0.8900331320887349,RPDQPP,5_5_5
130510,-0.895391101788438,RPDQPP,5_5_5
489204,-0.8906101082718885,RPDQPP,5_5_5
573724,-0.89488306802877,RPDQPP,5_5_5
168216,-0.8913186552163194,RPDQPP,5_5_5
1133167,-0.9111314674921882,RPDQPP,5_5_5
527433,-0.8912015174347547,RPDQPP,5_5_5
1037798,-0.897955223788014,RPDQPP,5_5_5
915593,-0.8948649412952426,RPDQPP,5_5_5
264014,-0.9045284980123738,RPDQPP,5_5_5
1121402,-0.9230533023092963,RPDQPP,5_5_5
962179,-0.8987073486447973,RPDQPP,5_5_5
1117099,-0.911922427545328,RPDQPP,5_5_5
148538,-0.8543736503670954,RPDQPP,5_5_5
451602,-1.066538193077524,RPDQPP,5_5_5
359349,-0.8724777283178546,RPDQPP,5_5_5
1115776,-0.9049346025486099,RPDQPP,5_5_5
1112341,-0.9010744796832033,RPDQPP,5_5_5
131843,-0.8974331000547686,RPDQPP,5_5_5
104861,-0.8414188974234595,RPDQPP,5_5_5
833860,-0.899125890336056,RPDQPP,5_5_5
207786,-0.8984245459942831,RPDQPP,5_5_5
1114819,-0.8672883731022223,RPDQPP,5_5_5
183378,-0.888598115817189,RPDQPP,5_5_5
1106007,-0.8083556789106562,RPDQPP,5_5_5
1124210,-0.9378757851922446,RPDQPP,5_5_5
490595,-0.9161955582925708,RPDQPP,5_5_5
1103812,-0.890418734494854,RPDQPP,5_5_5
87181,-0.936758041157999,RPDQPP,5_5_5
443396,-0.8905053844017928,RPDQPP,5_5_5
1121709,-0.8874570227946885,RPDQPP,5_5_5
87452,-0.906088204257172,RPDQPP,5_5_5
855410,-0.896073434500366,RPDQPP,5_5_5
1114646,-0.8844323506920315,RPDQPP,5_5_5
19335,-0.9354158089041653,RPDQPP,5_5_5
47923,-0.8929430708885921,RPDQPP,5_5_5
405717,-0.9094132107600281,RPDQPP,5_5_5
182539,-0.8628567960169838,RPDQPP,5_5_5
1113437,-0.8896475581044753,RPDQPP,5_5_5
1129237,-0.904941846570803,RPDQPP,5_5_5
146187,-0.8999065755547825,RPDQPP,5_5_5
156493,-0.9002191547585009,RPDQPP,5_5_5
1110199,-0.8448440631575825,RPDQPP,5_5_5
1063750,-0.8903069245506634,RPDQPP,5_5_5
130510,-0.8862426907305923,RPDQPP,5_5_5
489204,-0.9259871882812841,RPDQPP,5_5_5
573724,-0.9033314725522008,RPDQPP,5_5_5
168216,-0.9051922000368294,RPDQPP,5_5_5
1133167,-0.8838393581668232,RPDQPP,5_5_5
527433,-0.8929278040322934,RPDQPP,5_5_5
1037798,-0.8837807198460562,RPDQPP,5_5_5
915593,-0.893950790985279,RPDQPP,5_5_5
264014,-0.8912823605512444,RPDQPP,5_5_5
1121402,-0.9319583901698575,RPDQPP,5_5_5
962179,-0.9198796910586154,RPDQPP,5_5_5
1117099,-0.900187441921859,RPDQPP,5_5_5
148538,-0.9040530917312422,RPDQPP,5_5_5
451602,-1.050245473394326,RPDQPP,5_5_5
359349,-0.897054121367293,RPDQPP,5_5_5
1115776,-0.8959352780836868,RPDQPP,5_5_5
1112341,-0.8898997112396275,RPDQPP,5_5_5
131843,-0.9007467757160823,RPDQPP,5_5_5
104861,-0.9144432815964942,RPDQPP,5_5_5
833860,-0.8819588817098025,RPDQPP,5_5_5
207786,-0.878881275389613,RPDQPP,5_5_5
1114819,-0.8803209283949867,RPDQPP,5_5_5
183378,-0.9097485196550168,RPDQPP,5_5_5
1106007,-0.7978977015216198,RPDQPP,5_5_5
1124210,-0.9068347667617839,RPDQPP,5_5_5
490595,-0.9097432657842577,RPDQPP,5_5_5
1103812,-0.8949877031240719,RPDQPP,5_5_5
87181,-0.9069648895698367,RPDQPP,5_5_5
443396,-0.8874720920696013,RPDQPP,5_5_5
1121709,-0.9029678302695108,RPDQPP,5_5_5
87452,-0.883803005138528,RPDQPP,5_5_5
855410,-0.9039644896648752,RPDQPP,5_5_5
1114646,-0.9001113978906864,RPDQPP,5_5_5
19335,-0.8985942324255716,RPDQPP,5_5_5
47923,-0.870719812943222,RPDQPP,5_5_5
405717,-0.8934669231981455,RPDQPP,5_5_5
182539,-0.8837653956695661,RPDQPP,5_5_5
1113437,-0.9024544389236916,RPDQPP,5_5_5
1129237,-0.9100340372768,RPDQPP,5_5_5
146187,-0.9000673636221712,RPDQPP,5_5_5
156493,-0.889986079018038,RPDQPP,5_5_5
1110199,-0.9138052344321553,RPDQPP,5_5_5
1063750,-0.9094817884481585,RPDQPP,5_5_5
