query_id,prediction,predictor,params
301,0.7526532411575317,bertqppbi,
302,0.41138380765914917,bertqppbi,
303,0.5662931203842163,bertqppbi,
304,0.44438228011131287,bertqppbi,
305,0.37207719683647156,bertqppbi,
306,0.6084800958633423,bertqppbi,
307,0.39868277311325073,bertqppbi,
308,0.5653747320175171,bertqppbi,
309,0.5867867469787598,bertqppbi,
310,0.48920053243637085,bertqppbi,
311,0.705330491065979,bertqppbi,
312,0.4462452530860901,bertqppbi,
313,0.7319923639297485,bertqppbi,
314,0.6004061698913574,bertqppbi,
315,0.5338876843452454,bertqppbi,
316,0.6443709135055542,bertqppbi,
317,0.6031264066696167,bertqppbi,
318,0.35925304889678955,bertqppbi,
319,0.38591960072517395,bertqppbi,
320,0.6992044448852539,bertqppbi,
321,0.5314841866493225,bertqppbi,
322,0.706424355506897,bertqppbi,
323,0.5549206733703613,bertqppbi,
324,0.7101067304611206,bertqppbi,
325,0.620915412902832,bertqppbi,
326,0.5841437578201294,bertqppbi,
327,0.5521905422210693,bertqppbi,
328,0.6958946585655212,bertqppbi,
329,0.6217029690742493,bertqppbi,
330,0.6875048279762268,bertqppbi,
331,0.7049318552017212,bertqppbi,
332,0.37163928151130676,bertqppbi,
333,0.27302494645118713,bertqppbi,
334,0.6851850152015686,bertqppbi,
335,0.4874024987220764,bertqppbi,
336,0.5163071155548096,bertqppbi,
337,0.26834145188331604,bertqppbi,
338,0.38016945123672485,bertqppbi,
339,0.32619351148605347,bertqppbi,
340,0.6559211015701294,bertqppbi,
341,0.5125900506973267,bertqppbi,
342,0.7065069675445557,bertqppbi,
343,0.4614771008491516,bertqppbi,
344,0.6323438882827759,bertqppbi,
345,0.6077624559402466,bertqppbi,
346,0.46250593662261963,bertqppbi,
347,0.5280909538269043,bertqppbi,
348,0.521980881690979,bertqppbi,
349,0.534522533416748,bertqppbi,
350,0.4621245563030243,bertqppbi,
351,0.7199800610542297,bertqppbi,
352,0.7069017887115479,bertqppbi,
353,0.6189467906951904,bertqppbi,
354,0.554979681968689,bertqppbi,
355,0.7195726633071899,bertqppbi,
356,0.5829321146011353,bertqppbi,
357,0.5861793756484985,bertqppbi,
358,0.45112672448158264,bertqppbi,
359,0.5510305166244507,bertqppbi,
360,0.6187704205513,bertqppbi,
