query_id,prediction,predictor,params
156493,1.2796433803150553,UEFWIG,100
1110199,0.25362067389755194,UEFWIG,100
1063750,-0.29307780370240916,UEFWIG,100
130510,1.41723268778377,UEFWIG,100
489204,2.3394747258103514,UEFWIG,100
573724,4.6745432619834935,UEFWIG,100
168216,1.0018308190537477,UEFWIG,100
1133167,3.393563611990755,UEFWIG,100
527433,1.551035393350007,UEFWIG,100
1037798,1.1553371071819813,UEFWIG,100
915593,3.668607270032281,UEFWIG,100
264014,1.975716389483934,UEFWIG,100
1121402,3.700274170542598,UEFWIG,100
962179,4.721977252819136,UEFWIG,100
1117099,1.6381740835021066,UEFWIG,100
148538,2.7573514813590236,UEFWIG,100
451602,1.0248307555179557,UEFWIG,100
359349,3.374645444483291,UEFWIG,100
1115776,1.5601081118332147,UEFWIG,100
1112341,0.6617657410466375,UEFWIG,100
131843,0.5256205349625885,UEFWIG,100
104861,-0.9037350350924677,UEFWIG,100
833860,3.014838651429221,UEFWIG,100
207786,2.59549301379683,UEFWIG,100
1114819,2.5847027144549624,UEFWIG,100
183378,-0.1244493237318419,UEFWIG,100
1106007,2.463135069618579,UEFWIG,100
1124210,0.20789702893648887,UEFWIG,100
490595,2.7412321203338923,UEFWIG,100
1103812,1.182155370086159,UEFWIG,100
87181,3.20154058898602,UEFWIG,100
443396,-0.38298430602391587,UEFWIG,100
1121709,-0.06728519346131573,UEFWIG,100
87452,2.8141866890934484,UEFWIG,100
855410,0.14711414430528869,UEFWIG,100
1114646,-0.09185570966618588,UEFWIG,100
19335,0.3854405045659505,UEFWIG,100
47923,-2.0220295892354834,UEFWIG,100
405717,4.477819089224208,UEFWIG,100
182539,2.318201321674495,UEFWIG,100
1113437,1.0548811076662807,UEFWIG,100
1129237,0.3348841956307861,UEFWIG,100
146187,1.6355504520953894,UEFWIG,100
156493,2.0180795807939638,UEFWIG,200
1110199,0.8410357731841805,UEFWIG,200
1063750,0.15553612715948342,UEFWIG,200
130510,1.2698116820019558,UEFWIG,200
489204,2.298194045689501,UEFWIG,200
573724,3.44461438886099,UEFWIG,200
168216,0.6147949130112635,UEFWIG,200
1133167,3.0436760292968312,UEFWIG,200
527433,1.3880004161584467,UEFWIG,200
1037798,0.9038898084753036,UEFWIG,200
915593,5.13499062895667,UEFWIG,200
264014,2.6853260924371813,UEFWIG,200
1121402,2.5295934875484036,UEFWIG,200
962179,3.5376949402266678,UEFWIG,200
1117099,0.3464020634936502,UEFWIG,200
148538,2.5559659039918468,UEFWIG,200
451602,1.261977212705885,UEFWIG,200
359349,2.1168624847814215,UEFWIG,200
1115776,0.9789645546621434,UEFWIG,200
1112341,0.7439112200360364,UEFWIG,200
131843,0.30185366074901726,UEFWIG,200
104861,0.47408065739930694,UEFWIG,200
833860,2.032633590031804,UEFWIG,200
207786,1.4710966535899364,UEFWIG,200
1114819,4.076569402439207,UEFWIG,200
183378,0.10335309483612963,UEFWIG,200
1106007,1.617257651817363,UEFWIG,200
1124210,0.24249833348985855,UEFWIG,200
490595,1.7856189027431644,UEFWIG,200
1103812,0.5825894908679952,UEFWIG,200
87181,4.027505154636005,UEFWIG,200
443396,-0.1820140857841551,UEFWIG,200
1121709,-0.13426365387123787,UEFWIG,200
87452,2.0466985517022374,UEFWIG,200
855410,-0.007602417600456533,UEFWIG,200
1114646,0.0704866776815711,UEFWIG,200
19335,0.6054772438858314,UEFWIG,200
47923,-0.12341455535737887,UEFWIG,200
405717,3.92138377233427,UEFWIG,200
182539,1.5616770466093937,UEFWIG,200
1113437,1.2537559448785902,UEFWIG,200
1129237,0.3002433076110151,UEFWIG,200
146187,1.125383454170324,UEFWIG,200
156493,1.938358571910148,UEFWIG,300
1110199,0.8955324654128641,UEFWIG,300
1063750,0.24633435842534213,UEFWIG,300
130510,1.0226161141097332,UEFWIG,300
489204,2.495489385859639,UEFWIG,300
573724,2.7708856102897097,UEFWIG,300
168216,0.7851849120025047,UEFWIG,300
1133167,3.3336511625305434,UEFWIG,300
527433,1.442675323352025,UEFWIG,300
1037798,0.9028146604974333,UEFWIG,300
915593,4.035518243820672,UEFWIG,300
264014,3.3079703463009817,UEFWIG,300
1121402,2.099502813196624,UEFWIG,300
962179,2.4944243168639497,UEFWIG,300
1117099,0.27358383669888087,UEFWIG,300
148538,1.6097299702172443,UEFWIG,300
451602,1.684806268460335,UEFWIG,300
359349,1.6153138790074932,UEFWIG,300
1115776,0.7148502390540811,UEFWIG,300
1112341,0.4744677736481487,UEFWIG,300
131843,0.1689601569673117,UEFWIG,300
104861,1.1222872350058113,UEFWIG,300
833860,1.6830487396608784,UEFWIG,300
207786,1.6695381388523836,UEFWIG,300
1114819,3.4432972616425643,UEFWIG,300
183378,0.2623741382785567,UEFWIG,300
1106007,1.0922489261819264,UEFWIG,300
1124210,0.30372399241794334,UEFWIG,300
490595,1.5364344960615346,UEFWIG,300
1103812,0.16893386177016395,UEFWIG,300
87181,3.3122861077452366,UEFWIG,300
443396,-0.10811794978386076,UEFWIG,300
1121709,-0.030457131000185975,UEFWIG,300
87452,1.810542279689645,UEFWIG,300
855410,-0.010980804094925776,UEFWIG,300
1114646,0.0674771707211471,UEFWIG,300
19335,0.618607682250944,UEFWIG,300
47923,0.28817225558800813,UEFWIG,300
405717,3.2116449008755037,UEFWIG,300
182539,1.0553768665851133,UEFWIG,300
1113437,1.921749323502569,UEFWIG,300
1129237,0.31253507373749,UEFWIG,300
146187,0.958237702373949,UEFWIG,300
156493,1.5692318797091869,UEFWIG,400
1110199,0.8553575624580988,UEFWIG,400
1063750,0.21584564285720692,UEFWIG,400
130510,1.0468928460047549,UEFWIG,400
489204,2.4853440536472293,UEFWIG,400
573724,2.4202147278029167,UEFWIG,400
168216,0.7907349380248181,UEFWIG,400
1133167,2.4720888577757103,UEFWIG,400
527433,1.3186762097869473,UEFWIG,400
1037798,0.961143193072626,UEFWIG,400
915593,3.1483932997897757,UEFWIG,400
264014,3.221779497812115,UEFWIG,400
1121402,1.772748877234538,UEFWIG,400
962179,1.8860320496434497,UEFWIG,400
1117099,0.6898532903769022,UEFWIG,400
148538,1.3404758777414516,UEFWIG,400
451602,1.7262335372385234,UEFWIG,400
359349,1.3064383101938732,UEFWIG,400
1115776,0.6088435255414961,UEFWIG,400
1112341,0.35964592821046265,UEFWIG,400
131843,0.0991001495502952,UEFWIG,400
104861,1.0735322942863614,UEFWIG,400
833860,1.4719458111769643,UEFWIG,400
207786,1.4200326960655993,UEFWIG,400
1114819,3.006410567525792,UEFWIG,400
183378,0.3826025348190864,UEFWIG,400
1106007,0.8560788498194645,UEFWIG,400
1124210,0.35828313501391845,UEFWIG,400
490595,1.2183031777148101,UEFWIG,400
1103812,0.06878381488067313,UEFWIG,400
87181,2.5987710859907964,UEFWIG,400
443396,-0.09809184264554205,UEFWIG,400
1121709,0.002159202205053818,UEFWIG,400
87452,1.4709345408867847,UEFWIG,400
855410,-0.00792282667411518,UEFWIG,400
