query_id,prediction,predictor,params
301,4.203374634427107,Clarity,100
302,4.194430952577383,Clarity,100
303,5.252007341338342,Clarity,100
304,4.11902562722314,Clarity,100
305,4.270150578191576,Clarity,100
306,4.5437198596480926,Clarity,100
307,4.2996715340294225,Clarity,100
308,4.385956891343696,Clarity,100
309,4.710379500169285,Clarity,100
310,4.691515377810923,Clarity,100
311,3.966256201200364,Clarity,100
312,4.598816111968701,Clarity,100
313,4.466948160514536,Clarity,100
314,4.022070632742995,Clarity,100
315,4.403561737331327,Clarity,100
316,3.9256308792035273,Clarity,100
317,3.7361528038395413,Clarity,100
318,4.12751320881096,Clarity,100
319,4.07946879575022,Clarity,100
320,4.432304972743968,Clarity,100
321,4.160736769943388,Clarity,100
322,4.530523855127186,Clarity,100
323,4.042922779633576,Clarity,100
324,4.787253444732255,Clarity,100
325,3.7886532293659516,Clarity,100
326,4.697756462971675,Clarity,100
327,4.147303432878674,Clarity,100
328,3.919012747203416,Clarity,100
329,4.198440011657745,Clarity,100
330,4.57412195516233,Clarity,100
331,3.5937992767839133,Clarity,100
332,4.236692036119525,Clarity,100
333,4.805131267601081,Clarity,100
334,3.6819442053061255,Clarity,100
335,4.537664354291499,Clarity,100
336,4.2839887591291745,Clarity,100
337,4.536069450464456,Clarity,100
338,4.353290741778344,Clarity,100
339,4.738838590145813,Clarity,100
340,4.323391820919677,Clarity,100
341,4.539922610823759,Clarity,100
342,3.3515915951785407,Clarity,100
343,4.197718424734952,Clarity,100
344,3.905654715020155,Clarity,100
345,4.844194336887472,Clarity,100
346,4.141929001160344,Clarity,100
347,4.084885576662877,Clarity,100
348,4.2523571267869915,Clarity,100
349,4.063638222185688,Clarity,100
350,4.067940797747948,Clarity,100
351,4.442192429599853,Clarity,100
352,4.586718569677768,Clarity,100
353,4.138277058136307,Clarity,100
354,3.7963885431803908,Clarity,100
355,4.123592086433595,Clarity,100
356,4.469858966188982,Clarity,100
357,4.1365614484993465,Clarity,100
358,4.1748796959984285,Clarity,100
359,3.825984633272988,Clarity,100
360,4.472433973379124,Clarity,100
361,4.191706643925615,Clarity,100
362,4.221211041400573,Clarity,100
