query_id,prediction,predictor,params
1108939,0.12297360599040985,bertqppbi,
190044,0.23508787155151367,bertqppbi,
264403,0.3216838836669922,bertqppbi,
1108100,0.21302662789821625,bertqppbi,
966413,0.2878934144973755,bertqppbi,
1056204,0.3060687184333801,bertqppbi,
489204,0.12857386469841003,bertqppbi,
527433,0.47126349806785583,bertqppbi,
915593,0.35615816712379456,bertqppbi,
451602,0.3307880163192749,bertqppbi,
315637,0.47859618067741394,bertqppbi,
1112341,0.5874876976013184,bertqppbi,
588587,0.14609397947788239,bertqppbi,
705609,0.11360982060432434,bertqppbi,
1106007,0.446872353553772,bertqppbi,
1103812,0.2191549688577652,bertqppbi,
554515,0.43313679099082947,bertqppbi,
443396,0.42102599143981934,bertqppbi,
87452,0.5102390646934509,bertqppbi,
1114646,0.1768101006746292,bertqppbi,
19335,0.4616547226905823,bertqppbi,
47923,0.16398684680461884,bertqppbi,
182539,0.3958628177642822,bertqppbi,
507445,0.24372616410255432,bertqppbi,
1049519,0.47159188985824585,bertqppbi,
1056416,0.38343989849090576,bertqppbi,
1065636,0.1864112913608551,bertqppbi,
1103153,0.6322746276855469,bertqppbi,
1105792,0.4466892182826996,bertqppbi,
1109707,0.1943271905183792,bertqppbi,
1117817,0.4146433174610138,bertqppbi,
1133485,0.09486553072929382,bertqppbi,
1136769,0.41430145502090454,bertqppbi,
144862,0.3277947008609772,bertqppbi,
166046,0.3192458748817444,bertqppbi,
174463,0.6634159088134766,bertqppbi,
177604,0.15342175960540771,bertqppbi,
273695,0.16071361303329468,bertqppbi,
332593,0.4287715554237366,bertqppbi,
537817,0.3700300455093384,bertqppbi,
655914,0.2981216311454773,bertqppbi,
67316,0.31711530685424805,bertqppbi,
673670,0.2565951347351074,bertqppbi,
730539,0.2593991756439209,bertqppbi,
794429,0.32329481840133667,bertqppbi,
801118,0.10786111652851105,bertqppbi,
86606,0.10106316953897476,bertqppbi,
877809,0.3169533312320709,bertqppbi,
883915,0.14003689587116241,bertqppbi,
88495,0.12739089131355286,bertqppbi,
