query_id,prediction,predictor,params
1108939,1.8741908788283,RSD,5
190044,1.889345123147541,RSD,5
264403,2.4689221685534877,RSD,5
1108100,3.6823518885160134,RSD,5
966413,2.1685106855709515,RSD,5
1056204,2.5504349526573655,RSD,5
489204,1.1378319593271753,RSD,5
527433,10.538213848042695,RSD,5
915593,5.7151701987200285,RSD,5
451602,3.6665616922770896,RSD,5
315637,0.7792479348746753,RSD,5
1112341,3.608445309086657,RSD,5
588587,3.268200390602505,RSD,5
705609,3.0981013568065174,RSD,5
1106007,2.409793107638287,RSD,5
1103812,3.016409008710328,RSD,5
554515,3.3969762370557985,RSD,5
443396,4.49437759679546,RSD,5
87452,2.1272565023065497,RSD,5
1114646,3.2239565133028134,RSD,5
19335,2.684105407149459,RSD,5
47923,4.386277791818725,RSD,5
182539,3.2154371465751774,RSD,5
507445,1.454795254483544,RSD,5
1049519,4.773880933207577,RSD,5
1056416,5.500427101901625,RSD,5
1065636,1.6886935418926214,RSD,5
1103153,2.531661429255203,RSD,5
1105792,4.651246135846755,RSD,5
1109707,6.2483993426829905,RSD,5
1117817,1.9365488259455272,RSD,5
1133485,1.6322821572650563,RSD,5
1136769,2.698997740925483,RSD,5
144862,1.7798971219361064,RSD,5
166046,3.2828791829188635,RSD,5
174463,3.193494284969516,RSD,5
177604,2.15980123160371,RSD,5
273695,3.132285011818305,RSD,5
332593,2.9929481262738014,RSD,5
537817,2.8823689089680555,RSD,5
655914,2.40265171925251,RSD,5
67316,2.48341475045894,RSD,5
673670,2.620041079852655,RSD,5
730539,3.438423170815034,RSD,5
794429,3.8817666754224476,RSD,5
801118,1.918028205451364,RSD,5
86606,1.5951568057859986,RSD,5
877809,2.7017382638649234,RSD,5
883915,3.8137189814516916,RSD,5
88495,1.2558893721038578,RSD,5
1108939,4.070191595142186,RSD,10
190044,4.030474706052985,RSD,10
264403,7.9861569654490365,RSD,10
1108100,7.739858339433216,RSD,10
966413,3.747414323608409,RSD,10
1056204,4.656792971065371,RSD,10
489204,3.632913885570211,RSD,10
527433,15.994851233657803,RSD,10
915593,11.030525598641947,RSD,10
451602,7.608624906047666,RSD,10
315637,2.584168343083234,RSD,10
1112341,5.953714643129612,RSD,10
588587,5.446613295497254,RSD,10
705609,5.127885194192286,RSD,10
1106007,4.09829176138173,RSD,10
1103812,5.896093305727929,RSD,10
554515,6.591188774861267,RSD,10
443396,6.963212184491079,RSD,10
87452,5.16274302712448,RSD,10
1114646,6.260160204731119,RSD,10
19335,4.0288080576396785,RSD,10
47923,7.229370828044373,RSD,10
182539,6.712625391214991,RSD,10
507445,3.180275118212378,RSD,10
1049519,7.31653360139379,RSD,10
1056416,10.16704871769811,RSD,10
1065636,3.8852650021885338,RSD,10
1103153,6.105809982884398,RSD,10
1105792,8.799717468353663,RSD,10
1109707,9.734621158215058,RSD,10
1117817,3.329556977815022,RSD,10
1133485,2.8241272314784602,RSD,10
1136769,7.0791188836499535,RSD,10
144862,5.197887818611796,RSD,10
166046,8.114183529063604,RSD,10
174463,7.229978770784135,RSD,10
177604,4.530164206759008,RSD,10
273695,5.958438254043093,RSD,10
332593,7.1758841324161295,RSD,10
537817,5.941971221681364,RSD,10
655914,4.552040592275575,RSD,10
67316,4.530599237394014,RSD,10
673670,5.262692112566526,RSD,10
730539,8.017136983545052,RSD,10
794429,7.968401925064725,RSD,10
801118,4.862276475935609,RSD,10
86606,3.070423837650329,RSD,10
877809,5.927686947379349,RSD,10
883915,7.05890646787947,RSD,10
88495,2.5279850775278123,RSD,10
1108939,11.373619646703794,RSD,50
190044,12.406625394856915,RSD,50
264403,26.262015696310474,RSD,50
1108100,20.246685368066064,RSD,50
966413,11.530447433624675,RSD,50
1056204,14.465774919397616,RSD,50
489204,12.284411762850068,RSD,50
527433,30.485621219503127,RSD,50
915593,27.586969412036552,RSD,50
451602,22.015904974267936,RSD,50
315637,14.924964148576564,RSD,50
1112341,16.387222847317876,RSD,50
588587,15.311527412584947,RSD,50
