query_id,prediction,predictor,params
1030303,9.341151995591487,RSD,5
1037496,2.323154947234892,RSD,5
1043135,4.0654000300908555,RSD,5
1051399,4.961633913454565,RSD,5
1064670,7.296662011215363,RSD,5
1071750,6.087753396066381,RSD,5
1105792,2.272620436570787,RSD,5
1106979,4.75371440444762,RSD,5
1108651,3.426369570986375,RSD,5
1109707,4.072240969886467,RSD,5
1110678,4.068775303690836,RSD,5
1113256,3.588055262533503,RSD,5
1115210,9.07246622920661,RSD,5
1116380,6.6630166765454,RSD,5
1121353,8.404258381215326,RSD,5
1122767,4.0503704104016105,RSD,5
1127540,3.8269976224751896,RSD,5
1131069,10.883177774513932,RSD,5
1132532,3.7510739453120054,RSD,5
1133579,6.122629479303564,RSD,5
1136043,5.533562669909474,RSD,5
1136047,5.718635274087984,RSD,5
1136962,8.66269774876449,RSD,5
118440,6.646914146384397,RSD,5
121171,3.569104911082359,RSD,5
135802,3.613244571797257,RSD,5
141630,3.6707909426693877,RSD,5
156498,4.705772366921435,RSD,5
169208,5.181657542031773,RSD,5
174463,1.2864102190755857,RSD,5
23849,2.4202214850062704,RSD,5
258062,2.414587832123564,RSD,5
324585,5.474225816961832,RSD,5
330975,4.279678549063318,RSD,5
332593,7.594496829816332,RSD,5
336901,10.245832084152251,RSD,5
390360,4.898623072040852,RSD,5
405163,2.8188141607908466,RSD,5
42255,8.882840029124731,RSD,5
47210,3.719834459119074,RSD,5
555530,2.9160820459841803,RSD,5
583468,1.1158730753007022,RSD,5
640502,2.7993698274928436,RSD,5
67316,7.611662274842572,RSD,5
673670,3.525987563986763,RSD,5
701453,4.265373873033566,RSD,5
730539,5.414754771190377,RSD,5
768208,6.305458648043252,RSD,5
877809,7.92997402168888,RSD,5
911232,6.963464978478316,RSD,5
914916,3.391023305181536,RSD,5
938400,4.942479992586003,RSD,5
940547,2.958377686250354,RSD,5
997622,4.079490799028267,RSD,5
1030303,17.168079163942927,RSD,10
1037496,6.6316587925409465,RSD,10
1043135,6.434946092230303,RSD,10
1051399,12.115729115378478,RSD,10
1064670,16.87763222049771,RSD,10
1071750,14.610128044943181,RSD,10
1105792,7.714418838691821,RSD,10
1106979,9.626171529729195,RSD,10
1108651,7.8680700338048215,RSD,10
1109707,8.565703407659063,RSD,10
1110678,9.166010601570228,RSD,10
1113256,12.975562907324168,RSD,10
1115210,13.913725350807749,RSD,10
1116380,11.975418901021548,RSD,10
1121353,15.51613911187477,RSD,10
1122767,7.498795815572412,RSD,10
1127540,7.917058436769846,RSD,10
1131069,18.378615696012613,RSD,10
1132532,8.364168180344219,RSD,10
1133579,9.783248386071579,RSD,10
1136043,9.291642618850865,RSD,10
1136047,13.185107423375534,RSD,10
1136962,18.25483243428759,RSD,10
118440,12.570250401067739,RSD,10
121171,7.186336391974483,RSD,10
135802,13.399055399934845,RSD,10
141630,6.65717822077602,RSD,10
156498,9.31978445085413,RSD,10
169208,9.01101441618337,RSD,10
174463,5.606466113550188,RSD,10
23849,5.464234006531154,RSD,10
258062,6.026407702832702,RSD,10
324585,8.97113263985964,RSD,10
330975,6.952371319179993,RSD,10
332593,13.427824958108577,RSD,10
336901,18.633157766995776,RSD,10
390360,10.606347155909802,RSD,10
405163,4.910719378970248,RSD,10
42255,18.096410125221475,RSD,10
47210,9.881087672173988,RSD,10
555530,5.628492644186771,RSD,10
583468,2.5659227904653914,RSD,10
640502,5.214477564728947,RSD,10
67316,14.050161968036754,RSD,10
673670,6.085611888655591,RSD,10
701453,11.245436928574732,RSD,10
730539,12.476943105944253,RSD,10
768208,10.401660655872035,RSD,10
877809,13.669692060890767,RSD,10
911232,20.241190049818083,RSD,10
914916,6.24576777351056,RSD,10
938400,10.030441171991766,RSD,10
940547,5.3757981317280885,RSD,10
997622,6.643760203433967,RSD,10
1030303,39.1307633525097,RSD,50
1037496,34.732478694645664,RSD,50
1043135,26.609312639522543,RSD,50
1051399,41.55343985115566,RSD,50
1064670,41.86463856800958,RSD,50
1071750,48.334098180597415,RSD,50
1105792,24.895545442250146,RSD,50
1106979,42.33326069363946,RSD,50
1108651,24.554176280390095,RSD,50
1109707,25.88244416601491,RSD,50
1110678,24.53463157448015,RSD,50
1113256,58.20865086952925,RSD,50
1115210,28.739983181928768,RSD,50
1116380,23.954384026837563,RSD,50
1121353,34.56896426329022,RSD,50
1122767,26.841966238887892,RSD,50
1127540,35.60851863702984,RSD,50
1131069,41.782432401495434,RSD,50
1132532,28.178709014837032,RSD,50
1133579,24.73147878048818,RSD,50
1136043,26.942312153917744,RSD,50
1136047,39.170805802680164,RSD,50
1136962,54.470162889891974,RSD,50
118440,29.546043676374268,RSD,50
121171,23.07581424915702,RSD,50
135802,35.20769692441215,RSD,50
141630,23.36625651440282,RSD,50
156498,33.03181839416979,RSD,50
169208,33.36171659861091,RSD,50
174463,22.151447805597062,RSD,50
23849,23.346612503376416,RSD,50
258062,22.08014877425005,RSD,50
324585,39.53833168590761,RSD,50
330975,20.999794073711303,RSD,50
332593,38.559024720807756,RSD,50
336901,40.50441249121372,RSD,50
390360,28.533789954215543,RSD,50
405163,18.58013099380931,RSD,50
42255,44.5813071594904,RSD,50
47210,42.42236097863308,RSD,50
555530,16.503852395781607,RSD,50
583468,16.39046441701827,RSD,50
640502,24.605141537855268,RSD,50
67316,37.619528754640726,RSD,50
673670,17.522103495361257,RSD,50
701453,38.449651712070114,RSD,50
730539,28.421542809581087,RSD,50
768208,22.14596792631383,RSD,50
877809,37.94838893205573,RSD,50
911232,55.12666414568587,RSD,50
914916,18.739902004679116,RSD,50
938400,28.753170842332608,RSD,50
940547,21.783411762308422,RSD,50
997622,31.258505239126052,RSD,50
1030303,50.15913056328787,RSD,100
1037496,50.53261170918147,RSD,100
1043135,46.78013607509906,RSD,100
1051399,55.90342269985224,RSD,100
1064670,53.35372670886877,RSD,100
1071750,74.20065277652677,RSD,100
1105792,30.821626716683767,RSD,100
1106979,62.56863646469193,RSD,100
1108651,35.848000905098,RSD,100
1109707,39.37930671768397,RSD,100
1110678,33.29187797454259,RSD,100
1113256,78.78910645577122,RSD,100
1115210,39.01889508884828,RSD,100
1116380,31.663644189752393,RSD,100
1121353,45.0986264697278,RSD,100
1122767,43.6093775705113,RSD,100
1127540,45.79971567582621,RSD,100
1131069,53.99891251922898,RSD,100
1132532,43.539043481404185,RSD,100
1133579,41.585383850042994,RSD,100
1136043,42.32486299086714,RSD,100
1136047,54.93725910726357,RSD,100
1136962,84.22289775167219,RSD,100
118440,38.53870604943672,RSD,100
121171,40.160024179923326,RSD,100
135802,43.23466389661138,RSD,100
141630,37.387793816390406,RSD,100
156498,48.72449539630165,RSD,100
169208,53.98977428477833,RSD,100
174463,34.62309641007118,RSD,100
23849,36.59119851321704,RSD,100
258062,37.181478231610825,RSD,100
324585,53.623819659423845,RSD,100
330975,40.3979778150227,RSD,100
332593,56.18219393361728,RSD,100
336901,50.22525904309997,RSD,100
390360,39.193862887629436,RSD,100
405163,29.879146058852896,RSD,100
42255,59.611330934099264,RSD,100
47210,61.04279762806545,RSD,100
555530,26.98774004815889,RSD,100
583468,32.249872266410826,RSD,100
640502,38.06984206673175,RSD,100
67316,52.70355138556663,RSD,100
673670,25.10524708260258,RSD,100
701453,53.15544845146253,RSD,100
730539,37.61652162504063,RSD,100
768208,26.86677803574119,RSD,100
877809,56.48983687485839,RSD,100
911232,70.02263132567795,RSD,100
914916,27.766636562567665,RSD,100
938400,44.205223009452276,RSD,100
940547,34.47563161262958,RSD,100
997622,50.03039751589419,RSD,100
1030303,65.03183690130348,RSD,250
1037496,69.84763440264084,RSD,250
1043135,88.04412486419572,RSD,250
1051399,80.84343692216342,RSD,250
1064670,70.61408211123431,RSD,250
1071750,115.64447564463292,RSD,250
1105792,37.24518640442213,RSD,250
1106979,89.11068260358319,RSD,250
1108651,56.94914989726125,RSD,250
1109707,70.37985242845012,RSD,250
1110678,47.133655318210955,RSD,250
1113256,108.0665496645516,RSD,250
1115210,60.372973157757286,RSD,250
1116380,50.11207761391809,RSD,250
1121353,63.55414612239629,RSD,250
1122767,73.69299743693885,RSD,250
1127540,57.59536651805242,RSD,250
1131069,73.23762961903134,RSD,250
1132532,72.07967091427051,RSD,250
1133579,84.74481842122688,RSD,250
1136043,66.70314767355691,RSD,250
1136047,83.8524903940822,RSD,250
1136962,132.02087814556765,RSD,250
118440,50.18843934113647,RSD,250
121171,74.23961538522184,RSD,250
135802,51.54535224882413,RSD,250
141630,69.71281577400002,RSD,250
156498,80.84027595697819,RSD,250
169208,93.91047096074193,RSD,250
174463,61.37952963639573,RSD,250
23849,59.213285493797386,RSD,250
258062,72.26538668275087,RSD,250
324585,69.04770595892421,RSD,250
330975,87.72568847539156,RSD,250
332593,89.3753007902963,RSD,250
336901,64.24819174842033,RSD,250
390360,58.52605108536109,RSD,250
405163,49.81390951402567,RSD,250
42255,85.62471516393106,RSD,250
47210,94.77123474963703,RSD,250
555530,51.33921256794908,RSD,250
583468,75.32059033738125,RSD,250
640502,65.84554263300048,RSD,250
67316,80.91596236028387,RSD,250
673670,36.73922440808882,RSD,250
701453,77.1642969799694,RSD,250
730539,55.165862808740044,RSD,250
768208,32.3064401934561,RSD,250
877809,90.75985772856477,RSD,250
911232,87.76328506547722,RSD,250
914916,47.20541778889452,RSD,250
938400,72.67705567567744,RSD,250
940547,60.57064945633561,RSD,250
997622,81.91251304660739,RSD,250
1030303,76.52933282038715,RSD,500
1037496,82.33352787682273,RSD,500
1043135,127.06983361796026,RSD,500
1051399,106.59907873379026,RSD,500
1064670,85.82904818660077,RSD,500
1071750,150.58589016817342,RSD,500
1105792,42.424529225536716,RSD,500
1106979,109.93219121476201,RSD,500
1108651,79.04452208347682,RSD,500
1109707,108.10795059426388,RSD,500
1110678,58.435996065889064,RSD,500
1113256,133.89311246208365,RSD,500
1115210,82.52854415915607,RSD,500
1116380,70.61962378891371,RSD,500
1121353,82.94935135493012,RSD,500
1122767,103.02387054740375,RSD,500
1127540,67.7457940452651,RSD,500
1131069,91.34540324980988,RSD,500
1132532,102.26201511115282,RSD,500
1133579,126.88803142001008,RSD,500
1136043,89.53229944588881,RSD,500
1136047,114.6193505759235,RSD,500
1136962,172.56564642211725,RSD,500
118440,60.03735622220435,RSD,500
121171,101.12589732609078,RSD,500
135802,57.07372435026852,RSD,500
141630,107.69509902647502,RSD,500
156498,117.30338832328106,RSD,500
169208,133.78513291905384,RSD,500
174463,88.87139957363573,RSD,500
23849,82.18396814448995,RSD,500
258062,115.58246107042059,RSD,500
324585,79.44248935770054,RSD,500
330975,133.2954189657973,RSD,500
332593,124.5654444607398,RSD,500
336901,76.53713380604373,RSD,500
390360,82.17475203847643,RSD,500
405163,71.65044681993484,RSD,500
42255,118.2285928322278,RSD,500
47210,137.94688052441347,RSD,500
555530,82.51761294952215,RSD,500
583468,103.92171523919768,RSD,500
640502,98.65769145673094,RSD,500
67316,110.45279774126062,RSD,500
673670,46.17074772470667,RSD,500
701453,101.36519140825057,RSD,500
730539,74.3241593775984,RSD,500
768208,35.50898964056405,RSD,500
877809,124.36992690371699,RSD,500
911232,101.26627363799709,RSD,500
914916,69.51724902890317,RSD,500
938400,99.97450627923665,RSD,500
940547,93.20775689897361,RSD,500
997622,116.17857853421464,RSD,500
