query_id,prediction,predictor,params
1030303,0.734728,bertqppce,
1037496,0.65504,bertqppce,
1043135,0.4162184,bertqppce,
1051399,0.7053138,bertqppce,
1064670,0.6870099,bertqppce,
1071750,0.7602779,bertqppce,
1105792,0.5281062,bertqppce,
1106979,0.34982648,bertqppce,
1108651,0.42537624,bertqppce,
1109707,0.27030018,bertqppce,
1110678,0.5494071,bertqppce,
1113256,0.60286397,bertqppce,
1115210,0.6253405,bertqppce,
1116380,0.2549497,bertqppce,
1121353,0.4783638,bertqppce,
1122767,0.24344929,bertqppce,
1127540,0.6249327,bertqppce,
1131069,0.69184566,bertqppce,
1132532,0.17765872,bertqppce,
1133579,0.39199477,bertqppce,
1136043,0.43353647,bertqppce,
1136047,0.42781726,bertqppce,
1136962,0.5642502,bertqppce,
118440,0.5151321,bertqppce,
121171,0.4510764,bertqppce,
135802,0.5648264,bertqppce,
141630,0.10778994,bertqppce,
156498,0.48145753,bertqppce,
169208,0.5949379,bertqppce,
174463,0.34387323,bertqppce,
23849,0.60542303,bertqppce,
258062,0.13390435,bertqppce,
324585,0.43590745,bertqppce,
330975,0.16359785,bertqppce,
332593,0.44059297,bertqppce,
336901,0.7047979,bertqppce,
390360,0.40406007,bertqppce,
405163,0.10297878,bertqppce,
42255,0.706674,bertqppce,
47210,0.40087986,bertqppce,
555530,0.06766118,bertqppce,
583468,0.38888943,bertqppce,
640502,0.1085168,bertqppce,
67316,0.5140621,bertqppce,
673670,0.24970911,bertqppce,
701453,0.48182052,bertqppce,
730539,0.19729397,bertqppce,
768208,0.56179845,bertqppce,
877809,0.3885148,bertqppce,
911232,0.5595293,bertqppce,
914916,0.17815259,bertqppce,
938400,0.3615562,bertqppce,
940547,0.4159591,bertqppce,
997622,0.46292487,bertqppce,
