query_id,prediction,predictor,params
301,4.497313305201631,RSD,5
302,4.961971463450661,RSD,5
303,8.123585898196604,RSD,5
304,4.3284301652374175,RSD,5
305,2.985144095586123,RSD,5
306,2.0489330337758704,RSD,5
307,1.979435902073079,RSD,5
308,4.956244665157987,RSD,5
309,3.8218672184664264,RSD,5
310,6.070242784183984,RSD,5
311,0.8132179834507984,RSD,5
312,0.0,RSD,5
313,8.521134076337942,RSD,5
314,1.434262612319971,RSD,5
315,2.5029483938387576,RSD,5
316,2.5375337097973065,RSD,5
317,6.4015538155219005,RSD,5
318,2.2956180848670464,RSD,5
319,1.706654881464355,RSD,5
320,6.495401477799388,RSD,5
321,2.7435683617688014,RSD,5
322,3.150865378295754,RSD,5
323,3.309099415755105,RSD,5
324,4.082253715408657,RSD,5
325,3.332882732480936,RSD,5
326,4.226102524001704,RSD,5
327,6.947613861270024,RSD,5
328,8.308202289205123,RSD,5
329,3.3579149285334666,RSD,5
330,3.518761225736007,RSD,5
331,3.2314207652208764,RSD,5
332,4.764158354178342,RSD,5
333,7.344875993346995,RSD,5
334,4.641509692560776,RSD,5
335,8.864300906751183,RSD,5
336,4.691867640522635,RSD,5
337,5.969721449350058,RSD,5
338,2.282750964000513,RSD,5
339,5.801431904384703,RSD,5
340,4.990152775772957,RSD,5
341,1.7864611982604675,RSD,5
342,1.2977486496240778,RSD,5
343,1.5862310759652143,RSD,5
344,2.297359250516694,RSD,5
345,3.5569270567148488,RSD,5
346,4.547249499401705,RSD,5
347,5.996470954581699,RSD,5
348,0.0,RSD,5
349,0.0,RSD,5
350,2.4808740393241018,RSD,5
351,2.525414775489658,RSD,5
352,6.093914592327793,RSD,5
353,4.229875288823549,RSD,5
354,4.32324570749266,RSD,5
355,9.659766015008326,RSD,5
356,7.228574429701561,RSD,5
357,4.0693446688337644,RSD,5
358,4.36295256482894,RSD,5
359,2.216702542877375,RSD,5
360,2.7885660755758424,RSD,5
361,4.217262139839636,RSD,5
362,2.9122341798214433,RSD,5
363,3.6180718356815538,RSD,5
364,3.053658661379193,RSD,5
365,5.832647639098909,RSD,5
366,5.457533487911209,RSD,5
367,3.8025512153719507,RSD,5
368,6.221395710401243,RSD,5
369,11.139222404768415,RSD,5
370,1.4313821602521477,RSD,5
371,2.4431295348904363,RSD,5
372,5.80379194622759,RSD,5
373,5.705729872561555,RSD,5
374,4.941174218074831,RSD,5
375,5.355148805765241,RSD,5
376,3.5626877600423708,RSD,5
377,2.016037356898767,RSD,5
378,1.9323214687164043,RSD,5
379,5.534050734434687,RSD,5
380,7.164254591997774,RSD,5
381,6.258788122284253,RSD,5
382,2.923386519770009,RSD,5
383,5.009360636552166,RSD,5
384,2.779345722067404,RSD,5
385,5.045784047166743,RSD,5
386,4.992666112431588,RSD,5
387,4.034553096819447,RSD,5
388,3.0264763731214988,RSD,5
389,3.3538421581510733,RSD,5
390,8.002363286135168,RSD,5
391,2.5605973562412703,RSD,5
392,4.528772185416006,RSD,5
393,1.9616789839494801,RSD,5
394,3.7516123981893386,RSD,5
395,2.726547825698588,RSD,5
396,5.756884034033853,RSD,5
397,2.1728282211797523,RSD,5
398,5.513690887580466,RSD,5
399,5.501878432219336,RSD,5
400,6.013575362404462,RSD,5
401,4.57670866755673,RSD,5
402,9.214379679833911,RSD,5
403,4.102711167179083,RSD,5
404,3.5834194331371627,RSD,5
405,1.2042509523263658,RSD,5
406,7.098913468721715,RSD,5
407,2.3799191241208772,RSD,5
408,7.04456440828102,RSD,5
409,6.439757362284878,RSD,5
410,2.8698989846890592,RSD,5
411,7.722847336524699,RSD,5
412,3.3834195406383967,RSD,5
413,3.464251357160922,RSD,5
414,2.024664570383527,RSD,5
415,8.393266894743615,RSD,5
416,2.2760029129353425,RSD,5
417,3.1828921822552103,RSD,5
418,1.5400065145281943,RSD,5
419,2.451051652793892,RSD,5
420,7.170400332563352,RSD,5
421,5.089304395209288,RSD,5
422,4.6644797165076675,RSD,5
423,7.033154132171858,RSD,5
424,2.12611207828134,RSD,5
425,3.901626520668996,RSD,5
426,4.396810934524628,RSD,5
427,6.038130247042168,RSD,5
428,4.94327445449369,RSD,5
429,5.667588930106717,RSD,5
430,4.024675149682022,RSD,5
431,4.4962498891827485,RSD,5
432,2.0838523017090664,RSD,5
433,2.5157938820532992,RSD,5
434,3.5722432723128272,RSD,5
435,3.1111944462968193,RSD,5
436,2.0582955976300883,RSD,5
437,3.9163532451800056,RSD,5
438,4.539430235020691,RSD,5
439,1.8438398859567378,RSD,5
440,3.2451464312095437,RSD,5
441,8.86850758581245,RSD,5
442,0.5543041754352631,RSD,5
443,4.162673636339773,RSD,5
444,4.891776437854028,RSD,5
445,2.492503966946448,RSD,5
446,1.2248722242542247,RSD,5
447,4.600892935524613,RSD,5
448,6.812087297261268,RSD,5
449,4.031680481958299,RSD,5
450,5.3818888642908,RSD,5
601,7.492265375203865,RSD,5
602,4.618444640422039,RSD,5
603,8.409332641052947,RSD,5
604,14.815399420174833,RSD,5
605,2.2257705386715614,RSD,5
606,10.537555019593018,RSD,5
607,3.267797161102343,RSD,5
608,1.5764696136190244,RSD,5
609,5.922864960657857,RSD,5
610,3.8431949820812985,RSD,5
611,2.741762881852209,RSD,5
612,2.089893580542912,RSD,5
613,5.931725494086233,RSD,5
614,8.244958342396448,RSD,5
615,5.368984678853394,RSD,5
616,7.655372600023588,RSD,5
617,1.7988369912165871,RSD,5
618,2.6975233637733345,RSD,5
619,3.3283958883174405,RSD,5
620,5.932087385314818,RSD,5
621,4.706520694960342,RSD,5
622,3.328293576391596,RSD,5
623,4.5097912824855095,RSD,5
624,7.920364236685592,RSD,5
625,1.7648395417078306,RSD,5
626,4.722087381412809,RSD,5
627,2.4611446330246354,RSD,5
628,4.894896744797372,RSD,5
629,5.848796391352817,RSD,5
630,9.635320002834385,RSD,5
631,4.270488526820233,RSD,5
632,6.545886359744928,RSD,5
633,5.107787753145099,RSD,5
634,4.832797829575527,RSD,5
635,8.692117474751104,RSD,5
636,1.85105148359181,RSD,5
637,7.3653017875121956,RSD,5
638,1.417422833225275,RSD,5
639,6.621395352734941,RSD,5
640,4.270429330848879,RSD,5
641,4.73699087324074,RSD,5
642,1.6099299962000782,RSD,5
643,4.759195562395414,RSD,5
644,8.187419002355572,RSD,5
645,4.998362036306446,RSD,5
646,5.701715566706628,RSD,5
647,6.334134401330381,RSD,5
648,4.196713421554669,RSD,5
