query_id,prediction,predictor,params
1108939,-2.043877721667735,PDQPP_noden,5_5
190044,-0.8508489636805935,PDQPP_noden,5_5
264403,-1.0205918918395414,PDQPP_noden,5_5
1108100,-1.4163124241018832,PDQPP_noden,5_5
966413,-1.6462310834181015,PDQPP_noden,5_5
1056204,-0.9742966152442033,PDQPP_noden,5_5
489204,-1.8592041784426818,PDQPP_noden,5_5
527433,-2.445278270826228,PDQPP_noden,5_5
915593,-1.2440187446399407,PDQPP_noden,5_5
451602,-1.4692919749852196,PDQPP_noden,5_5
315637,-0.5965242462983136,PDQPP_noden,5_5
1112341,-2.80311559253947,PDQPP_noden,5_5
588587,-0.7048196477436844,PDQPP_noden,5_5
705609,-0.5748388339351305,PDQPP_noden,5_5
1106007,-0.7025395653191003,PDQPP_noden,5_5
1103812,-1.7892062613291455,PDQPP_noden,5_5
554515,-1.6075910798806905,PDQPP_noden,5_5
443396,-2.9173574725072355,PDQPP_noden,5_5
87452,-0.9865867369988696,PDQPP_noden,5_5
1114646,-1.0219175286054096,PDQPP_noden,5_5
19335,-1.4433452565476539,PDQPP_noden,5_5
47923,-1.269851798595221,PDQPP_noden,5_5
182539,-0.9682899771910108,PDQPP_noden,5_5
507445,-1.583151309605453,PDQPP_noden,5_5
1049519,-2.1822428072991222,PDQPP_noden,5_5
1056416,-2.5363070572321833,PDQPP_noden,5_5
1065636,-1.3168531358090232,PDQPP_noden,5_5
1103153,-1.978571574020291,PDQPP_noden,5_5
1105792,-1.8732659543801524,PDQPP_noden,5_5
1109707,-1.8667558382648806,PDQPP_noden,5_5
1117817,-3.497869700728071,PDQPP_noden,5_5
1133485,-1.5043192585243212,PDQPP_noden,5_5
1136769,-1.3028394411116826,PDQPP_noden,5_5
144862,-1.3317549341017723,PDQPP_noden,5_5
166046,-1.0253403420834495,PDQPP_noden,5_5
174463,-3.3675382506245435,PDQPP_noden,5_5
177604,-1.4570384845739688,PDQPP_noden,5_5
273695,-0.8740612704715411,PDQPP_noden,5_5
332593,-1.89534824542362,PDQPP_noden,5_5
537817,-1.1544756643819596,PDQPP_noden,5_5
655914,-1.409065066799722,PDQPP_noden,5_5
67316,-2.386166803664326,PDQPP_noden,5_5
673670,-1.1968067181962767,PDQPP_noden,5_5
730539,-1.3553591930881668,PDQPP_noden,5_5
794429,-1.8939499247300453,PDQPP_noden,5_5
801118,-0.9805107542931537,PDQPP_noden,5_5
86606,-1.1577953121459552,PDQPP_noden,5_5
877809,-1.282813104361516,PDQPP_noden,5_5
883915,-1.6317838279961154,PDQPP_noden,5_5
88495,-0.7253997268921318,PDQPP_noden,5_5
1108939,-1.6486966079079886,PDQPP_noden,5_10
190044,-0.8005273071015008,PDQPP_noden,5_10
264403,-0.8613501202744815,PDQPP_noden,5_10
1108100,-1.1666379475793485,PDQPP_noden,5_10
966413,-1.3929896002813091,PDQPP_noden,5_10
1056204,-0.8311854501218099,PDQPP_noden,5_10
489204,-1.7170995139449559,PDQPP_noden,5_10
527433,-1.9960335627968284,PDQPP_noden,5_10
915593,-0.984311562182931,PDQPP_noden,5_10
451602,-1.1425995918343683,PDQPP_noden,5_10
315637,-0.5388408241652759,PDQPP_noden,5_10
1112341,-2.239373967764517,PDQPP_noden,5_10
588587,-0.838872596693767,PDQPP_noden,5_10
705609,-0.7886373410348745,PDQPP_noden,5_10
1106007,-0.5844223032041224,PDQPP_noden,5_10
1103812,-1.5820404866153388,PDQPP_noden,5_10
554515,-1.2708877230823323,PDQPP_noden,5_10
443396,-2.175387905246103,PDQPP_noden,5_10
87452,-1.0252997509583182,PDQPP_noden,5_10
1114646,-1.2394243728420384,PDQPP_noden,5_10
19335,-1.08917495327152,PDQPP_noden,5_10
47923,-1.9994369730597963,PDQPP_noden,5_10
182539,-0.8344499857998139,PDQPP_noden,5_10
507445,-1.730464506731946,PDQPP_noden,5_10
1049519,-1.8980354003483868,PDQPP_noden,5_10
1056416,-1.92140698033175,PDQPP_noden,5_10
1065636,-1.2025173817054124,PDQPP_noden,5_10
1103153,-3.4352429433556986,PDQPP_noden,5_10
1105792,-1.6163401941224251,PDQPP_noden,5_10
1109707,-1.5566900143056321,PDQPP_noden,5_10
1117817,-2.678356496739855,PDQPP_noden,5_10
1133485,-1.3094204927954485,PDQPP_noden,5_10
1136769,-1.2583950933702865,PDQPP_noden,5_10
144862,-1.141999564502712,PDQPP_noden,5_10
166046,-1.2413370781264894,PDQPP_noden,5_10
174463,-2.9905838933630746,PDQPP_noden,5_10
177604,-1.2650239073930687,PDQPP_noden,5_10
273695,-0.6880623736042907,PDQPP_noden,5_10
332593,-1.7184447488182921,PDQPP_noden,5_10
537817,-0.8763848256542607,PDQPP_noden,5_10
655914,-1.2214999571634835,PDQPP_noden,5_10
67316,-2.041937302783478,PDQPP_noden,5_10
673670,-2.5116509151492363,PDQPP_noden,5_10
730539,-1.4378753737353283,PDQPP_noden,5_10
794429,-1.7217332625238897,PDQPP_noden,5_10
801118,-0.7374457153968172,PDQPP_noden,5_10
86606,-0.9055504239930545,PDQPP_noden,5_10
877809,-1.1479739765264925,PDQPP_noden,5_10
883915,-1.356434191351495,PDQPP_noden,5_10
88495,-0.5916311541710934,PDQPP_noden,5_10
1108939,-1.2122251796191688,PDQPP_noden,5_50
190044,-0.5973108183628044,PDQPP_noden,5_50
264403,-0.7270402803382036,PDQPP_noden,5_50
1108100,-0.8965696557919152,PDQPP_noden,5_50
