query_id,prediction,predictor,params
1108939,13.879054847656267,DCWIG,5
190044,17.772566996093722,DCWIG,5
264403,17.480862343750005,DCWIG,5
1108100,16.95756816406249,DCWIG,5
966413,17.421469421874985,DCWIG,5
1056204,18.597305507812486,DCWIG,5
489204,15.576655285156221,DCWIG,5
527433,17.14055030468751,DCWIG,5
915593,17.56473236718748,DCWIG,5
451602,17.928926550781238,DCWIG,5
315637,22.71081274218752,DCWIG,5
1112341,13.767171601562472,DCWIG,5
588587,15.890634039062501,DCWIG,5
705609,16.203439445312483,DCWIG,5
1106007,17.250155749999998,DCWIG,5
1103812,15.929936742187511,DCWIG,5
554515,14.9304636796875,DCWIG,5
443396,16.046267093749996,DCWIG,5
87452,14.572554648437517,DCWIG,5
1114646,16.67415745312501,DCWIG,5
19335,17.294791929687495,DCWIG,5
47923,18.276732070312526,DCWIG,5
182539,17.223127609374977,DCWIG,5
507445,15.385575460937526,DCWIG,5
1049519,13.809713789062517,DCWIG,5
1056416,20.509701749999998,DCWIG,5
1065636,14.80491908984377,DCWIG,5
1103153,17.65256679296874,DCWIG,5
1105792,17.18210470703125,DCWIG,5
1109707,15.539866453125,DCWIG,5
1117817,15.668757601562493,DCWIG,5
1133485,16.800438062500007,DCWIG,5
1136769,17.89466866015623,DCWIG,5
144862,18.854734585937514,DCWIG,5
166046,17.409154460937497,DCWIG,5
174463,17.588426015624986,DCWIG,5
177604,14.54411338281252,DCWIG,5
273695,18.510836898437468,DCWIG,5
332593,18.411238332031235,DCWIG,5
537817,17.61004597265626,DCWIG,5
655914,14.847753921875006,DCWIG,5
67316,16.667837656250025,DCWIG,5
673670,15.437816742187533,DCWIG,5
730539,17.169653164062492,DCWIG,5
794429,17.473718179687513,DCWIG,5
801118,16.659808820312513,DCWIG,5
86606,17.27858712499999,DCWIG,5
877809,17.560610617187468,DCWIG,5
883915,15.971279070312516,DCWIG,5
88495,16.301996281250013,DCWIG,5
1108939,13.65691584765625,DCWIG,10
190044,17.62572499609373,DCWIG,10
264403,16.896176343750007,DCWIG,10
1108100,16.153717164062492,DCWIG,10
966413,17.288296421874996,DCWIG,10
1056204,18.300921507812497,DCWIG,10
489204,15.36997428515624,DCWIG,10
527433,16.3752743046875,DCWIG,10
915593,17.1275173671875,DCWIG,10
451602,17.362863550781253,DCWIG,10
315637,22.60511774218751,DCWIG,10
1112341,13.459633601562484,DCWIG,10
588587,15.654166039062511,DCWIG,10
705609,15.962021445312496,DCWIG,10
1106007,17.00267275,DCWIG,10
1103812,15.646545742187493,DCWIG,10
554515,14.706963679687487,DCWIG,10
443396,15.48021309375,DCWIG,10
87452,14.201675648437515,DCWIG,10
1114646,16.155963453125015,DCWIG,10
19335,17.202982929687494,DCWIG,10
47923,18.10917807031252,DCWIG,10
182539,16.751104609374988,DCWIG,10
507445,15.183364460937515,DCWIG,10
1049519,13.378003789062518,DCWIG,10
1056416,19.966826749999996,DCWIG,10
1065636,14.61900808984375,DCWIG,10
1103153,17.15793079296875,DCWIG,10
1105792,16.217984707031246,DCWIG,10
1109707,15.327566453125007,DCWIG,10
1117817,15.395305601562507,DCWIG,10
1133485,16.67486306249999,DCWIG,10
1136769,17.43877866015622,DCWIG,10
144862,18.545944585937512,DCWIG,10
166046,16.7477354609375,DCWIG,10
174463,16.93862401562499,DCWIG,10
177604,14.31506938281251,DCWIG,10
273695,18.327553898437497,DCWIG,10
332593,18.023030332031247,DCWIG,10
537817,17.241851972656253,DCWIG,10
655914,14.613386921875009,DCWIG,10
67316,16.516582656250012,DCWIG,10
673670,15.000512742187528,DCWIG,10
730539,16.489363164062514,DCWIG,10
794429,16.8849841796875,DCWIG,10
801118,16.424848820312512,DCWIG,10
86606,17.180211124999992,DCWIG,10
877809,17.212681617187478,DCWIG,10
883915,15.680364070312498,DCWIG,10
88495,16.204836281250017,DCWIG,10
1108939,13.181759847656245,DCWIG,50
190044,17.16780679609375,DCWIG,50
264403,15.559211143750002,DCWIG,50
1108100,14.712233764062496,DCWIG,50
966413,16.807260021875,DCWIG,50
1056204,17.4845611078125,DCWIG,50
489204,14.932238085156248,DCWIG,50
527433,15.253441504687508,DCWIG,50
915593,16.181584567187507,DCWIG,50
451602,16.063951950781252,DCWIG,50
315637,21.6466707421875,DCWIG,50
1112341,12.439937201562493,DCWIG,50
588587,14.918736039062503,DCWIG,50
705609,15.342181645312506,DCWIG,50
1106007,15.032038350000004,DCWIG,50
1103812,14.763470742187499,DCWIG,50
554515,12.776920679687489,DCWIG,50
443396,14.61746109375,DCWIG,50
87452,13.038121048437507,DCWIG,50
1114646,14.912094853125,DCWIG,50
19335,16.520368329687493,DCWIG,50
47923,16.648095470312505,DCWIG,50
182539,14.557832409375004,DCWIG,50
507445,14.533094860937492,DCWIG,50
1049519,12.645080989062505,DCWIG,50
1056416,18.91034475,DCWIG,50
1065636,14.023891689843747,DCWIG,50
1103153,15.809242792968746,DCWIG,50
1105792,14.594443307031248,DCWIG,50
1109707,14.784751253124996,DCWIG,50
1117817,14.958901801562506,DCWIG,50
1133485,16.27320626249999,DCWIG,50
1136769,16.099929260156255,DCWIG,50
144862,17.486246785937503,DCWIG,50
166046,14.858825060937502,DCWIG,50
174463,15.371098015624998,DCWIG,50
177604,13.708979582812505,DCWIG,50
273695,17.644738298437506,DCWIG,50
332593,16.678381332031254,DCWIG,50
537817,15.988722172656253,DCWIG,50
655914,13.637015721874995,DCWIG,50
67316,16.048965856250007,DCWIG,50
673670,13.994673342187504,DCWIG,50
730539,15.063955364062501,DCWIG,50
794429,15.669927579687501,DCWIG,50
801118,15.880798020312495,DCWIG,50
86606,16.59841292499999,DCWIG,50
877809,15.781850217187499,DCWIG,50
883915,15.100979870312502,DCWIG,50
88495,15.804288081250006,DCWIG,50
1108939,12.941812247656248,DCWIG,100
190044,16.85117389609375,DCWIG,100
264403,14.899574943750004,DCWIG,100
1108100,14.210428764062497,DCWIG,100
966413,16.398151721875,DCWIG,100
1056204,17.0817579078125,DCWIG,100
489204,14.69198858515625,DCWIG,100
527433,14.8375192046875,DCWIG,100
915593,15.418692667187496,DCWIG,100
451602,15.405458050781254,DCWIG,100
315637,20.3881834421875,DCWIG,100
1112341,12.0249866015625,DCWIG,100
588587,14.434811739062502,DCWIG,100
705609,14.883753745312502,DCWIG,100
1106007,14.166699550000006,DCWIG,100
1103812,14.353521942187497,DCWIG,100
554515,11.932474079687495,DCWIG,100
443396,14.288068593750005,DCWIG,100
87452,12.556347148437496,DCWIG,100
1114646,14.521732353124998,DCWIG,100
19335,16.15949072968749,DCWIG,100
47923,15.9456001703125,DCWIG,100
182539,13.769039509375007,DCWIG,100
507445,14.248210960937499,DCWIG,100
1049519,12.365187089062506,DCWIG,100
1056416,18.464490450000007,DCWIG,100
1065636,13.753212589843747,DCWIG,100
1103153,15.324502992968752,DCWIG,100
1105792,14.047404107031246,DCWIG,100
1109707,14.446064853125,DCWIG,100
1117817,14.718022301562506,DCWIG,100
1133485,16.0419634625,DCWIG,100
1136769,15.492391760156247,DCWIG,100
144862,16.9124555859375,DCWIG,100
166046,14.277730260937501,DCWIG,100
174463,14.717082115624994,DCWIG,100
177604,13.436937682812504,DCWIG,100
273695,17.1593529984375,DCWIG,100
332593,16.13302913203125,DCWIG,100
537817,15.357456672656252,DCWIG,100
655914,12.745274821875,DCWIG,100
67316,15.805744956250008,DCWIG,100
673670,13.638109242187502,DCWIG,100
730539,14.559003764062503,DCWIG,100
794429,15.060209479687499,DCWIG,100
801118,15.407216520312495,DCWIG,100
86606,16.298271024999995,DCWIG,100
877809,15.1366331171875,DCWIG,100
883915,14.8689578703125,DCWIG,100
88495,15.48449478125,DCWIG,100
1108939,12.604202247656252,DCWIG,250
190044,16.23712831609375,DCWIG,250
264403,14.130854703750002,DCWIG,250
1108100,13.610520884062497,DCWIG,250
966413,15.607909301875,DCWIG,250
1056204,16.346918787812502,DCWIG,250
489204,14.29085300515625,DCWIG,250
527433,14.349430264687502,DCWIG,250
915593,14.186196407187499,DCWIG,250
451602,14.322900190781253,DCWIG,250
315637,18.437314982187498,DCWIG,250
1112341,11.525146921562502,DCWIG,250
588587,13.775798999062502,DCWIG,250
705609,14.0919420053125,DCWIG,250
1106007,13.29044623,DCWIG,250
1103812,13.844100182187503,DCWIG,250
554515,11.1458393596875,DCWIG,250
443396,13.793358053750001,DCWIG,250
87452,11.9483288084375,DCWIG,250
1114646,14.046441213125004,DCWIG,250
19335,15.603635329687497,DCWIG,250
47923,15.1376096703125,DCWIG,250
182539,12.937229569375003,DCWIG,250
507445,13.8991851009375,DCWIG,250
1049519,12.012251629062503,DCWIG,250
1056416,17.710485470000002,DCWIG,250
1065636,13.340572529843751,DCWIG,250
1103153,14.730955432968749,DCWIG,250
1105792,13.416084067031246,DCWIG,250
1109707,14.010181453124996,DCWIG,250
1117817,14.361793601562503,DCWIG,250
1133485,15.6404830225,DCWIG,250
1136769,14.60515562015625,DCWIG,250
144862,16.156679025937503,DCWIG,250
166046,13.7062948609375,DCWIG,250
174463,13.800017615624995,DCWIG,250
177604,13.061117022812502,DCWIG,250
273695,16.4108524584375,DCWIG,250
332593,15.22700009203125,DCWIG,250
537817,14.613163092656249,DCWIG,250
655914,11.759990601875,DCWIG,250
67316,15.420981336250007,DCWIG,250
673670,13.148039062187502,DCWIG,250
730539,13.7888208040625,DCWIG,250
794429,14.2330387396875,DCWIG,250
801118,14.493711220312498,DCWIG,250
86606,15.848119164999996,DCWIG,250
877809,14.228682577187499,DCWIG,250
883915,14.534728830312503,DCWIG,250
88495,15.00708880125,DCWIG,250
1108939,12.336380647656249,DCWIG,500
190044,15.670885916093749,DCWIG,500
264403,13.64608534375,DCWIG,500
1108100,13.1687787640625,DCWIG,500
966413,14.756722661875,DCWIG,500
1056204,15.666427587812503,DCWIG,500
489204,13.92494708515625,DCWIG,500
527433,13.917845224687502,DCWIG,500
915593,13.4800813671875,DCWIG,500
451602,13.565320410781252,DCWIG,500
315637,17.4812667821875,DCWIG,500
1112341,11.171384521562501,DCWIG,500
588587,13.312403559062503,DCWIG,500
705609,13.475046665312501,DCWIG,500
1106007,12.80107297,DCWIG,500
1103812,13.446606582187501,DCWIG,500
554515,10.722498279687498,DCWIG,500
443396,13.40086449375,DCWIG,500
87452,11.5531215084375,DCWIG,500
1114646,13.701902493125003,DCWIG,500
19335,15.1277541296875,DCWIG,500
47923,14.550904690312498,DCWIG,500
182539,12.442650329374999,DCWIG,500
507445,13.6104247609375,DCWIG,500
1049519,11.741082609062502,DCWIG,500
1056416,17.036760630000003,DCWIG,500
1065636,12.939945469843751,DCWIG,500
1103153,14.26948761296875,DCWIG,500
1105792,12.939292667031248,DCWIG,500
1109707,13.604576513124996,DCWIG,500
1117817,14.043559741562502,DCWIG,500
1133485,15.2351269025,DCWIG,500
1136769,13.89671330015625,DCWIG,500
144862,15.476498665937502,DCWIG,500
166046,13.346027940937502,DCWIG,500
174463,13.155433235624997,DCWIG,500
177604,12.772647842812502,DCWIG,500
273695,15.732408118437501,DCWIG,500
332593,14.48936609203125,DCWIG,500
537817,14.087913672656247,DCWIG,500
655914,11.221588341875,DCWIG,500
67316,15.089989356250003,DCWIG,500
673670,12.7743490021875,DCWIG,500
730539,13.169552624062502,DCWIG,500
794429,13.576189059687502,DCWIG,500
801118,13.7703445603125,DCWIG,500
86606,15.423583704999997,DCWIG,500
877809,13.5611016171875,DCWIG,500
883915,14.205808950312502,DCWIG,500
88495,14.58686428125,DCWIG,500
1108939,12.265430530989581,DCWIG,600
190044,15.504126946093747,DCWIG,600
264403,13.530781677083333,DCWIG,600
1108100,13.052992697395831,DCWIG,600
966413,14.519058171875,DCWIG,600
1056204,15.472441974479167,DCWIG,600
489204,13.824677635156247,DCWIG,600
527433,13.802776521354168,DCWIG,600
915593,13.3263558671875,DCWIG,600
451602,13.386262017447915,DCWIG,600
315637,17.2638666421875,DCWIG,600
1112341,11.080017051562503,DCWIG,600
588587,13.202684922395834,DCWIG,600
705609,13.302258028645833,DCWIG,600
1106007,12.684950583333332,DCWIG,600
1103812,13.345392292187501,DCWIG,600
554515,10.628865813020832,DCWIG,600
443396,13.292459160416668,DCWIG,600
87452,11.458977715104169,DCWIG,600
1114646,13.611806669791667,DCWIG,600
19335,14.992271929687497,DCWIG,600
47923,14.398233870312497,DCWIG,600
182539,12.323731459375,DCWIG,600
507445,13.531500127604167,DCWIG,600
1049519,11.671158089062502,DCWIG,600
1056416,16.84348286666667,DCWIG,600
1065636,12.81609955651042,DCWIG,600
1103153,14.143096026302082,DCWIG,600
1105792,12.81789624036458,DCWIG,600
1109707,13.479211353124999,DCWIG,600
1117817,13.953672851562503,DCWIG,600
1133485,15.113274062499999,DCWIG,600
1136769,13.707870343489581,DCWIG,600
144862,15.266125419270836,DCWIG,600
166046,13.25865587760417,DCWIG,600
174463,12.996559282291663,DCWIG,600
177604,12.700235349479168,DCWIG,600
273695,15.547134365104169,DCWIG,600
332593,14.300556932031252,DCWIG,600
537817,13.950444989322914,DCWIG,600
655914,11.103584621875,DCWIG,600
67316,14.998284089583334,DCWIG,600
673670,12.6726869921875,DCWIG,600
730539,13.0057384140625,DCWIG,600
794429,13.410158179687501,DCWIG,600
801118,13.591118803645834,DCWIG,600
86606,15.298309291666667,DCWIG,600
877809,13.393269000520833,DCWIG,600
883915,14.109678153645833,DCWIG,600
88495,14.457633197916666,DCWIG,600
1108939,12.204194776227679,DCWIG,700
190044,15.359218596093747,DCWIG,700
264403,13.433744786607141,DCWIG,700
1108100,12.956580878348213,DCWIG,700
966413,14.322796207589288,DCWIG,700
1056204,15.30148543638393,DCWIG,700
489204,13.739829113727678,DCWIG,700
527433,13.705146061830357,DCWIG,700
915593,13.204283867187499,DCWIG,700
451602,13.241117479352678,DCWIG,700
315637,17.090384656473216,DCWIG,700
1112341,11.004545787276786,DCWIG,700
588587,13.112695410491074,DCWIG,700
705609,13.154737916741071,DCWIG,700
1106007,12.58937412142857,DCWIG,700
1103812,13.257865370758928,DCWIG,700
554515,10.552451308258927,DCWIG,700
443396,13.20094076517857,DCWIG,700
87452,11.382694605580356,DCWIG,700
1114646,13.534576438839288,DCWIG,700
19335,14.877005415401785,DCWIG,700
47923,14.266146384598214,DCWIG,700
182539,12.227075695089287,DCWIG,700
507445,13.465925560937498,DCWIG,700
1049519,11.6119021890625,DCWIG,700
1056416,16.675986492857145,DCWIG,700
1065636,12.70820824698661,DCWIG,700
1103153,14.03597929296875,DCWIG,700
1105792,12.715931664174105,DCWIG,700
1109707,13.366252581696429,DCWIG,700
1117817,13.875798687276786,DCWIG,700
1133485,15.004147619642858,DCWIG,700
1136769,13.549108588727679,DCWIG,700
144862,15.076653600223217,DCWIG,700
166046,13.186142703794644,DCWIG,700
174463,12.867004644196427,DCWIG,700
177604,12.639576768526789,DCWIG,700
273695,15.392604769866074,DCWIG,700
332593,14.147396846316967,DCWIG,700
537817,13.83319938694196,DCWIG,700
655914,11.009554264732142,DCWIG,700
67316,14.919780199107143,DCWIG,700
673670,12.58474641361607,DCWIG,700
730539,12.873331892633932,DCWIG,700
794429,13.272234993973216,DCWIG,700
801118,13.441608906026785,DCWIG,700
86606,15.185252839285713,DCWIG,700
877809,13.257067245758927,DCWIG,700
883915,14.02518169888393,DCWIG,700
88495,14.34118965267857,DCWIG,700
1108939,12.150958272656249,DCWIG,800
190044,15.23418483359375,DCWIG,800
264403,13.35100534375,DCWIG,800
1108100,12.8756137765625,DCWIG,800
966413,14.161366271875,DCWIG,800
1056204,15.152864145312503,DCWIG,800
489204,13.666533222656248,DCWIG,800
527433,13.619020117187501,DCWIG,800
915593,13.1027691796875,DCWIG,800
451602,13.119128025781249,DCWIG,800
315637,16.9429325546875,DCWIG,800
1112341,10.941443839062499,DCWIG,800
588587,13.036474151562501,DCWIG,800
705609,13.027365495312502,DCWIG,800
1106007,12.508833762499998,DCWIG,800
1103812,13.1814306671875,DCWIG,800
554515,10.4890037796875,DCWIG,800
443396,13.12215321875,DCWIG,800
87452,11.3183529609375,DCWIG,800
1114646,13.467057303125003,DCWIG,800
19335,14.775221467187498,DCWIG,800
47923,14.151118907812497,DCWIG,800
182539,12.145574671875,DCWIG,800
507445,13.409800635937499,DCWIG,800
1049519,11.5608459390625,DCWIG,800
1056416,16.525322175000003,DCWIG,800
1065636,12.613769514843753,DCWIG,800
1103153,13.942910480468749,DCWIG,800
1105792,12.628693719531247,DCWIG,800
1109707,13.265184953124999,DCWIG,800
1117817,13.8077618890625,DCWIG,800
1133485,14.906132174999998,DCWIG,800
1136769,13.410432360156248,DCWIG,800
144862,14.9006944984375,DCWIG,800
166046,13.123653785937499,DCWIG,800
174463,12.758722340624999,DCWIG,800
177604,12.586791382812503,DCWIG,800
273695,15.258940385937501,DCWIG,800
332593,14.017802282031253,DCWIG,800
537817,13.731732572656247,DCWIG,800
655914,10.931611434375,DCWIG,800
67316,14.851405693750003,DCWIG,800
673670,12.508451304687501,DCWIG,800
730539,12.762802601562504,DCWIG,800
794429,13.1567878546875,DCWIG,800
801118,13.3138156703125,DCWIG,800
86606,15.0849348375,DCWIG,800
877809,13.143413217187499,DCWIG,800
883915,13.949287145312502,DCWIG,800
88495,14.239035868749998,DCWIG,800
1108939,12.103614903211808,DCWIG,900
190044,15.121921884982637,DCWIG,900
264403,13.278957621527779,DCWIG,900
1108100,12.805388886284721,DCWIG,900
966413,14.023925766319444,DCWIG,900
1056204,15.022778518923612,DCWIG,900
489204,13.601239418489584,DCWIG,900
527433,13.54306881579861,DCWIG,900
915593,13.0162791671875,DCWIG,900
451602,13.01486816189236,DCWIG,900
315637,16.813917442187503,DCWIG,900
1112341,10.885774179340281,DCWIG,900
588587,12.9699143390625,DCWIG,900
705609,12.9174383453125,DCWIG,900
1106007,12.438936805555556,DCWIG,900
1103812,13.114494253298613,DCWIG,900
554515,10.43477390190972,DCWIG,900
443396,13.051357104861111,DCWIG,900
87452,11.262842392881943,DCWIG,900
1114646,13.40793224201389,DCWIG,900
19335,14.682218585243053,DCWIG,900
47923,14.04930180364583,DCWIG,900
182539,12.073905220486111,DCWIG,900
507445,13.360102660937498,DCWIG,900
1049519,11.516048666840277,DCWIG,900
1056416,16.39036821666667,DCWIG,900
1065636,12.531303989843751,DCWIG,900
1103153,13.860897481857638,DCWIG,900
1105792,12.551836040364583,DCWIG,900
1109707,13.173282008680554,DCWIG,900
1117817,13.746646579340279,DCWIG,900
1133485,14.815020718055553,DCWIG,900
1136769,13.288870982378471,DCWIG,900
144862,14.74172833038195,DCWIG,900
166046,13.068419705381945,DCWIG,900
174463,12.66577334895833,DCWIG,900
177604,12.539876727256946,DCWIG,900
273695,15.14151697621528,DCWIG,900
332593,13.90640870980903,DCWIG,900
