query_id,prediction,predictor,params
1108939,0.968629596724814,UEFClarity,100
190044,1.1252780996336442,UEFClarity,100
264403,1.750686541277071,UEFClarity,100
1108100,0.5127869107581147,UEFClarity,100
966413,1.1437128488006696,UEFClarity,100
1056204,0.4405575304556144,UEFClarity,100
489204,0.7711925334834183,UEFClarity,100
527433,1.2129778062741958,UEFClarity,100
915593,1.5066517504660775,UEFClarity,100
451602,1.0551863326327229,UEFClarity,100
315637,1.6090997434032281,UEFClarity,100
1112341,1.6279880878469377,UEFClarity,100
588587,1.6274421461666908,UEFClarity,100
705609,0.9029974115692225,UEFClarity,100
1106007,2.004076993586498,UEFClarity,100
1103812,0.4644072067344042,UEFClarity,100
554515,3.047991243373859,UEFClarity,100
443396,0.10246696704130209,UEFClarity,100
87452,1.7791070626752592,UEFClarity,100
1114646,0.07165449577627592,UEFClarity,100
19335,1.0130365039001366,UEFClarity,100
47923,-0.9063645730105332,UEFClarity,100
182539,2.400849596741621,UEFClarity,100
507445,0.8643222623138939,UEFClarity,100
1049519,0.9790336634514972,UEFClarity,100
1056416,-0.1836831443135025,UEFClarity,100
1065636,0.7983944518943493,UEFClarity,100
1103153,1.7781131446062175,UEFClarity,100
1105792,-0.7511686519991898,UEFClarity,100
1109707,0.4587112577573801,UEFClarity,100
1117817,0.4708182594534376,UEFClarity,100
1133485,0.3612954280813953,UEFClarity,100
1136769,0.21059154716107112,UEFClarity,100
144862,0.2832709892375672,UEFClarity,100
166046,2.015914755617211,UEFClarity,100
174463,2.0135241449885446,UEFClarity,100
177604,0.6135968214993299,UEFClarity,100
273695,1.4069776431410193,UEFClarity,100
332593,-0.0597947368652623,UEFClarity,100
537817,1.7815569534594882,UEFClarity,100
655914,1.8615505559385666,UEFClarity,100
67316,0.27094668929560844,UEFClarity,100
673670,2.0779909638880816,UEFClarity,100
730539,0.6073526949185583,UEFClarity,100
794429,1.0567560211561968,UEFClarity,100
801118,0.8538931299805116,UEFClarity,100
86606,1.6299585206247704,UEFClarity,100
877809,1.302293036870246,UEFClarity,100
883915,0.6917352553274604,UEFClarity,100
88495,0.5048730405073515,UEFClarity,100
1108939,0.8463083430353877,UEFClarity,200
190044,1.5557446257774346,UEFClarity,200
264403,1.3460978554397236,UEFClarity,200
1108100,0.41072100936521827,UEFClarity,200
966413,0.5165061491757058,UEFClarity,200
1056204,0.7254185077474605,UEFClarity,200
489204,0.9143648382714767,UEFClarity,200
527433,1.060240020769556,UEFClarity,200
915593,2.804223674714706,UEFClarity,200
451602,1.764119534495365,UEFClarity,200
315637,1.4892248018944703,UEFClarity,200
1112341,1.4400016088704872,UEFClarity,200
588587,2.085108705389417,UEFClarity,200
705609,1.3287596121024972,UEFClarity,200
1106007,0.9535081252688054,UEFClarity,200
1103812,0.8827357685933513,UEFClarity,200
554515,2.2215267616161185,UEFClarity,200
443396,0.5767498341022239,UEFClarity,200
