query_id,prediction,predictor,params
156493,9.934999010444189,WIG,5
1110199,6.630748058877457,WIG,5
1063750,6.180089994050362,WIG,5
130510,11.220778125411936,WIG,5
489204,7.230591437019119,WIG,5
573724,8.655209352107436,WIG,5
168216,15.651475879215429,WIG,5
1133167,8.150405944905883,WIG,5
527433,13.000691017716273,WIG,5
1037798,5.791208981039521,WIG,5
915593,11.471867666664272,WIG,5
264014,8.186563056425586,WIG,5
1121402,10.569848537980452,WIG,5
962179,9.523267243513708,WIG,5
1117099,7.831186430567971,WIG,5
148538,11.452222505021751,WIG,5
451602,8.174803784583505,WIG,5
359349,12.920889646321053,WIG,5
1115776,8.665571834789676,WIG,5
1112341,7.68203822173796,WIG,5
131843,10.301024374185788,WIG,5
104861,7.627755030373391,WIG,5
833860,7.040477648969639,WIG,5
207786,8.889695819516572,WIG,5
1114819,9.594305726179684,WIG,5
183378,6.847385520000827,WIG,5
1106007,7.0909749336588055,WIG,5
1124210,4.964516187798251,WIG,5
490595,8.691829923957187,WIG,5
1103812,7.489394141882185,WIG,5
87181,12.53921793780836,WIG,5
443396,4.233091542471588,WIG,5
1121709,4.7714455088220875,WIG,5
87452,9.355040284563621,WIG,5
855410,8.712185997903903,WIG,5
1114646,8.584715013854028,WIG,5
19335,3.9215079897505962,WIG,5
47923,14.02024651866532,WIG,5
405717,13.256581125297076,WIG,5
182539,10.350307375435362,WIG,5
1113437,4.995762678384846,WIG,5
1129237,8.48393142217423,WIG,5
146187,14.49758158159861,WIG,5
156493,9.709740999058257,WIG,10
1110199,7.033660854133718,WIG,10
1063750,4.392448514303298,WIG,10
130510,10.792706097115849,WIG,10
489204,7.217651681303178,WIG,10
573724,8.39600667995408,WIG,10
168216,15.158417164819358,WIG,10
1133167,7.695952994831822,WIG,10
527433,11.220763563643839,WIG,10
1037798,5.2781751008529225,WIG,10
915593,11.177688459677205,WIG,10
264014,8.3447028668526,WIG,10
1121402,10.367775231203396,WIG,10
962179,9.180321457583506,WIG,10
1117099,7.937621352506466,WIG,10
148538,11.056045958910554,WIG,10
451602,7.713899318542657,WIG,10
359349,13.113402355024109,WIG,10
1115776,8.767611065702633,WIG,10
1112341,6.790119977871933,WIG,10
131843,7.8913940659026265,WIG,10
104861,7.809916565500764,WIG,10
833860,7.367619742311299,WIG,10
207786,8.47259842341859,WIG,10
1114819,9.882018232983112,WIG,10
183378,6.404056927489979,WIG,10
1106007,6.838624535119957,WIG,10
1124210,4.392013008431905,WIG,10
490595,8.883550715458734,WIG,10
1103812,7.2858225536281305,WIG,10
87181,12.51086077815469,WIG,10
443396,2.5888768191106157,WIG,10
1121709,4.669166032998682,WIG,10
87452,8.253387489292171,WIG,10
855410,5.825454306685903,WIG,10
1114646,7.224401799114333,WIG,10
19335,4.07144310273566,WIG,10
47923,13.64696556918033,WIG,10
405717,13.575546841041906,WIG,10
182539,10.057098353291876,WIG,10
1113437,4.833576630308387,WIG,10
1129237,8.711369205395012,WIG,10
146187,14.478914164723808,WIG,10
156493,9.463690500370696,WIG,50
1110199,6.0420101621676805,WIG,50
1063750,3.649196707165377,WIG,50
130510,8.186504242765684,WIG,50
489204,7.158182838077722,WIG,50
573724,8.291762539272312,WIG,50
168216,15.140079728546533,WIG,50
1133167,7.461816098184711,WIG,50
527433,7.650402241745875,WIG,50
1037798,4.397511080583706,WIG,50
915593,11.060129067764056,WIG,50
264014,7.458665178932234,WIG,50
1121402,7.966240295503344,WIG,50
962179,8.542958070979743,WIG,50
1117099,6.660284194884621,WIG,50
148538,10.257958486533223,WIG,50
451602,7.068952795780725,WIG,50
359349,9.370625702979524,WIG,50
1115776,6.220550463152343,WIG,50
1112341,4.8318449309743166,WIG,50
131843,2.8944152543770003,WIG,50
104861,7.400220598449112,WIG,50
833860,5.2086117803985506,WIG,50
207786,6.805267928135106,WIG,50
1114819,9.011698028352942,WIG,50
183378,5.815577864534481,WIG,50
1106007,5.671075064133618,WIG,50
1124210,2.307915513671191,WIG,50
490595,8.483869425689937,WIG,50
1103812,5.369387247312494,WIG,50
87181,11.231084237257965,WIG,50
443396,1.2403457431496707,WIG,50
1121709,3.9798399811901763,WIG,50
87452,6.44511316318863,WIG,50
855410,1.4610703331971273,WIG,50
1114646,3.098385851521469,WIG,50
19335,4.64817657174389,WIG,50
47923,10.766429867573246,WIG,50
405717,13.095499593326728,WIG,50
182539,8.075972984912884,WIG,50
1113437,5.102620291331275,WIG,50
1129237,7.7349283656576775,WIG,50
146187,8.522781055048503,WIG,50
156493,9.082186060483703,WIG,100
1110199,5.858117659915703,WIG,100
1063750,3.060363616635879,WIG,100
130510,6.8100449676634796,WIG,100
489204,7.125921612809584,WIG,100
573724,7.984378793499287,WIG,100
168216,14.436516097858314,WIG,100
1133167,7.669603933971195,WIG,100
527433,7.145869953639437,WIG,100
1037798,4.046367653315863,WIG,100
915593,10.821345720218345,WIG,100
264014,6.641946158251228,WIG,100
1121402,6.029926463992121,WIG,100
962179,7.453075044114394,WIG,100
1117099,5.964129657686759,WIG,100
148538,9.620351470188771,WIG,100
451602,6.840544360818755,WIG,100
359349,7.917283764243792,WIG,100
1115776,5.158191669718155,WIG,100
1112341,4.592887392513855,WIG,100
131843,1.9714875819869155,WIG,100
104861,7.20546562287022,WIG,100
833860,4.586768877507436,WIG,100
207786,6.241455365501898,WIG,100
1114819,8.914035383841862,WIG,100
183378,4.300869530834281,WIG,100
1106007,5.439651072792723,WIG,100
1124210,2.203398271413723,WIG,100
490595,7.511315492398015,WIG,100
1103812,4.850050722041942,WIG,100
87181,10.211789560105853,WIG,100
443396,1.2144966936470099,WIG,100
1121709,3.8892174973316,WIG,100
87452,5.638251521913048,WIG,100
855410,0.7305351665985637,WIG,100
1114646,2.173039310446457,WIG,100
19335,4.490766802466767,WIG,100
47923,9.249379536883762,WIG,100
405717,11.732917788851921,WIG,100
182539,5.709403940309465,WIG,100
1113437,5.089907078177814,WIG,100
1129237,6.773488575018155,WIG,100
146187,6.924271103827931,WIG,100
156493,7.715733360686574,WIG,250
1110199,4.93532220038383,WIG,250
1063750,2.398146543071183,WIG,250
130510,5.0127817745429075,WIG,250
489204,6.799996952253164,WIG,250
573724,6.402704422561895,WIG,250
168216,10.181410947763846,WIG,250
1133167,7.673389735869855,WIG,250
527433,7.093744690397561,WIG,250
1037798,3.6626136948721717,WIG,250
915593,8.75156882332047,WIG,250
264014,5.7430559630070945,WIG,250
1121402,3.870870922690187,WIG,250
962179,5.374208227795491,WIG,250
1117099,5.302730722535681,WIG,250
148538,8.760832546589475,WIG,250
451602,6.391688878435707,WIG,250
359349,6.185490197428108,WIG,250
1115776,4.217122934425807,WIG,250
1112341,3.8414699181844885,WIG,250
131843,1.2667487483180586,WIG,250
104861,6.2544455652687345,WIG,250
833860,3.8303162167366973,WIG,250
207786,5.407336097655833,WIG,250
1114819,8.294712866331578,WIG,250
183378,2.7748196195259482,WIG,250
1106007,5.2742727794008,WIG,250
1124210,1.7858539399230122,WIG,250
490595,5.329605353887553,WIG,250
1103812,4.272134359050213,WIG,250
87181,8.085478066632367,WIG,250
443396,1.7319420008570303,WIG,250
1121709,3.7092476232575997,WIG,250
87452,4.8618142932653745,WIG,250
855410,0.2922140666394255,WIG,250
1114646,1.7978647221155788,WIG,250
19335,4.312771591932677,WIG,250
47923,7.5283380237644115,WIG,250
405717,8.492051828544371,WIG,250
182539,3.760301364951154,WIG,250
1113437,4.93807568122686,WIG,250
1129237,6.0207708463962835,WIG,250
146187,4.581476095378085,WIG,250
156493,7.026878647146926,WIG,500
1110199,4.577870925140258,WIG,500
1063750,1.8283360814822807,WIG,500
130510,4.1444420568958025,WIG,500
489204,6.541628451584868,WIG,500
573724,5.293029790965857,WIG,500
168216,7.868524665499805,WIG,500
1133167,5.740610016323003,WIG,500
527433,6.612444036525741,WIG,500
1037798,3.386651935328687,WIG,500
915593,5.388412437097139,WIG,500
264014,4.755127738989741,WIG,500
1121402,2.939058873299106,WIG,500
962179,4.25344131255738,WIG,500
1117099,4.974952303632768,WIG,500
148538,8.282466701589353,WIG,500
451602,5.51800006473528,WIG,500
359349,4.935149451784681,WIG,500
1115776,3.306478721872873,WIG,500
1112341,3.3929780158055047,WIG,500
131843,0.8222388840678557,WIG,500
104861,5.437508587544456,WIG,500
833860,3.3466236138297,WIG,500
