query_id,prediction,predictor,params
156493,0.5657171266450518,WRIG,100
1110199,0.30485290805490717,WRIG,100
1063750,0.0,WRIG,100
130510,0.6779203385332355,WRIG,100
489204,0.26169420688390554,WRIG,100
573724,-0.0023979253402672818,WRIG,100
168216,-0.11708277329709516,WRIG,100
1133167,-6.778750002662109,WRIG,100
527433,-0.9360669683997225,WRIG,100
1037798,0.5234031346431974,WRIG,100
915593,-0.35806576404807844,WRIG,100
264014,0.05333158330802834,WRIG,100
1121402,0.5633973687285626,WRIG,100
962179,0.8568262008643226,WRIG,100
1117099,-0.5856041563355447,WRIG,100
148538,0.25967014867109794,WRIG,100
451602,0.10566804554105991,WRIG,100
359349,0.23952834809082546,WRIG,100
1115776,0.5022052288636094,WRIG,100
1112341,-1.0917737696477539,WRIG,100
131843,0.39059523359633497,WRIG,100
104861,-1.040613863654844,WRIG,100
833860,0.8914020011994205,WRIG,100
207786,0.6020882371952334,WRIG,100
1114819,0.2944503417672888,WRIG,100
183378,0.6389397735807179,WRIG,100
1106007,0.1503591836243674,WRIG,100
1124210,-1.1812341979759147,WRIG,100
490595,0.5754298274207885,WRIG,100
1103812,0.41588039694669854,WRIG,100
87181,0.1562597973369214,WRIG,100
443396,0.15648528766541503,WRIG,100
1121709,0.9139231988319828,WRIG,100
87452,0.28260378618774107,WRIG,100
855410,-0.22666934305795272,WRIG,100
1114646,-0.6253754855178073,WRIG,100
19335,-0.774486020486336,WRIG,100
47923,0.42513047395605597,WRIG,100
405717,0.4962982180906088,WRIG,100
182539,0.031996366004858556,WRIG,100
1113437,-1.3106995987538137,WRIG,100
1129237,0.6129498333441168,WRIG,100
146187,0.5785950992057496,WRIG,100
156493,0.5088021179826255,WRIG,200
1110199,0.3484815641883291,WRIG,200
1063750,0.7789947984219713,WRIG,200
130510,0.5251403622505229,WRIG,200
489204,-0.1050068816538916,WRIG,200
573724,0.6095976822232048,WRIG,200
168216,0.07627735968992189,WRIG,200
1133167,-2.1540774287808144,WRIG,200
527433,-1.3755813210747694,WRIG,200
1037798,0.41163217584547085,WRIG,200
915593,0.3315217367320714,WRIG,200
264014,0.42526217089613816,WRIG,200
1121402,0.5599518954513525,WRIG,200
962179,0.7906637494279408,WRIG,200
1117099,-0.34326268697195594,WRIG,200
148538,0.30018339389374626,WRIG,200
451602,0.1380292264645928,WRIG,200
359349,0.3381097827149915,WRIG,200
1115776,0.3964453199969461,WRIG,200
1112341,-0.2718291900846077,WRIG,200
131843,0.3671614609401631,WRIG,200
104861,0.3974265151265802,WRIG,200
833860,0.8442078758591801,WRIG,200
207786,0.3610586233464873,WRIG,200
1114819,0.5670165472545236,WRIG,200
183378,0.5426458996906949,WRIG,200
1106007,0.15015184710643603,WRIG,200
1124210,-0.47662461391726474,WRIG,200
490595,0.49048823020494103,WRIG,200
1103812,0.1426691399534571,WRIG,200
87181,0.42671978533820654,WRIG,200
443396,0.22943642971211775,WRIG,200
1121709,0.8687595814110171,WRIG,200
87452,0.14799912211585986,WRIG,200
855410,-0.259758789246298,WRIG,200
1114646,-0.6752495710045909,WRIG,200
19335,-0.5225789903920943,WRIG,200
47923,0.40543295874870977,WRIG,200
405717,0.6097042926702385,WRIG,200
182539,0.06121641917908904,WRIG,200
1113437,-1.0998178498492797,WRIG,200
1129237,0.5110420918295755,WRIG,200
146187,0.49286495762302074,WRIG,200
156493,0.44559379438164637,WRIG,300
1110199,0.3504241144705367,WRIG,300
1063750,0.7976936781281054,WRIG,300
130510,0.4476455176550871,WRIG,300
489204,-0.21286056756118032,WRIG,300
573724,0.6604011523984554,WRIG,300
168216,0.005469759730497792,WRIG,300
1133167,-0.316201222995121,WRIG,300
527433,-1.1665980261157154,WRIG,300
1037798,0.27084522551856904,WRIG,300
915593,0.5265953122621807,WRIG,300
264014,0.5483589679802008,WRIG,300
1121402,0.5206816259558387,WRIG,300
962179,0.7134995015707706,WRIG,300
1117099,-0.2284209125591241,WRIG,300
148538,0.3412792240196273,WRIG,300
451602,0.12558534710539138,WRIG,300
359349,0.33559309116769775,WRIG,300
1115776,0.29859158656129425,WRIG,300
1112341,-0.05652047973291996,WRIG,300
131843,0.3443703407356281,WRIG,300
104861,0.5784100519861173,WRIG,300
833860,0.7831715949956133,WRIG,300
207786,0.1472854923874235,WRIG,300
1114819,0.6269667435214091,WRIG,300
183378,0.4219857594036238,WRIG,300
1106007,0.15455179257887908,WRIG,300
1124210,-0.31025473601845666,WRIG,300
490595,0.46454009338499025,WRIG,300
1103812,0.0285656957357725,WRIG,300
87181,0.45793035191361986,WRIG,300
443396,0.24741141306726933,WRIG,300
1121709,0.8263647673335233,WRIG,300
87452,0.1532252217561051,WRIG,300
855410,-0.28973872739786133,WRIG,300
1114646,-0.6966504894802601,WRIG,300
19335,-0.4166910136797888,WRIG,300
47923,0.3802561268432858,WRIG,300
405717,0.6534193867476661,WRIG,300
182539,0.05405470636136345,WRIG,300
1113437,-0.8607732092432316,WRIG,300
1129237,0.46101763229583737,WRIG,300
146187,0.42857626962821327,WRIG,300
156493,0.3839024216330922,WRIG,400
1110199,0.3509984564289913,WRIG,400
1063750,0.8066589098638834,WRIG,400
130510,0.4000669485576953,WRIG,400
489204,-0.21624824875852244,WRIG,400
573724,0.6808013096162937,WRIG,400
168216,-0.10377205457845062,WRIG,400
1133167,0.14535041826959427,WRIG,400
527433,-1.0325013351628312,WRIG,400
