query_id,prediction,predictor,params
156493,-8.415204946093242,PDQPP,5_5_5
1110199,-3.857935083068272,PDQPP,5_5_5
1063750,-2.1456497059032853,PDQPP,5_5_5
130510,-1.4251552113450061,PDQPP,5_5_5
489204,-4.210609412176141,PDQPP,5_5_5
573724,-2.9833435050689348,PDQPP,5_5_5
168216,-4.203545238874871,PDQPP,5_5_5
1133167,-12.380414245009003,PDQPP,5_5_5
527433,-1.9107212103214941,PDQPP,5_5_5
1037798,-10.051761094618845,PDQPP,5_5_5
915593,-1.261484654521746,PDQPP,5_5_5
264014,-3.3999393743673316,PDQPP,5_5_5
1121402,-6.712370709098066,PDQPP,5_5_5
962179,-2.5573076579406897,PDQPP,5_5_5
1117099,-2.413224012561719,PDQPP,5_5_5
148538,-6.0809965488050475,PDQPP,5_5_5
451602,-4.264217618930529,PDQPP,5_5_5
359349,-3.034449702250396,PDQPP,5_5_5
1115776,-1.4591112907513961,PDQPP,5_5_5
1112341,-8.922580766946703,PDQPP,5_5_5
131843,-1.7318845181728018,PDQPP,5_5_5
104861,-10.710669672258183,PDQPP,5_5_5
833860,-3.771613000020368,PDQPP,5_5_5
207786,-2.1633304647808487,PDQPP,5_5_5
1114819,-7.505895891329288,PDQPP,5_5_5
183378,-4.922954115771938,PDQPP,5_5_5
1106007,-23.846835480035985,PDQPP,5_5_5
1124210,-7.829448933093357,PDQPP,5_5_5
490595,-7.803660737826355,PDQPP,5_5_5
1103812,-13.201173924754668,PDQPP,5_5_5
87181,-3.333451891046573,PDQPP,5_5_5
443396,-2.172998396488694,PDQPP,5_5_5
1121709,-3.8941499780485995,PDQPP,5_5_5
87452,-6.9306232895840605,PDQPP,5_5_5
855410,-2.009005679871434,PDQPP,5_5_5
1114646,-1.4078714412465259,PDQPP,5_5_5
19335,-6.634979643425544,PDQPP,5_5_5
47923,-3.751295250544917,PDQPP,5_5_5
405717,-1.4956980226881833,PDQPP,5_5_5
182539,-2.298362404468643,PDQPP,5_5_5
1113437,-4.630651469241062,PDQPP,5_5_5
1129237,-2.8883808348215294,PDQPP,5_5_5
146187,-1.23938073078247,PDQPP,5_5_5
156493,-7.29756411709221,PDQPP,5_5_10
1110199,-2.982022308002475,PDQPP,5_5_10
1063750,-1.802313621489437,PDQPP,5_5_10
130510,-1.3077786427756837,PDQPP,5_5_10
489204,-6.470099391460587,PDQPP,5_5_10
573724,-2.5235196245381655,PDQPP,5_5_10
168216,-3.3043406584765167,PDQPP,5_5_10
1133167,-9.529395146536913,PDQPP,5_5_10
527433,-1.6071966328906233,PDQPP,5_5_10
1037798,-7.742920958894717,PDQPP,5_5_10
915593,-1.0387619331656017,PDQPP,5_5_10
264014,-2.6969885937697207,PDQPP,5_5_10
1121402,-5.608706438488585,PDQPP,5_5_10
962179,-2.1112943642218496,PDQPP,5_5_10
1117099,-1.9758252736799717,PDQPP,5_5_10
148538,-5.664682636580723,PDQPP,5_5_10
451602,-3.335017241049545,PDQPP,5_5_10
359349,-2.8213150121677404,PDQPP,5_5_10
1115776,-1.2689213716791614,PDQPP,5_5_10
1112341,-7.465747392591576,PDQPP,5_5_10
131843,-1.7056101734317195,PDQPP,5_5_10
104861,-10.058192903266619,PDQPP,5_5_10
833860,-3.081777179652247,PDQPP,5_5_10
207786,-1.8981620090504565,PDQPP,5_5_10
1114819,-6.989271469022826,PDQPP,5_5_10
183378,-4.542810918068705,PDQPP,5_5_10
