query_id,prediction,predictor,params
301,1.1809759298057443,UEFWIG,100
302,0.19244365234174363,UEFWIG,100
303,2.4019161724578475,UEFWIG,100
304,-0.6616222451300702,UEFWIG,100
305,-0.06735991709470565,UEFWIG,100
306,-0.22271784200970962,UEFWIG,100
307,0.29638968087649853,UEFWIG,100
308,0.6848835205187269,UEFWIG,100
309,0.03829817928638215,UEFWIG,100
310,1.2118831120176472,UEFWIG,100
311,0.008706220222858902,UEFWIG,100
312,0.0,UEFWIG,100
313,1.2352421444697284,UEFWIG,100
314,-0.4360220755057393,UEFWIG,100
315,1.0973916129832686,UEFWIG,100
316,0.025533214028398567,UEFWIG,100
317,-0.02995385974762108,UEFWIG,100
318,0.34416336678067877,UEFWIG,100
319,0.6026415118919695,UEFWIG,100
320,2.2121926569788806,UEFWIG,100
321,1.071514652623339,UEFWIG,100
322,0.23347083875740093,UEFWIG,100
323,-0.3444522699827235,UEFWIG,100
324,0.8686693884976726,UEFWIG,100
325,0.39340984313449195,UEFWIG,100
326,1.3157697301650872,UEFWIG,100
327,0.2659268457443251,UEFWIG,100
328,0.3820633153955878,UEFWIG,100
329,0.535454533216267,UEFWIG,100
330,1.6367262491715795,UEFWIG,100
331,0.43792676328921254,UEFWIG,100
332,-0.05480874201954685,UEFWIG,100
333,0.3879183588126771,UEFWIG,100
334,1.2891681494900356,UEFWIG,100
335,0.9808638875373226,UEFWIG,100
336,0.6773500852762151,UEFWIG,100
337,0.27150703476902205,UEFWIG,100
338,1.2296683685751413,UEFWIG,100
339,1.1635945814328745,UEFWIG,100
340,0.21397783746638177,UEFWIG,100
341,0.7189008157804658,UEFWIG,100
342,0.2590008193647414,UEFWIG,100
343,0.5034074643841144,UEFWIG,100
344,-0.08279615706827818,UEFWIG,100
345,0.6941210114329917,UEFWIG,100
346,0.13513468673021153,UEFWIG,100
347,-0.3808262920078059,UEFWIG,100
348,0.0078107482323006155,UEFWIG,100
349,0.08954176700451327,UEFWIG,100
350,0.5700038234209883,UEFWIG,100
351,2.957236687969648,UEFWIG,100
352,0.03479231273039824,UEFWIG,100
353,2.880244268547165,UEFWIG,100
354,0.2601547206879472,UEFWIG,100
355,0.9748180096636584,UEFWIG,100
356,0.8372817871081416,UEFWIG,100
357,0.5576221027456115,UEFWIG,100
358,0.14100149032442627,UEFWIG,100
359,0.7091440136628016,UEFWIG,100
360,1.0098299021686925,UEFWIG,100
361,0.18804870358394113,UEFWIG,100
362,0.1996490852866828,UEFWIG,100
363,0.5182696918040454,UEFWIG,100
364,1.2917409970632265,UEFWIG,100
365,-0.13471694842380402,UEFWIG,100
366,0.36043066862121403,UEFWIG,100
367,1.7115524896711751,UEFWIG,100
368,0.14712707179803608,UEFWIG,100
369,0.06806613794255005,UEFWIG,100
370,-0.06962337141902633,UEFWIG,100
371,0.362803805569833,UEFWIG,100
372,1.1366705827716372,UEFWIG,100
373,0.6263409874192373,UEFWIG,100
374,0.9026648973460827,UEFWIG,100
375,1.6589218620032098,UEFWIG,100
376,0.8328711489879261,UEFWIG,100
377,0.5677106138805489,UEFWIG,100
378,0.4182175288568469,UEFWIG,100
379,0.04245961407200029,UEFWIG,100
380,0.734313534384382,UEFWIG,100
381,0.45538858602551024,UEFWIG,100
382,1.113922077695845,UEFWIG,100
383,0.6649014061283764,UEFWIG,100
384,1.1574711096442587,UEFWIG,100
385,0.9322797479795679,UEFWIG,100
386,0.8931458517705463,UEFWIG,100
387,-0.7359902717681399,UEFWIG,100
388,0.5481275513441752,UEFWIG,100
389,0.2789491569795407,UEFWIG,100
390,0.6336003171513063,UEFWIG,100
391,0.22506233922346436,UEFWIG,100
392,1.0503067345967867,UEFWIG,100
393,-0.6979736922404433,UEFWIG,100
394,0.266445127639056,UEFWIG,100
395,1.2004599395372944,UEFWIG,100
396,0.402587769507612,UEFWIG,100
397,1.169204700823652,UEFWIG,100
398,0.3166454418767105,UEFWIG,100
399,0.4761650470472147,UEFWIG,100
400,2.0638413523756034,UEFWIG,100
401,0.4269145303641853,UEFWIG,100
402,0.7415641616407533,UEFWIG,100
403,0.8741517302552946,UEFWIG,100
404,0.3058952304870584,UEFWIG,100
405,0.8469391537127374,UEFWIG,100
406,0.6151403692587039,UEFWIG,100
407,-0.5919195256475502,UEFWIG,100
408,1.2399298337560611,UEFWIG,100
409,1.618454902059281,UEFWIG,100
410,1.723731107908714,UEFWIG,100
411,-0.006202541244643163,UEFWIG,100
412,1.4240600744869554,UEFWIG,100
413,0.8190224647269085,UEFWIG,100
414,1.3914146641835965,UEFWIG,100
415,0.7167832627328559,UEFWIG,100
416,2.6900336651879515,UEFWIG,100
417,0.37588170252310976,UEFWIG,100
418,-0.4176923908247364,UEFWIG,100
419,1.3661238454971099,UEFWIG,100
420,-1.1511810431299476,UEFWIG,100
421,0.23137399310409815,UEFWIG,100
422,1.1418864611996746,UEFWIG,100
423,-0.0492352483564722,UEFWIG,100
424,-0.0658420382957359,UEFWIG,100
425,0.6884622923556274,UEFWIG,100
426,0.998053696856725,UEFWIG,100
427,1.9657919775610222,UEFWIG,100
428,1.1609649291957482,UEFWIG,100
429,-0.45486444317932556,UEFWIG,100
430,-0.1541183323880863,UEFWIG,100
431,0.9425528017978971,UEFWIG,100
432,0.6255652418571128,UEFWIG,100
433,0.10126707720942431,UEFWIG,100
434,3.072697903303566,UEFWIG,100
435,0.8251458668200954,UEFWIG,100
436,1.5857560137499418,UEFWIG,100
437,0.6919845153679607,UEFWIG,100
438,0.9463922435454218,UEFWIG,100
439,0.10131026094689276,UEFWIG,100
440,-0.045937602850882255,UEFWIG,100
441,-0.1250061540544333,UEFWIG,100
442,0.04841645613500278,UEFWIG,100
443,0.7967866360270677,UEFWIG,100
444,0.057938068549139576,UEFWIG,100
445,2.123642314472771,UEFWIG,100
446,0.7322165590297852,UEFWIG,100
447,-1.0017426533604903,UEFWIG,100
448,0.4459432722084699,UEFWIG,100
449,0.2761007538219018,UEFWIG,100
450,0.9543275275450113,UEFWIG,100
601,2.6806322457004397,UEFWIG,100
602,2.612236385954453,UEFWIG,100
603,3.6714829361991903,UEFWIG,100
604,1.4310210681539277,UEFWIG,100
605,0.5232803684475664,UEFWIG,100
606,0.3009409238304545,UEFWIG,100
607,2.201058292103577,UEFWIG,100
608,0.17174198122849227,UEFWIG,100
609,1.399189851979208,UEFWIG,100
610,0.5272388032331663,UEFWIG,100
611,2.2276629297186665,UEFWIG,100
612,0.3639602106989656,UEFWIG,100
613,0.8410665902091508,UEFWIG,100
614,-0.056752658416593785,UEFWIG,100
615,0.44016557290588826,UEFWIG,100
616,0.43741464919797013,UEFWIG,100
