query_id,prediction,predictor,params
301,0.9323659597150311,DenseQPP,100_0.01_30
302,0.9325772557363213,DenseQPP,100_0.01_30
303,0.9660381615915862,DenseQPP,100_0.01_30
304,0.920131303477857,DenseQPP,100_0.01_30
305,0.9114077799960592,DenseQPP,100_0.01_30
306,0.9090791375710471,DenseQPP,100_0.01_30
307,0.9014371617871338,DenseQPP,100_0.01_30
308,0.9417433721887546,DenseQPP,100_0.01_30
309,0.9334986167779901,DenseQPP,100_0.01_30
310,0.9239322304438339,DenseQPP,100_0.01_30
311,0.9220841161204067,DenseQPP,100_0.01_30
312,0.8719409706034581,DenseQPP,100_0.01_30
313,0.9305039256899047,DenseQPP,100_0.01_30
314,0.8786139578593904,DenseQPP,100_0.01_30
315,0.8993789549863961,DenseQPP,100_0.01_30
316,0.8645753896807862,DenseQPP,100_0.01_30
317,0.9557207970531649,DenseQPP,100_0.01_30
318,0.8893910968754163,DenseQPP,100_0.01_30
319,0.8837831925051095,DenseQPP,100_0.01_30
320,0.9583006020758664,DenseQPP,100_0.01_30
321,0.9277438022940051,DenseQPP,100_0.01_30
322,0.9057237814178655,DenseQPP,100_0.01_30
323,0.8882752307962406,DenseQPP,100_0.01_30
324,0.9574404360541031,DenseQPP,100_0.01_30
325,0.9097909090559083,DenseQPP,100_0.01_30
326,0.929278588062322,DenseQPP,100_0.01_30
327,0.9202964025439393,DenseQPP,100_0.01_30
328,0.9202722065920006,DenseQPP,100_0.01_30
329,0.9394566000857523,DenseQPP,100_0.01_30
330,0.9239708077645993,DenseQPP,100_0.01_30
331,0.9263884781421156,DenseQPP,100_0.01_30
332,0.9084321979017461,DenseQPP,100_0.01_30
333,0.9173175124208612,DenseQPP,100_0.01_30
334,0.9093242467583713,DenseQPP,100_0.01_30
335,0.9371953981559832,DenseQPP,100_0.01_30
336,0.9349663632595946,DenseQPP,100_0.01_30
337,0.9554429655131567,DenseQPP,100_0.01_30
338,0.9182494373044195,DenseQPP,100_0.01_30
339,0.956849356268742,DenseQPP,100_0.01_30
340,0.9248890763581662,DenseQPP,100_0.01_30
341,0.943907498785567,DenseQPP,100_0.01_30
342,0.9348991274601259,DenseQPP,100_0.01_30
343,0.902487955826744,DenseQPP,100_0.01_30
344,0.9183249094744333,DenseQPP,100_0.01_30
345,0.9283200767099214,DenseQPP,100_0.01_30
346,0.9158359575569297,DenseQPP,100_0.01_30
347,0.9318415347154562,DenseQPP,100_0.01_30
348,0.9050632533707726,DenseQPP,100_0.01_30
349,0.8944139000044408,DenseQPP,100_0.01_30
350,0.8980369190945316,DenseQPP,100_0.01_30
351,0.942253654204168,DenseQPP,100_0.01_30
352,0.8893585175186458,DenseQPP,100_0.01_30
353,0.9621878442952652,DenseQPP,100_0.01_30
354,0.8978856572582453,DenseQPP,100_0.01_30
355,0.9109809925713802,DenseQPP,100_0.01_30
356,0.9375993916717628,DenseQPP,100_0.01_30
357,0.8872776978816994,DenseQPP,100_0.01_30
358,0.9364320876221726,DenseQPP,100_0.01_30
359,0.9372067329523179,DenseQPP,100_0.01_30
360,0.9262152244446502,DenseQPP,100_0.01_30
361,0.9197741479832349,DenseQPP,100_0.01_30
362,0.9177877914108377,DenseQPP,100_0.01_30
363,0.9400836301372468,DenseQPP,100_0.01_30
364,0.9375752392790103,DenseQPP,100_0.01_30
365,0.9076828574405044,DenseQPP,100_0.01_30
366,0.9234463215135471,DenseQPP,100_0.01_30
367,0.9347422656454164,DenseQPP,100_0.01_30
368,0.9294193183890158,DenseQPP,100_0.01_30
369,0.8955862017488394,DenseQPP,100_0.01_30
370,0.9024992390792733,DenseQPP,100_0.01_30
371,0.9188197381318879,DenseQPP,100_0.01_30
372,0.9217994948295491,DenseQPP,100_0.01_30
373,0.9080915579560377,DenseQPP,100_0.01_30
374,0.9419794094178914,DenseQPP,100_0.01_30
375,0.9250675250939341,DenseQPP,100_0.01_30
376,0.8985964053108799,DenseQPP,100_0.01_30
377,0.9126998605438305,DenseQPP,100_0.01_30
378,0.8498945570426312,DenseQPP,100_0.01_30
379,0.7994469001006429,DenseQPP,100_0.01_30
380,0.9171517576546914,DenseQPP,100_0.01_30
381,0.886591774603485,DenseQPP,100_0.01_30
382,0.9367284304594039,DenseQPP,100_0.01_30
383,0.9361413247597581,DenseQPP,100_0.01_30
384,0.9412158401145565,DenseQPP,100_0.01_30
385,0.9340753645792876,DenseQPP,100_0.01_30
386,0.9351108207444719,DenseQPP,100_0.01_30
387,0.9218515767807938,DenseQPP,100_0.01_30
388,0.9345920686180933,DenseQPP,100_0.01_30
389,0.8728933493179724,DenseQPP,100_0.01_30
390,0.8996848017361562,DenseQPP,100_0.01_30
391,0.9409084775726738,DenseQPP,100_0.01_30
392,0.9549650684610881,DenseQPP,100_0.01_30
393,0.8824743387505186,DenseQPP,100_0.01_30
394,0.9018497105457294,DenseQPP,100_0.01_30
395,0.9261816028019949,DenseQPP,100_0.01_30
396,0.9037264151371802,DenseQPP,100_0.01_30
397,0.9502552708539102,DenseQPP,100_0.01_30
398,0.8918689732141397,DenseQPP,100_0.01_30
399,0.8772558290299977,DenseQPP,100_0.01_30
400,0.9518692313899375,DenseQPP,100_0.01_30
401,0.8980554550178108,DenseQPP,100_0.01_30
402,0.9248530882106624,DenseQPP,100_0.01_30
403,0.928403224627645,DenseQPP,100_0.01_30
404,0.923947644050791,DenseQPP,100_0.01_30
405,0.9464139596192361,DenseQPP,100_0.01_30
406,0.9245291702942625,DenseQPP,100_0.01_30
407,0.909643200808714,DenseQPP,100_0.01_30
408,0.9327453937501019,DenseQPP,100_0.01_30
409,0.8418453042133608,DenseQPP,100_0.01_30
410,0.8947262479934872,DenseQPP,100_0.01_30
411,0.8866741101953594,DenseQPP,100_0.01_30
412,0.9431609383201355,DenseQPP,100_0.01_30
413,0.9178094750562716,DenseQPP,100_0.01_30
414,0.9505548761188624,DenseQPP,100_0.01_30
415,0.8924265908283573,DenseQPP,100_0.01_30
416,0.9512305582517445,DenseQPP,100_0.01_30
417,0.7680848279536137,DenseQPP,100_0.01_30
418,0.8903002743931535,DenseQPP,100_0.01_30
419,0.9317197818023509,DenseQPP,100_0.01_30
420,0.9391928471930963,DenseQPP,100_0.01_30
421,0.920033171785572,DenseQPP,100_0.01_30
422,0.9244447313890982,DenseQPP,100_0.01_30
423,0.9177149409763857,DenseQPP,100_0.01_30
424,0.9364777477587476,DenseQPP,100_0.01_30
425,0.9580580720829186,DenseQPP,100_0.01_30
426,0.9103231418559161,DenseQPP,100_0.01_30
427,0.9432764601633004,DenseQPP,100_0.01_30
428,0.9455527432343688,DenseQPP,100_0.01_30
429,0.9368656092101829,DenseQPP,100_0.01_30
430,0.9551408485745351,DenseQPP,100_0.01_30
431,0.9442332173516701,DenseQPP,100_0.01_30
432,0.863866649071823,DenseQPP,100_0.01_30
433,0.8769016529242596,DenseQPP,100_0.01_30
434,0.9288941719721345,DenseQPP,100_0.01_30
435,0.9473422517553706,DenseQPP,100_0.01_30
436,0.9422966003727146,DenseQPP,100_0.01_30
437,0.8914269023153994,DenseQPP,100_0.01_30
438,0.9437045053114904,DenseQPP,100_0.01_30
439,0.9073947835955636,DenseQPP,100_0.01_30
440,0.929411997892256,DenseQPP,100_0.01_30
441,0.9443505946160076,DenseQPP,100_0.01_30
442,0.8951726698811765,DenseQPP,100_0.01_30
443,0.914852622964513,DenseQPP,100_0.01_30
444,0.9016770338436056,DenseQPP,100_0.01_30
445,0.9412015521540581,DenseQPP,100_0.01_30
446,0.9236223480680993,DenseQPP,100_0.01_30
447,0.9026820795346058,DenseQPP,100_0.01_30
448,0.9105438774839723,DenseQPP,100_0.01_30
449,0.9251520490883816,DenseQPP,100_0.01_30
450,0.9374235258809224,DenseQPP,100_0.01_30
601,0.9410055739923929,DenseQPP,100_0.01_30
602,0.9305641106250103,DenseQPP,100_0.01_30
603,0.9435480070464973,DenseQPP,100_0.01_30
604,0.9420901661650608,DenseQPP,100_0.01_30
605,0.9192683238769003,DenseQPP,100_0.01_30
606,0.8959129396822901,DenseQPP,100_0.01_30
607,0.9513123287841501,DenseQPP,100_0.01_30
608,0.9266170235975018,DenseQPP,100_0.01_30
609,0.9174289668307135,DenseQPP,100_0.01_30
610,0.9232593567465347,DenseQPP,100_0.01_30
611,0.9398720105451426,DenseQPP,100_0.01_30
612,0.9476617677472223,DenseQPP,100_0.01_30
613,0.9399854192166447,DenseQPP,100_0.01_30
614,0.8784018646992726,DenseQPP,100_0.01_30
615,0.9242897269498476,DenseQPP,100_0.01_30
616,0.9176453952762034,DenseQPP,100_0.01_30
617,0.91664638089356,DenseQPP,100_0.01_30
618,0.9610699449434283,DenseQPP,100_0.01_30
619,0.9333030954244531,DenseQPP,100_0.01_30
620,0.958529210369338,DenseQPP,100_0.01_30
621,0.9519536164917517,DenseQPP,100_0.01_30
622,0.8975989478640014,DenseQPP,100_0.01_30
623,0.9191979198136148,DenseQPP,100_0.01_30
624,0.9181506256865547,DenseQPP,100_0.01_30
625,0.9258214038521463,DenseQPP,100_0.01_30
626,0.8907443868134449,DenseQPP,100_0.01_30
627,0.9402908821125713,DenseQPP,100_0.01_30
628,0.9588683906208678,DenseQPP,100_0.01_30
629,0.9377767480945752,DenseQPP,100_0.01_30
630,0.9264937935823047,DenseQPP,100_0.01_30
631,0.9009004128885553,DenseQPP,100_0.01_30
632,0.9203496553241112,DenseQPP,100_0.01_30
633,0.9280810275256292,DenseQPP,100_0.01_30
634,0.8979885625471055,DenseQPP,100_0.01_30
635,0.9358715720349192,DenseQPP,100_0.01_30
636,0.9005863576037183,DenseQPP,100_0.01_30
