query_id,prediction,predictor,params
156493,0.001198046440840085,NQCscores,100
1110199,0.0011892976560851694,NQCscores,100
1063750,0.0007627132490244109,NQCscores,100
130510,0.002343027160761712,NQCscores,100
489204,0.0004418400762337155,NQCscores,100
573724,0.001472848161199169,NQCscores,100
168216,0.0009532057023556916,NQCscores,100
1133167,0.0010972888123304534,NQCscores,100
527433,0.0010019441583100051,NQCscores,100
1037798,0.0012354210240981475,NQCscores,100
915593,0.0013176236109446815,NQCscores,100
264014,0.001173999685456189,NQCscores,100
1121402,0.002305717713407457,NQCscores,100
962179,0.0022697723129063074,NQCscores,100
1117099,0.0011800650330600283,NQCscores,100
148538,0.0011729679907763366,NQCscores,100
451602,0.001234883847164544,NQCscores,100
359349,0.001982710009686519,NQCscores,100
1115776,0.0011902380452805332,NQCscores,100
1112341,0.0008470308624495012,NQCscores,100
131843,0.0016767243514377078,NQCscores,100
104861,0.0005039764415616366,NQCscores,100
833860,0.001963245188607947,NQCscores,100
207786,0.001300050084156031,NQCscores,100
1114819,0.0015728685660330215,NQCscores,100
183378,0.0008058160537897147,NQCscores,100
1106007,0.0016364290656507453,NQCscores,100
1124210,0.00028151090551476685,NQCscores,100
490595,0.0012291920883704126,NQCscores,100
1103812,0.0008589780576468005,NQCscores,100
87181,0.0012017357005883159,NQCscores,100
443396,0.000769088490683572,NQCscores,100
1121709,0.0011739736095782115,NQCscores,100
87452,0.0009789982981611189,NQCscores,100
855410,0.0007717322819425286,NQCscores,100
1114646,0.0008594768179807362,NQCscores,100
19335,0.0006788749701748419,NQCscores,100
47923,0.0013714021038091747,NQCscores,100
405717,0.0016728014626684197,NQCscores,100
182539,0.0017336370734377783,NQCscores,100
1113437,0.0009039891913901367,NQCscores,100
1129237,0.0008882721405475034,NQCscores,100
146187,0.0021484630918842352,NQCscores,100
156493,0.0013301031754888405,NQCscores,200
1110199,0.0011890014483938846,NQCscores,200
1063750,0.0008233802253718814,NQCscores,200
130510,0.002096765402057407,NQCscores,200
489204,0.0005276680056015264,NQCscores,200
573724,0.0017074609831075247,NQCscores,200
168216,0.0009508962144477163,NQCscores,200
1133167,0.0019175212163503549,NQCscores,200
527433,0.0008805806273991008,NQCscores,200
1037798,0.0011932589906029814,NQCscores,200
915593,0.0016545067156481838,NQCscores,200
264014,0.001818102694807173,NQCscores,200
1121402,0.0021529513788739628,NQCscores,200
962179,0.0021948466796460966,NQCscores,200
1117099,0.0010986591641372202,NQCscores,200
148538,0.001163292729714625,NQCscores,200
451602,0.0014633708268090046,NQCscores,200
359349,0.0017040232271839826,NQCscores,200
1115776,0.0010295571794484565,NQCscores,200
1112341,0.0008152232041834375,NQCscores,200
131843,0.0013789786203863852,NQCscores,200
104861,0.0005961430753686497,NQCscores,200
833860,0.0018067595452893699,NQCscores,200
207786,0.0011411619223923675,NQCscores,200
1114819,0.0018219022246675637,NQCscores,200
183378,0.0008172363121141835,NQCscores,200
1106007,0.0014806569823048927,NQCscores,200
1124210,0.00034684536981525104,NQCscores,200
490595,0.0012126099292217006,NQCscores,200
1103812,0.0008201025294410054,NQCscores,200
87181,0.0012670299133392632,NQCscores,200
443396,0.0007645350244981427,NQCscores,200
1121709,0.001002205929863089,NQCscores,200
87452,0.0009584627895236574,NQCscores,200
855410,0.000730770735964628,NQCscores,200
1114646,0.0007881666034366965,NQCscores,200
19335,0.0007655727351149563,NQCscores,200
47923,0.0013128975773793801,NQCscores,200
405717,0.0017199152822320275,NQCscores,200
182539,0.001545012886158491,NQCscores,200
1113437,0.0010794648246523141,NQCscores,200
1129237,0.0007927627316434325,NQCscores,200
146187,0.0018517792610992581,NQCscores,200
156493,0.0014119635609025388,NQCscores,300
1110199,0.0012337807955570496,NQCscores,300
1063750,0.0008418204394297865,NQCscores,300
130510,0.0019805482706104468,NQCscores,300
489204,0.0005871892584897111,NQCscores,300
573724,0.0016717106838432284,NQCscores,300
168216,0.0009231897008380596,NQCscores,300
1133167,0.002358493300336652,NQCscores,300
527433,0.0008530722173661295,NQCscores,300
1037798,0.0011644051569046317,NQCscores,300
915593,0.0016540707499420216,NQCscores,300
264014,0.00219533253840512,NQCscores,300
1121402,0.00200170391391032,NQCscores,300
962179,0.0020198903707897686,NQCscores,300
1117099,0.0010829496639668844,NQCscores,300
