query_id,prediction,predictor,params
156493,0.0021815798838932133,UEFNQC,100
1110199,8.49589133848697e-05,UEFNQC,100
1063750,0.00011098537483042433,UEFNQC,100
130510,0.005800165172125467,UEFNQC,100
489204,0.004692356091967401,UEFNQC,100
573724,0.018475985349723754,UEFNQC,100
168216,0.0048006130995010944,UEFNQC,100
1133167,0.003645766738256758,UEFNQC,100
527433,0.005372097064073953,UEFNQC,100
1037798,0.0032963969412695077,UEFNQC,100
915593,0.004777253544548261,UEFNQC,100
264014,0.004541290461697252,UEFNQC,100
1121402,0.028145777983713975,UEFNQC,100
962179,0.015047443400687624,UEFNQC,100
1117099,0.0076454856072813125,UEFNQC,100
148538,0.0027018597325180714,UEFNQC,100
451602,0.0011562737095489263,UEFNQC,100
359349,0.013424753916901917,UEFNQC,100
1115776,0.011106627007790701,UEFNQC,100
1112341,0.0014736897500111288,UEFNQC,100
131843,-0.002420791789466774,UEFNQC,100
104861,0.0036625273316077426,UEFNQC,100
833860,0.014779652338002892,UEFNQC,100
207786,-7.624761298276702e-05,UEFNQC,100
1114819,0.005696853841257171,UEFNQC,100
183378,0.013475415551869534,UEFNQC,100
1106007,0.003027750283401373,UEFNQC,100
1124210,-0.0013750306886271615,UEFNQC,100
490595,0.014583683175250509,UEFNQC,100
1103812,0.0010578257410643285,UEFNQC,100
87181,0.006560520095963827,UEFNQC,100
443396,-0.0010545461652210996,UEFNQC,100
1121709,-0.0020380205929562524,UEFNQC,100
87452,0.0077829761306526055,UEFNQC,100
855410,0.003688705410236711,UEFNQC,100
1114646,0.0052303984417273654,UEFNQC,100
19335,0.0022958300925121442,UEFNQC,100
47923,-0.0013732221106426557,UEFNQC,100
405717,0.0133476522030591,UEFNQC,100
182539,0.027178014741785085,UEFNQC,100
1113437,0.006350253290974241,UEFNQC,100
1129237,0.006540889600678636,UEFNQC,100
146187,0.00641456590651178,UEFNQC,100
156493,0.006481722082059002,UEFNQC,200
1110199,0.00491947282291185,UEFNQC,200
1063750,0.0013000938655167186,UEFNQC,200
130510,0.008100194879470222,UEFNQC,200
489204,0.0037457093791811815,UEFNQC,200
573724,0.033478851794290374,UEFNQC,200
168216,0.013824021620622405,UEFNQC,200
1133167,0.007817150504380066,UEFNQC,200
527433,0.004818017182782375,UEFNQC,200
1037798,0.0024277731652121584,UEFNQC,200
915593,0.012747133891820433,UEFNQC,200
264014,0.01445560521193677,UEFNQC,200
1121402,0.024354954294514616,UEFNQC,200
962179,0.015573944016351614,UEFNQC,200
1117099,0.0009649946649901412,UEFNQC,200
148538,0.0018074997987056743,UEFNQC,200
451602,0.004086538789024283,UEFNQC,200
359349,0.00988791437995073,UEFNQC,200
1115776,0.007032638036088003,UEFNQC,200
1112341,0.0034892402030888676,UEFNQC,200
131843,0.0009850515595668124,UEFNQC,200
104861,0.00562157366115201,UEFNQC,200
833860,0.015064071385318008,UEFNQC,200
207786,0.005533161851565439,UEFNQC,200
1114819,0.005199821777939502,UEFNQC,200
183378,0.010428040138637365,UEFNQC,200
1106007,0.002334699430266236,UEFNQC,200
1124210,0.0007056785177392107,UEFNQC,200
490595,0.0168137008888988,UEFNQC,200
1103812,0.001187081367965149,UEFNQC,200
87181,0.009818104217626555,UEFNQC,200
443396,0.0007073081733767538,UEFNQC,200
1121709,-0.00024011248163071275,UEFNQC,200
87452,0.007840293431386274,UEFNQC,200
855410,0.000836377969883999,UEFNQC,200
1114646,0.0026516390058328133,UEFNQC,200
19335,0.0022606634899021406,UEFNQC,200
47923,-0.002400095760541489,UEFNQC,200
405717,0.02552125785597211,UEFNQC,200
182539,0.018969830748386356,UEFNQC,200
1113437,0.004281471011218211,UEFNQC,200
1129237,0.005723731324305422,UEFNQC,200
146187,0.008852672618566733,UEFNQC,200
156493,0.00656299855961009,UEFNQC,300
1110199,0.005387556943356785,UEFNQC,300
1063750,0.0011961120091676719,UEFNQC,300
130510,0.007287629080243466,UEFNQC,300
489204,0.004188218666078225,UEFNQC,300
573724,0.030603875163127483,UEFNQC,300
168216,0.010881206177838259,UEFNQC,300
1133167,0.015963542207097024,UEFNQC,300
527433,0.00318794346152555,UEFNQC,300
1037798,0.0023494862219887985,UEFNQC,300
915593,0.022191885400612725,UEFNQC,300
264014,0.01682055128556603,UEFNQC,300
1121402,0.01924271326776568,UEFNQC,300
962179,0.013211768079987458,UEFNQC,300
1117099,-0.001510031675525614,UEFNQC,300
148538,0.001254334374745857,UEFNQC,300
451602,0.005976660961602629,UEFNQC,300
359349,0.006492121112561577,UEFNQC,300
1115776,0.004573858648982897,UEFNQC,300
1112341,0.0054231556006076945,UEFNQC,300
131843,0.0007564848507086184,UEFNQC,300
104861,0.004419629127246752,UEFNQC,300
833860,0.01420559628544048,UEFNQC,300
207786,0.006073733464791447,UEFNQC,300
1114819,0.007800233664688549,UEFNQC,300
183378,0.00733065996563718,UEFNQC,300
1106007,0.00258203866249259,UEFNQC,300
1124210,0.002275858211683626,UEFNQC,300
490595,0.017172143916835376,UEFNQC,300
1103812,0.001808474065202813,UEFNQC,300
87181,0.008637701274285892,UEFNQC,300
443396,0.0014937893230688572,UEFNQC,300
1121709,0.0011965669062355838,UEFNQC,300
87452,0.007465109117113755,UEFNQC,300
855410,0.00036539779331636757,UEFNQC,300
1114646,0.002631571390497458,UEFNQC,300
19335,0.0015174437763810355,UEFNQC,300
47923,-0.0007372314767454292,UEFNQC,300
405717,0.026740462782511774,UEFNQC,300
182539,0.010535488964123759,UEFNQC,300
1113437,0.003571718501912156,UEFNQC,300
1129237,0.003976385779240024,UEFNQC,300
146187,0.008666890897049612,UEFNQC,300
156493,0.0062632348222998666,UEFNQC,400
1110199,0.008058694670602903,UEFNQC,400
1063750,0.0014110026956541501,UEFNQC,400
130510,0.005879094546840483,UEFNQC,400
489204,0.004272140483401033,UEFNQC,400
573724,0.02593720613093636,UEFNQC,400
168216,0.007868693633139776,UEFNQC,400
1133167,0.01814487160563332,UEFNQC,400
527433,0.001351015719639923,UEFNQC,400
1037798,0.0011307205834800709,UEFNQC,400
915593,0.02517016126692697,UEFNQC,400
264014,0.017277656881944693,UEFNQC,400
1121402,0.01690611722732965,UEFNQC,400
962179,0.011427428219598424,UEFNQC,400
