query_id,prediction,predictor,params
156493,1.5052953123519284,DCSMV,5
1110199,-2.495533578681261,DCSMV,5
1063750,27.77313966744685,DCSMV,5
130510,-9.29301895456751,DCSMV,5
489204,-4.468907660669914,DCSMV,5
573724,0.37748480920115435,DCSMV,5
168216,-6.0477034142151815,DCSMV,5
1133167,0.9491979213322799,DCSMV,5
527433,13.783887173398988,DCSMV,5
1037798,-4.992956423815188,DCSMV,5
915593,-88.27473662265706,DCSMV,5
264014,-1.547712551416976,DCSMV,5
1121402,0.5189453522299722,DCSMV,5
962179,-4.128501251915032,DCSMV,5
1117099,-4.302875484058007,DCSMV,5
148538,2.220447329083987,DCSMV,5
451602,1.5329238334793511,DCSMV,5
359349,17.095744641113775,DCSMV,5
1115776,-32.629132099052455,DCSMV,5
1112341,0.8938282479182559,DCSMV,5
131843,-4.925689940350013,DCSMV,5
104861,-0.3006865025611016,DCSMV,5
833860,-0.9903355879190401,DCSMV,5
207786,-73.34122407759678,DCSMV,5
1114819,0.38556437315528935,DCSMV,5
183378,0.7416509789914176,DCSMV,5
1106007,0.2531897752649679,DCSMV,5
1124210,0.2851636683597219,DCSMV,5
490595,-2.585835296400343,DCSMV,5
1103812,2.299197100006503,DCSMV,5
87181,-2.8958380368493484,DCSMV,5
443396,7.48456594253751,DCSMV,5
1121709,0.9187027187234473,DCSMV,5
87452,-2.4349705103382364,DCSMV,5
855410,-36.64803856763258,DCSMV,5
1114646,-4.261878067266922,DCSMV,5
19335,2.894315273690844,DCSMV,5
47923,-5.3993304013323495,DCSMV,5
405717,-5.138922882861176,DCSMV,5
182539,1.4107392490463444,DCSMV,5
1113437,1.1704879560603596,DCSMV,5
1129237,-3.9320156834492535,DCSMV,5
146187,10.816674818072219,DCSMV,5
156493,3.2965132585387207,DCSMV,10
1110199,-4.495298560170454,DCSMV,10
1063750,26.793119330310326,DCSMV,10
130510,-17.289835910124225,DCSMV,10
489204,-3.3110972549169526,DCSMV,10
573724,0.3787646211839817,DCSMV,10
168216,-5.9271580059959135,DCSMV,10
1133167,1.9374095518218428,DCSMV,10
527433,13.162056334654228,DCSMV,10
1037798,-9.684487427425633,DCSMV,10
915593,-82.25049789546766,DCSMV,10
264014,-1.8133130670912347,DCSMV,10
1121402,0.9988440409744447,DCSMV,10
962179,-4.18781590795411,DCSMV,10
1117099,-8.01766014271377,DCSMV,10
148538,4.621248152997165,DCSMV,10
451602,2.891515022204869,DCSMV,10
359349,27.314250852251465,DCSMV,10
1115776,-27.531670957029593,DCSMV,10
1112341,1.496005635861608,DCSMV,10
131843,-10.352585668155015,DCSMV,10
104861,-0.5141049822221156,DCSMV,10
833860,-0.7741985369028287,DCSMV,10
207786,-114.85283945473167,DCSMV,10
1114819,1.0757093851545474,DCSMV,10
183378,1.3903181540863065,DCSMV,10
1106007,1.0620513645051113,DCSMV,10
1124210,0.2537947283869048,DCSMV,10
490595,-5.1728745651505035,DCSMV,10
1103812,3.178206585087109,DCSMV,10
87181,-3.7912713884524427,DCSMV,10
443396,6.439294894807826,DCSMV,10
1121709,2.155818122164627,DCSMV,10
87452,-2.4927084856941475,DCSMV,10
855410,-35.29265441801694,DCSMV,10
1114646,-7.048477376965591,DCSMV,10
19335,2.489546643453416,DCSMV,10
47923,-4.3351744186150905,DCSMV,10
405717,-5.549497801218564,DCSMV,10
182539,2.7473276603679904,DCSMV,10
1113437,1.0707089327561312,DCSMV,10
1129237,-5.229888045197472,DCSMV,10
146187,15.262300435766019,DCSMV,10
156493,5.576355582098927,DCSMV,50
1110199,-6.7769992608248355,DCSMV,50
1063750,36.94567976116409,DCSMV,50
130510,-28.912625054526828,DCSMV,50
489204,-5.302626981540294,DCSMV,50
573724,2.8507489086152353,DCSMV,50
168216,-10.805725787644791,DCSMV,50
1133167,8.984155215104952,DCSMV,50
527433,9.786516959881833,DCSMV,50
1037798,-16.34043109702908,DCSMV,50
915593,-53.595776431456294,DCSMV,50
264014,-3.0316305947419346,DCSMV,50
1121402,8.108646009945769,DCSMV,50
962179,-10.454613802709924,DCSMV,50
1117099,-9.55684448555212,DCSMV,50
148538,18.14096505632681,DCSMV,50
451602,6.276885122331067,DCSMV,50
359349,78.64184143605677,DCSMV,50
1115776,-18.90913729731349,DCSMV,50
1112341,2.220089250298032,DCSMV,50
131843,-6.713421498090502,DCSMV,50
104861,-1.9490639194275912,DCSMV,50
833860,-4.859781521789291,DCSMV,50
207786,-145.58074927704985,DCSMV,50
1114819,2.7913555346626273,DCSMV,50
183378,5.606496352061649,DCSMV,50
1106007,6.799877400993412,DCSMV,50
