query_id,prediction,predictor,params
156493,0.7944060094205471,DenseQPP,100_0.25_30
1110199,0.7653308229874843,DenseQPP,100_0.25_30
1063750,0.6217725546575499,DenseQPP,100_0.25_30
130510,0.8334435841211089,DenseQPP,100_0.25_30
489204,0.6300931861712218,DenseQPP,100_0.25_30
573724,0.8955960873558438,DenseQPP,100_0.25_30
168216,0.8441909189873378,DenseQPP,100_0.25_30
1133167,0.7844545015222273,DenseQPP,100_0.25_30
527433,0.6887841131479046,DenseQPP,100_0.25_30
1037798,0.6409108803407845,DenseQPP,100_0.25_30
915593,0.8065854958898554,DenseQPP,100_0.25_30
264014,0.8008557512959786,DenseQPP,100_0.25_30
1121402,0.8227765571589705,DenseQPP,100_0.25_30
962179,0.8170039157736891,DenseQPP,100_0.25_30
1117099,0.7696487002771628,DenseQPP,100_0.25_30
148538,0.7873658898043164,DenseQPP,100_0.25_30
451602,0.7272777782208849,DenseQPP,100_0.25_30
359349,0.8244865308433007,DenseQPP,100_0.25_30
1115776,0.6439712379190766,DenseQPP,100_0.25_30
1112341,0.7162248937285439,DenseQPP,100_0.25_30
131843,0.6600011292005379,DenseQPP,100_0.25_30
104861,0.7193450324807688,DenseQPP,100_0.25_30
833860,0.7723205561914734,DenseQPP,100_0.25_30
207786,0.7469353648119309,DenseQPP,100_0.25_30
1114819,0.7890480884301769,DenseQPP,100_0.25_30
183378,0.7830653057902455,DenseQPP,100_0.25_30
1106007,0.8117866339211458,DenseQPP,100_0.25_30
1124210,0.6163400560948494,DenseQPP,100_0.25_30
490595,0.8301144322945079,DenseQPP,100_0.25_30
1103812,0.6661327350973741,DenseQPP,100_0.25_30
87181,0.8237362128122775,DenseQPP,100_0.25_30
443396,0.6225224878639413,DenseQPP,100_0.25_30
1121709,0.6491278378115323,DenseQPP,100_0.25_30
87452,0.7089214124322722,DenseQPP,100_0.25_30
855410,0.4176828166018539,DenseQPP,100_0.25_30
1114646,0.5692225965898433,DenseQPP,100_0.25_30
19335,0.7112641637645389,DenseQPP,100_0.25_30
