query_id,prediction,predictor,params
301,0.5807321608066559,DCWIG,5
302,0.5869761906564236,DCWIG,5
303,0.6317285358905792,DCWIG,5
304,0.6590404734015465,DCWIG,5
305,0.5617714241147042,DCWIG,5
306,0.5675916954874992,DCWIG,5
307,0.5866395607590675,DCWIG,5
308,0.5446653123944998,DCWIG,5
309,0.5406852841377259,DCWIG,5
310,0.5721073601394892,DCWIG,5
311,0.5731592804193497,DCWIG,5
312,0.4345458704978228,DCWIG,5
313,0.583355906791985,DCWIG,5
314,0.5193202380090952,DCWIG,5
315,0.5321902140974999,DCWIG,5
316,0.36271321177482607,DCWIG,5
317,0.5802152395248413,DCWIG,5
318,0.43130195438861846,DCWIG,5
319,0.5465466260910035,DCWIG,5
320,0.6393311694264412,DCWIG,5
321,0.5790741205215454,DCWIG,5
322,0.5022984378039836,DCWIG,5
323,0.5430506095290184,DCWIG,5
324,0.6920008234679699,DCWIG,5
325,0.5206761755049228,DCWIG,5
326,0.5867995411157608,DCWIG,5
327,0.47795808911323545,DCWIG,5
328,0.5272810690104961,DCWIG,5
329,0.6523048490285873,DCWIG,5
330,0.6405522182583809,DCWIG,5
331,0.6144215553998947,DCWIG,5
332,0.5834197111427784,DCWIG,5
333,0.533404879597947,DCWIG,5
334,0.46218095198273657,DCWIG,5
335,0.6112821538932621,DCWIG,5
336,0.49837132841348647,DCWIG,5
337,0.5939003184437752,DCWIG,5
338,0.5945727482438088,DCWIG,5
339,0.7347511611878872,DCWIG,5
340,0.5419667884707451,DCWIG,5
341,0.6038738831877708,DCWIG,5
342,0.5557546660304069,DCWIG,5
343,0.534373839199543,DCWIG,5
344,0.4974643476307392,DCWIG,5
345,0.5980539634823799,DCWIG,5
346,0.5837695017457009,DCWIG,5
347,0.6476971596479416,DCWIG,5
348,0.4543310210108757,DCWIG,5
349,0.435294871032238,DCWIG,5
350,0.4834379218518734,DCWIG,5
351,0.6626397766172886,DCWIG,5
352,0.4395229980349541,DCWIG,5
353,0.6396771885454655,DCWIG,5
354,0.500498554110527,DCWIG,5
355,0.5685238465666771,DCWIG,5
356,0.5430557712912559,DCWIG,5
357,0.500037482380867,DCWIG,5
358,0.635840454697609,DCWIG,5
359,0.5722304955124855,DCWIG,5
360,0.5533614665269851,DCWIG,5
361,0.6323708936572074,DCWIG,5
362,0.5573507532477379,DCWIG,5
363,0.6174602210521698,DCWIG,5
364,0.6458610257133841,DCWIG,5
365,0.593869810551405,DCWIG,5
366,0.5351093210279941,DCWIG,5
367,0.6143145851790905,DCWIG,5
368,0.5849307069554925,DCWIG,5
369,0.4605116292834282,DCWIG,5
370,0.5727194756269455,DCWIG,5
371,0.5372393399477005,DCWIG,5
372,0.5601730719208717,DCWIG,5
373,0.45964132994413376,DCWIG,5
374,0.6224057793617248,DCWIG,5
375,0.5146817302331328,DCWIG,5
376,0.47762274742126465,DCWIG,5
377,0.556730917468667,DCWIG,5
378,0.46068318486213683,DCWIG,5
379,0.33597352206707,DCWIG,5
380,0.48942106813192365,DCWIG,5
381,0.5169692058116198,DCWIG,5
382,0.6849204137921333,DCWIG,5
383,0.5913331497460603,DCWIG,5
384,0.5264318876899778,DCWIG,5
385,0.6419823322445154,DCWIG,5
386,0.6113923657685518,DCWIG,5
387,0.6650577038526535,DCWIG,5
388,0.5319715641438961,DCWIG,5
389,0.4483840361237526,DCWIG,5
390,0.527588989585638,DCWIG,5
391,0.6330587081611156,DCWIG,5
392,0.5655391648411751,DCWIG,5
393,0.4295274205505848,DCWIG,5
394,0.5516712184995413,DCWIG,5
395,0.562665057182312,DCWIG,5
396,0.7196320924907923,DCWIG,5
397,0.601105397939682,DCWIG,5
398,0.4508489742875099,DCWIG,5
399,0.5549098737537861,DCWIG,5
400,0.6183776006102562,DCWIG,5
401,0.5124130785465241,DCWIG,5
402,0.5135078596882522,DCWIG,5
403,0.6072852389886976,DCWIG,5
404,0.6588261544704437,DCWIG,5
405,0.5358715981245041,DCWIG,5
406,0.6087171778082847,DCWIG,5
407,0.5388786166906356,DCWIG,5
408,0.5656906373798847,DCWIG,5
409,0.3743279933929443,DCWIG,5
410,0.5742606073617935,DCWIG,5
411,0.4338338546454906,DCWIG,5
412,0.6038738831877708,DCWIG,5
413,0.5897744029760361,DCWIG,5
414,0.6414333835244179,DCWIG,5
415,0.49953931719064715,DCWIG,5
416,0.5797165974974632,DCWIG,5
417,0.5822474610060453,DCWIG,5
418,0.46890440955758095,DCWIG,5
419,0.6146230131387711,DCWIG,5
420,0.6222939305007458,DCWIG,5
421,0.6144781053066254,DCWIG,5
422,0.5602163538336754,DCWIG,5
423,0.6217616558074951,DCWIG,5
424,0.5098784431815148,DCWIG,5
425,0.665792478621006,DCWIG,5
426,0.49742835462093354,DCWIG,5
427,0.5645048931241036,DCWIG,5
428,0.607192362844944,DCWIG,5
429,0.6845774840563535,DCWIG,5
430,0.6312394257634878,DCWIG,5
431,0.5906461199745536,DCWIG,5
432,0.4579481244087219,DCWIG,5
433,0.414746464882046,DCWIG,5
434,0.5813566148281097,DCWIG,5
435,0.5730144649744033,DCWIG,5
436,0.6687215507030487,DCWIG,5
437,0.4766922205686569,DCWIG,5
438,0.5551861584186554,DCWIG,5
439,0.521133603155613,DCWIG,5
440,0.5382256180047988,DCWIG,5
441,0.6828350767493248,DCWIG,5
442,0.41556842997670174,DCWIG,5
443,0.5799955725669861,DCWIG,5
444,0.46071018651127815,DCWIG,5
445,0.5997020669281483,DCWIG,5
446,0.5297366201877594,DCWIG,5
447,0.4788389064371586,DCWIG,5
448,0.5437165677547455,DCWIG,5
449,0.5138154871761799,DCWIG,5
450,0.619349879771471,DCWIG,5
601,0.6403306186199188,DCWIG,5
602,0.6304021373391151,DCWIG,5
603,0.6702423170208931,DCWIG,5
604,0.659223488997668,DCWIG,5
605,0.5962792158126831,DCWIG,5
606,0.4480019360780716,DCWIG,5
607,0.6327358296141028,DCWIG,5
608,0.5767441898584366,DCWIG,5
609,0.5259323865175247,DCWIG,5
610,0.5662797093391418,DCWIG,5
611,0.6629631459712982,DCWIG,5
612,0.6458710432052612,DCWIG,5
613,0.5577789455652237,DCWIG,5
614,0.4396377816796303,DCWIG,5
615,0.5790292114019394,DCWIG,5
616,0.537620835006237,DCWIG,5
617,0.5981648936867714,DCWIG,5
618,0.6925822585821152,DCWIG,5
619,0.5688331604003907,DCWIG,5
620,0.6632353432476521,DCWIG,5
621,0.6691120326519012,DCWIG,5
622,0.477577044069767,DCWIG,5
623,0.6006333470344544,DCWIG,5
624,0.509886096790433,DCWIG,5
625,0.5853768944740295,DCWIG,5
626,0.4826270714402199,DCWIG,5
627,0.6097442090511322,DCWIG,5
628,0.7083124861121177,DCWIG,5
629,0.6120119035243988,DCWIG,5
630,0.5600134611129761,DCWIG,5
631,0.6702585250139237,DCWIG,5
632,0.627071513235569,DCWIG,5
633,0.5304465278983116,DCWIG,5
634,0.5637732118368148,DCWIG,5
635,0.5918641224503517,DCWIG,5
636,0.5610405899584293,DCWIG,5
637,0.5665487337857484,DCWIG,5
638,0.4576902225613594,DCWIG,5
639,0.6060883641242981,DCWIG,5
640,0.6835668504238128,DCWIG,5
641,0.5695482298731804,DCWIG,5
642,0.6463946506381035,DCWIG,5
643,0.6247803866863251,DCWIG,5
644,0.5433675289154053,DCWIG,5
645,0.6639437317848206,DCWIG,5
646,0.6482340127229691,DCWIG,5
647,0.5981907993555069,DCWIG,5
648,0.6238872162997723,DCWIG,5
649,0.6714599877595901,DCWIG,5
650,0.527842429280281,DCWIG,5
651,0.572438471019268,DCWIG,5
652,0.5156700670719147,DCWIG,5
653,0.6366273894906044,DCWIG,5
654,0.5456848502159118,DCWIG,5
655,0.4671702891588211,DCWIG,5
656,0.6812141116708517,DCWIG,5
657,0.5616933971643447,DCWIG,5
658,0.4997223991900682,DCWIG,5
659,0.6200585588812828,DCWIG,5
660,0.6677079543471336,DCWIG,5
661,0.46927629187703135,DCWIG,5
662,0.49923732280731203,DCWIG,5
663,0.5717079386115074,DCWIG,5
664,0.6897420406341552,DCWIG,5
665,0.5866783425211907,DCWIG,5
666,0.5710426926612854,DCWIG,5
667,0.5851554907858372,DCWIG,5
668,0.5030690535902977,DCWIG,5
669,0.5397206984460354,DCWIG,5
670,0.5986184015870094,DCWIG,5
671,0.5713147178292275,DCWIG,5
672,0.4636779338121414,DCWIG,5
673,0.6126096993684769,DCWIG,5
674,0.5212680697441101,DCWIG,5
675,0.6232446059584618,DCWIG,5
676,0.6230841178447009,DCWIG,5
677,0.6113825507462025,DCWIG,5
678,0.5385958030819893,DCWIG,5
679,0.6248007565736771,DCWIG,5
680,0.5938817441463471,DCWIG,5
681,0.589886350184679,DCWIG,5
682,0.4734542466700077,DCWIG,5
683,0.6308554068207741,DCWIG,5
684,0.598377849906683,DCWIG,5
685,0.6212871041148901,DCWIG,5
686,0.6019302815198898,DCWIG,5
687,0.6037077903747559,DCWIG,5
688,0.522327084839344,DCWIG,5
689,0.60320213586092,DCWIG,5
690,0.5183523461222649,DCWIG,5
691,0.5812103852629662,DCWIG,5
692,0.5041744619607925,DCWIG,5
693,0.6081830054521561,DCWIG,5
694,0.517679937183857,DCWIG,5
695,0.48949727416038513,DCWIG,5
696,0.5409879550337792,DCWIG,5
697,0.5560651093721389,DCWIG,5
698,0.4842925488948822,DCWIG,5
699,0.5815475955605507,DCWIG,5
700,0.6230726972222328,DCWIG,5
301,0.5666613459587098,DCWIG,10
302,0.5518326960504055,DCWIG,10
303,0.6091915667057037,DCWIG,10
304,0.6407760664820671,DCWIG,10
305,0.5363569512963295,DCWIG,10
306,0.5570478305220604,DCWIG,10
307,0.573480261862278,DCWIG,10
308,0.5146524306386709,DCWIG,10
309,0.5314970493316651,DCWIG,10
310,0.5366136852651835,DCWIG,10
311,0.5482177168130875,DCWIG,10
312,0.42182114608585836,DCWIG,10
313,0.5271955909207463,DCWIG,10
314,0.493832067027688,DCWIG,10
315,0.5235401377081871,DCWIG,10
316,0.3489346981048584,DCWIG,10
317,0.5683246314525604,DCWIG,10
318,0.42386186122894287,DCWIG,10
319,0.514490830898285,DCWIG,10
320,0.6082624152302742,DCWIG,10
321,0.5495106816291809,DCWIG,10
322,0.48815781995654106,DCWIG,10
323,0.4890737161040306,DCWIG,10
324,0.6618886344134808,DCWIG,10
325,0.4845842428505421,DCWIG,10
326,0.5666256994009018,DCWIG,10
327,0.44457072019577026,DCWIG,10
328,0.5030422620475292,DCWIG,10
329,0.6189471155405044,DCWIG,10
330,0.626215149462223,DCWIG,10
331,0.5985726207494736,DCWIG,10
332,0.5660674281418323,DCWIG,10
333,0.5103352028410881,DCWIG,10
334,0.4243733324110508,DCWIG,10
335,0.5905420978553593,DCWIG,10
336,0.4755498006939888,DCWIG,10
337,0.5787857666611671,DCWIG,10
338,0.5566191032528878,DCWIG,10
339,0.6819156967103481,DCWIG,10
340,0.5218707010149956,DCWIG,10
341,0.5800488516688347,DCWIG,10
342,0.5397908851504326,DCWIG,10
343,0.5203970924019814,DCWIG,10
344,0.47409524098038675,DCWIG,10
345,0.5705693796277046,DCWIG,10
346,0.5715150013566017,DCWIG,10
347,0.6243768125772476,DCWIG,10
348,0.41806583255529406,DCWIG,10
349,0.40618829280138014,DCWIG,10
350,0.4599443517625332,DCWIG,10
351,0.6460220254957676,DCWIG,10
352,0.412820591032505,DCWIG,10
353,0.6138837076723576,DCWIG,10
354,0.48950050175189974,DCWIG,10
355,0.5351404592394828,DCWIG,10
356,0.5208206161856651,DCWIG,10
357,0.4759914129972458,DCWIG,10
358,0.6118671327829361,DCWIG,10
359,0.5602039888501167,DCWIG,10
360,0.5421644896268845,DCWIG,10
361,0.5886023566126823,DCWIG,10
362,0.5469159945845604,DCWIG,10
363,0.5970593214035034,DCWIG,10
364,0.6078893503174185,DCWIG,10
365,0.5174629293382168,DCWIG,10
366,0.5125112868845463,DCWIG,10
367,0.5881443791091442,DCWIG,10
368,0.5449794599786401,DCWIG,10
369,0.42649956792593,DCWIG,10
370,0.5569211155176162,DCWIG,10
371,0.5229364663362503,DCWIG,10
372,0.5290087953209877,DCWIG,10
373,0.43942990750074384,DCWIG,10
374,0.6014435291290283,DCWIG,10
375,0.4801969831809402,DCWIG,10
376,0.4636939108371735,DCWIG,10
377,0.5267479334026575,DCWIG,10
378,0.4531501233577728,DCWIG,10
379,0.3285499453544617,DCWIG,10
380,0.46279105693101885,DCWIG,10
381,0.4864385653287172,DCWIG,10
382,0.6432915940880776,DCWIG,10
383,0.5571687985211611,DCWIG,10
384,0.5083240889944136,DCWIG,10
385,0.5973140332847834,DCWIG,10
386,0.5968513775616884,DCWIG,10
387,0.6569305151700974,DCWIG,10
388,0.5033352397382259,DCWIG,10
389,0.4361089304089546,DCWIG,10
390,0.49413485154509545,DCWIG,10
391,0.6100165121257305,DCWIG,10
392,0.5528785720467567,DCWIG,10
393,0.40719834342598915,DCWIG,10
394,0.5175418641418219,DCWIG,10
395,0.5432207643985748,DCWIG,10
396,0.5977665666490793,DCWIG,10
397,0.5841224968433381,DCWIG,10
398,0.43073440939188,DCWIG,10
399,0.5398046560585499,DCWIG,10
400,0.5798604235053062,DCWIG,10
401,0.5002558648586273,DCWIG,10
402,0.47300121365115044,DCWIG,10
403,0.5673559503629804,DCWIG,10
404,0.6458387792110443,DCWIG,10
405,0.5006933182477951,DCWIG,10
406,0.5540310248732567,DCWIG,10
407,0.5234753102064132,DCWIG,10
408,0.5421361155807972,DCWIG,10
409,0.36598543226718905,DCWIG,10
410,0.5570248156785965,DCWIG,10
411,0.4226955257356167,DCWIG,10
412,0.5800488516688347,DCWIG,10
413,0.5771354049444198,DCWIG,10
414,0.6282366409897804,DCWIG,10
415,0.476913620531559,DCWIG,10
416,0.5659937843680382,DCWIG,10
417,0.5332560908049345,DCWIG,10
418,0.44352394714951515,DCWIG,10
419,0.5794882923364639,DCWIG,10
420,0.5820651464164257,DCWIG,10
421,0.5913073778152466,DCWIG,10
422,0.5335164651274681,DCWIG,10
423,0.596086198091507,DCWIG,10
424,0.47727264910936357,DCWIG,10
425,0.6417140141129494,DCWIG,10
426,0.4774953633546829,DCWIG,10
427,0.5440772607922554,DCWIG,10
428,0.5750693574547767,DCWIG,10
429,0.6527804981917142,DCWIG,10
430,0.6040605302900076,DCWIG,10
431,0.5748003860935569,DCWIG,10
432,0.4469530940055847,DCWIG,10
433,0.39504313031211497,DCWIG,10
434,0.5632936835289002,DCWIG,10
435,0.5470838874578476,DCWIG,10
436,0.641109174489975,DCWIG,10
437,0.4582202881574631,DCWIG,10
438,0.5417128801345825,DCWIG,10
439,0.4993946149945259,DCWIG,10
440,0.5197077006101608,DCWIG,10
441,0.6316401824355126,DCWIG,10
442,0.39442070499062537,DCWIG,10
443,0.5527479410171509,DCWIG,10
444,0.41738386526703836,DCWIG,10
