query_id,prediction,predictor,params
1030303,0.04483140415206296,UEFNQC,100
1037496,0.09318051953141687,UEFNQC,100
1043135,0.027920243093910273,UEFNQC,100
1051399,0.028177722199867455,UEFNQC,100
1064670,0.021632540423176246,UEFNQC,100
1071750,0.052752935255369435,UEFNQC,100
1105792,-0.022099569386004526,UEFNQC,100
1106979,0.05741579491142836,UEFNQC,100
1108651,0.021980098513614522,UEFNQC,100
1109707,0.004415573998802685,UEFNQC,100
1110678,0.003980474344009391,UEFNQC,100
1113256,0.09341890895998764,UEFNQC,100
1115210,0.01928654534738349,UEFNQC,100
1116380,0.02634505571821711,UEFNQC,100
1121353,0.009807694167209351,UEFNQC,100
1122767,0.02779451457053021,UEFNQC,100
1127540,0.11109413881685183,UEFNQC,100
1131069,0.0391251928113026,UEFNQC,100
1132532,0.007734232643502506,UEFNQC,100
1133579,0.01631009712848489,UEFNQC,100
1136043,0.030176687068458025,UEFNQC,100
1136047,0.03560651215837014,UEFNQC,100
1136962,0.08538476873040406,UEFNQC,100
118440,0.00183781162768553,UEFNQC,100
121171,0.03674398413753541,UEFNQC,100
135802,0.09979513016749404,UEFNQC,100
141630,0.0073165628628023205,UEFNQC,100
156498,0.018670442034631234,UEFNQC,100
169208,0.026785966838663543,UEFNQC,100
174463,0.011253237275513507,UEFNQC,100
23849,0.004799942013724998,UEFNQC,100
258062,0.00379058151486252,UEFNQC,100
324585,0.03728392886484245,UEFNQC,100
330975,0.01669513532996012,UEFNQC,100
332593,-0.006140810282826896,UEFNQC,100
336901,0.014588225359370549,UEFNQC,100
390360,-0.011151327966229573,UEFNQC,100
405163,0.004551334325200587,UEFNQC,100
42255,-0.014526643419152793,UEFNQC,100
47210,0.009318601149504672,UEFNQC,100
555530,0.00021004468975512806,UEFNQC,100
583468,0.021404857531966522,UEFNQC,100
640502,0.003890540173385536,UEFNQC,100
67316,-0.001019693352149988,UEFNQC,100
673670,0.04863681729788343,UEFNQC,100
701453,-0.006865410039396673,UEFNQC,100
730539,-0.0023639092903523814,UEFNQC,100
768208,0.0634118013188655,UEFNQC,100
877809,0.014863115771753655,UEFNQC,100
911232,0.1206308563929397,UEFNQC,100
914916,0.009249779067718032,UEFNQC,100
938400,0.020475183158380733,UEFNQC,100
940547,0.005861030593788448,UEFNQC,100
997622,0.02379217088667039,UEFNQC,100
1030303,0.03383431497738379,UEFNQC,200
1037496,0.04962893080383496,UEFNQC,200
1043135,0.029114683273437702,UEFNQC,200
1051399,0.009266234688719914,UEFNQC,200
1064670,0.025335694816695252,UEFNQC,200
1071750,0.09087085751888394,UEFNQC,200
1105792,-0.004558015201336292,UEFNQC,200
1106979,0.01934304898304899,UEFNQC,200
1108651,0.01779968143089938,UEFNQC,200
1109707,0.006524170917921035,UEFNQC,200
1110678,-0.010851794597563033,UEFNQC,200
1113256,0.02668076665581841,UEFNQC,200
1115210,0.028801974232017278,UEFNQC,200
1116380,0.06711558826066867,UEFNQC,200
1121353,0.005057139540614909,UEFNQC,200
1122767,0.021519908503123155,UEFNQC,200
1127540,0.04145768344273585,UEFNQC,200
1131069,0.02562737142816102,UEFNQC,200
1132532,-0.0008854813273078796,UEFNQC,200
1133579,0.0619967043993353,UEFNQC,200
1136043,0.02410383563788729,UEFNQC,200
1136047,0.03059731965917122,UEFNQC,200
1136962,0.05969557471399507,UEFNQC,200
118440,0.0003581273430635656,UEFNQC,200
121171,0.03205607567980504,UEFNQC,200
135802,0.04748926757150162,UEFNQC,200
141630,0.013574634280209549,UEFNQC,200
156498,0.014306672236784824,UEFNQC,200
169208,0.02762502575347322,UEFNQC,200
174463,0.03085661789584228,UEFNQC,200
23849,0.007718292281889654,UEFNQC,200
258062,0.014379338393519752,UEFNQC,200
324585,-0.010509865388246718,UEFNQC,200
330975,0.023090892748590535,UEFNQC,200
332593,-0.002095411311406214,UEFNQC,200
336901,-0.005904927786700506,UEFNQC,200
390360,-0.00869837396397142,UEFNQC,200
405163,0.009384366119065537,UEFNQC,200
42255,-0.008655437266632374,UEFNQC,200
47210,0.029112458756806438,UEFNQC,200
555530,0.005227761202550407,UEFNQC,200
583468,0.11944666713456309,UEFNQC,200
640502,0.001862938709762978,UEFNQC,200
67316,-0.0022894447674269283,UEFNQC,200
673670,0.06462650967833948,UEFNQC,200
701453,-0.006172727084506127,UEFNQC,200
730539,0.0014021675477159672,UEFNQC,200
768208,0.02021321036781069,UEFNQC,200
877809,0.016353729512359947,UEFNQC,200
911232,0.09248801835820505,UEFNQC,200
914916,0.0007084819537380018,UEFNQC,200
938400,0.04220148900419507,UEFNQC,200
940547,0.01329572867603637,UEFNQC,200
997622,0.032597360670040855,UEFNQC,200
1030303,0.02614585270358615,UEFNQC,300
1037496,0.03146799844031265,UEFNQC,300
1043135,0.021725002448035494,UEFNQC,300
1051399,0.005695123218594817,UEFNQC,300
1064670,0.0265895106641538,UEFNQC,300
1071750,0.08509031816519502,UEFNQC,300
1105792,-0.00170437474743478,UEFNQC,300
1106979,-0.000501803904576823,UEFNQC,300
1108651,0.01601571659332155,UEFNQC,300
1109707,0.009664953488519043,UEFNQC,300
1110678,-0.004880160489351896,UEFNQC,300
1113256,0.009224417649478771,UEFNQC,300
