query_id,prediction,predictor,params
156493,0.7302653388534133,RSD,5
1110199,0.4099173430990682,RSD,5
1063750,0.5927505193267021,RSD,5
130510,1.0564868563534535,RSD,5
489204,0.3884018904861226,RSD,5
573724,0.18790410910471173,RSD,5
168216,1.5060877198043385,RSD,5
1133167,0.5217227604979526,RSD,5
527433,2.480381660150072,RSD,5
1037798,0.48568239065309915,RSD,5
915593,1.7696976036230303,RSD,5
264014,0.7687231889655155,RSD,5
1121402,1.171624657010604,RSD,5
962179,0.7199887845226657,RSD,5
1117099,0.417418722052487,RSD,5
148538,0.9033902123266467,RSD,5
451602,0.6975474754807576,RSD,5
359349,0.881460654201959,RSD,5
1115776,1.4467878599640145,RSD,5
1112341,1.098573367490512,RSD,5
131843,1.351469695056977,RSD,5
104861,0.6221951581140736,RSD,5
833860,0.943556561480933,RSD,5
207786,0.9294887207686335,RSD,5
1114819,0.6528377056210362,RSD,5
183378,1.0732834494401564,RSD,5
1106007,0.2059857413138614,RSD,5
1124210,0.18496440240773887,RSD,5
490595,0.8002090115662032,RSD,5
1103812,0.7605733546539823,RSD,5
87181,0.9339270516270817,RSD,5
443396,1.5846534949892166,RSD,5
1121709,0.5173930887200467,RSD,5
87452,0.6633815640469373,RSD,5
855410,2.1936725000263593,RSD,5
1114646,1.1992729426559139,RSD,5
19335,0.8973560364128919,RSD,5
47923,0.9433808356291196,RSD,5
405717,1.5674502428364527,RSD,5
182539,1.6036895204317572,RSD,5
1113437,0.6580871473717442,RSD,5
1129237,1.0882173766607894,RSD,5
146187,1.5430501167987458,RSD,5
156493,1.4575569709353937,RSD,10
1110199,1.4134841239138978,RSD,10
1063750,1.0945902395821787,RSD,10
130510,2.2005532680012276,RSD,10
489204,1.1089541569851094,RSD,10
573724,0.4866742324240398,RSD,10
168216,2.9080137069502583,RSD,10
1133167,0.9273246557272428,RSD,10
527433,3.9446415870736975,RSD,10
1037798,1.7547457834299989,RSD,10
915593,3.359318502628714,RSD,10
264014,1.5224767526165524,RSD,10
1121402,2.033785369737444,RSD,10
962179,1.702854206383765,RSD,10
1117099,0.9416748383400948,RSD,10
148538,1.6960793340935532,RSD,10
451602,1.4881389675193846,RSD,10
359349,2.25881715647907,RSD,10
1115776,2.8097659333459917,RSD,10
1112341,1.9269404507035708,RSD,10
131843,3.035599766632196,RSD,10
104861,1.0310495118281764,RSD,10
833860,1.6058055047233375,RSD,10
207786,2.191091658147894,RSD,10
1114819,1.6497657251790305,RSD,10
183378,1.8533994888831735,RSD,10
1106007,0.6437769820902745,RSD,10
1124210,0.39799749824252995,RSD,10
490595,1.4749936223731668,RSD,10
1103812,2.109388747969236,RSD,10
87181,2.220775798506761,RSD,10
443396,2.4354334605144725,RSD,10
1121709,1.100708966703485,RSD,10
87452,1.3093027228205887,RSD,10
855410,3.292080068460265,RSD,10
1114646,2.380719677593764,RSD,10
19335,1.7282994771044633,RSD,10
47923,1.7600738304617485,RSD,10
405717,2.598955710567874,RSD,10
182539,2.7013847983017447,RSD,10
1113437,1.3035395576484317,RSD,10
1129237,2.3763239927638105,RSD,10
146187,4.2503528559476775,RSD,10
156493,4.560759309787318,RSD,50
1110199,4.433948554602062,RSD,50
1063750,2.8917198751744553,RSD,50
130510,9.200153945262032,RSD,50
489204,3.8369815513433396,RSD,50
573724,3.397154344741781,RSD,50
168216,8.044843765702373,RSD,50
1133167,3.035096225048117,RSD,50
527433,8.134327046301634,RSD,50
1037798,5.512661852815055,RSD,50
915593,8.208397945795442,RSD,50
264014,4.848486983989359,RSD,50
1121402,8.865855033795908,RSD,50
962179,7.072512459919665,RSD,50
1117099,2.8867196762042027,RSD,50
148538,5.437064397412553,RSD,50
451602,5.552966181500628,RSD,50
359349,9.500357428568561,RSD,50
1115776,7.9494524483478575,RSD,50
1112341,5.111471111901532,RSD,50
131843,7.60713345097048,RSD,50
104861,3.0200609970851624,RSD,50
833860,4.88801761507099,RSD,50
207786,7.671285960780634,RSD,50
1114819,6.298488763701112,RSD,50
183378,5.4784858731802135,RSD,50
1106007,5.3334765504030965,RSD,50
1124210,1.5611598965543383,RSD,50
490595,5.679279791967918,RSD,50
1103812,7.412778491454117,RSD,50
87181,7.041664427804705,RSD,50
443396,4.686314074636238,RSD,50
1121709,4.806313263479883,RSD,50
87452,4.730444970882728,RSD,50
855410,4.995534424615054,RSD,50
1114646,6.41259088918784,RSD,50
19335,4.119357432734065,RSD,50
47923,6.704311732425554,RSD,50
405717,8.00051155269952,RSD,50
182539,7.569476654309307,RSD,50
1113437,4.043750815776579,RSD,50
1129237,7.419231436465663,RSD,50
146187,12.761384117473694,RSD,50
156493,7.493797486663624,RSD,100
1110199,6.354229127909404,RSD,100
1063750,4.285022707496247,RSD,100
130510,13.18488057419012,RSD,100
489204,6.100796181630075,RSD,100
573724,7.564072981176813,RSD,100
168216,12.103867189821376,RSD,100
1133167,4.996327992108334,RSD,100
527433,10.54496676512672,RSD,100
1037798,7.985551258078795,RSD,100
915593,12.06977297684961,RSD,100
264014,7.834987729918134,RSD,100
1121402,13.882788705928059,RSD,100
962179,11.6592794313191,RSD,100
1117099,4.278341610160347,RSD,100
148538,8.161369650207158,RSD,100
451602,8.69559110899123,RSD,100
359349,13.826067521009286,RSD,100
1115776,11.37935102504784,RSD,100
1112341,7.3046979183218115,RSD,100
131843,9.0593519928614,RSD,100
104861,4.987312237501052,RSD,100
833860,8.47653566162602,RSD,100
207786,10.650327173492991,RSD,100
1114819,10.47485095669564,RSD,100
183378,8.675846194905374,RSD,100
1106007,8.8176873591279,RSD,100
1124210,2.474109603930745,RSD,100
490595,10.030887314748123,RSD,100
1103812,10.432071829704634,RSD,100
87181,11.317689575015997,RSD,100
443396,6.5048964750144265,RSD,100
1121709,6.990750693217558,RSD,100
87452,7.689870857352907,RSD,100
855410,5.421580487342005,RSD,100
1114646,8.18537115030526,RSD,100
19335,5.667229809632947,RSD,100
47923,10.841432237634619,RSD,100
405717,13.306445425085386,RSD,100
182539,12.015272100871279,RSD,100
1113437,6.163720433935067,RSD,100
1129237,10.921872152248854,RSD,100
146187,17.212450857142084,RSD,100
156493,13.315060550154069,RSD,250
1110199,10.22500955726632,RSD,250
1063750,7.388153265272115,RSD,250
130510,18.8573870213529,RSD,250
489204,11.215744172375317,RSD,250
573724,17.567150776877117,RSD,250
168216,21.07462182193675,RSD,250
1133167,11.11174863763345,RSD,250
527433,15.4723809860147,RSD,250
1037798,12.206960104404168,RSD,250
915593,23.293408628542526,RSD,250
264014,14.620429622307388,RSD,250
1121402,20.129275237317778,RSD,250
962179,20.181011741427408,RSD,250
1117099,7.291619807667117,RSD,250
148538,13.708026953575688,RSD,250
451602,15.286946971747586,RSD,250
359349,20.42677667349834,RSD,250
1115776,16.715434752824045,RSD,250
1112341,11.198298601516253,RSD,250
131843,10.918143391815189,RSD,250
104861,10.313730295054409,RSD,250
833860,14.101298809439841,RSD,250
207786,15.71535251338035,RSD,250
1114819,20.415352848164247,RSD,250
183378,14.215890945526109,RSD,250
1106007,15.591718528604549,RSD,250
1124210,4.357665647784885,RSD,250
490595,18.556872563665614,RSD,250
1103812,15.418713743713372,RSD,250
87181,20.130105261961337,RSD,250
443396,10.343622766221866,RSD,250
1121709,10.158732585332032,RSD,250
87452,13.182890234649268,RSD,250
855410,5.830351085018032,RSD,250
1114646,10.166750431248662,RSD,250
19335,9.033389767971421,RSD,250
47923,17.7982455684941,RSD,250
405717,24.00242647605648,RSD,250
182539,18.32381264347109,RSD,250
1113437,10.48777630391136,RSD,250
1129237,16.701771631543515,RSD,250
146187,23.707840912929594,RSD,250
156493,19.488053446685136,RSD,500
1110199,14.863803990078418,RSD,500
1063750,10.54721105560989,RSD,500
130510,24.054205481799737,RSD,500
489204,17.626373810663395,RSD,500
573724,26.3222225460907,RSD,500
168216,29.862840879874074,RSD,500
1133167,19.264561827103275,RSD,500
527433,21.169661970393726,RSD,500
1037798,16.54276721391114,RSD,500
915593,34.19586263441503,RSD,500
264014,22.506181539572207,RSD,500
1121402,24.61069867984771,RSD,500
962179,27.29922482519149,RSD,500
1117099,11.035107051226918,RSD,500
148538,20.106734917792128,RSD,500
451602,21.982191705300576,RSD,500
359349,26.676285099298838,RSD,500
1115776,21.457849715084517,RSD,500
1112341,15.085056895434963,RSD,500
131843,12.487256341927122,RSD,500
104861,16.481789370005515,RSD,500
833860,19.122308925777475,RSD,500
207786,20.859792761339307,RSD,500
1114819,30.914495678007018,RSD,500
183378,18.34288383886192,RSD,500
1106007,22.619727003232235,RSD,500
1124210,6.612850388954137,RSD,500
490595,26.583435670697376,RSD,500
1103812,20.086702356278927,RSD,500
87181,28.25208443017011,RSD,500
443396,14.164448139046728,RSD,500
1121709,13.204591971243351,RSD,500
87452,18.690881952373964,RSD,500
855410,6.067390439884187,RSD,500
1114646,11.743351244501063,RSD,500
19335,13.417066119531583,RSD,500
47923,24.522279381195716,RSD,500
405717,33.59668515312249,RSD,500
182539,23.693117923519857,RSD,500
1113437,15.493946235991764,RSD,500
1129237,22.247191891154593,RSD,500
146187,28.968129919904694,RSD,500
