query_id,prediction,predictor,params
156493,0.7371877499080128,DenseQPP,100_0.25_30
1110199,0.7112829023617472,DenseQPP,100_0.25_30
1063750,0.5845911019803481,DenseQPP,100_0.25_30
130510,0.8110572157826492,DenseQPP,100_0.25_30
489204,0.5338498282134786,DenseQPP,100_0.25_30
573724,0.8454120530725656,DenseQPP,100_0.25_30
168216,0.6971049937949481,DenseQPP,100_0.25_30
1133167,0.8082101549491304,DenseQPP,100_0.25_30
527433,0.5607243377765658,DenseQPP,100_0.25_30
1037798,0.6320136988949302,DenseQPP,100_0.25_30
915593,0.7876082774896399,DenseQPP,100_0.25_30
264014,0.8291308893706785,DenseQPP,100_0.25_30
1121402,0.8020580120243201,DenseQPP,100_0.25_30
962179,0.8125018355039108,DenseQPP,100_0.25_30
1117099,0.6292567680308215,DenseQPP,100_0.25_30
148538,0.710028693090553,DenseQPP,100_0.25_30
451602,0.7789045636847844,DenseQPP,100_0.25_30
359349,0.7325565785688121,DenseQPP,100_0.25_30
1115776,0.4957574274483704,DenseQPP,100_0.25_30
1112341,0.4968939038853187,DenseQPP,100_0.25_30
131843,0.5528612622611484,DenseQPP,100_0.25_30
104861,0.5454836780691866,DenseQPP,100_0.25_30
833860,0.7829094704241601,DenseQPP,100_0.25_30
207786,0.6138495083351957,DenseQPP,100_0.25_30
1114819,0.8457182215764013,DenseQPP,100_0.25_30
183378,0.5668213580090327,DenseQPP,100_0.25_30
1106007,0.7214704955796203,DenseQPP,100_0.25_30
1124210,0.278049235443159,DenseQPP,100_0.25_30
490595,0.6573337099935352,DenseQPP,100_0.25_30
1103812,0.5823497486282391,DenseQPP,100_0.25_30
87181,0.7467071946024725,DenseQPP,100_0.25_30
443396,0.4989970679459204,DenseQPP,100_0.25_30
1121709,0.5040658442269297,DenseQPP,100_0.25_30
87452,0.5883572157328681,DenseQPP,100_0.25_30
855410,0.4409421566531118,DenseQPP,100_0.25_30
1114646,0.5371496314121759,DenseQPP,100_0.25_30
19335,0.615111730773943,DenseQPP,100_0.25_30
47923,0.7219590252542212,DenseQPP,100_0.25_30
405717,0.7698502948702328,DenseQPP,100_0.25_30
182539,0.68724324581394,DenseQPP,100_0.25_30
1113437,0.6890370200176138,DenseQPP,100_0.25_30
1129237,0.5392405111827486,DenseQPP,100_0.25_30
