query_id,prediction,predictor,params
1108939,0.025677844449491255,SMVscores,100
190044,0.024377383916685348,SMVscores,100
264403,0.037709570782262815,SMVscores,100
1108100,0.0648710668962016,SMVscores,100
966413,0.019386653564389518,SMVscores,100
1056204,0.040654285050175654,SMVscores,100
489204,0.018570291619218426,SMVscores,100
527433,0.027136403110588975,SMVscores,100
915593,0.043553290470741406,SMVscores,100
451602,0.04241517445733387,SMVscores,100
315637,0.044118947427425885,SMVscores,100
1112341,0.04183532519140617,SMVscores,100
588587,0.04484607768640526,SMVscores,100
705609,0.04017884158642947,SMVscores,100
1106007,0.08863980336783707,SMVscores,100
1103812,0.04983809819430812,SMVscores,100
554515,0.12736102349670153,SMVscores,100
443396,0.04688368957795273,SMVscores,100
87452,0.04987597467547545,SMVscores,100
1114646,0.05054970219026256,SMVscores,100
19335,0.01944523395722534,SMVscores,100
47923,0.038855114733038765,SMVscores,100
182539,0.10594178861947141,SMVscores,100
507445,0.028803918263830122,SMVscores,100
1049519,0.05176468231159681,SMVscores,100
1056416,0.03859835350785313,SMVscores,100
1065636,0.030882417144547883,SMVscores,100
1103153,0.09160961354903413,SMVscores,100
1105792,0.09158490805710529,SMVscores,100
1109707,0.020551410222094942,SMVscores,100
1117817,0.021159434229666724,SMVscores,100
1133485,0.011770174584191068,SMVscores,100
1136769,0.04516614914400628,SMVscores,100
144862,0.037857506532600387,SMVscores,100
166046,0.08065516295508461,SMVscores,100
174463,0.056361019150113316,SMVscores,100
177604,0.035401890585820855,SMVscores,100
273695,0.0226285085511098,SMVscores,100
332593,0.03707960134577358,SMVscores,100
537817,0.06484756025139718,SMVscores,100
655914,0.05513406615996233,SMVscores,100
67316,0.020748292871565037,SMVscores,100
673670,0.08734114943206238,SMVscores,100
730539,0.03680616277331584,SMVscores,100
794429,0.038951300379365776,SMVscores,100
801118,0.02681304446549446,SMVscores,100
86606,0.01404708493008637,SMVscores,100
877809,0.05564389971134641,SMVscores,100
883915,0.030804239568881075,SMVscores,100
88495,0.017882722165706792,SMVscores,100
1108939,0.02723391279947827,SMVscores,200
190044,0.02936259053887864,SMVscores,200
264403,0.04567648832016438,SMVscores,200
1108100,0.06584944929245497,SMVscores,200
966413,0.02821863751020777,SMVscores,200
1056204,0.042673091039829844,SMVscores,200
489204,0.024282420117727025,SMVscores,200
527433,0.03031611196813015,SMVscores,200
915593,0.08211387193254854,SMVscores,200
