query_id,prediction,predictor,params
1108939,0.03027528963113403,Std,100
190044,0.03224433398151218,Std,100
264403,0.051389056546860906,Std,100
1108100,0.03609894861835026,Std,100
966413,0.029710525243172543,Std,100
1056204,0.03845154187532633,Std,100
489204,0.01780816641504487,Std,100
527433,0.047019917588336665,Std,100
915593,0.058810670131886046,Std,100
451602,0.056509692251149386,Std,100
315637,0.07347966830837589,Std,100
1112341,0.03810962821326289,Std,100
588587,0.05359115155649307,Std,100
705609,0.030684856277387394,Std,100
1106007,0.06394869985679537,Std,100
1103812,0.02903534141516248,Std,100
554515,0.084098831760066,Std,100
443396,0.04113481567341033,Std,100
87452,0.06456511925651205,Std,100
1114646,0.06207693100226498,Std,100
19335,0.03018905639459325,Std,100
47923,0.05614249921809947,Std,100
182539,0.09893148575907862,Std,100
507445,0.0378902629098172,Std,100
1049519,0.03308160801779284,Std,100
1056416,0.03817113169843322,Std,100
1065636,0.03914617077713603,Std,100
1103153,0.06158265255008754,Std,100
1105792,0.08370633111372759,Std,100
1109707,0.03209870825808536,Std,100
1117817,0.02854084797390434,Std,100
1133485,0.019941026753337664,Std,100
1136769,0.05448729455150113,Std,100
144862,0.03787893525673892,Std,100
166046,0.05810111734269341,Std,100
174463,0.05490940323205404,Std,100
177604,0.03814530482724458,Std,100
273695,0.03962120303165024,Std,100
332593,0.03782217699744591,Std,100
537817,0.06271043887176021,Std,100
655914,0.06455959670467352,Std,100
67316,0.036562524120573425,Std,100
673670,0.05785033757093667,Std,100
730539,0.054580166773636196,Std,100
794429,0.03253955022888382,Std,100
801118,0.049553267265433104,Std,100
86606,0.03440967705119342,Std,100
877809,0.06867117428583518,Std,100
883915,0.02370060426038354,Std,100
88495,0.016957419274206475,Std,100
1108939,0.03337383982734367,Std,200
190044,0.043298004038310654,Std,200
264403,0.06612142257286589,Std,200
1108100,0.03481345306783036,Std,200
966413,0.03715060580181066,Std,200
1056204,0.0395686967616789,Std,200
489204,0.022099376937469578,Std,200
527433,0.05713319567591263,Std,200
915593,0.06043125010680681,Std,200
451602,0.06176330726194678,Std,200
315637,0.09602640493766902,Std,200
1112341,0.03910741808741242,Std,200
588587,0.06261338863591992,Std,200
705609,0.03714084533723101,Std,200
1106007,0.08443045139526516,Std,200
1103812,0.03439823415993888,Std,200
554515,0.07620587936721095,Std,200
443396,0.041061042346534876,Std,200
87452,0.0640071791479578,Std,200
1114646,0.0530815077479792,Std,200
19335,0.03607650974750209,Std,200
47923,0.05403604300331782,Std,200
182539,0.09211354503331777,Std,200
507445,0.04251305492393661,Std,200
1049519,0.03344259690009644,Std,200
1056416,0.04297210571369815,Std,200
1065636,0.051516753123914204,Std,200
1103153,0.0515497045369861,Std,200
1105792,0.06863916668742158,Std,200
1109707,0.035681996369984356,Std,200
1117817,0.027785072204648258,Std,200
1133485,0.025417235712238057,Std,200
1136769,0.05802915072902779,Std,200
144862,0.04005865320741593,Std,200
166046,0.05801730372236105,Std,200
174463,0.06337724336198124,Std,200
177604,0.039729625444956965,Std,200
273695,0.052034868221206565,Std,200
332593,0.0452706066362106,Std,200
537817,0.06936510011772003,Std,200
655914,0.079557260079211,Std,200
67316,0.03304557299956565,Std,200
673670,0.06286023086274732,Std,200
730539,0.05333768968489287,Std,200
794429,0.04231332481507629,Std,200
801118,0.061642724892981116,Std,200
86606,0.03761806744981309,Std,200
877809,0.07208956051823273,Std,200
883915,0.0254245516527984,Std,200
88495,0.021230002399538865,Std,200
1108939,0.03444688637832296,Std,300
190044,0.05026299690868076,Std,300
264403,0.06941312985219003,Std,300
1108100,0.03414568427869024,Std,300
966413,0.04435559235104582,Std,300
1056204,0.04244463243176358,Std,300
489204,0.02610548757601921,Std,300
527433,0.059116481936748407,Std,300
915593,0.05947507242564897,Std,300
451602,0.061170744079605016,Std,300
315637,0.09542828885759225,Std,300
1112341,0.03873412837830578,Std,300
588587,0.06411535501046699,Std,300
705609,0.040941590470081904,Std,300
1106007,0.08970077912392618,Std,300
1103812,0.0365733743897353,Std,300
554515,0.07041351739487248,Std,300
443396,0.039996700650745724,Std,300
87452,0.06323034406789217,Std,300
1114646,0.04969968999037167,Std,300
19335,0.03907240545391058,Std,300
47923,0.05262902486272032,Std,300
182539,0.08547877391187984,Std,300
507445,0.0446149587066166,Std,300
1049519,0.0335672727879531,Std,300
1056416,0.046942038555635196,Std,300
1065636,0.060860724729102575,Std,300
1103153,0.04655478923906695,Std,300
1105792,0.062010266688908376,Std,300
1109707,0.0396619359197239,Std,300
1117817,0.027924893990149115,Std,300
1133485,0.029078225979775166,Std,300
1136769,0.058569512515077686,Std,300
144862,0.040942918220462254,Std,300
166046,0.055691109934475104,Std,300
174463,0.06401416721650545,Std,300
177604,0.040679274692475405,Std,300
273695,0.05821734912147618,Std,300
332593,0.04926716109889652,Std,300
537817,0.06891775909204287,Std,300
655914,0.07935208927842699,Std,300
67316,0.032443107116617804,Std,300
673670,0.062397995302490294,Std,300
730539,0.053340959138907844,Std,300
794429,0.04617752759747551,Std,300
801118,0.06290498215690069,Std,300
