query_id,prediction,predictor,params
156493,-4.2015271318748875,DPDQPP,5_5_5
1110199,-4.8045571433781085,DPDQPP,5_5_5
1063750,-3.665553758283348,DPDQPP,5_5_5
130510,-4.3069587184396525,DPDQPP,5_5_5
489204,-13.07191196513366,DPDQPP,5_5_5
573724,-58.33574260141581,DPDQPP,5_5_5
168216,-2.596806271967156,DPDQPP,5_5_5
1133167,-5.862986983730832,DPDQPP,5_5_5
527433,-2.8432724071907614,DPDQPP,5_5_5
1037798,-4.053220787177323,DPDQPP,5_5_5
915593,-2.9906019798439463,DPDQPP,5_5_5
264014,-4.699090180550582,DPDQPP,5_5_5
1121402,-6.451165432114331,DPDQPP,5_5_5
962179,-5.901174833059006,DPDQPP,5_5_5
1117099,-20.770721189863373,DPDQPP,5_5_5
148538,-3.300044789522072,DPDQPP,5_5_5
451602,-6.495236429057644,DPDQPP,5_5_5
359349,-4.542423247163172,DPDQPP,5_5_5
1115776,-3.402622857063521,DPDQPP,5_5_5
1112341,-7.088663866237987,DPDQPP,5_5_5
131843,-4.423433971720646,DPDQPP,5_5_5
104861,-7.194593353371733,DPDQPP,5_5_5
833860,-5.620547701675453,DPDQPP,5_5_5
207786,-3.939387577894182,DPDQPP,5_5_5
1114819,-11.180758860752722,DPDQPP,5_5_5
183378,-2.7132062722897374,DPDQPP,5_5_5
1106007,-54.138689620093814,DPDQPP,5_5_5
1124210,-38.2530177506896,DPDQPP,5_5_5
490595,-5.184031505325307,DPDQPP,5_5_5
1103812,-4.9627233376611795,DPDQPP,5_5_5
87181,-5.416403605663523,DPDQPP,5_5_5
443396,-3.1417395057677218,DPDQPP,5_5_5
1121709,-5.205818001976181,DPDQPP,5_5_5
87452,-7.3748929844922575,DPDQPP,5_5_5
855410,-2.105422561952605,DPDQPP,5_5_5
1114646,-1.9224430469067362,DPDQPP,5_5_5
19335,-5.818306206847077,DPDQPP,5_5_5
47923,-11.32770659971297,DPDQPP,5_5_5
405717,-2.670654394500974,DPDQPP,5_5_5
182539,-1.8667963591172447,DPDQPP,5_5_5
1113437,-6.453271184958062,DPDQPP,5_5_5
1129237,-4.094446196175303,DPDQPP,5_5_5
146187,-2.519146573043712,DPDQPP,5_5_5
156493,-4.980846776303313,DPDQPP,5_5_10
1110199,-4.87125888216674,DPDQPP,5_5_10
1063750,-5.877920152385249,DPDQPP,5_5_10
130510,-4.075540161929743,DPDQPP,5_5_10
489204,-12.74109190249285,DPDQPP,5_5_10
573724,-47.52004851457985,DPDQPP,5_5_10
168216,-2.7682624320114253,DPDQPP,5_5_10
