query_id,prediction,predictor,params
156493,35.62607033007813,DCWIG,5
1110199,31.78778538125,DCWIG,5
1063750,22.84737426982422,DCWIG,5
130510,31.673691752148443,DCWIG,5
489204,31.107339293457034,DCWIG,5
573724,36.09344726464843,DCWIG,5
168216,35.89059917626953,DCWIG,5
1133167,34.090872410351565,DCWIG,5
527433,27.78723675878906,DCWIG,5
1037798,29.27933189404297,DCWIG,5
915593,31.0634829453125,DCWIG,5
264014,32.53317811523438,DCWIG,5
1121402,29.288327490917972,DCWIG,5
962179,31.99160045878906,DCWIG,5
1117099,30.869132631347657,DCWIG,5
148538,30.697534984570314,DCWIG,5
451602,26.526201165234376,DCWIG,5
359349,32.63675054785156,DCWIG,5
1115776,25.726580210742192,DCWIG,5
1112341,27.818089748828122,DCWIG,5
131843,28.35450735722656,DCWIG,5
104861,29.17015584228515,DCWIG,5
833860,29.817823120605464,DCWIG,5
207786,30.915149354785154,DCWIG,5
1114819,31.399689095214843,DCWIG,5
183378,29.009625690234373,DCWIG,5
1106007,30.9894670234375,DCWIG,5
1124210,26.657936539746096,DCWIG,5
490595,29.610500805859374,DCWIG,5
1103812,28.17455214941407,DCWIG,5
87181,33.67137870703125,DCWIG,5
443396,26.186520674999997,DCWIG,5
1121709,25.82646140283203,DCWIG,5
87452,28.663119938769533,DCWIG,5
855410,21.5588139828125,DCWIG,5
1114646,28.618794923339845,DCWIG,5
19335,27.69985339648438,DCWIG,5
47923,31.235622945507806,DCWIG,5
405717,34.707816549609376,DCWIG,5
182539,28.889518897167967,DCWIG,5
1113437,26.34593207109375,DCWIG,5
1129237,34.19584077890625,DCWIG,5
146187,29.103071810546872,DCWIG,5
156493,34.79949683007813,DCWIG,10
1110199,30.81800958125,DCWIG,10
1063750,22.27171066982422,DCWIG,10
130510,30.411781352148445,DCWIG,10
489204,30.727482693457034,DCWIG,10
573724,35.63014126464843,DCWIG,10
168216,34.72209607626953,DCWIG,10
1133167,33.87348091035157,DCWIG,10
527433,26.213009858789064,DCWIG,10
1037798,28.004594994042975,DCWIG,10
915593,30.033155045312505,DCWIG,10
264014,32.14454201523438,DCWIG,10
1121402,28.63816709091797,DCWIG,10
962179,31.363926558789064,DCWIG,10
1117099,29.602189631347652,DCWIG,10
148538,30.248519584570317,DCWIG,10
451602,26.219631265234376,DCWIG,10
359349,31.65858404785156,DCWIG,10
1115776,24.308186110742184,DCWIG,10
1112341,25.857383448828124,DCWIG,10
131843,26.046716557226556,DCWIG,10
104861,28.83358684228515,DCWIG,10
833860,29.474020120605466,DCWIG,10
207786,29.788080854785154,DCWIG,10
1114819,31.213031495214842,DCWIG,10
183378,28.41221559023437,DCWIG,10
1106007,30.6739180234375,DCWIG,10
1124210,26.075850839746096,DCWIG,10
490595,29.055698005859377,DCWIG,10
1103812,27.606281549414064,DCWIG,10
87181,33.25284330703125,DCWIG,10
443396,25.356218775000002,DCWIG,10
1121709,24.474717802832032,DCWIG,10
87452,27.545545338769536,DCWIG,10
855410,20.5495621828125,DCWIG,10
1114646,26.774458323339843,DCWIG,10
19335,27.35508279648438,DCWIG,10
47923,30.547740645507815,DCWIG,10
405717,33.551663249609376,DCWIG,10
182539,28.53550739716797,DCWIG,10
1113437,25.897347471093752,DCWIG,10
1129237,33.49604107890625,DCWIG,10
146187,27.108105210546874,DCWIG,10
156493,33.03299781007813,DCWIG,50
1110199,28.26824672125,DCWIG,50
1063750,20.68942192982422,DCWIG,50
130510,25.470248192148432,DCWIG,50
489204,29.765971013457033,DCWIG,50
573724,33.41841858464844,DCWIG,50
168216,32.481421876269536,DCWIG,50
1133167,32.77068387035156,DCWIG,50
527433,23.702387398789064,DCWIG,50
1037798,25.285666814042965,DCWIG,50
915593,28.04130004531251,DCWIG,50
264014,30.552906275234374,DCWIG,50
1121402,24.73085213091797,DCWIG,50
962179,27.28396773878906,DCWIG,50
1117099,26.171186911347657,DCWIG,50
148538,28.553421684570306,DCWIG,50
451602,24.089004605234376,DCWIG,50
359349,26.383167787851566,DCWIG,50
1115776,21.53726039074219,DCWIG,50
1112341,22.58554372882812,DCWIG,50
131843,22.269827237226565,DCWIG,50
104861,27.808706642285156,DCWIG,50
833860,26.59501208060547,DCWIG,50
207786,25.912607994785162,DCWIG,50
1114819,30.054444695214848,DCWIG,50
183378,24.903368950234377,DCWIG,50
1106007,27.9990459434375,DCWIG,50
1124210,24.74124605974609,DCWIG,50
490595,26.651169005859373,DCWIG,50
1103812,25.47094542941406,DCWIG,50
87181,30.629617947031246,DCWIG,50
443396,23.879964755,DCWIG,50
1121709,22.287841982832024,DCWIG,50
87452,24.176280918769532,DCWIG,50
855410,18.292280922812502,DCWIG,50
1114646,23.77313264333985,DCWIG,50
19335,26.14270747648438,DCWIG,50
47923,27.58549586550781,DCWIG,50
405717,30.586323969609374,DCWIG,50
182539,24.482336457167968,DCWIG,50
1113437,24.222568651093752,DCWIG,50
1129237,30.06575839890625,DCWIG,50
146187,20.631801890546875,DCWIG,50
156493,31.782023040078126,DCWIG,100
1110199,27.25349720125,DCWIG,100
1063750,19.85947497982422,DCWIG,100
130510,23.632705642148434,DCWIG,100
489204,29.014824263457026,DCWIG,100
573724,30.832478354648433,DCWIG,100
168216,30.923609626269528,DCWIG,100
1133167,31.816360120351565,DCWIG,100
527433,22.747813938789065,DCWIG,100
1037798,24.178969884042967,DCWIG,100
915593,26.6732904953125,DCWIG,100
264014,29.42122082523437,DCWIG,100
1121402,22.029390310917965,DCWIG,100
962179,24.99069901878906,DCWIG,100
1117099,24.851061181347653,DCWIG,100
148538,27.52693083457031,DCWIG,100
451602,22.904936285234374,DCWIG,100
359349,24.30487868785156,DCWIG,100
1115776,20.379467420742188,DCWIG,100
1112341,21.43505627882813,DCWIG,100
131843,21.189212137226562,DCWIG,100
104861,27.053073432285156,DCWIG,100
833860,25.01135115060547,DCWIG,100
207786,24.496238534785153,DCWIG,100
1114819,28.717643095214843,DCWIG,100
183378,23.323969510234374,DCWIG,100
1106007,26.2957276034375,DCWIG,100
1124210,24.0760125397461,DCWIG,100
490595,24.723907465859373,DCWIG,100
1103812,24.541760259414062,DCWIG,100
87181,28.988287327031248,DCWIG,100
443396,23.171410245,DCWIG,100
1121709,21.43763376283204,DCWIG,100
87452,23.056953968769534,DCWIG,100
855410,17.6312410128125,DCWIG,100
1114646,22.86264320333985,DCWIG,100
19335,25.34039951648437,DCWIG,100
47923,25.876899785507806,DCWIG,100
405717,28.159486539609375,DCWIG,100
182539,21.950786587167972,DCWIG,100
1113437,23.213645441093753,DCWIG,100
1129237,28.54156152890625,DCWIG,100
146187,18.748985700546875,DCWIG,100
156493,29.556514938078124,DCWIG,250
1110199,25.549989357250002,DCWIG,250
1063750,18.785902305824216,DCWIG,250
130510,21.56888526814844,DCWIG,250
489204,27.73723320545703,DCWIG,250
573724,25.677716120648437,DCWIG,250
168216,27.591660188269532,DCWIG,250
1133167,29.54023122235156,DCWIG,250
527433,21.211612266789068,DCWIG,250
1037798,22.75813767404297,DCWIG,250
915593,23.678124465312504,DCWIG,250
264014,26.525512711234377,DCWIG,250
1121402,19.38031961091797,DCWIG,250
962179,22.536173246789062,DCWIG,250
1117099,23.167691887347658,DCWIG,250
148538,26.04900882857031,DCWIG,250
451602,21.030348101234377,DCWIG,250
359349,21.958248991851566,DCWIG,250
1115776,19.160872710742186,DCWIG,250
1112341,19.788029680828124,DCWIG,250
131843,19.826424341226563,DCWIG,250
104861,25.732534674285155,DCWIG,250
833860,23.08527600860547,DCWIG,250
207786,22.789640126785155,DCWIG,250
1114819,25.89992827121484,DCWIG,250
183378,21.453249586234374,DCWIG,250
1106007,23.9979580154375,DCWIG,250
1124210,22.838433711746095,DCWIG,250
490595,22.196475581859378,DCWIG,250
1103812,23.288365149414062,DCWIG,250
87181,26.40651197103125,DCWIG,250
443396,21.906305983,DCWIG,250
1121709,20.29934861483203,DCWIG,250
87452,21.598878738769535,DCWIG,250
855410,16.877493110812498,DCWIG,250
1114646,21.792550063339846,DCWIG,250
19335,24.153901472484378,DCWIG,250
47923,23.790116421507815,DCWIG,250
405717,23.592029977609375,DCWIG,250
182539,19.712294241167967,DCWIG,250
1113437,21.655879591093747,DCWIG,250
1129237,26.85094462290625,DCWIG,250
146187,16.862245794546876,DCWIG,250
156493,27.731512698078127,DCWIG,500
1110199,23.842452789249997,DCWIG,500
1063750,17.90046380982422,DCWIG,500
130510,20.174173186148437,DCWIG,500
489204,26.61380877545703,DCWIG,500
573724,22.641418242648438,DCWIG,500
168216,25.48648996026953,DCWIG,500
1133167,26.450238826351566,DCWIG,500
527433,19.953008780789062,DCWIG,500
1037798,21.715616468042963,DCWIG,500
915593,21.1874991593125,DCWIG,500
264014,24.296393929234373,DCWIG,500
1121402,17.97963080291797,DCWIG,500
962179,21.071911332789067,DCWIG,500
1117099,21.93214485334766,DCWIG,500
148538,24.695131054570314,DCWIG,500
451602,19.365219185234373,DCWIG,500
359349,20.175355325851562,DCWIG,500
1115776,18.294625824742187,DCWIG,500
1112341,18.546520802828127,DCWIG,500
131843,18.772883743226565,DCWIG,500
104861,24.722478328285156,DCWIG,500
833860,21.77537233060547,DCWIG,500
207786,21.566042916785158,DCWIG,500
1114819,23.266256687214845,DCWIG,500
183378,20.193526044234375,DCWIG,500
1106007,21.957659087437502,DCWIG,500
1124210,21.646099447746092,DCWIG,500
490595,20.426409399859377,DCWIG,500
1103812,22.27721651541406,DCWIG,500
87181,24.44772938503125,DCWIG,500
443396,20.581759495,DCWIG,500
1121709,19.45188042483203,DCWIG,500
87452,20.47519747676953,DCWIG,500
855410,16.3398869108125,DCWIG,500
1114646,20.99261041533984,DCWIG,500
19335,23.118455060484376,DCWIG,500
47923,22.20910185550781,DCWIG,500
405717,20.925146387609377,DCWIG,500
182539,18.45719672916797,DCWIG,500
1113437,20.20401091509375,DCWIG,500
1129237,25.544647842906247,DCWIG,500
146187,15.693279976546874,DCWIG,500
156493,27.218419266744792,DCWIG,600
1110199,23.374154549583334,DCWIG,600
1063750,17.661348009824216,DCWIG,600
130510,19.811756682148438,DCWIG,600
489204,26.2966186451237,DCWIG,600
573724,21.9813590813151,DCWIG,600
168216,24.960385494602864,DCWIG,600
1133167,25.716847030351563,DCWIG,600
527433,19.621843712122395,DCWIG,600
1037798,21.440121745709632,DCWIG,600
915593,20.640939771979166,DCWIG,600
264014,23.79509891190104,DCWIG,600
1121402,17.66634642591797,DCWIG,600
962179,20.736223782122398,DCWIG,600
1117099,21.59009503968099,DCWIG,600
148538,24.302548872903643,DCWIG,600
451602,18.931667130234377,DCWIG,600
359349,19.69233298951823,DCWIG,600
1115776,18.063678955742187,DCWIG,600
1112341,18.233008347161462,DCWIG,600
131843,18.49466663389323,DCWIG,600
104861,24.468727407285158,DCWIG,600
833860,21.450862003938802,DCWIG,600
207786,21.246713639785156,DCWIG,600
1114819,22.54966513688151,DCWIG,600
183378,19.88369414356771,DCWIG,600
1106007,21.439002435104168,DCWIG,600
1124210,21.283577184746093,DCWIG,600
490595,19.963962997526043,DCWIG,600
1103812,22.010084644414064,DCWIG,600
87181,23.965397083697916,DCWIG,600
443396,20.186896605,DCWIG,600
1121709,19.21534917783203,DCWIG,600
87452,20.1848625454362,DCWIG,600
855410,16.197219479479166,DCWIG,600
1114646,20.77977226000651,DCWIG,600
19335,22.82135639481771,DCWIG,600
47923,21.79308579217448,DCWIG,600
405717,20.351741937942705,DCWIG,600
182539,18.1679945055013,DCWIG,600
1113437,19.803626664427085,DCWIG,600
1129237,25.198127255572917,DCWIG,600
146187,15.414489483880207,DCWIG,600
156493,26.751783520078128,DCWIG,700
1110199,22.967549704107146,DCWIG,700
1063750,17.45859878982422,DCWIG,700
130510,19.50887540786272,DCWIG,700
489204,26.026266822028457,DCWIG,700
573724,21.459737430362722,DCWIG,700
168216,24.528238864840958,DCWIG,700
1133167,25.132215604637278,DCWIG,700
527433,19.337998553074776,DCWIG,700
1037798,21.20638959547154,DCWIG,700
915593,20.21418101388393,DCWIG,700
264014,23.39069696237723,DCWIG,700
1121402,17.417131013775112,DCWIG,700
962179,20.465938310217634,DCWIG,700
1117099,21.28955125706194,DCWIG,700
148538,23.95442102742745,DCWIG,700
