query_id,prediction,predictor,params
156493,0.43821144104003906,bertqppbi,
1110199,0.19803501665592194,bertqppbi,
1063750,0.3107127547264099,bertqppbi,
130510,0.45759373903274536,bertqppbi,
489204,0.1633368730545044,bertqppbi,
573724,0.4429756999015808,bertqppbi,
168216,0.3686554431915283,bertqppbi,
1133167,0.2922924757003784,bertqppbi,
527433,0.5015003681182861,bertqppbi,
1037798,0.7251930832862854,bertqppbi,
915593,0.38828468322753906,bertqppbi,
264014,0.2549784779548645,bertqppbi,
1121402,0.6123508810997009,bertqppbi,
962179,0.36581891775131226,bertqppbi,
1117099,0.5491428971290588,bertqppbi,
148538,0.19623412191867828,bertqppbi,
451602,0.39531248807907104,bertqppbi,
359349,0.27967604994773865,bertqppbi,
1115776,0.6604350805282593,bertqppbi,
1112341,0.4115888476371765,bertqppbi,
131843,0.5276857614517212,bertqppbi,
104861,0.15811198949813843,bertqppbi,
833860,0.4353136420249939,bertqppbi,
207786,0.5133428573608398,bertqppbi,
1114819,0.48199814558029175,bertqppbi,
183378,0.28399813175201416,bertqppbi,
1106007,0.42734578251838684,bertqppbi,
1124210,0.3055059313774109,bertqppbi,
490595,0.24974413216114044,bertqppbi,
1103812,0.33709806203842163,bertqppbi,
87181,0.2707550525665283,bertqppbi,
443396,0.38233229517936707,bertqppbi,
1121709,0.3324134647846222,bertqppbi,
87452,0.4551171064376831,bertqppbi,
855410,0.519993245601654,bertqppbi,
1114646,0.16623209416866302,bertqppbi,
19335,0.45837002992630005,bertqppbi,
47923,0.35870739817619324,bertqppbi,
405717,0.4232321083545685,bertqppbi,
182539,0.35763177275657654,bertqppbi,
1113437,0.24701376259326935,bertqppbi,
1129237,0.40996938943862915,bertqppbi,
146187,0.6195643544197083,bertqppbi,
