query_id,prediction,predictor,params
156493,0.49125208502331486,Nsigma,100_0.1
1110199,0.3797139423709615,Nsigma,100_0.1
1063750,0.20536338843728338,Nsigma,100_0.1
130510,0.9619208942256074,Nsigma,100_0.1
489204,0.15805375398659227,Nsigma,100_0.1
573724,0.39787774946798016,Nsigma,100_0.1
168216,0.305135201720625,Nsigma,100_0.1
1133167,0.3195787241460304,Nsigma,100_0.1
527433,0.29174749614275103,Nsigma,100_0.1
1037798,0.43872044312777586,Nsigma,100_0.1
915593,0.3128414249437384,Nsigma,100_0.1
264014,0.3167414309829235,Nsigma,100_0.1
1121402,0.7331054744771811,Nsigma,100_0.1
962179,0.6612564783287753,Nsigma,100_0.1
1117099,0.3750676502572108,Nsigma,100_0.1
148538,0.37414646395279305,Nsigma,100_0.1
451602,0.39396784137231566,Nsigma,100_0.1
359349,0.49997490843447223,Nsigma,100_0.1
1115776,0.345596273163614,Nsigma,100_0.1
1112341,0.21279424856334833,Nsigma,100_0.1
131843,0.5955259391343255,Nsigma,100_0.1
104861,0.1612545624531009,Nsigma,100_0.1
833860,0.49433059209209207,Nsigma,100_0.1
207786,0.3782615491842649,Nsigma,100_0.1
1114819,0.42387027231323676,Nsigma,100_0.1
183378,0.33152604720691015,Nsigma,100_0.1
1106007,0.8257469712074972,Nsigma,100_0.1
1124210,0.08991403848149011,Nsigma,100_0.1
490595,0.5049639803119412,Nsigma,100_0.1
1103812,0.23151484603988617,Nsigma,100_0.1
87181,0.38482848695561844,Nsigma,100_0.1
443396,0.31579296319156097,Nsigma,100_0.1
1121709,0.3738501625808361,Nsigma,100_0.1
87452,0.34984021552134165,Nsigma,100_0.1
855410,0.24598745888561968,Nsigma,100_0.1
1114646,0.274697657989871,Nsigma,100_0.1
19335,0.24207900497802787,Nsigma,100_0.1
47923,0.39961831672845965,Nsigma,100_0.1
405717,0.48586002899840885,Nsigma,100_0.1
182539,0.6168944468763444,Nsigma,100_0.1
1113437,0.2628671401132801,Nsigma,100_0.1
1129237,0.24025825667789466,Nsigma,100_0.1
146187,0.5408877963465464,Nsigma,100_0.1
156493,0.49125208502331486,Nsigma,100_0.2
1110199,0.3797139423709615,Nsigma,100_0.2
1063750,0.20536338843728338,Nsigma,100_0.2
130510,0.9619208942256074,Nsigma,100_0.2
489204,0.15805375398659227,Nsigma,100_0.2
573724,0.39787774946798016,Nsigma,100_0.2
168216,0.305135201720625,Nsigma,100_0.2
1133167,0.3195787241460304,Nsigma,100_0.2
527433,0.29174749614275103,Nsigma,100_0.2
1037798,0.43872044312777586,Nsigma,100_0.2
915593,0.3128414249437384,Nsigma,100_0.2
264014,0.3167414309829235,Nsigma,100_0.2
1121402,0.7331054744771811,Nsigma,100_0.2
962179,0.6612564783287753,Nsigma,100_0.2
1117099,0.3750676502572108,Nsigma,100_0.2
148538,0.37414646395279305,Nsigma,100_0.2
451602,0.39396784137231566,Nsigma,100_0.2
359349,0.49997490843447223,Nsigma,100_0.2
1115776,0.345596273163614,Nsigma,100_0.2
1112341,0.21279424856334833,Nsigma,100_0.2
131843,0.5955259391343255,Nsigma,100_0.2
104861,0.1612545624531009,Nsigma,100_0.2
833860,0.49433059209209207,Nsigma,100_0.2
207786,0.3782615491842649,Nsigma,100_0.2
1114819,0.42387027231323676,Nsigma,100_0.2
183378,0.33152604720691015,Nsigma,100_0.2
1106007,0.8257469712074972,Nsigma,100_0.2
1124210,0.08991403848149011,Nsigma,100_0.2
490595,0.5049639803119412,Nsigma,100_0.2
1103812,0.23151484603988617,Nsigma,100_0.2
87181,0.38482848695561844,Nsigma,100_0.2
443396,0.31579296319156097,Nsigma,100_0.2
1121709,0.3738501625808361,Nsigma,100_0.2
87452,0.34984021552134165,Nsigma,100_0.2
855410,0.24598745888561968,Nsigma,100_0.2
1114646,0.274697657989871,Nsigma,100_0.2
