query_id,prediction,predictor,params
1030303,0.13556238729713385,NQCscores,100
1037496,0.1446358064408321,NQCscores,100
1043135,0.15104372616673445,NQCscores,100
1051399,0.13080463276755785,NQCscores,100
1064670,0.12843813680973448,NQCscores,100
1071750,0.24248267806774487,NQCscores,100
1105792,0.1937550112657251,NQCscores,100
1106979,0.2749264535471981,NQCscores,100
1108651,0.09928879028815656,NQCscores,100
1109707,0.05805454039942347,NQCscores,100
1110678,0.11161584501143659,NQCscores,100
1113256,0.23145876801653156,NQCscores,100
1115210,0.11892805057619545,NQCscores,100
1116380,0.13004655597970052,NQCscores,100
1121353,0.06775443542271901,NQCscores,100
1122767,0.08708178281512458,NQCscores,100
1127540,0.3626864412156528,NQCscores,100
1131069,0.16135368719833126,NQCscores,100
1132532,0.07098992990040104,NQCscores,100
1133579,0.128595592828419,NQCscores,100
1136043,0.1687667222491541,NQCscores,100
1136047,0.09812575630730153,NQCscores,100
1136962,0.1596473985949219,NQCscores,100
118440,0.143515888256983,NQCscores,100
121171,0.22590359308817612,NQCscores,100
135802,0.255285189237385,NQCscores,100
141630,0.03922408026876776,NQCscores,100
156498,0.10291550118093534,NQCscores,100
169208,0.12746742810996398,NQCscores,100
174463,0.11434889834650763,NQCscores,100
23849,0.0942323490560802,NQCscores,100
258062,0.07428291043067838,NQCscores,100
324585,0.17913380023186876,NQCscores,100
330975,0.07226474364307212,NQCscores,100
332593,0.06829152579934311,NQCscores,100
336901,0.11140661933812561,NQCscores,100
390360,0.12304596783535804,NQCscores,100
405163,0.03742071730245194,NQCscores,100
42255,0.07185601705869404,NQCscores,100
47210,0.07956953098085495,NQCscores,100
555530,0.03375657312015264,NQCscores,100
583468,0.1780577343842733,NQCscores,100
640502,0.06310897138613857,NQCscores,100
67316,0.07121118620038361,NQCscores,100
673670,0.12202928104110959,NQCscores,100
701453,0.11084281608273862,NQCscores,100
730539,0.10927184892393485,NQCscores,100
768208,0.1654202319109971,NQCscores,100
877809,0.1416929236299518,NQCscores,100
911232,0.1870575732623661,NQCscores,100
914916,0.055873934745488414,NQCscores,100
938400,0.13246889849341914,NQCscores,100
940547,0.06723561851529072,NQCscores,100
997622,0.1970209591406851,NQCscores,100
1030303,0.12538751132410927,NQCscores,200
1037496,0.1267700681480752,NQCscores,200
1043135,0.17207027767101282,NQCscores,200
1051399,0.1271386949221666,NQCscores,200
1064670,0.10973883610748661,NQCscores,200
1071750,0.23398276125136439,NQCscores,200
1105792,0.15927975619752063,NQCscores,200
1106979,0.23252986300585368,NQCscores,200
1108651,0.10431460950607824,NQCscores,200
1109707,0.06469813390964275,NQCscores,200
1110678,0.10319632853360118,NQCscores,200
1113256,0.22303146791014308,NQCscores,200
1115210,0.12293865507179735,NQCscores,200
1116380,0.17636529932958217,NQCscores,200
1121353,0.06740864987037244,NQCscores,200
1122767,0.09495182854256272,NQCscores,200
1127540,0.3030261660870327,NQCscores,200
1131069,0.14800975432622468,NQCscores,200
1132532,0.07893060139847133,NQCscores,200
1133579,0.198500684534819,NQCscores,200
1136043,0.1549432533096284,NQCscores,200
1136047,0.1100473160817507,NQCscores,200
1136962,0.14901163955801083,NQCscores,200
118440,0.1310037720280641,NQCscores,200
121171,0.24477343890428,NQCscores,200
135802,0.20221584421062408,NQCscores,200
141630,0.05784055921111755,NQCscores,200
156498,0.10174673819281613,NQCscores,200
169208,0.14049826433206758,NQCscores,200
174463,0.13231605672339602,NQCscores,200
23849,0.08677568373135718,NQCscores,200
258062,0.08189794351516272,NQCscores,200
324585,0.15624512585020753,NQCscores,200
330975,0.11586011507517048,NQCscores,200
332593,0.08194654214336936,NQCscores,200
336901,0.09334834957551148,NQCscores,200
390360,0.10738673048793092,NQCscores,200
405163,0.0413002959574112,NQCscores,200
42255,0.061870557524875386,NQCscores,200
47210,0.10142844210582319,NQCscores,200
555530,0.05306118573538141,NQCscores,200
583468,0.2520009535840346,NQCscores,200
640502,0.06668842379463746,NQCscores,200
67316,0.06452369686681751,NQCscores,200
673670,0.13293155033370307,NQCscores,200
701453,0.09696787823614181,NQCscores,200
730539,0.10705365912944625,NQCscores,200
768208,0.14746730625151158,NQCscores,200
877809,0.14912142576320137,NQCscores,200
911232,0.16455334956639658,NQCscores,200
914916,0.06182375816110535,NQCscores,200
938400,0.12897071339048227,NQCscores,200
940547,0.08828597495187482,NQCscores,200
997622,0.17731580627920365,NQCscores,200
1030303,0.12303192159822972,NQCscores,300
1037496,0.11515892690726688,NQCscores,300
1043135,0.17319680644811755,NQCscores,300
1051399,0.12342417202051154,NQCscores,300
1064670,0.10161571366835008,NQCscores,300
1071750,0.21843039500123856,NQCscores,300
1105792,0.14401761200707672,NQCscores,300
1106979,0.2052993160670505,NQCscores,300
1108651,0.10488406365974698,NQCscores,300
1109707,0.07197472649485798,NQCscores,300
1110678,0.10055737696426034,NQCscores,300
1113256,0.20976359001115957,NQCscores,300
1115210,0.12233148816367775,NQCscores,300
1116380,0.1802770184708539,NQCscores,300
1121353,0.06982946883643695,NQCscores,300
1122767,0.09765945868098033,NQCscores,300
1127540,0.2704355453924794,NQCscores,300
1131069,0.1377759553401717,NQCscores,300
1132532,0.07968531933211119,NQCscores,300
1133579,0.2134463230924001,NQCscores,300
1136043,0.14528972684287053,NQCscores,300
1136047,0.11398157364201032,NQCscores,300
1136962,0.14001206860074364,NQCscores,300
118440,0.1279017154276413,NQCscores,300
121171,0.23731912547839645,NQCscores,300
135802,0.17714844471090252,NQCscores,300
141630,0.0702011105691518,NQCscores,300
156498,0.10330012862162795,NQCscores,300
169208,0.13546884874194487,NQCscores,300
174463,0.1337576810002802,NQCscores,300
23849,0.08125806779779753,NQCscores,300
258062,0.08685264456847923,NQCscores,300
324585,0.14178085506897803,NQCscores,300
330975,0.1365892166235961,NQCscores,300
332593,0.08925555801700215,NQCscores,300
336901,0.08594995089138337,NQCscores,300
390360,0.10330082773817881,NQCscores,300
405163,0.044024336742711966,NQCscores,300
42255,0.06603052703808009,NQCscores,300
47210,0.118667165905181,NQCscores,300
555530,0.06291290178343839,NQCscores,300
583468,0.24881110014249486,NQCscores,300
640502,0.07009397663666717,NQCscores,300
67316,0.0634003622775341,NQCscores,300
673670,0.13206452133522675,NQCscores,300
701453,0.09220283505606663,NQCscores,300
730539,0.10714984910313023,NQCscores,300
768208,0.13826055324521772,NQCscores,300
877809,0.1462663522772346,NQCscores,300
911232,0.14959270883419623,NQCscores,300
914916,0.06595823562246289,NQCscores,300
938400,0.12525151289186362,NQCscores,300
940547,0.10103643493982203,NQCscores,300
997622,0.16473500825806842,NQCscores,300
1030303,0.1205107422290977,NQCscores,400
1037496,0.10755875310742805,NQCscores,400
1043135,0.171141472020271,NQCscores,400
1051399,0.12076534640375632,NQCscores,400
1064670,0.09718722553296581,NQCscores,400
1071750,0.2051671114188662,NQCscores,400
1105792,0.13527961813429823,NQCscores,400
1106979,0.18771732750571615,NQCscores,400
