query_id,prediction,predictor,params
1108939,-0.6725945368290431,UEFWIG,100
190044,2.9689945870782832,UEFWIG,100
264403,3.244950304436801,UEFWIG,100
1108100,1.8703775037899921,UEFWIG,100
966413,1.2873196851109254,UEFWIG,100
1056204,1.1528488213181598,UEFWIG,100
489204,3.184116956374054,UEFWIG,100
527433,1.3546651172108581,UEFWIG,100
915593,3.5791646134594144,UEFWIG,100
451602,1.0207264338419815,UEFWIG,100
315637,2.2417184974822657,UEFWIG,100
1112341,1.1850465651626196,UEFWIG,100
588587,2.057317907254981,UEFWIG,100
705609,1.4851481818925252,UEFWIG,100
1106007,2.5241669031326457,UEFWIG,100
1103812,2.3466593544112677,UEFWIG,100
554515,2.8017002908524162,UEFWIG,100
443396,0.8651949379185152,UEFWIG,100
87452,1.918712482494559,UEFWIG,100
1114646,0.47137463796603546,UEFWIG,100
19335,1.869568912497459,UEFWIG,100
47923,-0.3369389821045726,UEFWIG,100
182539,4.2240686517283175,UEFWIG,100
507445,2.2622384875848978,UEFWIG,100
1049519,1.1655114817703944,UEFWIG,100
1056416,-0.07395418315192731,UEFWIG,100
1065636,1.7581494651534209,UEFWIG,100
1103153,3.179702973012017,UEFWIG,100
1105792,-0.2772908686685173,UEFWIG,100
1109707,1.3753544292295001,UEFWIG,100
1117817,0.66379379623602,UEFWIG,100
1133485,2.234343643456394,UEFWIG,100
1136769,1.9906867593036364,UEFWIG,100
144862,0.26520433799056986,UEFWIG,100
166046,1.8185246952920666,UEFWIG,100
174463,0.6830452098264864,UEFWIG,100
177604,0.9759655884175478,UEFWIG,100
273695,2.1941753284584347,UEFWIG,100
332593,-1.1962341245437098,UEFWIG,100
537817,1.756416596505304,UEFWIG,100
655914,3.0169325030872454,UEFWIG,100
67316,-0.23371772657437562,UEFWIG,100
673670,3.188423407526488,UEFWIG,100
730539,-0.1873266509359638,UEFWIG,100
794429,1.1896961697443882,UEFWIG,100
801118,0.9720928516745837,UEFWIG,100
86606,2.708798610141176,UEFWIG,100
877809,1.6654867277918983,UEFWIG,100
883915,1.2153804332451636,UEFWIG,100
88495,0.9140181049562608,UEFWIG,100
1108939,-0.20233672700931074,UEFWIG,200
190044,2.3985881435897016,UEFWIG,200
264403,2.7555822450444465,UEFWIG,200
1108100,1.314356793734669,UEFWIG,200
966413,1.900169881812655,UEFWIG,200
1056204,1.2819477450032557,UEFWIG,200
489204,2.6967181632515187,UEFWIG,200
527433,-0.2549364151729463,UEFWIG,200
915593,4.850444042038165,UEFWIG,200
451602,1.2218838682910351,UEFWIG,200
315637,1.6395707159923838,UEFWIG,200
1112341,0.6673467875071006,UEFWIG,200
588587,2.2517035823408253,UEFWIG,200
705609,1.522928677704994,UEFWIG,200
1106007,0.5421501408468605,UEFWIG,200
1103812,1.4617172263867637,UEFWIG,200
554515,1.662764344011658,UEFWIG,200
443396,0.9492051837781506,UEFWIG,200
87452,0.14249172636990828,UEFWIG,200
1114646,-0.014781762349233412,UEFWIG,200
19335,0.8635671362470924,UEFWIG,200
47923,0.15943331552385953,UEFWIG,200
182539,2.3108428918607156,UEFWIG,200
507445,1.5343851331692855,UEFWIG,200
1049519,0.8015120488824207,UEFWIG,200
1056416,0.3463407595944,UEFWIG,200
1065636,1.1820793812482198,UEFWIG,200
1103153,1.2478534367652698,UEFWIG,200
1105792,-0.04236423645644736,UEFWIG,200
1109707,1.7405226967583407,UEFWIG,200
1117817,0.41109500500037194,UEFWIG,200
1133485,2.2736354847016025,UEFWIG,200
1136769,3.114094416551163,UEFWIG,200
144862,0.010584210675867251,UEFWIG,200
166046,-0.13765392346953273,UEFWIG,200
174463,1.5902388032980193,UEFWIG,200
177604,0.9308391027478161,UEFWIG,200
273695,2.310765321193827,UEFWIG,200
332593,-0.3404988058458475,UEFWIG,200
537817,1.628275521236832,UEFWIG,200
655914,2.247023447203139,UEFWIG,200
67316,-0.5242768066908307,UEFWIG,200
673670,2.5204931775703976,UEFWIG,200
730539,0.09528570587425113,UEFWIG,200
794429,1.4274196829080752,UEFWIG,200
801118,3.2329830737020853,UEFWIG,200
86606,2.0618260375746824,UEFWIG,200
877809,1.5135886423276008,UEFWIG,200
883915,1.0741402928858588,UEFWIG,200
88495,0.5907213035411284,UEFWIG,200
