query_id,prediction,predictor,params
156493,4.0873903110769785,RSD,5
1110199,3.5460589757245957,RSD,5
1063750,2.8568867449458653,RSD,5
130510,5.9595513262461814,RSD,5
489204,3.27909759343631,RSD,5
573724,3.3029753005736024,RSD,5
168216,7.983008626634351,RSD,5
1133167,2.0314709413312473,RSD,5
527433,13.127151962953777,RSD,5
1037798,2.3992248080951595,RSD,5
915593,8.772335144876651,RSD,5
264014,3.4313932891203525,RSD,5
1121402,4.6796507181243765,RSD,5
962179,3.9200785811629575,RSD,5
1117099,3.000621615617646,RSD,5
148538,2.9534366733927926,RSD,5
451602,3.4167003201492943,RSD,5
359349,3.0345263373828217,RSD,5
1115776,6.840125448448625,RSD,5
1112341,5.840703420547356,RSD,5
131843,6.993968720479087,RSD,5
104861,1.9973373158926613,RSD,5
833860,3.1515728138649544,RSD,5
207786,4.183396194263812,RSD,5
1114819,3.0597760916431267,RSD,5
183378,5.417208347957042,RSD,5
1106007,1.6933655577891147,RSD,5
1124210,3.4499673470022976,RSD,5
490595,3.6526761440860547,RSD,5
1103812,5.207338739144288,RSD,5
87181,2.996265129880224,RSD,5
443396,5.983600089711257,RSD,5
1121709,2.3703051876921135,RSD,5
87452,4.734082045580049,RSD,5
855410,5.24773641137195,RSD,5
1114646,5.0750565290192435,RSD,5
19335,2.1345215694742823,RSD,5
47923,6.811062298648881,RSD,5
405717,7.3196168395281225,RSD,5
182539,6.679411907279935,RSD,5
1113437,3.7026221307953135,RSD,5
1129237,5.468516951558593,RSD,5
146187,5.300851865725573,RSD,5
156493,8.967818273783752,RSD,10
1110199,7.256520489577387,RSD,10
1063750,5.916522901329525,RSD,10
130510,12.027261949439458,RSD,10
489204,7.101398588545738,RSD,10
573724,6.301015504324727,RSD,10
168216,16.24870569497243,RSD,10
1133167,4.480221986781959,RSD,10
527433,20.906940566569347,RSD,10
1037798,7.983613493219139,RSD,10
915593,16.90678331477391,RSD,10
264014,7.0947003115747895,RSD,10
1121402,8.999933858033089,RSD,10
962179,8.55939097600057,RSD,10
1117099,7.88300256497955,RSD,10
148538,6.61075814086057,RSD,10
451602,6.78643675247539,RSD,10
359349,8.92289619983455,RSD,10
1115776,13.401533626284028,RSD,10
1112341,13.044780568707093,RSD,10
131843,13.096853574375592,RSD,10
104861,5.1856504190663735,RSD,10
833860,5.920053776771976,RSD,10
207786,9.7261325550699,RSD,10
1114819,6.001623558775859,RSD,10
183378,9.433658538414084,RSD,10
1106007,3.877697762448299,RSD,10
1124210,6.042187060997875,RSD,10
490595,7.335242184864402,RSD,10
1103812,9.398254160627944,RSD,10
87181,6.9057113347449945,RSD,10
443396,8.404813322787547,RSD,10
1121709,6.084446482404533,RSD,10
87452,9.515954178265426,RSD,10
855410,8.356176810344104,RSD,10
1114646,10.607169816230966,RSD,10
19335,4.317337552313515,RSD,10
47923,12.92147285710081,RSD,10
405717,13.623100607933443,RSD,10
182539,10.260108587720554,RSD,10
1113437,6.035943662481691,RSD,10
1129237,8.98865778384275,RSD,10
146187,16.7522327742988,RSD,10
156493,25.659822596371793,RSD,50
1110199,23.70213235854696,RSD,50
1063750,16.166634144675225,RSD,50
130510,42.56472933790276,RSD,50
489204,19.52097575436725,RSD,50
573724,24.771439596248204,RSD,50
168216,44.279223339214454,RSD,50
1133167,15.555887380612024,RSD,50
527433,41.282736043586716,RSD,50
1037798,24.5761371224845,RSD,50
915593,41.65017275503535,RSD,50
264014,23.313448147567076,RSD,50
1121402,37.03680097216163,RSD,50
962179,35.480942809902835,RSD,50
1117099,28.608446216233876,RSD,50
148538,25.61326845802195,RSD,50
451602,25.21788804838114,RSD,50
359349,44.838590874912796,RSD,50
1115776,32.27023124691142,RSD,50
1112341,33.34689175002332,RSD,50
131843,27.926839113935994,RSD,50
104861,18.4543131323307,RSD,50
833860,24.57912638297966,RSD,50
207786,34.084432483228596,RSD,50
1114819,20.363407982160926,RSD,50
183378,28.811271552381207,RSD,50
1106007,20.839879744534965,RSD,50
1124210,12.669862018561432,RSD,50
490595,26.864780250843275,RSD,50
1103812,26.31474275191163,RSD,50
87181,34.42005758830779,RSD,50
443396,13.988154798516394,RSD,50
1121709,16.570235261098553,RSD,50
87452,31.66515146431467,RSD,50
855410,15.068351351541827,RSD,50
1114646,25.11854536550695,RSD,50
19335,14.783467964598678,RSD,50
47923,40.954128740943155,RSD,50
405717,40.38384480132574,RSD,50
182539,34.95228089739158,RSD,50
1113437,18.34112332784798,RSD,50
1129237,31.783163758662667,RSD,50
146187,56.556800677436435,RSD,50
156493,39.04819034299902,RSD,100
1110199,34.17287796059976,RSD,100
1063750,24.134711088189253,RSD,100
130510,59.88283605353284,RSD,100
489204,30.582398472049427,RSD,100
573724,47.007172418895635,RSD,100
168216,65.71940064672596,RSD,100
1133167,27.3233632136316,RSD,100
527433,53.28445258349459,RSD,100
1037798,34.65855706042281,RSD,100
915593,61.229328027722424,RSD,100
264014,37.48441426813412,RSD,100
1121402,58.652698037681816,RSD,100
962179,56.465033206173544,RSD,100
1117099,41.18881567452114,RSD,100
148538,40.72788490945986,RSD,100
451602,40.726706821034284,RSD,100
359349,66.62393972611927,RSD,100
1115776,43.66381767549497,RSD,100
1112341,44.78108235196756,RSD,100
131843,33.64671625446594,RSD,100
104861,30.26384384651248,RSD,100
833860,38.02926464042085,RSD,100
207786,49.413098660560145,RSD,100
1114819,38.83327265754476,RSD,100
183378,42.26997135656191,RSD,100
1106007,34.4927988219208,RSD,100
1124210,17.41382076894497,RSD,100
490595,46.18373246705281,RSD,100
1103812,37.57491416626585,RSD,100
87181,56.73319885731121,RSD,100
443396,17.490817626100736,RSD,100
1121709,23.07144448007332,RSD,100
87452,44.160886199595765,RSD,100
855410,17.04430564559313,RSD,100
1114646,30.802243349843707,RSD,100
19335,24.119027370098287,RSD,100
47923,63.108862136012476,RSD,100
405717,65.00368766540609,RSD,100
182539,55.91066301473073,RSD,100
1113437,29.266430578562886,RSD,100
1129237,48.55695856665766,RSD,100
146187,76.03962034022393,RSD,100
156493,69.33122119545217,RSD,250
1110199,54.48055785532616,RSD,250
1063750,36.78057818088461,RSD,250
130510,86.33323817387256,RSD,250
489204,56.6182538976843,RSD,250
573724,99.9038521881288,RSD,250
168216,119.14918490290817,RSD,250
1133167,58.24144241803031,RSD,250
527433,78.55580703844211,RSD,250
1037798,52.741761934440625,RSD,250
915593,111.33361084981976,RSD,250
264014,72.97680576776624,RSD,250
1121402,89.14882216274427,RSD,250
962179,88.72460615746715,RSD,250
1117099,62.97181700667571,RSD,250
148538,70.58104635400323,RSD,250
451602,71.34968581260541,RSD,250
359349,98.6047763818617,RSD,250
1115776,61.09536029548745,RSD,250
1112341,65.34921796642915,RSD,250
131843,41.815972517307344,RSD,250
104861,56.51886740054294,RSD,250
833860,61.106893256557136,RSD,250
207786,74.689567999816,RSD,250
1114819,84.29467965536294,RSD,250
183378,60.584500608228254,RSD,250
1106007,61.05296561424933,RSD,250
1124210,27.491558685564218,RSD,250
490595,78.68115333039819,RSD,250
1103812,58.29348781428547,RSD,250
87181,97.95318115178195,RSD,250
443396,27.356009136183037,RSD,250
1121709,35.6163918052449,RSD,250
87452,65.31771568395837,RSD,250
855410,19.002861529766495,RSD,250
1114646,39.11985520017357,RSD,250
19335,43.17257791816023,RSD,250
47923,100.69617107326333,RSD,250
405717,119.40938779476583,RSD,250
182539,81.66458852039564,RSD,250
1113437,52.30644041831388,RSD,250
1129237,75.63831133862864,RSD,250
146187,102.73062741229106,RSD,250
156493,103.67119835057663,RSD,500
1110199,79.11879250699259,RSD,500
1063750,49.05164659493516,RSD,500
130510,109.50958386940387,RSD,500
489204,87.99918225203773,RSD,500
573724,147.0708512499945,RSD,500
168216,166.33845945796412,RSD,500
1133167,103.55427948252526,RSD,500
527433,109.63609346280326,RSD,500
1037798,71.88689558170735,RSD,500
915593,159.59334473738332,RSD,500
264014,113.72368064841511,RSD,500
1121402,111.95569091703194,RSD,500
962179,115.05063620415028,RSD,500
1117099,85.5160540710173,RSD,500
148538,105.34170119799543,RSD,500
451602,105.9819908209901,RSD,500
359349,127.80040951498324,RSD,500
1115776,77.62338935245938,RSD,500
1112341,87.03602046154015,RSD,500
131843,48.322990885928874,RSD,500
104861,83.87947712095202,RSD,500
833860,83.09133525591626,RSD,500
207786,99.51345414286405,RSD,500
1114819,136.90812051696034,RSD,500
183378,76.31827760298891,RSD,500
1106007,91.8086681564248,RSD,500
1124210,38.974583814478706,RSD,500
490595,104.8173357973188,RSD,500
1103812,80.4672338136227,RSD,500
87181,138.2458771839506,RSD,500
443396,42.350664978567785,RSD,500
1121709,49.20227423919216,RSD,500
87452,86.50644977025321,RSD,500
855410,20.18835341128782,RSD,500
1114646,47.58310538249702,RSD,500
19335,64.60492827089512,RSD,500
47923,138.04654357138241,RSD,500
405717,165.30190768673873,RSD,500
182539,101.80562832207809,RSD,500
1113437,79.23242460876655,RSD,500
1129237,102.88977188403352,RSD,500
146187,122.59398433376315,RSD,500
