query_id,prediction,predictor,params
1030303,0.021358495116114148,UEFNQC,100
1037496,0.08563672300896352,UEFNQC,100
1043135,0.06744903003699963,UEFNQC,100
1051399,0.048914810783369796,UEFNQC,100
1064670,0.06114453809988677,UEFNQC,100
1071750,0.13739653026313506,UEFNQC,100
1105792,-0.03239268408357722,UEFNQC,100
1106979,0.17786515584457,UEFNQC,100
1108651,0.03200106368612627,UEFNQC,100
1109707,0.005847194433493338,UEFNQC,100
1110678,-0.002254408554762224,UEFNQC,100
1113256,0.12115851689803334,UEFNQC,100
1115210,0.02820049589563954,UEFNQC,100
1116380,0.03985645870208929,UEFNQC,100
1121353,-0.0025279124139051482,UEFNQC,100
1122767,0.03015953644374054,UEFNQC,100
1127540,0.18235129414293902,UEFNQC,100
1131069,0.10485324346838022,UEFNQC,100
1132532,0.026781657633307407,UEFNQC,100
1133579,0.07825488358211594,UEFNQC,100
1136043,0.08400466442056617,UEFNQC,100
1136047,0.03529937776442758,UEFNQC,100
1136962,0.10205650164585663,UEFNQC,100
118440,0.024897126463560723,UEFNQC,100
121171,0.09992298598315644,UEFNQC,100
135802,0.14885887898601569,UEFNQC,100
141630,0.005925801428560202,UEFNQC,100
156498,0.013346956475146826,UEFNQC,100
169208,0.0644927013381855,UEFNQC,100
174463,0.05840897530045919,UEFNQC,100
23849,0.025906998668194944,UEFNQC,100
258062,0.032832368683796125,UEFNQC,100
324585,0.054082026888164304,UEFNQC,100
330975,0.03144950854951861,UEFNQC,100
332593,-0.0009383459445884196,UEFNQC,100
336901,0.024126171373681688,UEFNQC,100
390360,-0.013023199488546808,UEFNQC,100
405163,0.017911135932558428,UEFNQC,100
42255,-0.005865548775257375,UEFNQC,100
47210,0.0250057043015315,UEFNQC,100
555530,0.00011700747236257585,UEFNQC,100
583468,0.07798876809157873,UEFNQC,100
640502,0.0018401202995589542,UEFNQC,100
67316,0.005096045312190814,UEFNQC,100
673670,0.05685685507057172,UEFNQC,100
701453,-0.021093361494232715,UEFNQC,100
730539,0.013500003313608762,UEFNQC,100
768208,0.0520760552395037,UEFNQC,100
877809,0.041060159542789805,UEFNQC,100
911232,0.1294838785025005,UEFNQC,100
914916,0.009675260669559241,UEFNQC,100
938400,0.06852352973634307,UEFNQC,100
940547,0.027823825499855327,UEFNQC,100
997622,0.08333465661937563,UEFNQC,100
1030303,0.027632674074598178,UEFNQC,200
1037496,0.050968993026200414,UEFNQC,200
1043135,0.10883683378862875,UEFNQC,200
1051399,0.05758378596066878,UEFNQC,200
1064670,0.047200054187125924,UEFNQC,200
1071750,0.16243457145319184,UEFNQC,200
1105792,-0.023351297725431118,UEFNQC,200
1106979,0.07990734173812847,UEFNQC,200
1108651,0.037732374693884366,UEFNQC,200
1109707,0.01695355012768337,UEFNQC,200
1110678,0.014710544057463828,UEFNQC,200
1113256,0.1545575080244444,UEFNQC,200
1115210,0.028937362657703185,UEFNQC,200
1116380,0.10674886506195655,UEFNQC,200
1121353,0.005484187256083143,UEFNQC,200
1122767,0.03296782710029887,UEFNQC,200
1127540,0.10719244200495828,UEFNQC,200
1131069,0.05996821068446722,UEFNQC,200
1132532,0.02205035020253064,UEFNQC,200
1133579,0.1344944326344582,UEFNQC,200
1136043,0.0570946020084647,UEFNQC,200
1136047,0.03791604221640224,UEFNQC,200
1136962,0.08947768826967097,UEFNQC,200
118440,-0.024124278340533902,UEFNQC,200
121171,0.13673950169894566,UEFNQC,200
135802,0.06254663640384638,UEFNQC,200
141630,0.02016321304527093,UEFNQC,200
156498,0.01892887044092309,UEFNQC,200
169208,0.051494475900939404,UEFNQC,200
174463,0.07468200251083865,UEFNQC,200
23849,0.0026271050602647648,UEFNQC,200
258062,0.010524773692595855,UEFNQC,200
324585,-0.025089296810578414,UEFNQC,200
330975,0.06022195716355806,UEFNQC,200
332593,0.017005485479233744,UEFNQC,200
336901,0.005031943952972083,UEFNQC,200
390360,0.0048469434275091716,UEFNQC,200
405163,0.013363092075894954,UEFNQC,200
42255,0.0014593951376804424,UEFNQC,200
47210,0.0492382219362306,UEFNQC,200
555530,0.015213667180800423,UEFNQC,200
583468,0.05778460747421583,UEFNQC,200
640502,0.0051692612770918595,UEFNQC,200
67316,-0.0019671700709603833,UEFNQC,200
673670,0.06499389235120849,UEFNQC,200
701453,-0.013751544884724246,UEFNQC,200
730539,0.004328434459537432,UEFNQC,200
768208,0.025769531942921264,UEFNQC,200
877809,0.04750341291555205,UEFNQC,200
911232,0.08260362605012102,UEFNQC,200
914916,0.002654928828938757,UEFNQC,200
938400,0.06827798124505907,UEFNQC,200
940547,0.0368191174995285,UEFNQC,200
997622,0.07562860754318093,UEFNQC,200
1030303,0.0323694889644384,UEFNQC,300
1037496,0.03948809088232473,UEFNQC,300
1043135,0.10883292104383026,UEFNQC,300
1051399,0.031976248497298985,UEFNQC,300
1064670,0.03890724683818964,UEFNQC,300
1071750,0.1165810086535303,UEFNQC,300
1105792,-0.006860387448170422,UEFNQC,300
1106979,0.048874963785906445,UEFNQC,300
1108651,0.04206458900531708,UEFNQC,300
1109707,0.023188864303517055,UEFNQC,300
1110678,0.022345242699388104,UEFNQC,300
1113256,0.09319952889194351,UEFNQC,300
1115210,0.027192990778454502,UEFNQC,300
1116380,0.11371233278514567,UEFNQC,300
1121353,0.0074766349735745224,UEFNQC,300
1122767,0.017830531472543508,UEFNQC,300
1127540,0.07548638751976622,UEFNQC,300
1131069,0.024876623263602533,UEFNQC,300
1132532,0.02180207221027014,UEFNQC,300
1133579,0.1477876818566362,UEFNQC,300
1136043,0.05229037962491657,UEFNQC,300
1136047,0.03620766496428988,UEFNQC,300
1136962,0.07744017456264585,UEFNQC,300
118440,0.005918365561351542,UEFNQC,300
121171,0.12107621050612812,UEFNQC,300
135802,0.03559431926747527,UEFNQC,300
141630,0.023767551367710943,UEFNQC,300
156498,0.015969137671855708,UEFNQC,300
169208,0.023574892396722415,UEFNQC,300
174463,0.06872815602142389,UEFNQC,300
23849,-0.006063942141455155,UEFNQC,300
258062,0.012516929237804649,UEFNQC,300
324585,-0.024622280699720032,UEFNQC,300
330975,0.07462672543561935,UEFNQC,300
332593,0.015451609452200107,UEFNQC,300
336901,-0.00302533494871603,UEFNQC,300
390360,0.01317589753077968,UEFNQC,300
405163,0.014671137098744139,UEFNQC,300
42255,0.005390637030712269,UEFNQC,300
47210,0.06445133590971454,UEFNQC,300
555530,0.022915666173825767,UEFNQC,300
583468,0.030763636183247924,UEFNQC,300
640502,0.004578795689357223,UEFNQC,300
67316,-0.00045027436364463775,UEFNQC,300
673670,0.060086120108173324,UEFNQC,300
701453,-0.002340871268200158,UEFNQC,300
730539,0.012098389681214603,UEFNQC,300
768208,0.012115158621495325,UEFNQC,300
877809,0.05370615394200254,UEFNQC,300
911232,0.0598828191691609,UEFNQC,300
914916,0.007098389031539754,UEFNQC,300
938400,0.06530331597596989,UEFNQC,300
940547,0.04566568265508083,UEFNQC,300
997622,0.07994442807296069,UEFNQC,300
1030303,0.032232286692956455,UEFNQC,400
1037496,0.03787161996542334,UEFNQC,400
1043135,0.10417649840500008,UEFNQC,400
1051399,0.020734720873370995,UEFNQC,400
1064670,0.035296089598950864,UEFNQC,400
1071750,0.06615560144723988,UEFNQC,400
1105792,-0.0017741246658918514,UEFNQC,400
1106979,0.03406684619539544,UEFNQC,400
1108651,0.04476114971479057,UEFNQC,400
1109707,0.023597711343431423,UEFNQC,400
1110678,0.02254514600589204,UEFNQC,400
1113256,0.03664634512123242,UEFNQC,400
1115210,0.031083013414632144,UEFNQC,400
1116380,0.10767925792391678,UEFNQC,400
1121353,0.011458292041668384,UEFNQC,400
1122767,0.011167805111762092,UEFNQC,400
1127540,0.05049745536276133,UEFNQC,400
1131069,0.013014314252804098,UEFNQC,400
1132532,0.020209311633430274,UEFNQC,400
1133579,0.13571148533018035,UEFNQC,400
1136043,0.041343833729478766,UEFNQC,400
1136047,0.03541410757399375,UEFNQC,400
1136962,0.0748868784962339,UEFNQC,400
118440,0.018291777969026632,UEFNQC,400
121171,0.10279717917845384,UEFNQC,400
135802,0.02754072602779303,UEFNQC,400
141630,0.023151257898170234,UEFNQC,400
156498,0.010281742950121136,UEFNQC,400
169208,0.017453036138946984,UEFNQC,400
174463,0.06368543608506688,UEFNQC,400
23849,-0.01571172088242376,UEFNQC,400
258062,0.01493556646290079,UEFNQC,400
324585,-0.016739522384358,UEFNQC,400
330975,0.08218158292574823,UEFNQC,400
332593,0.020993098151065676,UEFNQC,400
336901,-0.0049807222595030275,UEFNQC,400
390360,0.01948921487779159,UEFNQC,400
405163,0.012672677159031002,UEFNQC,400
