query_id,prediction,predictor,params
156493,-1.1880057095954644,QPDQPP,5_5_5
1110199,-0.7868371446393266,QPDQPP,5_5_5
1063750,-0.7839456390345046,QPDQPP,5_5_5
130510,-0.7800446730197322,QPDQPP,5_5_5
489204,-0.5349056631588579,QPDQPP,5_5_5
573724,-0.8051155540654963,QPDQPP,5_5_5
168216,-0.9119255946602781,QPDQPP,5_5_5
1133167,-1.5591957776906569,QPDQPP,5_5_5
527433,-0.7473187113274129,QPDQPP,5_5_5
1037798,-1.0366266419605745,QPDQPP,5_5_5
915593,-0.7684885333749918,QPDQPP,5_5_5
264014,-0.7046565927111084,QPDQPP,5_5_5
1121402,-1.4456980650515785,QPDQPP,5_5_5
962179,-0.7623888332515835,QPDQPP,5_5_5
1117099,-0.6888519169602687,QPDQPP,5_5_5
148538,-1.1413614751940033,QPDQPP,5_5_5
451602,-0.9770785080556832,QPDQPP,5_5_5
359349,-0.824874110923584,QPDQPP,5_5_5
1115776,-0.7388753780996324,QPDQPP,5_5_5
1112341,-1.0485909354252183,QPDQPP,5_5_5
131843,-0.7222151086545143,QPDQPP,5_5_5
104861,-1.6533030896561325,QPDQPP,5_5_5
833860,-0.8034847704018657,QPDQPP,5_5_5
207786,-0.7690365439641683,QPDQPP,5_5_5
1114819,-1.027616304246998,QPDQPP,5_5_5
183378,-0.6973883805868888,QPDQPP,5_5_5
1106007,-2.3885470653318266,QPDQPP,5_5_5
1124210,-1.0117454941819994,QPDQPP,5_5_5
490595,-1.036126220263984,QPDQPP,5_5_5
1103812,-1.0519824312266868,QPDQPP,5_5_5
87181,-0.7508640477813537,QPDQPP,5_5_5
443396,-0.733534550973812,QPDQPP,5_5_5
1121709,-0.8677918874505854,QPDQPP,5_5_5
87452,-0.996078322777533,QPDQPP,5_5_5
855410,-0.7288751528894104,QPDQPP,5_5_5
1114646,-0.7258321429446567,QPDQPP,5_5_5
19335,-0.6421872599102922,QPDQPP,5_5_5
47923,-0.7773319240123471,QPDQPP,5_5_5
405717,-0.7182648194278077,QPDQPP,5_5_5
182539,-0.875901314322366,QPDQPP,5_5_5
