query_id,prediction,predictor,params
156493,-5.753425453408025,PDQPP,5_5_5
1110199,-4.443491704537769,PDQPP,5_5_5
1063750,-7.441002885440322,PDQPP,5_5_5
130510,-3.6652661541753706,PDQPP,5_5_5
489204,-12.790194544653739,PDQPP,5_5_5
573724,-61.40020691246965,PDQPP,5_5_5
168216,-2.87825987171389,PDQPP,5_5_5
1133167,-6.220534017601323,PDQPP,5_5_5
527433,-2.797791428988402,PDQPP,5_5_5
1037798,-8.844686039702008,PDQPP,5_5_5
915593,-2.8238428462829948,PDQPP,5_5_5
264014,-4.904133948983896,PDQPP,5_5_5
1121402,-6.162037057558891,PDQPP,5_5_5
962179,-5.429020627602885,PDQPP,5_5_5
1117099,-19.22707205219735,PDQPP,5_5_5
148538,-4.080001775638285,PDQPP,5_5_5
451602,-5.388408315892515,PDQPP,5_5_5
359349,-4.617996678989756,PDQPP,5_5_5
1115776,-3.191106368652143,PDQPP,5_5_5
1112341,-9.498190029160964,PDQPP,5_5_5
131843,-4.682569810831925,PDQPP,5_5_5
104861,-8.310796944636737,PDQPP,5_5_5
833860,-5.418667157631872,PDQPP,5_5_5
207786,-4.084999559966495,PDQPP,5_5_5
1114819,-10.599792146664528,PDQPP,5_5_5
183378,-2.51663582291735,PDQPP,5_5_5
1106007,-42.03524086847196,PDQPP,5_5_5
1124210,-32.26831859551824,PDQPP,5_5_5
490595,-6.02405423336572,PDQPP,5_5_5
1103812,-5.311575020903706,PDQPP,5_5_5
87181,-4.6917660402728645,PDQPP,5_5_5
443396,-3.38245786091579,PDQPP,5_5_5
1121709,-6.108314389856498,PDQPP,5_5_5
87452,-8.631100203982369,PDQPP,5_5_5
855410,-2.381871976836103,PDQPP,5_5_5
1114646,-1.6325652264214316,PDQPP,5_5_5
19335,-5.938472731450419,PDQPP,5_5_5
47923,-12.833209161337692,PDQPP,5_5_5
405717,-2.5346640213385236,PDQPP,5_5_5
182539,-2.2850154377791023,PDQPP,5_5_5
1113437,-7.936004510907791,PDQPP,5_5_5
1129237,-4.346270965542038,PDQPP,5_5_5
146187,-2.4108569152880968,PDQPP,5_5_5
156493,-4.604739091385278,PDQPP,5_5_10
1110199,-3.576622063918446,PDQPP,5_5_10
1063750,-6.379496716949641,PDQPP,5_5_10
130510,-2.8082671686669483,PDQPP,5_5_10
489204,-12.424622496143849,PDQPP,5_5_10
573724,-52.53441291008208,PDQPP,5_5_10
168216,-2.3664046587145955,PDQPP,5_5_10
1133167,-5.397615817628482,PDQPP,5_5_10
527433,-2.3897875403895794,PDQPP,5_5_10
1037798,-7.495836905357798,PDQPP,5_5_10
915593,-2.304131557478121,PDQPP,5_5_10
264014,-4.446439753970922,PDQPP,5_5_10
1121402,-5.169091549187304,PDQPP,5_5_10
962179,-5.077064585257513,PDQPP,5_5_10
1117099,-14.918524492846746,PDQPP,5_5_10
148538,-3.7537753030908982,PDQPP,5_5_10
451602,-3.9956433106360105,PDQPP,5_5_10
359349,-3.5580452301013694,PDQPP,5_5_10
1115776,-2.533071266244033,PDQPP,5_5_10
1112341,-7.296596900809389,PDQPP,5_5_10
131843,-5.154468816456574,PDQPP,5_5_10
104861,-6.997807966855692,PDQPP,5_5_10
833860,-4.0840866777801805,PDQPP,5_5_10
207786,-3.221512903108965,PDQPP,5_5_10
