query_id,prediction,predictor,params
1108939,0.24881896376609802,bertqppbi,
190044,0.19333279132843018,bertqppbi,
264403,0.288963258266449,bertqppbi,
1108100,0.17219999432563782,bertqppbi,
966413,0.2986632287502289,bertqppbi,
1056204,0.31726571917533875,bertqppbi,
489204,0.2387535274028778,bertqppbi,
527433,0.40381869673728943,bertqppbi,
915593,0.3408680260181427,bertqppbi,
451602,0.3691217303276062,bertqppbi,
315637,0.5107561349868774,bertqppbi,
1112341,0.5491379499435425,bertqppbi,
588587,0.21423041820526123,bertqppbi,
705609,0.11129435896873474,bertqppbi,
1106007,0.3393668830394745,bertqppbi,
1103812,0.20948898792266846,bertqppbi,
554515,0.4689294099807739,bertqppbi,
443396,0.3080422878265381,bertqppbi,
87452,0.35458022356033325,bertqppbi,
1114646,0.15695255994796753,bertqppbi,
19335,0.2556396722793579,bertqppbi,
47923,0.21947863698005676,bertqppbi,
182539,0.37555190920829773,bertqppbi,
507445,0.20844723284244537,bertqppbi,
1049519,0.4271414577960968,bertqppbi,
1056416,0.3163120150566101,bertqppbi,
1065636,0.2991439402103424,bertqppbi,
1103153,0.5461370944976807,bertqppbi,
1105792,0.44928649067878723,bertqppbi,
1109707,0.22039739787578583,bertqppbi,
1117817,0.442644327878952,bertqppbi,
1133485,0.11660431325435638,bertqppbi,
1136769,0.4415006935596466,bertqppbi,
144862,0.3711175322532654,bertqppbi,
166046,0.26983851194381714,bertqppbi,
174463,0.41864725947380066,bertqppbi,
177604,0.13350550830364227,bertqppbi,
273695,0.19390198588371277,bertqppbi,
332593,0.48431840538978577,bertqppbi,
537817,0.28986474871635437,bertqppbi,
655914,0.33700960874557495,bertqppbi,
67316,0.2994830012321472,bertqppbi,
673670,0.3513701260089874,bertqppbi,
730539,0.2563660740852356,bertqppbi,
794429,0.37989312410354614,bertqppbi,
801118,0.2165132313966751,bertqppbi,
86606,0.09901340305805206,bertqppbi,
877809,0.3545725345611572,bertqppbi,
883915,0.16684851050376892,bertqppbi,
88495,0.10629596561193466,bertqppbi,
