query_id,prediction,predictor,params
1030303,0.026389166941432177,Nsigma,100_0.1
1037496,0.03366953714441584,Nsigma,100_0.1
1043135,0.02713424893237664,Nsigma,100_0.1
1051399,0.02555155343108817,Nsigma,100_0.1
1064670,0.024080547579748052,Nsigma,100_0.1
1071750,0.03288173271072132,Nsigma,100_0.1
1105792,0.05918931435876327,Nsigma,100_0.1
1106979,0.04780123326771627,Nsigma,100_0.1
1108651,0.018082046724828854,Nsigma,100_0.1
1109707,0.012132171377158035,Nsigma,100_0.1
1110678,0.020145021928615815,Nsigma,100_0.1
1113256,0.03932088671580313,Nsigma,100_0.1
1115210,0.02080662665387055,Nsigma,100_0.1
1116380,0.023920469572108676,Nsigma,100_0.1
1121353,0.010311677305025729,Nsigma,100_0.1
1122767,0.02197769651144896,Nsigma,100_0.1
1127540,0.07236858174602322,Nsigma,100_0.1
1131069,0.02821177358709449,Nsigma,100_0.1
1132532,0.01606680707885778,Nsigma,100_0.1
1133579,0.026896364007184523,Nsigma,100_0.1
1136043,0.033334115312676424,Nsigma,100_0.1
1136047,0.017374215715156176,Nsigma,100_0.1
1136962,0.021407111835426467,Nsigma,100_0.1
118440,0.03625128865299068,Nsigma,100_0.1
121171,0.062116503582814966,Nsigma,100_0.1
135802,0.05642663352930973,Nsigma,100_0.1
141630,0.007478272122894447,Nsigma,100_0.1
156498,0.022200758603773,Nsigma,100_0.1
169208,0.02748399778936819,Nsigma,100_0.1
174463,0.02745470161602702,Nsigma,100_0.1
23849,0.021220543870401457,Nsigma,100_0.1
258062,0.015437024727181897,Nsigma,100_0.1
324585,0.03134642351839855,Nsigma,100_0.1
330975,0.012475277686002385,Nsigma,100_0.1
332593,0.014295434736652873,Nsigma,100_0.1
336901,0.021673465064265884,Nsigma,100_0.1
390360,0.03255563906143216,Nsigma,100_0.1
405163,0.011005217558701739,Nsigma,100_0.1
42255,0.01566996508128758,Nsigma,100_0.1
47210,0.02195929720318713,Nsigma,100_0.1
555530,0.008709663577824002,Nsigma,100_0.1
583468,0.04232960670320205,Nsigma,100_0.1
640502,0.013424653449587924,Nsigma,100_0.1
67316,0.014926598657137354,Nsigma,100_0.1
673670,0.028925168785468334,Nsigma,100_0.1
701453,0.027125009607023992,Nsigma,100_0.1
730539,0.022282258708626147,Nsigma,100_0.1
768208,0.037971720587994064,Nsigma,100_0.1
877809,0.025955262568082157,Nsigma,100_0.1
911232,0.018093941487625623,Nsigma,100_0.1
914916,0.012805105622434088,Nsigma,100_0.1
938400,0.02350168836325623,Nsigma,100_0.1
940547,0.014201794181769879,Nsigma,100_0.1
997622,0.038498709627962494,Nsigma,100_0.1
1030303,0.026389166941432177,Nsigma,100_0.2
1037496,0.03366953714441584,Nsigma,100_0.2
1043135,0.02713424893237664,Nsigma,100_0.2
1051399,0.02555155343108817,Nsigma,100_0.2
1064670,0.024080547579748052,Nsigma,100_0.2
1071750,0.03288173271072132,Nsigma,100_0.2
1105792,0.05918931435876327,Nsigma,100_0.2
1106979,0.04780123326771627,Nsigma,100_0.2
1108651,0.018082046724828854,Nsigma,100_0.2
1109707,0.012132171377158035,Nsigma,100_0.2
1110678,0.020145021928615815,Nsigma,100_0.2
1113256,0.03932088671580313,Nsigma,100_0.2
1115210,0.02080662665387055,Nsigma,100_0.2
1116380,0.023920469572108676,Nsigma,100_0.2
1121353,0.010311677305025729,Nsigma,100_0.2
1122767,0.02197769651144896,Nsigma,100_0.2
1127540,0.07236858174602322,Nsigma,100_0.2
1131069,0.02821177358709449,Nsigma,100_0.2
1132532,0.01606680707885778,Nsigma,100_0.2
1133579,0.026896364007184523,Nsigma,100_0.2
1136043,0.033334115312676424,Nsigma,100_0.2
1136047,0.017374215715156176,Nsigma,100_0.2
1136962,0.021407111835426467,Nsigma,100_0.2
118440,0.03625128865299068,Nsigma,100_0.2
121171,0.062116503582814966,Nsigma,100_0.2
135802,0.05642663352930973,Nsigma,100_0.2
141630,0.007478272122894447,Nsigma,100_0.2
156498,0.022200758603773,Nsigma,100_0.2
169208,0.02748399778936819,Nsigma,100_0.2
174463,0.02745470161602702,Nsigma,100_0.2
