query_id,prediction,predictor,params
1108939,0.01144531286224073,NQCscores,100
190044,0.01679313461279167,NQCscores,100
264403,0.017261008204386696,NQCscores,100
1108100,0.020015620877774302,NQCscores,100
966413,0.01043891122606787,NQCscores,100
1056204,0.01469618311131753,NQCscores,100
489204,0.008979436865829802,NQCscores,100
527433,0.015867466473104552,NQCscores,100
915593,0.018224620123623365,NQCscores,100
451602,0.0163084673338181,NQCscores,100
315637,0.01928299600877809,NQCscores,100
1112341,0.019905033269873463,NQCscores,100
588587,0.01812006289552389,NQCscores,100
705609,0.015524120305471834,NQCscores,100
1106007,0.02173662610968992,NQCscores,100
1103812,0.013340862493714122,NQCscores,100
554515,0.04244967720032905,NQCscores,100
443396,0.010604254595499787,NQCscores,100
87452,0.018666156743118768,NQCscores,100
1114646,0.016380770686276153,NQCscores,100
19335,0.010356588908809588,NQCscores,100
47923,0.022384290346802678,NQCscores,100
182539,0.03542040926194782,NQCscores,100
507445,0.011984357727651817,NQCscores,100
1049519,0.02336087170252404,NQCscores,100
1056416,0.012616768653349772,NQCscores,100
1065636,0.010338054948945857,NQCscores,100
1103153,0.019796140516262363,NQCscores,100
1105792,0.021624323445765255,NQCscores,100
1109707,0.011483882341314769,NQCscores,100
1117817,0.009711942883938647,NQCscores,100
1133485,0.0062193505370740565,NQCscores,100
1136769,0.019091092502310815,NQCscores,100
144862,0.02113670511444693,NQCscores,100
166046,0.020102259466241872,NQCscores,100
174463,0.016985682678010296,NQCscores,100
177604,0.012673459595167294,NQCscores,100
273695,0.012337147133927084,NQCscores,100
332593,0.018703497160452224,NQCscores,100
537817,0.018196130273901993,NQCscores,100
655914,0.01785779376192878,NQCscores,100
67316,0.016853042860550557,NQCscores,100
673670,0.014451694531522164,NQCscores,100
730539,0.015928897948998506,NQCscores,100
794429,0.015329097994666892,NQCscores,100
801118,0.012826144149039051,NQCscores,100
86606,0.011809304570753274,NQCscores,100
877809,0.023412817792205335,NQCscores,100
883915,0.013382127030693953,NQCscores,100
88495,0.007486477506261997,NQCscores,100
1108939,0.01182205522466202,NQCscores,200
190044,0.018579075468504992,NQCscores,200
264403,0.021710487710661603,NQCscores,200
1108100,0.020913558460614694,NQCscores,200
966413,0.0135971440458172,NQCscores,200
1056204,0.01476186647690412,NQCscores,200
489204,0.011525111322832623,NQCscores,200
527433,0.016361076342108507,NQCscores,200
915593,0.02687600094001393,NQCscores,200
451602,0.0189062343621554,NQCscores,200
315637,0.03109333665006993,NQCscores,200
1112341,0.019557524649987543,NQCscores,200
588587,0.020448966432347684,NQCscores,200
705609,0.01766469318251826,NQCscores,200
1106007,0.02367409741109085,NQCscores,200
1103812,0.01371463340680474,NQCscores,200
554515,0.03857472754147365,NQCscores,200
443396,0.012474789510213023,NQCscores,200
87452,0.01771526499550723,NQCscores,200
1114646,0.014370355270108536,NQCscores,200
19335,0.011844369329203146,NQCscores,200
47923,0.022916860294469953,NQCscores,200
182539,0.031402431948931706,NQCscores,200
507445,0.012290394084682884,NQCscores,200
1049519,0.020571874059198393,NQCscores,200
1056416,0.012826737370395533,NQCscores,200
1065636,0.014212181502537021,NQCscores,200
1103153,0.01804447758708416,NQCscores,200
1105792,0.019388042270694072,NQCscores,200
1109707,0.01475982133585707,NQCscores,200
1117817,0.010759214298016283,NQCscores,200
1133485,0.007636375823891294,NQCscores,200
1136769,0.020030416750752116,NQCscores,200
144862,0.021787281738780268,NQCscores,200
166046,0.01710691488445632,NQCscores,200
174463,0.02066133521125655,NQCscores,200
177604,0.01366289975412335,NQCscores,200
273695,0.018556710134767337,NQCscores,200
332593,0.02019147358390446,NQCscores,200
537817,0.019354728503660868,NQCscores,200
655914,0.020833185699837324,NQCscores,200
67316,0.016601454221258753,NQCscores,200
673670,0.016244348129532214,NQCscores,200
730539,0.017588306276049973,NQCscores,200
794429,0.018090485419036496,NQCscores,200
801118,0.02095154276261185,NQCscores,200
86606,0.012616468257227453,NQCscores,200
877809,0.024808009874344603,NQCscores,200
883915,0.014855278930283749,NQCscores,200
88495,0.008879158658365936,NQCscores,200
1108939,0.011737472665610888,NQCscores,300
190044,0.01970345853173783,NQCscores,300
264403,0.02307726750366105,NQCscores,300
1108100,0.021040514253102,NQCscores,300
966413,0.01623048726166269,NQCscores,300
1056204,0.015182858840535206,NQCscores,300
489204,0.012958650322616604,NQCscores,300
527433,0.017335760234747855,NQCscores,300
915593,0.03197648245752766,NQCscores,300
451602,0.020827794549450798,NQCscores,300
315637,0.0323786983348646,NQCscores,300
1112341,0.019672098748614347,NQCscores,300
588587,0.020803040236558178,NQCscores,300
705609,0.018927590691642685,NQCscores,300
1106007,0.02548727693856077,NQCscores,300
1103812,0.014098935413113668,NQCscores,300
554515,0.03517555764563925,NQCscores,300
443396,0.01428641332779613,NQCscores,300
87452,0.017497395553771222,NQCscores,300
1114646,0.013655165613569224,NQCscores,300
19335,0.012537101190554473,NQCscores,300
47923,0.022670854238432223,NQCscores,300
182539,0.02854997553388745,NQCscores,300
507445,0.01279376145373216,NQCscores,300
1049519,0.01900558695077241,NQCscores,300
1056416,0.013148270618599876,NQCscores,300
1065636,0.016147399241570878,NQCscores,300
1103153,0.017237999915395534,NQCscores,300
1105792,0.018722478124094184,NQCscores,300
1109707,0.016687268065308694,NQCscores,300
1117817,0.01073045713265346,NQCscores,300
1133485,0.008873228873710406,NQCscores,300
1136769,0.021367957495882235,NQCscores,300
144862,0.022067398722591565,NQCscores,300
166046,0.015558800640770226,NQCscores,300
174463,0.021535018813605308,NQCscores,300
177604,0.01395248317297664,NQCscores,300
273695,0.021281640247396566,NQCscores,300
332593,0.0214782151091956,NQCscores,300
537817,0.020456464883769884,NQCscores,300
655914,0.02128164819008333,NQCscores,300
67316,0.01634438118321911,NQCscores,300
