query_id,prediction,predictor,params
1030303,-0.15911117739239938,PDQPP_noden,5_5
1037496,-0.05909507260566367,PDQPP_noden,5_5
1043135,-0.10671741618229329,PDQPP_noden,5_5
1051399,-0.08693678843990864,PDQPP_noden,5_5
1064670,-0.08621202049172755,PDQPP_noden,5_5
1071750,-0.06411308491603691,PDQPP_noden,5_5
1105792,-0.08320946085950011,PDQPP_noden,5_5
1106979,-0.07246117321173254,PDQPP_noden,5_5
1108651,-0.07737511515836848,PDQPP_noden,5_5
1109707,-0.10329586951573193,PDQPP_noden,5_5
1110678,-0.0886573971598498,PDQPP_noden,5_5
1113256,-0.028107719744012282,PDQPP_noden,5_5
1115210,-0.16211353884864027,PDQPP_noden,5_5
1116380,-0.05141125499493522,PDQPP_noden,5_5
1121353,-0.10875796433367824,PDQPP_noden,5_5
1122767,-0.08092818920129503,PDQPP_noden,5_5
1127540,-0.04066353066257921,PDQPP_noden,5_5
1131069,-0.11469460448705746,PDQPP_noden,5_5
1132532,-0.1569636178492802,PDQPP_noden,5_5
1133579,-0.04372182256789311,PDQPP_noden,5_5
1136043,-0.06834478488425544,PDQPP_noden,5_5
1136047,-0.06696078252742872,PDQPP_noden,5_5
1136962,-0.0707634671642052,PDQPP_noden,5_5
118440,-0.111947493116929,PDQPP_noden,5_5
121171,-0.07739672794527215,PDQPP_noden,5_5
135802,-0.06427450658271469,PDQPP_noden,5_5
141630,-0.10013121060872268,PDQPP_noden,5_5
156498,-0.10987594119140473,PDQPP_noden,5_5
169208,-0.08192713750023255,PDQPP_noden,5_5
174463,-0.02938896224082336,PDQPP_noden,5_5
23849,-0.09668596365281393,PDQPP_noden,5_5
258062,-0.037899320689317534,PDQPP_noden,5_5
324585,-0.09555282878247237,PDQPP_noden,5_5
330975,-0.04752309269312359,PDQPP_noden,5_5
332593,-0.09952946758150905,PDQPP_noden,5_5
336901,-0.13165373724341545,PDQPP_noden,5_5
390360,-0.08889552352033737,PDQPP_noden,5_5
405163,-0.052679494947736515,PDQPP_noden,5_5
42255,-0.06884569943653694,PDQPP_noden,5_5
47210,-0.01513207154929464,PDQPP_noden,5_5
555530,-0.03894163127898018,PDQPP_noden,5_5
583468,-0.014537231360591488,PDQPP_noden,5_5
640502,-0.040937081590819005,PDQPP_noden,5_5
67316,-0.12806809642887432,PDQPP_noden,5_5
673670,-0.10032367197518295,PDQPP_noden,5_5
701453,-0.04563188083587688,PDQPP_noden,5_5
730539,-0.07554933394292203,PDQPP_noden,5_5
768208,-0.12473366336927967,PDQPP_noden,5_5
877809,-0.0590562007965895,PDQPP_noden,5_5
911232,-0.1253489108367468,PDQPP_noden,5_5
914916,-0.14899233309635398,PDQPP_noden,5_5
938400,-0.11326650330526197,PDQPP_noden,5_5
940547,-0.057892912287775586,PDQPP_noden,5_5
997622,-0.04977657778734155,PDQPP_noden,5_5
1030303,-0.12783467917022193,PDQPP_noden,5_10
1037496,-0.05679517533546461,PDQPP_noden,5_10
1043135,-0.08322970638734742,PDQPP_noden,5_10
1051399,-0.09769258923532056,PDQPP_noden,5_10
1064670,-0.06882310526192656,PDQPP_noden,5_10
1071750,-0.055778679901623794,PDQPP_noden,5_10
1105792,-0.08177416425062684,PDQPP_noden,5_10
1106979,-0.06246411010403119,PDQPP_noden,5_10
1108651,-0.0604672532347588,PDQPP_noden,5_10
1109707,-0.07962047296333356,PDQPP_noden,5_10
1110678,-0.08471896726405959,PDQPP_noden,5_10
1113256,-0.02707710260105916,PDQPP_noden,5_10
1115210,-0.13597563675210225,PDQPP_noden,5_10
1116380,-0.04335543827455606,PDQPP_noden,5_10
1121353,-0.08749668791245316,PDQPP_noden,5_10
1122767,-0.06694993658608278,PDQPP_noden,5_10
1127540,-0.05102331865425632,PDQPP_noden,5_10
1131069,-0.09716202258289294,PDQPP_noden,5_10
1132532,-0.1206403491878183,PDQPP_noden,5_10
1133579,-0.04118052467297543,PDQPP_noden,5_10
1136043,-0.05541053774166478,PDQPP_noden,5_10
1136047,-0.055281691552499644,PDQPP_noden,5_10
1136962,-0.05543881736138625,PDQPP_noden,5_10
118440,-0.10159851137018258,PDQPP_noden,5_10
121171,-0.06890741584068058,PDQPP_noden,5_10
135802,-0.06093663772120379,PDQPP_noden,5_10
141630,-0.07858170189169272,PDQPP_noden,5_10
156498,-0.08782627631290231,PDQPP_noden,5_10
169208,-0.0702891804494681,PDQPP_noden,5_10
174463,-0.055673259361615116,PDQPP_noden,5_10
23849,-0.07154267063289937,PDQPP_noden,5_10
258062,-0.04371295136183419,PDQPP_noden,5_10
324585,-0.08003214549651405,PDQPP_noden,5_10
330975,-0.03530073081558566,PDQPP_noden,5_10
332593,-0.08062083580359994,PDQPP_noden,5_10
336901,-0.10550260497047197,PDQPP_noden,5_10
390360,-0.06838577092643477,PDQPP_noden,5_10
405163,-0.053445644291325936,PDQPP_noden,5_10
42255,-0.0597790643363411,PDQPP_noden,5_10
47210,-0.012683075344559794,PDQPP_noden,5_10
555530,-0.03265359903604274,PDQPP_noden,5_10
583468,-0.016888751290177664,PDQPP_noden,5_10
640502,-0.03630886798729701,PDQPP_noden,5_10
67316,-0.0944607806832104,PDQPP_noden,5_10
673670,-0.09756224544853737,PDQPP_noden,5_10
701453,-0.042766105662211985,PDQPP_noden,5_10
730539,-0.07150705903064072,PDQPP_noden,5_10
768208,-0.1152411405274097,PDQPP_noden,5_10
877809,-0.058119661429260804,PDQPP_noden,5_10
911232,-0.11271432710409642,PDQPP_noden,5_10
914916,-0.1372217619799318,PDQPP_noden,5_10
938400,-0.08948222345018812,PDQPP_noden,5_10
940547,-0.05715139004581728,PDQPP_noden,5_10
997622,-0.050298365243059376,PDQPP_noden,5_10
1030303,-0.07530549000160752,PDQPP_noden,5_50
1037496,-0.05890902269681111,PDQPP_noden,5_50
1043135,-0.05117993582580105,PDQPP_noden,5_50
1051399,-0.06132598161231131,PDQPP_noden,5_50
1064670,-0.05251172079807247,PDQPP_noden,5_50
1071750,-0.04742935299330956,PDQPP_noden,5_50
1105792,-0.058645978383627374,PDQPP_noden,5_50
1106979,-0.053830291864571576,PDQPP_noden,5_50
1108651,-0.06118252114916397,PDQPP_noden,5_50
1109707,-0.05661396762135736,PDQPP_noden,5_50
1110678,-0.06561490667911271,PDQPP_noden,5_50
1113256,-0.049997580511771014,PDQPP_noden,5_50
1115210,-0.08925171400796039,PDQPP_noden,5_50
1116380,-0.06464666473634725,PDQPP_noden,5_50
1121353,-0.06009494291252661,PDQPP_noden,5_50
1122767,-0.0565370822931661,PDQPP_noden,5_50
1127540,-0.04679390630648188,PDQPP_noden,5_50
1131069,-0.07692686068345493,PDQPP_noden,5_50
1132532,-0.11436419218173435,PDQPP_noden,5_50
1133579,-0.037299514623887156,PDQPP_noden,5_50
1136043,-0.05197392732773398,PDQPP_noden,5_50
1136047,-0.0434937551494845,PDQPP_noden,5_50
1136962,-0.07407844179905503,PDQPP_noden,5_50
118440,-0.07304526054885566,PDQPP_noden,5_50
121171,-0.05820326174724644,PDQPP_noden,5_50
135802,-0.05014655872971134,PDQPP_noden,5_50
141630,-0.049643644318409355,PDQPP_noden,5_50
156498,-0.05828824162027161,PDQPP_noden,5_50
169208,-0.053930862837986836,PDQPP_noden,5_50
174463,-0.0691746760056152,PDQPP_noden,5_50
23849,-0.0801422735515949,PDQPP_noden,5_50
258062,-0.027568119842118644,PDQPP_noden,5_50
324585,-0.07006796468322025,PDQPP_noden,5_50
330975,-0.02578525505003388,PDQPP_noden,5_50
332593,-0.049189846361568354,PDQPP_noden,5_50
336901,-0.06850162474559798,PDQPP_noden,5_50
390360,-0.04775808772159248,PDQPP_noden,5_50
405163,-0.054455662050786134,PDQPP_noden,5_50
42255,-0.03978123286476835,PDQPP_noden,5_50
47210,-0.012375661815518685,PDQPP_noden,5_50
555530,-0.027547297984995243,PDQPP_noden,5_50
583468,-0.03268981431633805,PDQPP_noden,5_50
640502,-0.033643726353835425,PDQPP_noden,5_50
67316,-0.08192831734984361,PDQPP_noden,5_50
673670,-0.0898576273896919,PDQPP_noden,5_50
701453,-0.045256891374374365,PDQPP_noden,5_50
730539,-0.056511850167060576,PDQPP_noden,5_50
768208,-0.08503397812765037,PDQPP_noden,5_50
877809,-0.05878336617898285,PDQPP_noden,5_50
911232,-0.09855415115101555,PDQPP_noden,5_50
914916,-0.08238849647773606,PDQPP_noden,5_50
938400,-0.06200418032492807,PDQPP_noden,5_50
940547,-0.045806337740390765,PDQPP_noden,5_50
997622,-0.05447283541429959,PDQPP_noden,5_50
1030303,-0.06511720852802767,PDQPP_noden,5_100
1037496,-0.052282458905547294,PDQPP_noden,5_100
1043135,-0.05341099681376786,PDQPP_noden,5_100
1051399,-0.050969708923865875,PDQPP_noden,5_100
1064670,-0.048439849679716464,PDQPP_noden,5_100
1071750,-0.047983349394192076,PDQPP_noden,5_100
1105792,-0.054355934449231535,PDQPP_noden,5_100
1106979,-0.05616727821192587,PDQPP_noden,5_100
1108651,-0.05972578684965202,PDQPP_noden,5_100
1109707,-0.05369799823223694,PDQPP_noden,5_100
1110678,-0.058449243638538165,PDQPP_noden,5_100
1113256,-0.05764096192136066,PDQPP_noden,5_100
1115210,-0.08504167337811584,PDQPP_noden,5_100
1116380,-0.07389590738645117,PDQPP_noden,5_100
1121353,-0.0579792844624961,PDQPP_noden,5_100
