query_id,prediction,predictor,params
156493,0.010139018915639935,DCSMV,5
1110199,0.004419590428763785,DCSMV,5
1063750,0.0045564578704358075,DCSMV,5
130510,0.010295865603948856,DCSMV,5
489204,0.006424739237732501,DCSMV,5
573724,0.0034297155307771543,DCSMV,5
168216,0.0120835396791,DCSMV,5
1133167,0.0032944949772486273,DCSMV,5
527433,0.021457552804202827,DCSMV,5
1037798,0.009045361313474625,DCSMV,5
915593,0.017349842043196895,DCSMV,5
264014,0.004888246727481186,DCSMV,5
1121402,0.005353660810296581,DCSMV,5
962179,0.0076804544892424735,DCSMV,5
1117099,0.005348294977283104,DCSMV,5
148538,0.002917894477026534,DCSMV,5
451602,0.00516194640357373,DCSMV,5
359349,0.003311768064421143,DCSMV,5
1115776,0.016623376278580702,DCSMV,5
1112341,0.01411901705025806,DCSMV,5
131843,0.010642737657300127,DCSMV,5
104861,0.0023938225566242054,DCSMV,5
833860,0.0042336780198894836,DCSMV,5
207786,0.010031651660927978,DCSMV,5
1114819,0.003343299430854037,DCSMV,5
183378,0.014000156943318935,DCSMV,5
1106007,0.002100774084159184,DCSMV,5
1124210,0.007004032147011745,DCSMV,5
490595,0.004154268155105239,DCSMV,5
1103812,0.008714711304098552,DCSMV,5
87181,0.0015155603783843067,DCSMV,5
443396,0.012790148411094453,DCSMV,5
1121709,0.01110078676144904,DCSMV,5
87452,0.008109225732828905,DCSMV,5
855410,0.01354424449266479,DCSMV,5
1114646,0.008716364023871442,DCSMV,5
19335,0.005082160234696801,DCSMV,5
47923,0.008676318049522293,DCSMV,5
405717,0.008403339776624328,DCSMV,5
182539,0.007788856435230835,DCSMV,5
1113437,0.00521418680228148,DCSMV,5
1129237,0.006329189137793124,DCSMV,5
146187,0.012197716629759875,DCSMV,5
156493,0.011860957135870494,DCSMV,10
1110199,0.012709934974462994,DCSMV,10
1063750,0.008100956917187548,DCSMV,10
130510,0.016420275529666746,DCSMV,10
489204,0.006254434428324134,DCSMV,10
573724,0.006203723280367326,DCSMV,10
168216,0.016276933254129322,DCSMV,10
1133167,0.0033847223728292707,DCSMV,10
527433,0.020684466045486075,DCSMV,10
1037798,0.018086884529549905,DCSMV,10
915593,0.01684253469100584,DCSMV,10
264014,0.0055986123879760786,DCSMV,10
1121402,0.008479478293641044,DCSMV,10
962179,0.008879572105106523,DCSMV,10
1117099,0.01711394640803502,DCSMV,10
148538,0.005838739108941566,DCSMV,10
451602,0.004541505534226987,DCSMV,10
359349,0.01302215467835297,DCSMV,10
1115776,0.01881435913176579,DCSMV,10
1112341,0.027226956784756725,DCSMV,10
131843,0.029856832450723087,DCSMV,10
104861,0.004390365481680426,DCSMV,10
833860,0.00494221490090243,DCSMV,10
207786,0.014919259148156836,DCSMV,10
1114819,0.002796307099777068,DCSMV,10
183378,0.010148345394601226,DCSMV,10
1106007,0.004113257727090668,DCSMV,10
1124210,0.007884148656537112,DCSMV,10
490595,0.007204593259637418,DCSMV,10
1103812,0.008332362595225526,DCSMV,10
87181,0.005430354573900789,DCSMV,10
443396,0.011305681033656376,DCSMV,10
1121709,0.018553628521711645,DCSMV,10
87452,0.01520085871246149,DCSMV,10
855410,0.014223003827965212,DCSMV,10
1114646,0.024065915680028884,DCSMV,10
19335,0.004684726345221166,DCSMV,10
47923,0.008903121907036368,DCSMV,10
405717,0.015631271399971235,DCSMV,10
182539,0.005185307725740375,DCSMV,10
1113437,0.005940682396616478,DCSMV,10
1129237,0.009371766267507185,DCSMV,10
146187,0.02659573249076419,DCSMV,10
156493,0.011304434682291978,DCSMV,50
1110199,0.014508389391443645,DCSMV,50
1063750,0.010317035137509343,DCSMV,50
130510,0.030459809138049344,DCSMV,50
489204,0.006418841227338647,DCSMV,50
573724,0.018130068577435342,DCSMV,50
168216,0.01282560162253296,DCSMV,50
1133167,0.007909885692032131,DCSMV,50
527433,0.013438974368531855,DCSMV,50
1037798,0.01724487118423133,DCSMV,50
915593,0.012724207751337485,DCSMV,50
264014,0.012158162960308418,DCSMV,50
1121402,0.027720158150368972,DCSMV,50
962179,0.02749184022990634,DCSMV,50
1117099,0.021632045883421797,DCSMV,50
148538,0.010675776925487566,DCSMV,50
451602,0.015852232155750556,DCSMV,50
359349,0.0391812418068458,DCSMV,50
1115776,0.01717830499148959,DCSMV,50
1112341,0.0192901945969486,DCSMV,50
131843,0.020633865221514017,DCSMV,50
104861,0.006849785458655627,DCSMV,50
833860,0.0224316394615994,DCSMV,50
207786,0.026950073338330476,DCSMV,50
1114819,0.009582333984620904,DCSMV,50
183378,0.0233855617055034,DCSMV,50
1106007,0.018770127874477502,DCSMV,50
1124210,0.008191681446732565,DCSMV,50
490595,0.018940919921171744,DCSMV,50
1103812,0.012671051245198555,DCSMV,50
87181,0.019040204477074624,DCSMV,50
443396,0.00894467659144906,DCSMV,50
1121709,0.012388534858517488,DCSMV,50
87452,0.02027532518397354,DCSMV,50
855410,0.01272301560332524,DCSMV,50
1114646,0.016388179437225425,DCSMV,50
19335,0.009021814749308259,DCSMV,50
47923,0.020302043741784563,DCSMV,50
405717,0.02077921170989103,DCSMV,50
182539,0.0354607145349394,DCSMV,50
1113437,0.01143166542481593,DCSMV,50
1129237,0.024240522898181207,DCSMV,50
146187,0.03724601941817423,DCSMV,50
156493,0.01713415197194756,DCSMV,100
1110199,0.014158570691081025,DCSMV,100
1063750,0.011434824365285028,DCSMV,100
130510,0.02581531025044463,DCSMV,100
489204,0.010115036734305135,DCSMV,100
573724,0.03471374316729315,DCSMV,100
168216,0.020383076555636866,DCSMV,100
1133167,0.012847053124234245,DCSMV,100
527433,0.012775149575466493,DCSMV,100
1037798,0.016368657635702413,DCSMV,100
915593,0.018067455845614335,DCSMV,100
264014,0.015221138364470876,DCSMV,100
1121402,0.03663773433398916,DCSMV,100
962179,0.031621871913805014,DCSMV,100
1117099,0.019930618064785608,DCSMV,100
148538,0.013903345970209865,DCSMV,100
451602,0.016161711774172107,DCSMV,100
359349,0.0319143172705303,DCSMV,100
1115776,0.016403985724566958,DCSMV,100
1112341,0.016614055337576285,DCSMV,100
131843,0.016290313559634492,DCSMV,100
104861,0.009953737392129026,DCSMV,100
833860,0.022610947803833648,DCSMV,100
207786,0.02196330210111829,DCSMV,100
1114819,0.01759172686829479,DCSMV,100
183378,0.022324596640350074,DCSMV,100
1106007,0.022820004145254553,DCSMV,100
1124210,0.009066831254516478,DCSMV,100
490595,0.025725041268351814,DCSMV,100
1103812,0.012905093808402353,DCSMV,100
87181,0.021837908243002913,DCSMV,100
443396,0.009679208280310308,DCSMV,100
1121709,0.011867601794852477,DCSMV,100
87452,0.01657051509872502,DCSMV,100
855410,0.009670049604339793,DCSMV,100
1114646,0.013570954163550633,DCSMV,100
19335,0.011037990707021765,DCSMV,100
47923,0.023280128744606995,DCSMV,100
405717,0.03257947357887308,DCSMV,100
182539,0.03761063159509136,DCSMV,100
1113437,0.013748353776861087,DCSMV,100
1129237,0.022758089908592984,DCSMV,100
146187,0.029007085090856994,DCSMV,100
156493,0.024416600005804045,DCSMV,250
1110199,0.017922258616950997,DCSMV,250
1063750,0.011011191333574298,DCSMV,250
130510,0.022092296732534846,DCSMV,250
489204,0.013638678514714597,DCSMV,250
573724,0.05561464341971206,DCSMV,250
168216,0.03505462715112941,DCSMV,250
1133167,0.025429659518510037,DCSMV,250
527433,0.015805010070742566,DCSMV,250
1037798,0.015240100861964529,DCSMV,250
915593,0.03187369237804566,DCSMV,250
264014,0.03130956985559967,DCSMV,250
1121402,0.029574518388420012,DCSMV,250
962179,0.026790290523650704,DCSMV,250
1117099,0.018367553767681063,DCSMV,250
148538,0.015433571289711538,DCSMV,250
451602,0.019520638636907332,DCSMV,250
359349,0.024927028452323346,DCSMV,250
1115776,0.012958291605253634,DCSMV,250
1112341,0.01761308599660797,DCSMV,250
131843,0.01426847255538987,DCSMV,250
104861,0.013818176271037388,DCSMV,250
833860,0.020867840985018673,DCSMV,250
207786,0.01824896199639562,DCSMV,250
1114819,0.029763847448072187,DCSMV,250
183378,0.019928058388530456,DCSMV,250
1106007,0.024137418785994597,DCSMV,250
1124210,0.013144999582046367,DCSMV,250
490595,0.026624215763915042,DCSMV,250
1103812,0.013493131170964318,DCSMV,250
87181,0.026953611989935476,DCSMV,250
443396,0.013314981548232714,DCSMV,250
1121709,0.011989970993396812,DCSMV,250
87452,0.015582513989218054,DCSMV,250
855410,0.00794550682272891,DCSMV,250
1114646,0.011398358774913997,DCSMV,250
19335,0.012584458923927226,DCSMV,250
47923,0.021988401772460996,DCSMV,250
405717,0.04838408402442656,DCSMV,250
182539,0.025578446061605687,DCSMV,250
1113437,0.016552939743016946,DCSMV,250
1129237,0.018481163922753143,DCSMV,250
146187,0.020189270263778075,DCSMV,250
156493,0.02655023411162696,DCSMV,500
1110199,0.02303242632620026,DCSMV,500
1063750,0.01186714813944968,DCSMV,500
130510,0.019894112036581944,DCSMV,500
489204,0.01569511775162375,DCSMV,500
573724,0.04763450182562435,DCSMV,500
168216,0.031221835323587705,DCSMV,500
1133167,0.04220418117897855,DCSMV,500
527433,0.01721118887935302,DCSMV,500
1037798,0.014853015458471,DCSMV,500
915593,0.035466617959135645,DCSMV,500
264014,0.032630544217577946,DCSMV,500
1121402,0.021647469377648245,DCSMV,500
962179,0.021691486261873772,DCSMV,500
1117099,0.017861554548251602,DCSMV,500
148538,0.018257636935327365,DCSMV,500
451602,0.02257392548512941,DCSMV,500
359349,0.024430099140436774,DCSMV,500
1115776,0.01196026739771869,DCSMV,500
1112341,0.017639850259729827,DCSMV,500
131843,0.014424757778496564,DCSMV,500
104861,0.01415020429191866,DCSMV,500
833860,0.019001851188771887,DCSMV,500
207786,0.017415556085861598,DCSMV,500
1114819,0.03590812458077603,DCSMV,500
183378,0.017992421038352895,DCSMV,500
1106007,0.027713098953335628,DCSMV,500
1124210,0.01616685789606422,DCSMV,500
490595,0.024974967922611578,DCSMV,500
1103812,0.014195976057946997,DCSMV,500
87181,0.02731444412494562,DCSMV,500
443396,0.017640002930885527,DCSMV,500
1121709,0.011770128973938336,DCSMV,500
87452,0.015823532098332684,DCSMV,500
855410,0.007530127295267661,DCSMV,500
1114646,0.011164107832288281,DCSMV,500
19335,0.014138545174401142,DCSMV,500
47923,0.0215395162706151,DCSMV,500
405717,0.04179568041073884,DCSMV,500
182539,0.01904790159434872,DCSMV,500
1113437,0.01968700596538048,DCSMV,500
1129237,0.01850512164400033,DCSMV,500
146187,0.01683761403824137,DCSMV,500
156493,0.026942765179646357,DCSMV,600
1110199,0.023888994623583692,DCSMV,600
1063750,0.01205479192258885,DCSMV,600
130510,0.019537881902634134,DCSMV,600
489204,0.016083030875890723,DCSMV,600
573724,0.04450981044796897,DCSMV,600
168216,0.029931700471834344,DCSMV,600
1133167,0.04269729426437469,DCSMV,600
527433,0.017246210456488352,DCSMV,600
1037798,0.014780127192224662,DCSMV,600
915593,0.034308257041038126,DCSMV,600
264014,0.03128279606685292,DCSMV,600
1121402,0.02005322965821013,DCSMV,600
962179,0.020539797349091473,DCSMV,600
1117099,0.01796421886414881,DCSMV,600
148538,0.01900415812805694,DCSMV,600
451602,0.02280229056094044,DCSMV,600
359349,0.024872981949512495,DCSMV,600
1115776,0.011974559643247385,DCSMV,600
1112341,0.017504403760598353,DCSMV,600
131843,0.01448222079665391,DCSMV,600
